	calculation	error	sentiment
0	0.6633676300246618	-0.08663236997533819	0.75
1	0.488037762040082	-0.01196223795991802	0.5
2	0.1831494036717503	0.1831494036717503	0.0
3	0.3298753762478995	-0.17012462375210052	0.5
4	0.5035239561430724	0.0035239561430724375	0.5
5	0.4466643703796771	-0.0533356296203229	0.5
6	0.5012038509085861	0.0012038509085861016	0.5
7	0.17981806875626685	-0.07018193124373315	0.25
8	0.5018844161750202	0.0018844161750202204	0.5
9	0.6650188057897499	-0.08498119421025008	0.75
10	0.6630526030158086	-0.0869473969841914	0.75
11	0.664372119619681	-0.08562788038031899	0.75
12	0.16804660956198375	0.16804660956198375	0.0
13	0.3398279525367498	0.0898279525367498	0.25
14	0.5025150178881874	0.0025150178881874208	0.5
15	0.6807028964439024	-0.06929710355609764	0.75
16	0.664700459060042	-0.08529954093995795	0.75
17	0.6633788314327826	-0.33662116856721735	1.0
18	0.5022083405036053	0.0022083405036052994	0.5
19	0.5012227409389713	0.001222740938971345	0.5
20	0.4909191747950601	0.2409191747950601	0.25
21	0.4880716411364474	-0.01192835886355259	0.5
22	0.24548080150512247	0.24548080150512247	0.0
23	0.5012065893858902	0.0012065893858902443	0.5
24	0.4877205442493856	-0.012279455750614399	0.5
25	0.3406890567757551	0.09068905677575512	0.25
26	0.8245050461762051	-0.17549495382379487	1.0
27	0.6634243001158173	-0.08657569988418268	0.75
28	0.48774278754871503	-0.012257212451284971	0.5
29	0.48803605185752036	-0.011963948142479641	0.5
30	0.6630342606808843	0.16303426068088434	0.5
31	0.48773669580246665	-0.012263304197533353	0.5
32	0.5021938991330859	-0.24780610086691413	0.75
33	0.5012071370813511	-0.24879286291864888	0.75
34	0.4339198857544007	-0.06608011424559929	0.5
35	0.5012199353654879	0.001219935365487923	0.5
36	0.5012033032131252	0.0012033032131252286	0.5
37	0.48839727564759405	-0.011602724352405946	0.5
38	0.3400295723215494	-0.1599704276784506	0.5
39	0.34002512366168347	0.09002512366168347	0.25
40	0.5012238363298929	0.001223836329892869	0.5
41	0.31608374911773424	0.06608374911773424	0.25
42	0.50084755637766	0.0008475563776599859	0.5
43	0.502236675549183	0.0022366755491830537	0.5
44	0.5014486605581485	0.001448660558148518	0.5
45	0.7299753431558081	-0.020024656844191857	0.75
46	0.5012238363298929	0.001223836329892869	0.5
47	0.6495809992498234	-0.3504190007501766	1.0
48	0.48768981713342696	-0.012310182866573038	0.5
49	0.49093642173906255	-0.25906357826093745	0.75
50	0.6653427301183348	-0.08465726988166522	0.75
51	0.4890489581729896	-0.0109510418270104	0.5
52	0.4877060357826871	0.23770603578268712	0.25
53	0.8123814718253146	-0.18761852817468538	1.0
54	0.650556058408343	-0.09944394159165704	0.75
55	0.649214779104423	-0.10078522089557695	0.75
