	calculation	error	sentiment
0	0.812855108979069	0.06285510897906899	0.75
1	0.6725150990338986	-0.07748490096610139	0.75
2	0.5097070303797457	0.00970703037974574	0.5
3	0.6731442805594596	0.17314428055945963	0.5
4	0.5095223545161226	0.0095223545161226	0.5
5	0.49777314736097233	-0.0022268526390276655	0.5
6	0.5048855789647916	0.2548855789647916	0.25
7	0.5086282774622326	0.2586282774622326	0.25
8	0.18327130297368258	-0.06672869702631742	0.25
9	0.5098283112888105	0.009828311288810454	0.5
10	0.6731146472689069	-0.07688535273109309	0.75
11	0.6495838779551422	0.14958387795514216	0.5
12	0.5098498332393042	0.009849833239304218	0.5
13	0.672664156939214	0.172664156939214	0.5
14	0.3460992897291376	0.09609928972913762	0.25
15	0.509804896692303	0.009804896692303	0.5
16	0.8246098678497054	0.07460986784970536	0.75
17	0.5098120706758009	0.009812070675800921	0.5
18	0.346380209637306	-0.15361979036269402	0.5
19	0.5084855824064094	0.008485582406409398	0.5
20	0.5096852196324297	0.009685219632429742	0.5
21	0.3344958238655556	0.0844958238655556	0.25
22	0.17137365074694424	0.17137365074694424	0.0
23	0.6729744576928247	0.1729744576928247	0.5
24	0.6723657707505812	-0.07763422924941876	0.75
25	0.5098915261489845	0.009891526148984475	0.5
26	0.34638934834454116	0.09638934834454116	0.25
27	0.49789113007511027	0.24789113007511027	0.25
28	0.5099157689136866	0.009915768913686618	0.5
29	0.6714440071969843	0.17144400719698427	0.5
30	0.5087770649895461	0.008777064989546113	0.5
31	0.6611898492984654	-0.08881015070153464	0.75
32	0.5096724939334458	-0.24032750606655418	0.75
33	0.8384315447237849	-0.1615684552762151	1.0
34	0.5096456369865647	0.009645636986564732	0.5
35	0.4921206416039058	-0.007879358396094216	0.5
36	0.3635435739776752	-0.13645642602232477	0.5
37	0.497921493282421	-0.252078506717579	0.75
38	0.1814779396061419	0.1814779396061419	0.0
39	0.33477450867198494	0.08477450867198494	0.25
40	0.6725081954284027	-0.07749180457159732	0.75
41	0.4919961963375916	0.24199619633759162	0.25
42	0.34656100971235804	-0.15343899028764196	0.5
43	0.5098175773859795	0.009817577385979548	0.5
44	0.5098850723901751	-0.2401149276098249	0.75
45	0.5099060173727241	-0.24009398262727588	0.75
46	0.8362202373187834	0.33622023731878337	0.5
47	0.49760303618344387	-0.0023969638165561302	0.5
48	0.8348779050369396	-0.1651220949630604	1.0
49	0.5092222739817549	0.2592222739817549	0.25
50	0.34595354843756926	0.09595354843756926	0.25
51	0.49808757586233593	-0.501912424137664	1.0
52	0.49807816677709893	-0.0019218332229010704	0.5
53	0.4970073453181865	-0.002992654681813478	0.5
54	0.5525026314597465	-0.19749736854025346	0.75
55	0.5095239767841345	0.009523976784134525	0.5
56	0.9877469296913166	0.2377469296913166	0.75
57	0.6725046084366537	-0.3274953915633463	1.0
58	0.346392664958288	0.09639266495828802	0.25
59	0.4953815876484332	-0.004618412351566792	0.5
60	0.6729561802783546	-0.07704381972164542	0.75
61	0.5098329797925673	0.009832979792567254	0.5
62	0.49807816677709893	-0.0019218332229010704	0.5
63	0.6729810909203184	-0.32701890907968156	1.0
64	0.8357722524688315	-0.16422774753116853	1.0
65	0.5095256711298698	0.009525671129869795	0.5
66	0.9862928420573771	0.2362928420573771	0.75
67	0.34610341747689055	-0.15389658252310945	0.5
68	0.8238612617093818	-0.1761387382906182	1.0
69	0.1817677278435434	0.1817677278435434	0.0
70	0.6726506201062239	-0.0773493798937761	0.75
71	0.5096664014619559	0.25966640146195585	0.25
72	0.5098427313335296	0.25984273133352964	0.25
73	0.49807816677709893	-0.0019218332229010704	0.5
74	0.3453540002025609	0.3453540002025609	0.0
75	0.5095115214631525	0.009511521463152484	0.5
76	0.49776096241799217	-0.00223903758200783	0.5
77	0.35415443065792207	0.10415443065792207	0.25
78	0.6729686355993365	0.4229686355993365	0.25
79	0.3465743482450692	-0.15342565175493078	0.5
80	0.5096636256042126	0.009663625604212633	0.5
81	0.6604412431581417	0.16044124315814168	0.5
82	0.6729815595985991	-0.07701844040140093	0.75
83	0.5098723104792504	0.009872310479250412	0.5
84	0.5089299802646123	-0.24107001973538766	0.75
85	0.6593978378209346	0.15939783782093464	0.5
86	0.18252824854884503	-0.06747175145115497	0.25
87	0.5096810918846769	0.009681091884676918	0.5
88	0.6735540734218344	0.17355407342183438	0.5
89	0.7017152381870537	-0.2982847618129463	1.0
90	0.3463674118605987	0.09636741186059872	0.25
91	0.4854147125075746	-0.2645852874924254	0.75
92	0.4920780751745656	-0.2579219248254344	0.75
93	0.5090801196819355	-0.24091988031806455	0.75
94	0.5095271759020767	0.009527175902076745	0.5
95	0.33329753852954497	0.33329753852954497	0.0
96	0.6727847172108163	0.42278471721081634	0.25
97	0.49761244526868087	-0.0023875547313191303	0.5
98	0.9862378749234146	0.23623787492341464	0.75
99	0.34505310853418736	0.34505310853418736	0.0
100	0.5154885690130654	0.01548856901306539	0.5
101	0.5519285019047077	0.30192850190470766	0.25
102	0.3756058577441794	0.3756058577441794	0.0
103	0.5095356209711105	-0.2404643790288895	0.75
104	0.509672223555444	0.009672223555443948	0.5
105	0.4976254413456669	-0.0023745586543331143	0.5
106	0.5095270230198795	0.00952702301987951	0.5
107	0.6610407913931501	-0.08895920860684992	0.75
108	0.5161224532970294	0.016122453297029438	0.5
109	0.5382927717118229	0.2882927717118229	0.25
110	0.498065170700113	-0.0019348292998869754	0.5
111	0.6707012231501487	0.17070122315014868	0.5
112	0.3459449504863381	-0.1540550495136619	0.5
113	0.3455033284858782	-0.15449667151412178	0.5
114	0.1817818775102606	-0.06821812248973941	0.25
115	0.1829685186592952	-0.0670314813407048	0.25
116	0.492062132011974	-0.007937867988025982	0.5
117	0.6731244258822852	-0.07687557411771484	0.75
118	0.5095524469326574	0.009552446932657443	0.5
119	0.6598450115368806	-0.3401549884631194	1.0
120	0.47985722526737	-0.020142774732629987	0.5
121	0.3460945491476574	0.09609454914765742	0.25
122	0.1817791016525175	-0.06822089834748249	0.25
123	0.5095512370746739	0.009551237074673868	0.5
124	0.5095065105036702	0.00950651050367024	0.5
125	0.509823714862777	0.009823714862777	0.5
126	0.5036017979586803	-0.24639820204131968	0.75
127	0.4920945590931613	-0.007905440906838701	0.5
128	0.34550305810787624	0.09550305810787624	0.25
129	0.49600685765941144	-0.003993142340588562	0.5
130	0.4980649003221109	-0.0019350996778890739	0.5
131	0.5087753706438108	0.25877537064381084	0.25
132	0.5098148465335439	0.00981484653354392	0.5
133	0.5097202784159134	0.009720278415913386	0.5
134	0.6723388953848801	0.17233889538488012	0.5
135	0.6726697086547	0.1726697086547	0.5
136	0.3463538750276089	0.09635387502760889	0.25
137	0.6006215311115137	-0.14937846888848627	0.75
138	0.4920660614594482	-0.2579339385405518	0.75
139	0.509678586198549	0.259678586198549	0.25
140	0.5101078090266512	0.010107809026651204	0.5
141	0.6722131258535171	-0.07778687414648289	0.75
142	0.4973143294580502	0.2473143294580502	0.25
143	0.3462369738254788	-0.1537630261745212	0.5
144	0.5109798523770972	-0.4890201476229028	1.0
145	0.5098176944690103	0.009817694469010263	0.5
146	0.34505033267644425	0.09505033267644425	0.25
147	0.509218416612004	0.009218416612003955	0.5
148	0.5100122362075061	0.010012236207506131	0.5
149	0.5096684653358323	0.009668465335832321	0.5
150	0.6590997220103038	-0.09090027798969624	0.75
151	0.8360703682794621	-0.16392963172053787	1.0
152	0.6731586288726135	0.17315862887261346	0.5
153	0.5100374112498416	0.010037411249841588	0.5
154	0.509668906941697	-0.24033109305830302	0.75
155	0.5098124943487741	0.00981249434877407	0.5
156	0.4979955038785351	-0.002004496121464916	0.5
157	0.6720510718712158	0.17205107187121582	0.5
158	0.18292518644741437	-0.06707481355258563	0.25
159	0.5095198490363816	0.009519849036381589	0.5
160	0.49204581932124103	0.24204581932124103	0.25
161	0.5096633552262109	0.009663355226210868	0.5
162	0.5420018188837645	-0.20799818111623547	0.75
163	0.6609044591868187	-0.08909554081318127	0.75
164	0.5092311423109879	0.009231142310987872	0.5
165	0.6728060408610312	-0.32719395913896876	1.0
166	0.4862979565084944	-0.013702043491505611	0.5
167	0.4974824759118416	-0.2525175240881584	0.75
168	0.5110074052455138	0.011007405245513802	0.5
169	0.8348779050369396	0.0848779050369396	0.75
170	0.6729465008151156	-0.07705349918488436	0.75
171	0.34648255577879494	0.09648255577879494	0.25
172	0.49206409673571117	0.24206409673571117	0.25
173	0.6713190487996271	-0.07868095120037288	0.75
174	0.5097035511917318	0.00970355119173183	0.5
175	0.46854632349893255	-0.03145367650106745	0.5
176	0.49795232516801247	-0.0020476748319875338	0.5
177	0.4281243448064172	0.1781243448064172	0.25
178	0.49804824517565277	-0.0019517548243472294	0.5
179	0.6614130262959456	-0.33858697370405444	1.0
180	0.4920634839019839	-0.0079365160980161	0.5
181	0.5109312933187222	0.010931293318722224	0.5
182	0.8216253931296519	0.07162539312965188	0.75
183	0.6732559192556997	0.4232559192556997	0.25
184	0.49806848731386	-0.0019315126861400023	0.5
185	0.4974932601123054	0.24749326011230538	0.25
186	0.5090726753204355	0.009072675320435541	0.5
187	0.18218856694979219	0.18218856694979219	0.0
188	0.4922071534250117	-0.2577928465749883	0.75
189	0.42809128695861143	-0.07190871304138857	0.5
190	0.3460992897291376	0.09609928972913762	0.25
191	0.5096633552262109	0.009663355226210868	0.5
192	0.49732319778728334	-0.25267680221271666	0.75
193	0.3449010043931269	0.3449010043931269	0.0
194	0.6729691763553405	-0.07703082364465952	0.75
195	0.507442177069202	-0.24255782293079797	0.75
196	0.5098352869720297	0.009835286972029733	0.5
197	0.6725176045136396	-0.07748239548636038	0.75
198	0.5098590985152524	-0.24014090148474765	0.75
199	0.5086252312264876	0.008625231226487617	0.5
200	0.3453724208136975	0.09537242081369751	0.25
201	0.5096793975389418	0.009679397538941759	0.5
202	0.5098130530376693	0.25981305303766933	0.25
203	0.8362194261847775	-0.16378057381522249	1.0
204	0.5096758105471928	0.009675810547192798	0.5
205	0.49211326018060453	-0.007886739819395472	0.5
206	0.3454886380631572	0.09548863806315722	0.25
207	0.4980726150616128	-0.0019273849383871777	0.5
208	0.5095228952721267	0.009522895272126686	0.5
209	0.5096719531774418	-0.24032804682255815	0.75
210	0.5094851868534553	0.00948518685345534	0.5
211	0.5095079344714035	0.009507934471403523	0.5
212	0.49808094263484204	-0.0019190573651579612	0.5
213	0.3462516642481999	0.09625166424819992	0.25
214	0.50961915012037	0.009619150120369957	0.5
215	0.5089236174151204	-0.24107638258487962	0.75
216	0.5096788567829379	0.009678856782937895	0.5
217	0.5098048970384609	0.00980489703846088	0.5
218	0.5098563402442429	0.009856340244242867	0.5
219	0.5098191546486841	0.009819154648684103	0.5
220	0.509224238705492	0.00922423870549205	0.5
221	0.5093743781228152	0.009374378122815163	0.5
222	0.49207350582094816	-0.007926494179051835	0.5
223	0.4979191590305426	-0.002080840969457376	0.5
224	0.5096600927572958	0.25966009275729585	0.25
225	0.492069984929292	-0.007930015070708007	0.5
226	0.5092214628477489	0.25922146284774894	0.25
227	0.6719086471933944	0.17190864719339438	0.5
228	0.46969452867915884	-0.28030547132084116	0.75
229	0.5072333041324857	0.007233304132485685	0.5
230	0.4979219348882857	-0.0020780651117143223	0.5
231	0.5092164518882668	0.009216451888266808	0.5
232	0.509668906941697	0.009668906941696975	0.5
233	0.4866010823101965	0.2366010823101965	0.25
234	0.6734260756449224	0.1734260756449224	0.5
235	0.4920663318374503	-0.0079336681625497	0.5
236	0.5095297988776226	-0.24047020112237738	0.75
237	0.987433654779684	-0.012566345220315966	1.0
238	0.5098624327157328	0.009862432715732838	0.5
239	0.6729459600591117	-0.32705403994088833	1.0
240	0.5080315050849674	0.008031505084967416	0.5
241	0.34611614317587447	-0.15388385682412553	0.5
242	0.18264156275922613	-0.06735843724077387	0.25
243	0.3462455717767099	0.09624557177670989	0.25
244	0.6613504793130335	0.16135047931303348	0.5
245	0.5095203897923856	0.009520389792385564	0.5
246	0.5382902662320819	0.03829026623208187	0.5
247	0.33464900951862375	-0.16535099048137625	0.5
248	0.18237533327377883	-0.06762466672622117	0.25
249	0.5093799298383013	0.00937992983830127	0.5
250	0.3459302600636171	0.0959302600636171	0.25
251	0.4920752001666834	-0.00792479983331662	0.5
252	0.8362418313470004	-0.16375816865299964	1.0
253	0.5094996068981744	0.2594996068981744	0.25
254	0.5098292665782631	0.009829266578263107	0.5
255	0.7240203853632297	-0.025979614636770343	0.75
256	0.49777341773897427	-0.0022265822610257335	0.5
257	0.18264752983451443	0.18264752983451443	0.0
258	0.5090828955396786	0.25908289553967856	0.25
259	0.49206687259345416	-0.007933127406545837	0.5
260	0.5099077117184594	0.009907711718459389	0.5
261	0.5095516632838416	0.009551663283841605	0.5
262	0.32273998348291133	0.07273998348291133	0.25
263	0.498067946557856	-0.251932053442144	0.75
264	0.3459302600636171	0.0959302600636171	0.25
265	0.5099715655860739	0.009971565586073927	0.5
266	0.6613646289797508	0.1613646289797508	0.5
267	0.4977847194702252	-0.0022152805297748213	0.5
268	0.3463918538242822	0.09639185382428223	0.25
269	0.5096891218011012	0.009689121801101153	0.5
270	0.3340339597268883	0.08403395972688832	0.25
271	0.8244600979605236	0.07446009796052355	0.75
272	0.672919282993689	0.17291928299368897	0.5
273	0.1828252828474678	0.1828252828474678	0.0
274	0.6729647782295856	-0.07703522177041444	0.75
275	0.4980886573743438	-0.001911342625656176	0.5
276	0.3465650653823875	-0.15343493461761248	0.5
277	0.6606099303679371	-0.08939006963206286	0.75
278	0.33449277762981056	0.08449277762981056	0.25
279	0.49208460925192027	-0.007915390748079731	0.5
280	0.5098279146882532	0.00982791468825317	0.5
281	0.5095173435566406	0.009517343556640578	0.5
282	0.6723657707505812	-0.07763422924941876	0.75
283	0.5098292036400643	-0.24017079635993566	0.75
284	0.5096633552262109	0.009663355226210868	0.5
285	0.17150882936354434	-0.07849117063645566	0.25
286	0.5103830554569513	0.010383055456951285	0.5
287	0.6729581450020916	-0.07704185499790839	0.75
288	0.4858543697842972	-0.014145630215702809	0.5
289	0.6613272630168046	0.41132726301680456	0.25
290	0.5099672666104584	-0.24003273338954156	0.75
291	0.5096702588317067	0.00967025883170669	0.5
292	0.606906114947904	0.10690611494790403	0.5
293	0.5096813622626789	0.009681362262678905	0.5
294	0.6731544287009794	0.1731544287009794	0.5
295	0.4979161127947975	-0.2520838872052025	0.75
