	PhraseId	SentenceId	Phrase	Sentiment
0	86922.0	4505	exhilar new interpret	3.0
1	123591.0	6637	amalgam fugit blade runner total recal onli without much energi tension	1.0
2	72735.0	3715	bacon theron	2.0
3	87180.0	4522	hi cowrit	2.0
4	113616.0	6040	perfect old twilight zone episod	3.0
5	55135.0	2749	may mistak love liza adam sandler chanukah song	2.0
6	19196.0	842	took three minut dialogu 30 second plot turn 90minut movi feel five hour long	0.0
7	71891.0	3670	nt heat properli	1.0
8	55794.0	2790	hypnot	2.0
9	117596.0	6275	spread too thin	1.0
10	148619.0	8085	even less capabl trio	0.0
11	29494.0	1366	overal strang	2.0
12	2149.0	82	phillip noyc	2.0
13	82315.0	4249	see thing new side plung deeper	2.0
14	14436.0	622	view treasur extraordinari intellig origin	3.5
15	59860.0	3019	criticproof	3.0
16	33221.0	1556	let slide	2.0
17	129022.0	6939	prove even in sorrow find humor	3.0
18	42141.0	2028	toohotfortv directtovideodvd categori thi	2.0
19	31449.0	1472	far entertain expect	4.0
20	10205.0	429	charm witti	4.0
21	41557.0	2001	too bad screenwrit eventu shoot themselv in feet cop flick clich like oili arm dealer squad car pileup requisit scream captain	1.0
22	75506.0	3871	thought minor classic	3.0
23	70079.0	3568	sack	2.0
24	144247.0	7829	anyon nt fangoria subscrib	2.0
25	14149.0	610	american stori	2.0
26	70177.0	3573	match mortarboard	2.0
27	20507.0	915	entertain	4.0
28	18573.0	816	film	2.0
29	8039.0	331	though onli scratch surfac least provid strong itch explor	3.0
30	70346.0	3586	function reveal look collabor process time tongueincheek profil corpor circu record industri in current climat merger downsiz	3.0
31	65570.0	3321	sure selfpromot end truth begin	1.0
32	96364.0	5033	see otherwis good movi mar beyond redempt disastr end	1.0
33	148332.0	8072	oldfashion scari movi one reli linger terror punctuat sudden shock not constant bloodsh punctuat fli gut	3.0
34	84394.0	4366	noth nt seen befor murphi	2.0
35	140602.0	7629	wonder longfac sad sack	3.0
36	79535.0	4095	filmmak extraordinari access massoud	3.0
37	129069.0	6941	thi increasingli pervas aspect	2.0
38	72966.0	3726	aliv admir	3.0
39	70556.0	3596	19thcenturi prose	2.0
40	34814.0	1638	mechan smell greas plot	2.0
41	9754.0	405	quirki charact engag stori	4.0
42	14586.0	629	although subject matter may still too close recent nation event	2.0
43	43331.0	2094	unruli confus human	2.0
44	73178.0	3737	tv episod	3.0
45	56477.0	2835	sandler fare	2.0
46	96328.0	5032	showcas scenic splendor mountain legendari actor michel serrault film	4.0
47	64707.0	3276	menac	1.0
48	97194.0	5081	nt made	0.5
49	63278.0	3200	burn filmmak bright futur ahead	3.0
50	14774.0	635	tragic rrb	1.0
51	108285.0	5730	laughabl rather unlaugh	1.0
52	140664.0	7631	hope	2.0
53	151085.0	8235	littl	2.0
54	105667.0	5578	lan yu certainli servic melodrama	2.0
55	154587.0	8452	surrend littl hi intellectu rigor creativ composur	2.0
56	78818.0	4056	refresh mind spirit	4.0
57	127890.0	6879	visual unapp	0.0
58	30001.0	1391	curious depress	1.0
59	979.0	36	unnam easili substitut	1.0
60	63753.0	3227	popcorn movi	2.0
61	155498.0	8511	gay 70	2.0
62	94804.0	4946	asid fact film idiot use websit feardotcomcom improperli hammi perform poor stephen rea	1.0
63	16464.0	708	woo	2.0
64	100751.0	5293	lrb rrb film never sure make clear point even seek reli ambigu present	1.0
65	134056.0	7235	in term love age gender race class	2.0
66	89972.0	4682	becaus never sure ohling level mere	2.0
67	124939.0	6715	invest real humor	2.0
68	95423.0	4984	film enthral whole famili	4.0
69	36836.0	1745	thi version rais few notch abov kiddi fantasi pablum allen astring wit	3.0
70	8617.0	358	establish realist atmospher involv us in unfold crisi	3.0
71	116404.0	6207	shaggi dog stori	2.0
72	39720.0	1897	puppi dog desper attent nearli break littl neck tri perform entertain trick	1.0
73	134980.0	7285	lowrent retread alien pictur	1.0
74	128421.0	6909	busi	2.0
75	101677.0	5352	definit worth see	3.0
76	15418.0	661	dong never push insight beyond superfici tension dynam dissect film settl too easili along contour expect	1.0
77	125831.0	6760	find warmth in coldest environ make crumb emot comfort	4.0
78	85814.0	4440	mushi existenti explor whi men leav famili	1.0
79	114085.0	6065	warm heart	3.0
80	107639.0	5689	place	2.0
