	PhraseId	SentenceId	Phrase	Sentiment
0	29125.0	1348	show level young black manhood funni touch smart complic	4.0
1	149404.0	8131	scan evan career	2.0
2	20203.0	899	film ha lrb rrb moment	3.0
3	139667.0	7577	save thi deepli affect film	3.0
4	23272.0	1054	make thi silli con job sing	3.0
5	69506.0	3533	doe thi remain one savag hilari social critic thi side jonathan swift	4.0
6	77894.0	4006	inadvert	1.0
7	78972.0	4063	high squaddi banter low shock	2.0
8	91102.0	4739	heroic capac good	3.0
9	27377.0	1257	one part famili valu	2.0
10	96584.0	5045	modern america	2.0
11	82153.0	4239	perform amiabl commit	4.0
12	105986.0	5596	enigma rrb	2.0
13	36899.0	1749	way roundelay partner function interplay within partnership among partnership gener air gatorbash consist delight	4.0
14	57148.0	2878	make better short stori doe film	1.0
15	137024.0	7412	offer noth baitandswitch beyond play fair audienc	1.0
16	74739.0	3831	whi compel	2.0
17	79345.0	4086	enchant film year	4.0
18	36521.0	1727	chill advantag	2.0
19	113578.0	6038	invent cinemat trick iron killer soundtrack	4.0
20	21332.0	954	hank charact	2.0
21	38505.0	1835	intrigu stylish	4.0
22	21379.0	955	make great march band	3.0
23	28354.0	1309	premis jason x	2.0
24	12993.0	559	gener famili chao	2.0
25	62469.0	3160	too much nemesi ha tire talki feel	1.0
26	31092.0	1450	pokemania	2.0
27	1666.0	62	particularli dark moment	2.0
28	43202.0	2087	understand	2.0
29	154986.0	8479	make one thing abundantli clear	3.0
30	87996.0	4572	lrb jeff rrb gorgeou	3.0
31	42114.0	2027	australian	2.0
32	149752.0	8152	flaw	2.0
33	31113.0	1451	oftentim funni	4.0
34	50716.0	2494	fun watch documentari	2.0
35	1501.0	54	convolut	2.0
36	1507.0	55	perhap clich call film refresh	4.0
37	108863.0	5763	messi frustrat	1.0
38	68414.0	3472	adroit final trifl flat mad love doe nt galvan outrag way say jane campion might done least possess	2.0
39	8437.0	351	idea white man arriv foreign shore show wari nativ true light abhorr simplist heaven quit like like hell	2.0
40	126032.0	6771	music danc	2.0
41	72737.0	3715	bacon theron	2.0
42	108270.0	5728	way pay full price	2.0
