	PhraseId	SentenceId	Phrase	Sentiment
0	133790.0	7219	anim storytel	2.0
1	63938.0	3235	elegiac portrait transit citi west african coast struggl foreign influenc	3.0
2	82931.0	4281	misguid	2.0
3	137773.0	7456	wallop youarether immediaci	3.0
4	110271.0	5839	give over complet	2.0
5	90292.0	4700	tian meticul talent ha not wither dure hi enforc hiatu	4.0
6	28109.0	1291	crass jade movi type phoni baloney movi biz	2.0
7	49566.0	2427	uncut	2.0
8	15126.0	650	greasi littl vidgam pit	1.0
9	6709.0	269	thank confid filmmak pair fascin perform	4.0
10	38678.0	1843	satisfi destin	3.0
11	143527.0	7790	suit	2.0
12	147227.0	8010	still smarter ani 50 filmmak still work	3.0
13	149186.0	8118	play virtual standoff unfortun trump card dreari midsect film	2.0
14	104687.0	5529	lifetim movi men	2.0
15	111289.0	5900	mistak	1.0
16	84408.0	4366	still fun enjoy aggress silli	3.0
17	67615.0	3432	spend 4 unit day	2.0
18	4560.0	173	heavi hand hi messag time	2.0
19	85105.0	4402	grate manner onscreen presenc especi unfortun in light fine work done rest cast	2.0
20	74992.0	3846	hard press succumb call wild	2.0
21	120493.0	6442	saturday matine brain	2.0
22	60496.0	3054	uncinemat power	2.0
23	103953.0	5482	steep in mysteri ravish baroqu beauti	4.0
24	32793.0	1536	thi qualiti band may pick up new admir	3.0
25	91349.0	4752	sophist viewer refus admit nt like	1.0
26	1708.0	63	action scene poorli deliv	1.0
27	2312.0	88	big screen	2.0
28	1180.0	43	work spectacularli well shiverinduc nerverattl ride	4.0
29	68402.0	3471	seem time too mani although in realiti not enough	2.0
30	148158.0	8062	filmmak paw sad say	1.0
31	41515.0	1998	loser in gonetose hotel	2.0
32	76993.0	3960	say unburden pretens great artist signific	2.0
33	21009.0	940	read book	2.0
34	74799.0	3834	incorpor horror	2.0
35	72655.0	3711	lessthancompel	1.0
36	143683.0	7797	crapul	1.0
37	91698.0	4771	direct stori pace	2.0
38	62024.0	3136	chuck jone	2.0
39	50337.0	2475	timeless spectacl peopl	3.0
40	54198.0	2691	remark abil document side thi emot carwreck	3.0
41	28526.0	1319	star help give spark chase ami chang lane fall flat think man cia agent jack ryan in thi summer new action film sum fear	1.0
42	48514.0	2370	complet servic	2.0
43	136983.0	7408	believ	2.0
44	80451.0	4144	thi film allow get made	2.0
45	38840.0	1852	sound effect	3.0
46	147343.0	8017	hard way	2.0
47	133342.0	7196	west coast rap war	2.0
48	101914.0	5365	argento onli 26 bring youth outtochangetheworld aggress project cut open vein bled raw film stock	3.0
49	126784.0	6816	good cheesi bmovi play in theater sinc well	2.0
50	33855.0	1590	workman grasp pun entendr attend	2.0
51	149022.0	8108	soror boy	2.0
52	17133.0	743	tiresom love triangl	2.0
53	96527.0	5043	releg	1.0
54	141706.0	7687	paradiso rustedout ruin ultim collaps dure film final lrb restor rrb third	2.0
55	97099.0	5076	probabl reason good time salton sea	3.0
56	114632.0	6099	zerodimension unlik charact hackney threadbar comic setup	0.0
57	153913.0	8409	tri best hide fact seagal overweight out shape	2.0
58	46621.0	2268	129minut run time	2.0
59	120180.0	6426	appar forc hi kid watch too mani barney video	2.0
60	129256.0	6951	charact die	2.0
61	61728.0	3120	resolut	2.0
62	46146.0	2246	go la sall perform	3.0
63	147901.0	8048	prison thriller	2.0
64	105339.0	5562	recogn	2.0
65	125244.0	6729	ask question much souvlaki take befor indigest set in	1.0
66	124845.0	6708	nicholson prove onc best brush in busi	3.0
67	132222.0	7128	frequent outburst violenc nois	2.0
68	68590.0	3482	insomnia one year best film pacino give one hi dare complic perform	4.0
69	92388.0	4810	fangbar	2.0
70	145833.0	7928	marvel	3.0
71	112457.0	5972	like movi riddl work onli interest in charact see	2.0
72	91898.0	4782	fill hot chick latest gimmick thi unimagin comedian	1.0
73	11983.0	514	selfreflect medit	2.0
74	54296.0	2698	few new convert	2.0
75	152183.0	8302	in pain ride	1.0
76	261.0	10	could hate reason	1.0
77	93244.0	4862	not quit miracul dreamwork maker would believ	1.0
78	20986.0	938	whole affair	2.0
