	PhraseId	SentenceId	Phrase	Sentiment
0	4710.0	179	twisti yarn	3.0
1	3941.0	149	movi silli lrb not sophomor rrb romp horror hellish condit	3.0
2	25710.0	1174	lrb jack nicholson rrb career	2.0
3	38592.0	1839	biopic	2.0
4	3984.0	150	make someth bigger out scrapbook oddbal	2.0
5	21958.0	983	moviemak	2.0
6	136533.0	7382	less concern cultur polit issu dote eccentr charact	2.0
7	111354.0	5905	ballist eck vs sever seem safe children film	1.0
8	30262.0	1404	duti effort disciplin gradegrubb	2.0
9	143685.0	7798	locat go stark desert gorgeou beach	3.0
10	23142.0	1048	open today	2.0
11	96008.0	5016	reactiv cipher	2.0
12	122200.0	6551	fallibl	2.0
13	65573.0	3321	selfpromot end truth	2.0
14	150361.0	8190	solid wellform satir	4.0
15	105860.0	5587	salma goe nativ never better in thi color biopic mexican icon	4.0
16	112328.0	5965	religi film nt bailiwick	2.0
17	127641.0	6865	post view discuss	2.0
18	149375.0	8128	work fiction inspir reallif event	2.0
19	44075.0	2135	think man monster movi	2.0
20	24046.0	1092	sillier not scarier	1.0
21	39482.0	1885	film grow final	2.0
22	114606.0	6097	gener cast	3.0
23	50471.0	2482	told hollywood much ordinari	1.0
24	12636.0	543	lowkey way tackl seem like donetodeath materi	2.0
25	146971.0	7999	ani sexual relationship doe nt hurt anyon work particip relationship worthi respect	3.0
26	40865.0	1957	light magic enough bring thi kind whimsi	1.0
27	104837.0	5537	shadow heidi trip back vietnam citi mother mai thi kim still live	2.0
28	20212.0	900	sweetli affect stori four sister cope in one way anoth life endgam	3.0
29	111108.0	5888	remark new trick	3.0
30	83444.0	4311	sinc found howl cring	2.0
31	34226.0	1608	produc thi project	2.0
32	136781.0	7398	think zzzzzzzzz	0.0
33	77006.0	3961	ha found perfect materi address hi world war ii experi in hi signatur style	4.0
34	66341.0	3365	accept way pass littl over hour moviego age 810	2.0
35	11988.0	515	love trifl	3.0
36	141470.0	7676	cup tea	2.0
37	122320.0	6557	cute frisson discoveri humor chaplin kidman keep thi nice wound clock not tick hum	3.5
38	146904.0	7993	edg	3.0
39	93703.0	4886	would better stay festiv circuit	1.0
40	141075.0	7652	disappoint in comparison	1.0
41	129324.0	6954	like old warner bros costum jive sex thi could movi errol flynn alway want make though bett davi cast joan would kill	2.0
42	74375.0	3811	no hollywood villain	2.0
43	146450.0	7966	like ballist eck vs sever made palm screen	2.0
44	89571.0	4658	fair amount trashi kinki fun	2.0
45	146589.0	7974	draggin dragon	2.0
46	75384.0	3866	almost certainli go go down worst onli killer websit movi thi ani year	0.0
47	49459.0	2420	ani age	2.5
48	6201.0	246	artist	2.0
49	9441.0	392	sonni	2.0
50	30508.0	1417	wonder	2.0
51	70676.0	3603	steven ha flair dialogu comedi film oper nice element surpris	3.0
52	17923.0	780	1920	2.0
53	133487.0	7202	accomplish actress	3.0
54	152173.0	8302	disguis war tribut disgust begin	1.0
55	3241.0	121	endur last summer	1.0
56	5249.0	208	keen insight	3.0
57	116120.0	6188	hi women	2.0
58	113107.0	6007	deserv engag honest treatment	2.0
59	77456.0	3984	fatal attract	2.0
60	35350.0	1662	older men drink excess piss tree bs one anoth put show in drag	1.0
61	81269.0	4189	bold present	3.0
62	19615.0	862	sitcomishli predict cloy in attempt poignant	1.0
63	110124.0	5831	scene santa give gift grownup	3.0
64	68975.0	3503	no doubt krawczyk deserv huge amount credit film thoroughli win tone	3.5
65	106753.0	5638	husband	2.0
66	86552.0	4482	accord script	2.0
67	102215.0	5379	thi indi flick never found audienc probabl becaus extrem hard relat ani charact	0.0
68	107026.0	5652	call best korean film 2002	3.0
69	141383.0	7669	menac atmospher	3.0
70	48864.0	2386	great overthetop moviemak in slaphappi mood	4.0
71	112877.0	5994	shame lose job	2.0
