	PhraseId	SentenceId	Phrase	Sentiment
0	8442.0	351	white man arriv foreign shore show wari nativ true light	2.0
1	79182.0	4078	even life aircraft carrier	2.0
2	57963.0	2921	home movi peopl live in carv comfort nich in world kind enough share	3.0
3	73744.0	3771	like thi film lot	3.0
4	121754.0	6524	shed light group extrem talent musician	3.0
5	117133.0	6249	charact foibl timeless uniqu perspect	3.0
6	34755.0	1635	american european cinema ha amass vast holocaust literatur imposs think ani film challeng depress grey zone	1.0
7	60831.0	3071	film fail make out intrigu premis	1.0
8	34016.0	1597	deadli friend	2.0
9	60965.0	3078	sport bar	2.0
10	48686.0	2377	onli one way kill michael myer good stop buy ticket movi	0.0
11	1448.0	53	thank larg william interest develop process in 60 minut	2.0
12	125257.0	6731	jaeeun jeong take care cat bring beguil fresh comingofag stori buoyant express flow imag emerg anoth key contribut flower south korean cinema	3.0
13	50451.0	2481	real natur evenflow tone	3.0
14	37512.0	1782	miss boat	1.0
15	116172.0	6191	natur	3.0
16	128030.0	6887	question hang over time machin	2.0
17	87871.0	4563	three quit well make one year enjoy releas	4.0
18	115612.0	6161	amaz breakthrough	4.0
19	111689.0	5928	cut hollywood satir	1.5
20	142480.0	7734	serious bad film serious warp logic writerdirector kurt wimmer screenplay level	1.0
21	139082.0	7539	shake shiver in ring	2.0
22	99614.0	5226	problem thi film even 3 oscar winner ca nt overcom	1.0
23	146764.0	7985	better fiction ha concoct	2.0
24	77799.0	4000	dark gritti sometim funni littl gem	3.0
25	60316.0	3046	cowriterdirector jonathan parker attempt fashion brazillik hyperr satir fall dread short	0.0
26	15930.0	683	kill soul	1.0
27	125380.0	6737	manner in address current terror anxieti sidestep time	3.0
28	58559.0	2950	matthew shepard	3.0
29	133015.0	7174	cultur shock	2.0
30	31181.0	1456	deliv terrif perform in thi fascin portrait modern lothario	4.0
31	100141.0	5254	use analges balm overstimul mind	2.0
32	137322.0	7431	although no pastri violat thi nasti comedi poke fun easi target rowdi raunchfest fart boob unmention without much success	1.0
33	103446.0	5456	walk rememb inspir love stori captur innoc ideal first encount	4.0
34	78250.0	4026	ms paltrow employ authent british persona	1.0
35	155236.0	8497	ryoko hirosu	2.0
36	35512.0	1672	effici suitabl anonym chiller	3.0
37	85816.0	4440	mushi existenti explor	1.0
38	125691.0	6753	seen better advantag cabl especi consid bare	1.0
39	146632.0	7976	perform career	4.0
40	58253.0	2935	roll over	1.0
41	24406.0	1109	bewild	2.0
42	112881.0	5995	handsom sincer slightli awkward in combin entertain evangel booster	2.0
43	4535.0	171	actingworkshop exercis	2.0
44	66658.0	3383	women expens	2.0
45	116562.0	6215	transpos	2.0
46	135294.0	7306	veri valuabl	3.0
47	6516.0	259	creat film one honestli describ look sound simpli feel like no film in recent histori	3.0
48	143568.0	7792	given us befor	2.0
49	65352.0	3308	either liber conserv	2.0
50	145917.0	7933	may not histori	2.0
51	100345.0	5265	mostli honest thi somber pictur reveal slowli intellig art	4.0
52	124137.0	6665	fuse event life imageri in paint vividli artist work may take strike new signific anyon see film	4.0
53	2017.0	77	major	2.0
54	6377.0	253	proceed	2.0
55	8613.0	358	script snazzi dialogu establish realist atmospher involv us in unfold crisi	3.0
56	59205.0	2987	health boundless energi	2.0
57	49829.0	2444	idea too complex rapidli absorb	3.0
