	PhraseId	SentenceId	Phrase	Sentiment
0	128824.0	6930	excel in break glass mark miami vice checklist power boat latin music dog track	2.0
1	140140.0	7604	one truth lrb ford administr complic in tear orphan mother rrb	2.0
2	105905.0	5590	averag kidempower fantasi	3.0
3	31178.0	1455	someth darker	2.0
4	6958.0	279	fester	2.0
5	98002.0	5133	deliv remark perform	4.0
6	82142.0	4238	peopl want live live	2.0
7	154565.0	8450	work superbl	4.0
8	114263.0	6076	center world	2.0
9	58175.0	2932	creat film not mere kick undead also deal regret ultim find redempt	3.0
10	148335.0	8072	oldfashion scari movi	2.0
11	119905.0	6413	not one movi want watch onli week live	1.0
12	84450.0	4368	dumb gag anatom humor charact clich	1.0
13	110628.0	5863	larri king	2.0
14	57010.0	2869	doe give peek	2.0
15	150605.0	8208	rollerbal left us cold	0.0
16	94088.0	4909	bundl flower pervers comedi romanc	2.0
17	121016.0	6482	hinder uneven dialogu plot laps	1.0
18	82853.0	4278	direct give film soul unabash sens good oldfashion escap	3.0
19	5724.0	227	imagin	2.0
20	84395.0	4366	noth nt seen befor murphi	2.0
21	140548.0	7627	max poke provok take expressionist licens hit nerv far art concern mission accomplish	3.0
22	26898.0	1234	son	2.0
23	70739.0	3605	tricki tightrop wickedli funni plain wick	3.0
24	75009.0	3847	lost dream	2.0
25	44669.0	2165	never realli get insid	1.0
26	119510.0	6389	desper veri insecur man	1.0
27	88623.0	4604	onli describ scifi gener	1.0
28	102334.0	5386	night shyamalan	2.0
29	45078.0	2189	priceless	4.0
30	75806.0	3887	crisp point	4.0
31	120819.0	6465	symptom	2.0
32	23376.0	1059	chang fit well rather	2.0
33	65074.0	3292	unstint look	2.0
34	30511.0	1417	cultur econom subtext bring richer mean stori moral	3.0
35	96665.0	5048	fierc danc destruct	2.0
36	102774.0	5416	lrb rrb espit familiar subject matter ice age consist amus engross	3.0
37	28398.0	1313	dumb fun curious adolesc movi thi	3.0
38	105606.0	5576	opposit	2.0
39	106101.0	5603	tapestri woven romanc danc sing unforgett charact	3.0
40	83548.0	4319	genial conceit thi one rare pictur root throughout dearli hope rich promis script realiz screen	2.0
41	16718.0	722	ms hutchin talent enough charismat enough make us care zelda ultim fate	4.0
42	4983.0	194	usual achiev onli lotteri draw	2.0
43	121004.0	6481	asian neorealist treasur	3.0
44	24088.0	1094	pull tearstain vintag shirley templ script	2.0
45	75715.0	3881	whole bunch	2.0
46	141178.0	7657	complac	3.0
47	47022.0	2291	no sens	1.0
48	140379.0	7618	ha odd distinct play without fun too	1.0
49	113971.0	6059	irwin scene fascin	3.0
50	62356.0	3153	blade ii estrogenfre movi get might want leav date behind thi one gonna make feel like owe bigtim	1.0
51	4603.0	175	ha imax film nt chimp lot chimp blown up size hous	1.0
52	15915.0	683	jackson	2.0
53	58924.0	2972	tsai ha welldeserv reput one cinema world great visual stylist in thi film everi shot enhanc excel perform	3.0
54	116842.0	6233	visual speak rrb	2.0
55	14880.0	640	classic motherdaught struggl in recycl paper shini new bow	1.0
56	79341.0	4086	kudo enchant film year	4.0
57	77165.0	3969	stay way	2.0
58	8335.0	346	fail fundament everi convent level	0.0
59	151020.0	8232	faith portraitur	3.0
60	70412.0	3589	spark two actress in 50 work peak power	3.0
61	141504.0	7677	inspir blair witch	2.0
62	85183.0	4405	abl find better entertain	1.0
63	1208.0	44	25 minut	2.0
64	121521.0	6510	last scene film anguish bitter truth	3.0
65	149089.0	8112	reveal curs selfhatr instil	2.0
66	89932.0	4680	cheat retreat comfort territori	2.0
67	133732.0	7215	ever commit film	2.0
68	60746.0	3068	hem movi in everi bit much life hem in spirit young women	2.0
69	63447.0	3210	prove rohmer still ha sens hi audienc	3.0
70	116363.0	6205	tri decid annoy god great	1.0
71	153355.0	8375	earlier much better	2.0
72	17053.0	739	someth els altogeth clownish offens noth like real life	0.0
73	111474.0	5913	nt offens	1.0
74	43856.0	2125	would make excel companion piec similarli theme french lieuten woman	3.0
75	114990.0	6124	let thi morph typic romant triangl	1.0
76	126468.0	6800	alreadi corpor standupcomedi mill	1.0
77	142545.0	7738	literari detect stori still detect stori aficionado whodunit wo nt disappoint	3.0
