	PhraseId	SentenceId	Phrase	Sentiment
0	110601.0	5863	lrb reno rrb let radic flag fli take angri potshot georg w bush henri kissing larri king et al	0.0
1	19977.0	886	duval lrb also produc rrb	2.0
2	64977.0	3288	best ensembl cast	3.0
3	142269.0	7718	accept nasti behavior sever flaw part human condit	2.0
4	14988.0	644	beck	2.0
5	22632.0	1024	highli recommend irwin not in way thi film showcas	2.0
6	87439.0	4535	remain promin	3.0
7	4500.0	170	get tone right	4.0
8	37472.0	1778	discont yearn	1.0
9	63697.0	3225	divert enough hourandahalf	2.0
10	99731.0	5232	look posit shakesperean comparison	2.0
11	117313.0	6259	perfectli render period piec	3.0
12	21729.0	971	make worthless film	1.0
13	19335.0	849	warm water under red bridg	2.0
14	145562.0	7913	drop dead gorgeou	4.0
15	12275.0	525	plain white toast comic book film	2.0
16	112117.0	5952	ha film opera exactli libretto direct ideal captur opera drama lyric	4.0
17	77477.0	3985	john carlen script full unhappi twodimension charact anyth compel	2.0
18	137715.0	7453	action grip	3.0
19	61724.0	3120	resolut cobbl togeth out older movi even use total unnecessari prologu becaus seem obligatori	1.0
20	23495.0	1065	almost accumul enjoy crucial third act miscalcul	1.0
21	28446.0	1315	thi year version	2.0
22	106023.0	5597	get close bout	2.0
23	127057.0	6833	rote work predict philosoph visual come right end extravagantli redeem	3.0
24	12008.0	516	pure enjoy	4.0
25	139451.0	7562	wonder cinematographi	4.0
26	80009.0	4122	way	2.0
27	100360.0	5266	recommend thi film	3.0
28	21816.0	977	actor showcas accomplish primari goal without use special effect rather emphas charact	3.0
29	126248.0	6786	still cinemat touchston	3.0
30	91917.0	4783	emot timeless disney great past even recent success mulan tarzan	3.0
31	30845.0	1435	pretti damn wonder	3.0
32	56528.0	2839	three lead produc adequ perform miss thi materi ani depth feel	1.0
33	52152.0	2575	notatallgood	0.0
34	75406.0	3867	brim passion word eccentr accidentpron charact crazi thing keep peopl go in thi crazi life	3.0
35	85949.0	4447	quibbl flick boast thi mani genuin cackl	3.0
36	23589.0	1070	waydowntown manag nail spiritcrush ennui denud urban live without give in	3.0
37	13305.0	572	grip compel	3.0
38	129779.0	6985	carvey rubberfac routin no match insipid script ha craft harri goldberg	0.0
39	31121.0	1452	film director	2.0
40	61697.0	3117	essenti unpersuas	1.0
41	61164.0	3091	gleefulli grungi hilari wick black comedi	4.0
42	61031.0	3084	famou prima donna floria tosca roberto alagna lover mario cavaradossi ruggero villain lecher polic chief scarpia	2.0
43	111666.0	5926	too origin	2.0
44	40293.0	1929	hi girl friday maintain light touch tackl seriou theme	3.0
45	36308.0	1715	intoler level	1.0
46	90844.0	4727	ensembl piec	2.0
47	8639.0	358	emot invest	2.0
48	71963.0	3676	salvat good intent	3.0
49	128368.0	6906	nt care fire win shot	1.0
50	56523.0	2838	heartbreakingli drabli	2.0
51	32818.0	1537	miami vice	2.0
52	87900.0	4565	simpl fabl done in artless sytl tremend move	4.0
53	124741.0	6703	power polit messag	3.0
54	115825.0	6171	whatev flaw igbi goe down may possess	1.0
55	87963.0	4568	clever idea	3.0
56	24863.0	1134	repel fulli endear american art hous audienc notabl stylist auster forc	2.0
57	62386.0	3153	owe bigtim	2.0
58	11153.0	479	movi wide seen debat appropri feroc thought	3.0
59	72907.0	3723	in end honor interest failur	1.0
60	63239.0	3198	jawdroppingli	2.0
61	64218.0	3249	averag formula romant quadrangl	1.0
62	145464.0	7907	reach final	3.0
63	150182.0	8181	unless bob crane someon particular interest	2.0
64	146675.0	7979	audienc full teenag fixat bodi humour reinforc stereotyp	2.0
65	68912.0	3500	charact film flaw	2.0
66	94720.0	4942	soggi potboil	0.0
67	61837.0	3126	stori much schmidt no matter view selfreflect cautionari tale	2.0
68	111927.0	5941	fast frenet funni even punni 6	4.0
69	79971.0	4119	overcom blah charact	3.0
70	146137.0	7947	flatout amus sometim endear often fabul solid cast noteworthi charact	4.0
71	31564.0	1477	major act lesson	1.5
72	141749.0	7690	famili dynam dysfunct	2.0
73	154325.0	8434	strong subject matter	2.0
74	36891.0	1748	bloodi beauti vivid	3.0
75	55732.0	2787	sheer ugli	0.0
76	134925.0	7282	misanthrop comedi	1.0
77	17993.0	784	seem great knock back beer simpli not funni perform	1.0
78	111307.0	5902	walt	2.0
79	132732.0	7155	good sourc	2.0
80	11614.0	501	funni twist brilliant macabr	4.0
81	65416.0	3313	director cowrit	2.0
82	105545.0	5573	may never abl look red felt sharpi pen without disgust thrill giggl	3.0
83	66215.0	3357	product cinemat predecessor	2.0
84	147774.0	8040	ha neither	2.0
85	10992.0	468	racial insensit	1.0
86	76825.0	3950	smile frown	2.0
87	72493.0	3704	ms birot film	2.0
88	135311.0	7308	rare movi work ani number level film magic whimsi children heartfelt romanc teenag compel argument death pro con adult	4.0
89	126508.0	6803	nurtur multilay charact	4.0
90	37112.0	1759	verg amateurish	1.0
91	61008.0	3082	cherri orchard	2.0
92	110458.0	5851	drug dealer kidnap	2.0
93	32319.0	1515	place psycholog philosoph materi in ital	1.0
94	146351.0	7959	heaven	3.0
95	22393.0	1010	knack wrap theater in cold blanket urban desper	1.0
96	129671.0	6974	intim feel saga up down friendship	3.0
97	40693.0	1950	silberl also certain extent trivial movi too mani nervou gag pratfal	1.0
98	106838.0	5642	lai	2.0
99	122625.0	6578	peg groov new york date comedi issu simplifi	2.0
100	8945.0	373	shape twohour version releas in 1990	2.5
101	82327.0	4250	russo guy	2.0
102	63744.0	3227	anybodi enjoy quirki fun popcorn movi touch silli littl	4.0
103	51256.0	2523	santa claus 2 purportedli children movi	1.0
104	68871.0	3499	attempt anoth project greenlight	2.0
105	96971.0	5068	modern la showbiz media	2.0
106	90409.0	4705	price admiss ridicul factor	0.0
107	106774.0	5639	uncompromis film	3.0
108	1943.0	72	ha made movi leav wonder charact live clever credit roll	4.0
109	130731.0	7043	unnerv suspens	2.0
110	45584.0	2215	worri rich sudden wisdom film becom sermon run time	2.0
111	55798.0	2791	grace move tribut	4.0
112	78479.0	4037	work	3.0
113	22467.0	1015	includ too much obviou pad	1.0
114	110872.0	5875	true stori	2.0
115	139283.0	7551	pleasant piec	3.0
116	104912.0	5542	stun visual staggeringli bore cinema	2.0
117	85750.0	4435	setpiec	2.0
118	33721.0	1585	engross infecti enthusiast documentari	4.0
119	113556.0	6037	cast von sydow intacto luckiest stroke	3.0
120	95923.0	5011	without in ani way demean subject	2.5
121	133388.0	7198	worthi addit cinemat canon last count number 52 differ version	4.0
122	131050.0	7062	jame bond movi	2.0
123	112933.0	5998	movi sloppi uneven damn unpleas	0.0
124	92520.0	4818	patient wait	3.0
125	86269.0	4467	popinfluenc prank whose charm immedi appar	3.0
126	70450.0	3592	empti shell	2.0
127	113010.0	6000	oneofakind work	4.0
128	38225.0	1818	fun	3.0
129	120099.0	6424	entertain movi	3.0
130	125104.0	6723	direct	2.0
131	1127.0	41	modern rut narr banal	1.0
132	6665.0	265	even better	3.0
133	56693.0	2849	dismal dull scifi comedi	0.0
134	40821.0	1956	believ peopl flaw assur wrong thing scare admit much may realli need compani	3.0
135	1566.0	58	love myth	2.0
136	108205.0	5724	noth in thi flat effort	2.0
137	2769.0	106	hold societi in place	2.5
138	148278.0	8069	rate eee excit	4.0
139	29804.0	1382	concentr	2.0
140	38522.0	1836	could shake stick	2.0
141	17710.0	767	muddl limp biscuit movi vampir soap opera doe nt make much	0.0
142	136288.0	7368	film present interest even sexi premis ruin too mani contriv goofi situat	2.0
143	89230.0	4637	doe display great	3.0
144	149643.0	8146	egraveyard hold mani good idea bad cold comfort chin film serv up style empathi	3.0
145	36719.0	1739	use ridicul movi like hollywood end	2.0
146	70193.0	3574	super violent superseri superstupid	0.0
147	67630.0	3434	stori quietli move	3.0
