	PhraseId	SentenceId	Phrase	Sentiment
0	42825.0	2068	wa fun hi charact tortur psycholog talk genit in public	1.0
1	25815.0	1181	hey	2.0
2	91555.0	4764	too cute half	2.0
3	128580.0	6916	could look hi 12th oscar nomin prove ever choos hi role precis insur actuari	4.0
4	133287.0	7192	insight dream world teen life electron express cyber cultur	2.5
5	144790.0	7859	jump in chair	2.0
6	55965.0	2799	beauti shot ultim flaw film	2.0
7	96691.0	5050	crank out	2.0
8	105928.0	5592	transcend genr	3.0
9	91919.0	4783	emot timeless disney great past	3.0
10	91112.0	4740	truli distinct	3.0
11	23967.0	1088	repress smile	2.0
12	62969.0	3186	lrb spoiler alert rrb	2.0
13	23242.0	1053	no real reason see	0.0
14	75530.0	3873	hint joy prefer focu humili martin defec in bed urin plant hi birthday parti	1.0
15	153.0	4	juici	3.0
16	53027.0	2629	hi audienc epiphani	3.0
17	74150.0	3798	bean drop ball too mani time	0.0
18	69861.0	3552	doe not deserv go down ship leaki thi	0.0
19	31071.0	1449	lrb vainli think rrb	1.0
20	48187.0	2349	in term plot act	2.0
21	14932.0	641	slomo gun fire	2.0
22	97187.0	5081	movi quit simpli nt made	0.0
23	53181.0	2638	ambiti film ha problem	1.0
24	101158.0	5316	mayb metaphor	2.0
25	99807.0	5237	screenplay jump head class women film manag avoid ghetto sentiment chickflick treat femal folli satir style	4.0
26	61836.0	3126	stori much schmidt no matter view selfreflect cautionari tale	3.0
27	95766.0	5002	wo nt enjoy movi	0.0
28	50550.0	2486	in tight pant big tit	1.0
29	3123.0	118	300 year russian histori cultur compress evanesc seamless sumptuou stream conscious	4.0
30	8984.0	374	make up one nt come	2.0
31	38733.0	1846	get idea though kapur intend film	2.0
32	83789.0	4331	pay repar viewer	0.0
33	18535.0	813	ambiti move	2.0
34	123924.0	6654	shoot someth crummylook videotap	1.0
35	58380.0	2942	magnific landscap creat featur film wickedli fun watch	4.0
36	25784.0	1179	one film requir enemi never shoot straight	1.0
37	3544.0	132	delici	3.0
38	127162.0	6838	quirki fearless abil	3.0
39	74973.0	3844	seven day left live	1.0
40	123333.0	6619	much funnier anyth	3.0
41	52.0	1	amount much stori	2.0
42	1210.0	44	25	2.0
43	21543.0	963	process creat master work art	4.0
44	139428.0	7561	accident spi	2.0
45	74806.0	3834	situat in wellbalanc fashion	3.0
46	79872.0	4115	poetic strict realiti	3.0
47	139391.0	7558	parti favor sober us up transpar attempt moral	1.0
48	67417.0	3422	derail	1.0
49	54664.0	2720	true inspir	3.0
50	39769.0	1900	fetish	2.0
51	67283.0	3414	recycl	1.3333333333333333
52	30066.0	1396	second help love romanc tragedi fals dawn real dawn comic relief two separ crise dure marriag ceremoni lush sceneri cotswold	3.0
53	139607.0	7574	deni	2.0
54	126812.0	6819	worthwhil documentari whether rap not even may still leav want answer credit roll	3.0
55	72756.0	3716	suitabl age movi make laugh	3.0
56	57023.0	2871	wild comedi could onli spring dement mind	3.0
57	130960.0	7058	play second fiddl	2.0
58	151246.0	8245	treat impress highli entertain celebr sound	3.5
59	103423.0	5453	trembl incoher	1.0
60	82581.0	4263	writerdirector anthoni friedman	2.0
61	71886.0	3669	seen everywher	1.0
62	31283.0	1461	moralist	2.0
63	119599.0	6394	eat sleep stressreduc contempl	2.0
64	65027.0	3291	ha creat predict effici piec busi notabl larg overwhelm creepi eager creat imag wish nt seen in thi day age cours point	3.0
65	106550.0	5626	eeri film	2.0
66	100983.0	5304	come truncheon	2.0
67	68864.0	3499	damon affleck attempt anoth project greenlight next time out might tri pay less attent miniseri attent film	1.0
68	125082.0	6722	direct georg hickenloop ha no snap no wiseacr crackl hardbitten cynic	1.0
69	145343.0	7898	movi hardli masterpiec doe mark ms bullock best work in time	3.0
70	102646.0	5406	love memori histori	3.0
71	84296.0	4356	2002 instal	2.0
72	27744.0	1274	colleg stori	2.0
73	139259.0	7549	wooden perform	1.0
74	44064.0	2135	eeri thriller	2.0
75	61600.0	3113	no get anoth scene anoth	1.0
76	114453.0	6088	brazenli misguid project	0.3333333333333333
77	64178.0	3248	probabl eat whole thing up	2.0
78	134942.0	7283	darkli funni energet	3.0
79	145614.0	7915	one ignor	1.0
80	105559.0	5573	sharpi pen	2.0
81	147807.0	8042	not gener huge fan cartoon deriv tv show hey arnold	3.0
82	19594.0	861	lax limp comedi seen in meander wornout materi	1.0
83	121574.0	6515	underli old world	2.0
84	75952.0	3897	doe nt captain	2.0
85	145524.0	7911	everyth rob reiner hi cast	2.0
86	129830.0	6989	movi messag	2.0
87	127359.0	6848	brain	2.0
88	122818.0	6588	elev wholesom twist peski mother interf dure son discoveri hi homosexu	3.0
89	129115.0	6943	hawaiian tropic pageant	2.0
90	128027.0	6886	actress	2.5
91	91761.0	4775	soso entertain	2.0
92	120884.0	6468	one ha noth els watch	1.0
93	144730.0	7856	variabl	3.0
94	132065.0	7120	infomerci ram dass latest book	1.0
95	15940.0	683	bound appreci	3.0
96	61865.0	3127	flat champagn	1.0
97	121615.0	6518	overrid	1.0
98	92586.0	4824	auteuil perform	2.0
99	142248.0	7717	creativ act	3.0
100	51800.0	2555	see whi peopl thought wa too hard mothman propheci	1.0
101	145743.0	7921	out	3.0
102	77702.0	3996	mostli wellconstruct fluff seem intend	2.0
103	118266.0	6319	may somewhat backhand compliment say film make viewer feel like movi variou victim audienc member also happen movi admir qualiti	3.0
104	138207.0	7479	popcorn adventur	3.0
105	100670.0	5285	miscalcul	1.5
106	16421.0	706	funni subtl reson	3.0
107	127133.0	6837	spoken directli director patricio guzman camera	2.0
108	149615.0	8143	done cinemat	2.0
109	129176.0	6946	supers infomerci cablesport channel summer x game	1.0
110	98518.0	5164	break out	2.0
111	116396.0	6207	entir point shaggi dog stori cours goe nowher	1.0
112	138096.0	7471	undercut joie de vivr even creat give movi mourn undercurr place goodtim shenanigan in welcom perspect	3.0
