	PhraseId	SentenceId	Phrase	Sentiment
0	38213.0	1817	match power surround	3.0
1	119038.0	6362	favorit	3.0
2	121890.0	6532	strictli middl road	2.0
3	130394.0	7024	mexican burn kahlori convict	2.0
4	112005.0	5945	freddi get molest dog	1.0
5	7536.0	306	romp masquerad thriller ruthless social order govern colleg cliqu	1.0
6	25590.0	1169	deniro	2.0
7	92201.0	4798	lrb testud rrb	2.0
8	21462.0	960	parabl	2.0
9	107770.0	5696	admit baffl jason x	1.0
10	44546.0	2158	fudg	2.0
11	2220.0	84	invent fun	3.0
12	114669.0	6101	lament	2.0
13	3736.0	142	face rrb amaz slapstick instrument creat scrapbook live mug shot	2.0
14	62197.0	3144	michel hall	2.0
15	68133.0	3458	rehash everi gangster movi	1.0
16	109215.0	5783	thi lazi write	0.0
17	48306.0	2357	real turn	2.0
18	36188.0	1709	in film	2.0
19	135919.0	7342	patient	2.0
20	31469.0	1473	bring ani edg person rise place would set apart deep south stori	2.0
21	49823.0	2444	dens thought brim idea too complex rapidli absorb	2.0
22	101577.0	5344	zealand comingofag movi	3.0
23	25499.0	1166	front center	3.0
24	104321.0	5504	michael moor ha perfect art highli entertain selfaggrand polit motiv documentarymak	4.0
25	101633.0	5349	restag whole thing in bathtub	2.0
26	74692.0	3829	long leav theater	3.0
27	146243.0	7952	chilli remot emot distant piec dull taglin in space no one hear snore	0.0
28	144242.0	7828	ridicul inappropri	1.0
29	40404.0	1933	bourn ident nt half entertain	3.0
30	6018.0	240	journalist	2.0
31	32014.0	1498	distinct	3.0
32	116884.0	6236	stage marqui de sade set	2.0
33	97909.0	5127	no surpris director washington demand receiv excel perform newcom derek luke	4.0
34	86012.0	4450	difficult tell actor in movi	1.0
35	63855.0	3231	bore audienc brightli color dream	1.0
36	152118.0	8299	epic cinema	4.0
37	66258.0	3359	column word	2.0
38	114472.0	6089	movi theatr	3.0
39	150869.0	8224	one year ago	2.0
40	11573.0	498	glow enthusiasm sensual conniv wit	4.0
41	29251.0	1354	detriment much	1.0
42	17950.0	783	disney aficionado notic distinct parallel thi stori 1971 music bedknob broomstick also dealt british children rediscov power fantasi dure wartim	2.0
43	60117.0	3032	good documentarian	3.0
44	153301.0	8372	capit	2.0
45	128185.0	6897	offer guiltfre trip feelgood territori	4.0
46	112159.0	5955	thi girl deserv sequel	3.0
47	49658.0	2434	intox atmospher littl els	2.0
48	57454.0	2898	offcent humor constant ensembl give buoyant deliveri	4.0
49	48571.0	2372	doe nt come close level intellig visual splendour seen in film	0.0
50	132895.0	7165	illustr win famili stori	3.0
51	95636.0	4994	undeni hard	1.0
52	104111.0	5489	sand musset	2.0
53	39807.0	1902	refer die hard boat	2.0
54	110965.0	5879	subplot involv variou silberstein feel like pilot episod tv seri featur film	1.0
55	115292.0	6140	legal thriller	1.0
56	60947.0	3078	first cartoon	2.0
57	141111.0	7654	veri well made doe nt gener lot tension	2.0
58	48534.0	2371	verbal	2.0
59	93128.0	4852	honestli never knew hell wa come next	3.0
