	PhraseId	SentenceId	Phrase	Sentiment
0	88529.0	4600	movi harp mediaconstruct issu	1.0
1	92069.0	4792	odd love triangl	2.0
2	58004.0	2923	beg parodi	1.0
3	155061.0	8486	babi	2.0
4	137922.0	7462	eloqu deepli felt medit	3.0
5	124531.0	6691	mr besson brand name	2.0
6	60612.0	3062	wanton slipperi	2.0
7	99693.0	5230	charm perform	3.0
8	622.0	23	like go hous parti watch host defend froth exgirlfriend	1.0
9	117075.0	6246	classic movi franchis	3.0
10	93458.0	4872	batho	2.0
11	136322.0	7370	respect ventur	2.0
12	107011.0	5650	especi sorvino	2.0
13	12680.0	546	get impress creator nt ask nt tell laugh hell lot joke	2.0
14	92038.0	4789	hybrid	2.0
15	1429.0	52	attempt	2.0
16	129627.0	6972	big scene	2.0
17	140164.0	7605	in better movi might not notic	0.0
18	56781.0	2854	opaqu selfindulg plain goofi	1.0
19	101781.0	5358	instead balanc film explain zeitgeist x game	1.0
20	116266.0	6196	good video game movi	3.0
21	109687.0	5812	squander	2.0
22	154522.0	8446	pretti much over	1.0
23	102274.0	5382	suffici funni amus even resolut unreligi parent escort littl one megaplex screen	3.0
24	117432.0	6266	ha irrepress passion sappi situat dialogu	1.0
25	154264.0	8430	goodlook ultim pointless polit thriller plenti action almost no substanc	2.0
26	9105.0	380	drug cultur	3.0
27	30029.0	1394	like ravel bolero build crescendo encompass mani path start	2.5
28	151492.0	8261	children entertain superhero comic	2.0
29	13466.0	579	percept goodnatur	3.0
30	110897.0	5876	horror	1.0
31	69579.0	3537	casual ode	2.0
32	70842.0	3611	epic treatment nationwid blight	3.0
33	65956.0	3345	corni sentiment	1.0
34	144445.0	7843	observ in work director frank novak keep film ground in undeni social realism	3.0
35	8987.0	374	one nt come	2.0
36	22892.0	1036	group peopl struggl give themselv better lot in life one	2.0
37	50476.0	2482	much ordinari	2.0
38	114660.0	6101	nair doe nt use lrb monsoon wed rrb lament loss cultur	2.0
39	107470.0	5678	wri observ	2.0
40	99472.0	5215	guilti fun	3.0
41	126978.0	6827	painless timekil	2.0
42	81985.0	4229	harder	2.0
43	119718.0	6403	rush	2.0
44	79916.0	4117	balzac littl chines seamstress transform thi stori love cultur cinemat poem	4.0
45	46822.0	2279	undeni worthi devast experi	1.0
46	9591.0	399	thi film	2.0
47	15736.0	675	famili fundament get rile up	4.0
48	32951.0	1544	predict outcom globetrottersgener game juwanna mann even ludicr expect guyinadress genr	1.0
49	60290.0	3044	would make redeem	2.0
50	47907.0	2336	superfici written charact rambl	1.0
51	6487.0	257	nt get recreat famou moment show	2.0
52	62383.0	3153	feel like owe bigtim	3.0
53	142173.0	7714	ha no scene upset frighten young viewer	2.0
54	61282.0	3097	updat dickensian sensibl writer craig bartlett stori appeal	3.0
55	126927.0	6824	imagin teacher	3.0
56	26822.0	1230	even though perform interest lrb funnier rrb hi	3.0
57	43653.0	2116	devot insan black	1.0
58	93225.0	4861	emerg unsettl pictur childhood innoc combin indoctrin prejudic	3.0
59	144752.0	7856	quirk	2.0
60	121361.0	6500	made share silver screen	3.0
61	139773.0	7584	matineestyl entertain	2.0
62	41166.0	1973	recount hi halloween trip haunt hous	2.0
63	65593.0	3323	calibr	2.0
64	130562.0	7035	21st centuri moral play latino hip hop beat	2.0
65	111949.0	5942	explos	2.0
66	53317.0	2646	urban landscap detail down sign kiosk color palett lot somber blue pink dreami evoc	4.0
67	81938.0	4228	apart vision taymor avant gard director broadway lion king film titu bring	2.0
68	70400.0	3588	94 minut	2.0
69	74188.0	3801	glare	1.0
70	142131.0	7710	still no brainer	2.0
71	24101.0	1095	retro uplift	3.0
72	91702.0	4772	see in also difficult fathom	1.0
73	80962.0	4172	chanc prove hi worth	2.0
74	124896.0	6711	ford effortlessli fill author	2.0
75	117985.0	6302	distinguish next teen comedi	2.0
76	90110.0	4691	yet find actual vietnam war combat movi actual produc either north south vietnames	2.0
77	16869.0	730	burn neg script pretend whole thing never exist	0.0
78	140580.0	7628	spooki educ time bland block snow	2.0
79	127067.0	6833	philosoph visual come right	3.0
80	7350.0	300	ca	2.0
81	31801.0	1490	effort	2.0
82	73264.0	3742	romanc genr	2.0
83	18558.0	814	imagin result would look like someth like thi	2.0
84	81117.0	4179	without sentiment deni brutal transform realiti lyric celebratori vision	2.0
85	146174.0	7949	latest film	2.0
86	63846.0	3231	bold lrb love rrb experi	3.0
87	109859.0	5819	hollow	1.5
88	30285.0	1406	gaudi hawaiian shirt	1.0
89	45873.0	2231	unlik uninterest unfunni complet	0.0
90	108398.0	5736	want smash face in	2.0
91	184.0	6	sincer perform	4.0
92	145026.0	7877	nice harmless date film	3.0
93	124608.0	6696	way seep conscious	3.0
94	59635.0	3008	billi ray terri georg	2.0
95	61612.0	3114	seagal ran out movi year ago thi proof	1.0
96	94899.0	4952	real heroism abject suffer melodrama	2.0
97	44000.0	2133	uneasi bond	2.0
98	121676.0	6520	easi cynic potshot	1.0
99	83469.0	4312	misogyni	1.0
100	101096.0	5313	antwon fisher	2.0
101	83907.0	4336	homosexu in america	2.0
102	123519.0	6633	reeboir vari sweet smile angri bark said attempt wear down possibl pupil repetit	2.0
103	97751.0	5117	conduct work	2.0
104	144930.0	7870	film product	2.0
105	55140.0	2749	love liza adam sandler chanukah song	2.0
106	147618.0	8033	shine charact	3.0
107	156048.0	8544	quietli suggest sad obsess beneath hearst forc avuncular chortl	1.0
108	152455.0	8319	no clear pictur	1.0
109	147955.0	8052	hi strongest perform sinc door	4.0
110	36350.0	1719	not nearli fresh enjoy predecessor	1.0
111	51964.0	2563	fairli trite narr	2.0
112	154365.0	8437	still come spielberg ha never made anyth wa nt least watchabl	3.0
113	154999.0	8480	nt entir infantil	2.0
114	126480.0	6801	talk til end year	4.0
115	82435.0	4256	inauthent core	2.0
116	87986.0	4570	serv detent	2.0
117	80389.0	4142	come along	2.0
118	40135.0	1922	pseudowitti copycat interpret	1.5
119	79365.0	4089	destin 21st centuri new conan go make splash even greater arnold schwarzenegg jeanclaud van damm steven segal	4.0
120	29854.0	1383	poster	2.0
121	103520.0	5460	call thi one eventu cult classic would understat	4.0
122	109351.0	5791	abl forgiv meanspirit second half	2.0
123	1446.0	53	thank larg william interest develop process in 60 minut rest overexpos wast film	0.0
124	117008.0	6242	origin highli cerebr	4.0
125	53481.0	2651	uncertain	1.0
126	118620.0	6339	essenti whipcrack buddi movi end whimper	1.0
127	123686.0	6642	passabl enough shootout in ok court	2.0
128	60857.0	3072	drama conflict tear	2.0
129	52423.0	2593	search	2.0
130	26643.0	1222	addict	2.0
131	131087.0	7064	glanc vividli back	3.0
132	31335.0	1464	disgrac	1.0
133	37042.0	1754	wickedli undramat	1.0
134	76301.0	3918	desert doe rain	2.0
135	155288.0	8500	teenybopp	2.0
136	73927.0	3780	few modest laugh	1.0
