	PhraseId	SentenceId	Phrase	Sentiment
0	143816.0	7805	far too fleet squander offal like thi	2.0
1	26062.0	1193	hit cabl	2.0
2	153425.0	8379	justic two crime mani us not yet recov	2.0
3	118679.0	6343	harmless	2.0
4	146772.0	7985	could room war scene	2.0
5	154399.0	8439	want string bastard up	1.0
6	121109.0	6486	wonder bread dip in milk	2.0
7	29794.0	1381	stupid	1.0
8	21641.0	968	construct work	2.0
9	79590.0	4097	promis in theori	2.0
10	105097.0	5551	dysfunct famili	2.0
11	5389.0	215	fun make sit	1.0
12	139222.0	7546	ok movi	2.5
13	65741.0	3333	loathsom movi realli make absolut no sens	0.0
14	94364.0	4924	like	2.0
15	113302.0	6021	film start great premis fell apart	0.0
16	49071.0	2397	dolman confin shtick sentiment one bald sloppi	2.0
17	129282.0	6952	overwrought existenti	1.0
18	31807.0	1490	lend digniti dumb stori	1.0
19	116811.0	6232	compel horrifi stori	3.0
20	47180.0	2299	mick jagger sex life	2.0
21	88203.0	4581	rock music	2.0
22	145282.0	7894	guest appear	2.0
23	42262.0	2034	sketchi busi plan	2.0
24	146484.0	7968	quirki bleak	1.0
25	23312.0	1056	utterli transcend	2.0
26	8847.0	368	date movi	2.0
27	45392.0	2206	mostli martha leav smile face grumbl in stomach	3.0
28	133619.0	7208	grittili beauti film look	4.0
29	106401.0	5619	oftenfunni comedi	3.0
30	94797.0	4945	point person	3.0
31	25235.0	1153	richard pryor mine hi person horror came up treasur chest materi	3.0
32	18652.0	818	come broken famili	2.0
33	53325.0	2646	detail down sign kiosk	3.0
34	139261.0	7549	direct action sequenc worst dialogu in recent memori	0.0
35	71602.0	3653	hg	2.0
36	20546.0	917	leontin	2.0
37	44571.0	2159	could crisper punchier	1.0
38	124008.0	6657	cold pretenti	1.0
39	129784.0	6985	no match insipid script ha craft harri goldberg	1.0
40	150312.0	8187	jackson ha done proven no amount imagin no creatur no fantasi stori no incred outlandish sceneri	1.0
41	107310.0	5670	bit	2.0
42	89585.0	4659	movi god	2.0
43	75585.0	3875	return never land reliabl	3.0
44	68395.0	3471	even tale seven children	2.0
45	40773.0	1954	edifi glimps wit revolutionari spirit perform era	3.0
46	59590.0	3005	irrelev engag gradual turn time	1.0
47	4720.0	180	awkwardli contriv exercis in magic realism	0.0
48	74232.0	3802	guarante no wise men follow	1.0
49	55040.0	2741	heartwarmingli motiv	3.0
50	133347.0	7196	thi modern mob music drama	3.0
51	94258.0	4919	explos physic energi convinc intellig	4.0
52	153104.0	8360	cultur sexual social discord	2.0
53	62624.0	3168	sinis	2.0
54	38054.0	1810	turn goosepimpl genr empti head	2.0
55	149579.0	8141	paxton make hi directori featur debut	2.0
56	144514.0	7846	cleanflick version love stori ali macgraw profan	2.0
57	111780.0	5932	lrb rrb stale retread 53 origin	1.0
58	128192.0	6898	one import exhilar form anim filmmak sinc old walt doodl steamboat willi	4.0
59	108662.0	5751	music industri	2.0
60	147353.0	8017	absurdli simplist pictur	0.0
61	123555.0	6634	worst sens	1.0
62	11501.0	496	restless young audienc deserv digniti action hero motiv someth franchis possibl	1.0
63	77956.0	4011	rag ever fit smoothli togeth	2.0
64	115221.0	6136	leav larg dog alon toddler	2.0
65	31666.0	1484	uplift funni wise	3.0
66	96501.0	5041	look	2.0
67	50750.0	2496	inhabit world	2.0
68	23860.0	1084	project vast proport need reap reward spiffi bluescreen techniqu stylish weaponri	2.0
69	142036.0	7705	though wa in tini two seater plane carri giant camera around australia sweep glide bank	2.0
70	83638.0	4323	serv movi fluff	2.0
71	149918.0	8164	in druggi trancenoir trumpedup street credibl	0.0
72	72153.0	3685	in nearli everi scene diminish effect	1.0
73	37580.0	1786	run good race one edg seat long stretch	4.0
74	49376.0	2416	realli want understand thi stori realli	3.0
75	153850.0	8404	movi contriv lame screenplay listless direct	0.0
76	64779.0	3280	could chew	2.0
77	32733.0	1534	emin engross film	3.0
78	48017.0	2342	struggl rebel hi oppress rightw proprietyobsess famili	2.0
