	PhraseId	SentenceId	Phrase	Sentiment
0	52780.0	2614	1950 dori day feel	2.0
1	115911.0	6178	ha lot go not least brilliant perform testud parmenti	4.0
2	32549.0	1526	seem like someon go motion	1.0
3	7678.0	310	pass sex in movi look like cheap hyster	0.0
4	131798.0	7104	littl human	1.5
5	22525.0	1019	imposs contriv situat	1.0
6	62410.0	3155	neither clich no matter insid	1.0
7	39132.0	1867	courtroom movi few nifti twist crucial genr anoth firstrat perform topbil star bruce willi	3.0
8	34255.0	1609	ha certain poignanc in light hi recent death	2.0
9	65979.0	3347	earn right favor compar da boot	4.0
10	114471.0	6089	movi theatr time	2.0
11	23903.0	1085	digit filmmak	2.0
12	33334.0	1562	compass goodnatur humor level insight made lrb eyr rrb	2.0
13	45750.0	2224	make edward burn sidewalk new york look like oscar wild	2.0
14	1820.0	67	skin man onli know evil monstrou lunat	2.0
15	32600.0	1528	impress delic rang	3.0
16	148458.0	8078	sure teenag boy out somewher die thi kind entertain	1.0
17	97450.0	5096	human android life	2.0
18	140744.0	7635	would sink laurenc olivi	1.0
19	92652.0	4827	shiri must genr fan	4.0
20	71787.0	3662	formula familiar enjoy	3.0
21	43330.0	2094	unruli confus human	2.0
22	124548.0	6691	probabl find familiar insuffici cathart	1.0
23	83677.0	4326	antwon fisher certainli doe trick make us care protagonist celebr hi victori few except rare stoop cheap manipul corni convent	3.0
24	129699.0	6975	frenzi	2.0
25	26288.0	1204	watch et in era domin cold loud specialeffectsladen extravaganza	2.0
26	81348.0	4193	lrb breheni rrb lens	3.0
27	5880.0	235	thoughtless random superfici humour	1.0
28	44218.0	2144	tremor	2.0
29	107114.0	5659	traffic in tire stereotyp	1.0
30	35914.0	1694	thi stinker	0.0
31	113663.0	6042	epic tragedi	1.0
32	77410.0	3982	127	2.0
33	85364.0	4414	final return de palma hi pulpi thriller earli 80	3.0
34	88191.0	4581	haunt lrb rrb punk rock music use video medium could use spirit percept convict	3.0
35	56839.0	2857	minor treat	2.0
36	152520.0	8322	conquer kind obstacl	3.0
37	70408.0	3589	fun	3.0
38	13263.0	570	fine	3.0
39	52546.0	2601	intens restraint	3.0
40	145550.0	7912	lean tough enough fit in ani modern action movi	3.0
41	103175.0	5442	viscer sensat long last trace charlott web desir desper	3.0
42	841.0	31	runofthemil action flick	2.0
43	146242.0	7951	unrelentingli exploit	1.0
44	149293.0	8124	pictur run mere 84 minut no glanc	2.5
45	89305.0	4642	keep watch	2.0
46	30505.0	1417	revis	2.0
