	PhraseId	SentenceId	Phrase	Sentiment
0	146843.0	7988	differ lrb better rrb	3.0
1	128308.0	6903	like et	2.0
2	80512.0	4147	scott baio turn in delight work indi project	3.0
3	59434.0	2998	refreshingli unhibit enthusiasm	4.0
4	20895.0	932	burst incid	2.0
5	31846.0	1492	pleasant in spite predict	3.0
6	62311.0	3149	beauti humor	3.0
7	8555.0	354	purport hollywood satir wind up kind film target someth deeper engag	1.0
8	148147.0	8062	lumpi twoday old porridg filmmak paw sad say over thi unbear project	0.0
9	54434.0	2705	clear case preach convert	2.0
10	107900.0	5707	film rrb tast shock humor wear thin	0.0
11	48032.0	2343	ani chekhov better no chekhov	2.0
12	53912.0	2676	audienc sit back enjoy coupl great actor ham up	3.0
13	43727.0	2120	not scari in slightest	1.0
14	59002.0	2977	lack substanc soul	1.0
15	17039.0	739	romanc	2.5
16	13258.0	570	emerg	2.0
17	132145.0	7124	inspir tale	4.0
18	97280.0	5086	certainli entertain ride despit mani talki slow scene	3.0
19	152189.0	8303	somber film almost complet unreliev ani comedi beyond wist everyday ironi work poor	2.0
20	131499.0	7086	merg hi collabor symbol imag hi word insinu exampl in hollywood onli god speak press	3.0
21	23428.0	1063	worst film man ha made women sinc valley doll	0.0
22	11716.0	505	lead live sexi intrigu	3.0
23	82090.0	4235	no new christma carol out in theater thi year	3.0
24	49402.0	2418	wrong count	1.0
25	150548.0	8203	workplac	2.0
26	65792.0	3335	beenther	2.0
27	90855.0	4728	director alfonso cuaron get vivid convinc perform fine cast gener keep thing go rapid pace occasion use omnisci voiceov narrat in manner french new wave film	3.0
28	128089.0	6891	movi overbear overthetop famili depict	1.0
29	131973.0	7114	keep eye open	3.0
30	128585.0	6916	hi 12th oscar nomin	2.0
31	97827.0	5121	neglig	2.0
32	62435.0	3156	poetri passion geniu	4.0
33	154136.0	8420	pat	2.0
34	51662.0	2547	mani bad romanc	2.0
35	122581.0	6575	two academi award win actress lrb one academi award win actor rrb succumb appear in thi junk tv sitcom materi best	0.0
36	70493.0	3595	watch thi film one left inescap conclus hitchen obsess kissing bottom sophist flower child desir purg world tooth claw human power	3.0
37	95721.0	5000	sorri mess director diabol debut mad cow	0.0
38	128002.0	6885	anyth special	2.0
39	97507.0	5099	doe great combin act narrat jewish grandmoth subject	4.0
40	24702.0	1126	get vivid perform cast pull deft alli mcbealstyl fantasi sequenc	3.0
41	97097.0	5076	probabl reason good time salton sea	3.0
42	72313.0	3695	idea inevit futur sequel lrb hey nt shoot messeng rrb	1.0
43	93976.0	4904	rather routin script load familiar situat	2.0
44	120453.0	6440	memor	3.0
45	95205.0	4966	bernard rose ivan	2.0
46	115822.0	6171	smartli written motion pictur	4.0
47	135238.0	7302	valu whatsoev	1.0
48	1557.0	58	spooki subtli in love myth	3.0
49	125983.0	6768	touch core in film never forget never forget	4.0
50	24093.0	1094	tearstain vintag shirley templ script	2.0
51	139600.0	7573	even one minut	2.0
52	128062.0	6889	origin humour patho	3.0
53	139129.0	7541	eventu becom too heavi plot	1.0
54	102239.0	5380	excel job	4.0
55	57337.0	2889	half dozen	2.0
56	55263.0	2755	film never succumb trap maudlin tear offer instead unflinch gaze measur faith in futur	3.0
57	46190.0	2248	move beyond crimeland action genr	3.0
58	27066.0	1244	know classic music know freud	2.0
59	54993.0	2740	one unassum film sneak up stay long left theatr	4.0
60	121416.0	6505	bizarr piec work premis dialogu	3.0
61	49622.0	2431	zhang	2.0
62	36885.0	1748	muddl	2.0
63	153928.0	8410	win wildli fascin work	3.0
64	57205.0	2881	hong kong master john woo	2.0
65	6001.0	240	man singlehandedli turn plane full hardbitten cynic journalist wa essenti campaign end extend public depart	2.0
66	73995.0	3784	uniqu entertain twist	3.0
67	85655.0	4429	polit edg	2.0
68	38649.0	1842	nt complex enough hold interest	1.0
69	28530.0	1319	give spark chase ami chang lane fall flat think man cia agent jack ryan in thi summer new action film sum fear	1.0
70	142846.0	7752	video long befor grow up wait till	1.0
71	99071.0	5197	pain bad fourthrat jim carrey doe nt understand differ dumb fun plain dumb	0.0
72	91731.0	4773	even lazier	1.0
73	9548.0	397	gener boorish	1.0
74	18209.0	795	spythril	2.0
75	155218.0	8497	reno doe in thankless situat	2.0
76	12974.0	558	toler	2.0
77	132461.0	7143	heavi irish brogu	2.0
78	153866.0	8405	moral favorit	3.0
79	81321.0	4192	not onli dull becaus seen lrb eddi rrb murphi genialrogu shtick death becaus plot equal hackney	2.0
80	47613.0	2321	silverhair	2.0
81	123359.0	6623	worth take kid	3.0
82	81575.0	4207	bear paramount imprint	2.0
83	144070.0	7819	low rent frame one	1.0
84	117635.0	6277	martin lawrenc live	2.0
85	18740.0	822	take thi film face valu enjoy slightli humor tender stori	3.0
86	122759.0	6586	highli amus idea come point in societi	2.0
87	44854.0	2176	wellwritten televis seri miss first halfdozen episod probabl	2.0
88	81512.0	4204	hype celebr high life conspiraci	2.0
89	143236.0	7775	homag	3.0
90	147329.0	8016	delight compat	3.0
91	87475.0	4538	grate	1.0
92	89210.0	4636	headi whirl new ageinspir good intent	4.0
93	85035.0	4398	not veri amus	1.0
94	35536.0	1673	make one long geriatr peter	2.0
95	20940.0	935	road pave good intent lead video store	1.0
96	19688.0	867	unsaid	2.0
97	149316.0	8126	awkward hitchcockian theme	1.0
98	31470.0	1473	bring ani edg person	2.0
99	4634.0	176	spiral downward thud bottom pool utterli incompet conclus	1.0
100	38061.0	1810	empti head	1.0
101	46006.0	2237	length	2.0
102	100129.0	5253	glare	2.0
103	72148.0	3685	pull out stop in nearli everi scene diminish effect	2.0
104	41931.0	2017	realiz spent past 20 minut look watch wait frida die alreadi	0.0
105	91862.0	4781	misdemeanor	1.0
106	111102.0	5888	not onli learn invent remark new trick	3.0
107	21456.0	959	realli	2.0
108	125795.0	6758	no question epp score onc twice	3.0
109	73254.0	3742	remark process sweep pictur reinvigor romanc genr	4.0
110	95411.0	4983	shawn levi	2.0
111	88878.0	4618	seen citi sea under varieti titl	2.0
112	144685.0	7852	shrewd power act	3.0
113	128424.0	6909	make refer film	2.0
114	100960.0	5302	tour de forc	3.0
115	26697.0	1224	in gener	2.0
116	142689.0	7744	spent hour set fanci tabl	2.0
117	94776.0	4945	nt mani conclus answer in film	1.0
118	151977.0	8293	consist sensit often excit treatment ignor peopl	3.0
119	43302.0	2092	one thi year veri best pictur	4.0
120	11430.0	491	thi overproduc piec dreck	0.0
121	24182.0	1099	artific	2.0
122	102684.0	5409	antonio bandera	2.0
123	54958.0	2737	mothman propheci	2.0
124	97315.0	5088	heartfelt drama	3.0
125	29802.0	1382	concentr far too much awkward interplay utter lack chemistri chan hewitt	1.0
126	122712.0	6583	postadolesc	2.0
127	727.0	27	film clearli mean	2.0
128	46915.0	2286	make dog day afternoon caus	3.0
129	118601.0	6338	48 hr	2.0
130	85272.0	4408	catandmous thriller	2.0
131	155171.0	8494	seek tear sympathi	2.0
132	55873.0	2793	not far down line	2.0
133	63038.0	3190	proof cinemat front look no thi 20th anniversari edit film spielberg call retrospect hi person work yet	3.0
134	103960.0	5482	ravish	3.0
135	93873.0	4897	nt realiti seem least passabl real	1.0
136	151135.0	8239	free go get popcorn whenev not onscreen	2.0
137	14202.0	612	mostli tongueincheek attitud screenplay	3.0
138	77168.0	3970	full bland hotel highway park lot	2.0
139	118883.0	6352	written charli kaufman hi twin brother donald	2.0
140	57818.0	2913	think need sweep dramat hollywood moment keep us	1.0
141	106836.0	5642	lai villain father	2.0
142	31506.0	1474	blackown	2.0
143	108364.0	5734	veri dark	2.0
144	58282.0	2938	play role almost bergmanesqu intens	3.0
145	132863.0	7163	almost automat accompani didact entertain	2.0
146	28314.0	1306	answer ye mean	3.0
147	36155.0	1707	either film	2.0
148	96648.0	5047	rubbo dumbeddown tactic	1.0
149	75.0	2	entertain	3.0
150	22325.0	1005	long sinc vanish	2.0
151	94640.0	4940	work well almost recommend anyway mayb not everybodi certainli peopl curios movi go veri right step wrong	3.0
152	87654.0	4551	veri simpli	2.0
153	147705.0	8037	tri immers us in world artist abandon polit mad veri nearli	3.0
154	127666.0	6866	fine underst piec filmmak	2.0
155	114698.0	6103	skip straight	2.0
156	111145.0	5891	nice even out	3.0
157	124519.0	6691	undoubtedli play well in european market mr besson brand name in asia ms shu institut	3.0
158	11428.0	490	anim	2.0
159	90512.0	4711	make messag reson	3.0
160	100197.0	5257	selfawar often selfmock intellig	3.0
161	86429.0	4474	battl hollywood vs woo	2.0
162	20172.0	897	trivial	2.0
163	4364.0	165	mari gaitskil harrow short stori	2.0
164	120023.0	6420	allow use word new in titl	2.0
165	42303.0	2038	thoughtprovok new york fest	3.0
166	18522.0	812	stori	2.0
167	110306.0	5841	worst cinemat tragedi	0.0
168	57813.0	2912	us believ	2.0
169	104757.0	5532	film citi begin	2.0
170	41183.0	1974	see piscopo year	2.0
171	22038.0	989	might save director tom dey splice togeth bit piec midnight run 48 hour lrb matter shrek rrb	0.0
172	33125.0	1553	veri stylish beauti photograph	4.0
173	140607.0	7629	longfac	2.0
174	13671.0	587	unlik	0.0
175	66592.0	3379	totalitarian theme	2.0
176	10255.0	431	give pinochet crime polit context	2.0
177	41537.0	2000	come along onli occasion one unconvent	3.0
178	10689.0	453	intens	2.0
179	132594.0	7150	may not huge cut abov rest	2.0
180	37715.0	1794	bland pretenti mess	1.0
181	119528.0	6390	entitl take deep bow fashion engross entertain out almost surefir prescript critic commerci disast	2.0
182	81771.0	4218	shout classic french nuanc	3.0
183	117285.0	6258	properli spooki film power spirit influenc us whether believ in not	3.0
184	15447.0	661	expect	2.0
185	96490.0	5041	would pay consider ransom not look	0.0
186	45816.0	2228	littl object	1.0
187	59320.0	2992	riot see rob schneider in young woman cloth	3.0
188	50054.0	2457	want pack raw dough in ear	0.0
189	79007.0	4065	overst	2.0
190	147686.0	8036	allow us wonder ourselv thing turn out okay	2.0
191	122717.0	6584	unremark	1.0
192	86789.0	4496	wa old angel dirti face appear in 1938	2.0
193	148608.0	8085	witless notsobright mother daughter even less capabl trio crimin	1.0
194	52192.0	2578	thought dialogu elbow asid onelin	2.0
195	56525.0	2838	heartbreakingli	2.0
196	131566.0	7090	few nonbeliev may rethink attitud see joy charact take in thi creed skeptic nt like enter theater	2.0
197	128315.0	6904	put somewher sling blade south heaven west hell in pantheon billi bob bodi work	2.0
198	18102.0	789	still worth hear	3.0
199	46555.0	2265	good audienc	2.0
200	125160.0	6726	begrudg anyon receiv whatev consol	1.0
201	48002.0	2341	frantic involv	1.0
202	42031.0	2023	jolt out gourd	2.0
203	57880.0	2917	hardparti	2.0
204	62873.0	3181	format make oldfashion natur film educ viewer word pictur entertain	3.0
205	91143.0	4741	year year costli analysi could never fix	0.0
206	922.0	34	veri littl sens go	1.0
207	96380.0	5035	fire burn out onli come facetofac coupl dragon film ultim fail	1.0
208	131009.0	7060	feel like four	2.0
209	80329.0	4139	rich intellig film use pulpi core conceit probe question attract interdepend heart accomod practic need	4.0
210	145146.0	7886	thi big screen caper ha good bark far bowwow	2.0
211	80685.0	4156	unusu dryey	2.0
212	119497.0	6388	small	1.0
213	122391.0	6562	stir funni final transport reimagin beauti beast 1930 horror film	4.0
214	122813.0	6587	thousand vietnames	2.0
215	31057.0	1448	sli humor	3.0
216	60215.0	3039	spontan chateau sens lighthearted make attract throughout	3.0
217	154588.0	8452	surrend littl hi intellectu rigor creativ composur	2.0
218	102994.0	5428	tedious bad	2.0
219	57391.0	2893	ha sledgehamm appeal pokemon video	0.0
220	124196.0	6668	actor showcas hart war ha much recommend even topbil willi not impress player	3.0
221	28683.0	1327	award	2.0
222	11269.0	486	in pile useless action mtv schmuck nt know tell stori four minut	0.0
223	112873.0	5994	selfesteem employ	2.0
224	92890.0	4838	stilt unconvinc	1.0
225	53103.0	2634	captur combust mixtur chafe inner loneli desper grandios tend character puberti	2.0
226	60544.0	3056	too pain	2.0
227	3531.0	132	fascin dark thriller	3.0
228	104133.0	5491	close recov dement premis	2.0
229	49584.0	2428	choreograph	3.0
230	119423.0	6386	quiet	2.0
231	8232.0	341	progress nice	2.0
232	74772.0	3833	found cult favorit enjoy lifetim	4.0
233	45041.0	2187	like shave ice without top	2.0
234	64140.0	3245	k19 sink harrison ford low	0.0
235	11557.0	497	mani us live	2.0
236	25492.0	1166	manipul yet needi margot	2.0
237	5209.0	206	unfold	2.0
238	109828.0	5818	sole	2.0
239	150700.0	8215	conceptu brilliant play like livingroom war world gain unsettl forc suggest unknown	3.0
240	141842.0	7694	fatherhood	2.0
241	38938.0	1857	mormon tradit	2.0
242	141469.0	7676	action joke	2.0
243	149758.0	8152	compel	3.0
244	78473.0	4037	movi work right up final scene cave in	2.0
245	58045.0	2924	ever seen in mani film	2.0
246	8946.0	373	shape	2.5
247	71851.0	3667	crime go	2.0
248	105480.0	5570	doe leblanc make one spectacularli uglylook broad appear miser throughout swagger hi scene	1.0
249	37542.0	1784	derrida	2.0
250	75700.0	3880	tell kid	2.0
251	35198.0	1655	may burn strongest film sinc brother mcmullen	4.0
252	10078.0	423	screenplay forc bizarr implaus behavior	1.0
253	146653.0	7977	detach pleasur	2.0
254	43489.0	2102	extrem straight	2.0
255	55955.0	2799	shunji iwai lili chou chou	2.0
256	141870.0	7695	seen	2.0
257	123599.0	6637	blade runner total recal onli without much energi tension	2.0
258	135431.0	7314	nt nearli terribl	2.0
259	64238.0	3251	hollywood answer air ball	2.0
260	61352.0	3101	entir movi ha truncat feel avail love lovabl	3.0
261	14126.0	609	hobnail boot	2.0
262	105001.0	5546	hi talent	2.0
263	100826.0	5296	notabl	2.0
264	56900.0	2863	veri humbl opinion	2.0
265	96571.0	5045	few film plight american indian in modern america skin come welcom downbeat missiv forgotten front	3.0
266	20425.0	912	cell phone gun	2.0
267	149214.0	8120	mr cain mr fraser whole show memor resourc perform	4.0
268	60550.0	3057	littl home alon rais new selfdeprec level	1.0
269	69203.0	3516	too bland interest	1.0
270	52986.0	2626	wind up glum mr de niro	1.0
271	42160.0	2029	feel like one in long line film thi year busi make movi	2.0
272	89894.0	4678	sentiment	3.0
273	44126.0	2138	curv	2.0
274	56052.0	2803	not veri	2.0
275	155760.0	8525	extent	2.0
276	119823.0	6409	anyth frustrat bore forgett	2.0
277	131653.0	7095	dramat uniti	3.0
278	90544.0	4713	touch son room	3.0
279	13526.0	581	subject	2.0
280	83107.0	4289	movi like ballist eck vs sever	2.0
281	46113.0	2242	too mani film	1.0
282	134984.0	7285	alien	2.0
283	147897.0	8047	somber conclus	2.0
284	22435.0	1013	muy loco no ridicul rest dragonfli	1.0
285	111472.0	5913	movi nt offens	1.0
286	135902.0	7340	winc in embarrass thank actor	1.0
287	78061.0	4018	critic need good laugh too thi tooextremefortv rendit notori mtv show deliv outrag sicken sidesplit good in steam viscer heap	2.0
288	94677.0	4941	watch thi 65minut trifl	2.0
289	61616.0	3114	ran out movi year ago	2.0
290	84595.0	4376	no particularli memor effect	1.0
291	87925.0	4566	better thriller	3.0
292	1777.0	66	reek script rewrit design garner film cooler pg13 rate	1.0
293	39321.0	1877	impress true hotblood	3.0
294	132285.0	7131	noth show	1.0
295	46535.0	2264	emot overload femal angst	2.0
296	108772.0	5758	pooperscoop	1.0
297	140145.0	7604	ford administr complic	2.0
298	144929.0	7870	costum	2.0
299	152896.0	8346	recent predecessor	2.0
300	57521.0	2902	lrb fincher rrb camera sens assur pace make aboveaverag thriller	3.0
301	34650.0	1628	appar reassembl cuttingroom floor ani given daytim soap	1.0
302	26747.0	1226	convey point view	2.0
303	58205.0	2933	rare commonman artist	2.0
304	22636.0	1024	highli recommend irwin	4.0
305	81892.0	4225	admir energi fullbodi character	4.0
306	140299.0	7614	too fanci not too fill not too fluffi	2.0
307	9367.0	390	everybodi els in background	2.0
308	42358.0	2041	eddi murphi robert de niro ha ever made	1.0
309	26985.0	1239	brussel	3.0
310	35439.0	1668	lush	2.0
311	14033.0	603	refresh	3.0
312	57497.0	2900	seem frida kahlo	2.0
313	146401.0	7962	scifi film	2.0
314	136189.0	7361	thi movi careless unfocus	1.0
315	62556.0	3164	offer unexpect window	3.0
316	103987.0	5484	mistak	1.0
317	139479.0	7567	provid round reveal overview thi ancient holist heal system	3.0
318	10383.0	437	structur	2.0
319	57295.0	2886	magic made work	3.0
320	39205.0	1871	final verdict	2.0
321	150003.0	8168	park lot	2.0
322	54320.0	2700	wellcraft film remark becaus	4.0
323	103892.0	5479	great power	3.0
324	51244.0	2522	charm heart	3.0
325	127985.0	6884	first 30 40 minut	3.0
326	29399.0	1361	funni person	2.0
327	117912.0	6298	bring role	2.0
328	120617.0	6449	strang quirk	3.0
329	90227.0	4696	batter women	2.0
330	46518.0	2262	dull ankledeep epic	1.0
331	133283.0	7191	hong kong john woo	3.0
332	84630.0	4379	watch thi movi skeev out need shower	2.0
333	67101.0	3405	excit miss	1.0
334	115498.0	6153	independ	3.0
