	PhraseId	SentenceId	Phrase	Sentiment
0	145828.0	7927	realli quit funni	4.0
1	80041.0	4124	genteel yet decad aristocraci no longer pay bill	2.0
2	120517.0	6444	fanci grisli engagingli quixot	3.0
3	75141.0	3853	writerdirector danni veret three tale compris power reason fulfil gestalt	3.0
4	63471.0	3212	clint eastwood blood work lot like wellmad pb j sandwich familiar fairli unev boast no real surpris still quit tasti invit	3.0
5	81476.0	4201	sort	2.0
6	2960.0	112	big screen postcard	2.0
7	66169.0	3355	previou two	2.0
8	133118.0	7179	determin woman	2.0
9	47800.0	2330	deliber skill use ambigu suggest possibl imbu theme ad depth reson	3.0
10	104623.0	5524	seen give chase in black red van	2.0
11	58169.0	2932	oldfashion monster movi atmospher	2.0
12	108022.0	5715	funni triumphant move documentari	4.0
13	103232.0	5444	singl frame shot	2.0
14	97722.0	5116	movi baseballplay monkey	2.0
15	141364.0	7668	absorb movi	3.0
16	51170.0	2518	out margin better shootemup	2.0
17	143225.0	7775	nt bit earli in hi career director barri sonnenfeld homag	2.0
18	57690.0	2908	work too hard thi movi	1.0
19	14821.0	637	madonna one helluva singer	4.0
20	45817.0	2228	could gone long way	2.0
21	52015.0	2566	frankli kind insult men women	0.0
22	74481.0	3817	women shine	3.0
23	78579.0	4042	doe nt think much charact protagonist us	1.0
24	51970.0	2564	cultur head down toilet feroc frozen burrito allnight tequila bender	0.5
25	13937.0	600	surpris in much engag even touch us	3.0
26	49715.0	2438	heart	3.0
27	142293.0	7719	wellthought stunt	3.0
28	145645.0	7917	rel slow come point	1.0
29	92315.0	4805	seem bore	2.0
30	47705.0	2324	reach across time distanc	3.0
31	12674.0	545	pug big time	3.0
32	59520.0	3001	delic tightrop	2.0
33	149902.0	8163	turn pretenti fascin ludicr provoc vainglori	3.0
34	107711.0	5692	quiet american	2.0
35	15964.0	685	said done	2.0
36	15858.0	681	gloriou spectacl like dw griffith made in earli day silent film	3.0
37	54905.0	2734	one intern citi welcom ten thousand german jewish refuge world democraci	2.0
38	147733.0	8038	routin offens pueril unimagin foulmouth wa least funni	1.0
39	140249.0	7610	need grow movi career	2.0
40	88550.0	4600	thi orgasm	2.0
41	137133.0	7417	amus indict jaglom profess	3.0
42	36164.0	1708	benefit	3.0
43	17733.0	768	look much like cartoon in end simpson ever ha	2.0
44	42147.0	2028	directtovideodvd categori	1.0
45	130101.0	7007	caus	2.0
46	81306.0	4191	overnight rob replac persecut	1.0
47	73604.0	3763	titlebout featur	2.0
48	146696.0	7979	fill	2.5
49	54644.0	2719	see thi pictur	2.0
