	PhraseId	SentenceId	Phrase	Sentiment
0	58298.0	2939	wa ever movi upbeat end feel like copout	1.0
1	60652.0	3063	77	2.0
2	64395.0	3260	like mani befor hi make snappi prose stumblebum movi	1.0
3	22368.0	1008	wa tri actual done	1.0
4	37282.0	1770	either rigid blair witchstyl commit mockumentari format straightforward dramat treatment grandios impli	2.0
5	39279.0	1874	hi passion	3.0
6	45035.0	2186	entir cast	2.0
7	70380.0	3586	merger	2.0
8	144981.0	7874	like jimmi routin	3.0
9	130736.0	7043	find ring indisput spooki film screenplay die	3.5
10	976.0	36	unnam easili substitut forc serv whatev terror hero horror movi tri avoid	1.0
11	111183.0	5893	compassion spirit	3.0
12	78537.0	4040	silli littl cartoon	3.0
13	120334.0	6432	made feel power	3.0
14	119054.0	6364	undeni enjoy film cram movi refer fun wear thin out noth els happen	1.0
15	109060.0	5776	lrb adapt david hare michael cunningham novel rrb	2.0
16	47028.0	2292	easili one best excit movi	4.0
17	130379.0	7023	funni not actual exploit	3.0
18	139651.0	7576	entertain mix	4.0
19	27746.0	1274	work even without vulgar sex scene cuss	3.0
20	104309.0	5503	complic surprisingli predict	2.0
21	50269.0	2471	bring imax	3.0
22	20508.0	916	worth catch griffith warm win central perform	3.0
23	83510.0	4316	bigscreen scoobi	2.5
24	96821.0	5058	alleg	2.0
25	91768.0	4776	tuxedo doe nt add up whole lot	1.0
26	53070.0	2632	plethora charact in thi pictur	2.0
27	126413.0	6796	fright vaniti film no doubt pay debt miramax felt owe benigni	1.5
28	52237.0	2580	sylvi testud	2.0
29	19113.0	837	bare fizzl	1.0
30	63422.0	3209	silli ha pedigre	3.0
31	11151.0	479	hope movi wide seen debat appropri feroc thought	3.0
32	119664.0	6400	slap extrem humor grossout gag	1.0
33	9351.0	390	ha kind authent feel	3.0
34	128106.0	6892	wa endlessli grotesqu invent	3.0
35	103055.0	5431	veri best	3.5
36	41607.0	2002	animatron	2.0
37	5007.0	195	might inadvert evok memori emot anyth humor	2.0
38	140063.0	7599	yong kang	3.0
39	25486.0	1166	resent betti manipul yet needi margot front center	2.0
40	14613.0	630	felt vividli detail stori newcom in strang new world	3.0
41	154484.0	8445	room	2.0
42	82843.0	4278	rise rrb	3.0
43	12075.0	518	not sure wors poor act ensembl cast flat dialogu vincent r nebrida gutless direct lauric guillen	0.0
44	59852.0	3019	kind movi criticproof simpli becaus aim low	1.0
45	1815.0	67	get under skin man onli know evil monstrou lunat	2.0
46	130140.0	7008	histori biographi channel	2.0
47	8937.0	372	willi	2.0
48	77042.0	3963	film empti fetishist violenc in murder casual fun	0.0
49	133618.0	7208	grittili beauti film look sound feel like extend openend poem tradit structur stori	3.0
50	126304.0	6789	affect amus sad reflect	3.0
51	152943.0	8348	ca nt help engag audienc	4.0
52	98353.0	5155	kid	2.0
53	119467.0	6387	power in	2.0
54	114274.0	6077	neither excess strain contriv	1.0
55	43074.0	2080	far success consider less ambiti last year kubrickmeetsspielberg exercis	3.0
56	133781.0	7218	kissing background histori	2.0
57	106651.0	5632	veri goofi museum exhibit	3.0
58	88267.0	4584	jet li rollerblad	2.5
59	18029.0	786	superpow supersimpl anim superdooperador intact	3.0
60	134469.0	7254	graphic carnag recreat	2.0
61	84549.0	4374	better suit night in live room night movi	1.0
62	129726.0	6979	make gangster no 1 worthwhil moviego experi	4.0
63	34716.0	1632	want ball chain	2.0
64	69618.0	3540	weigh down support charact either too goodli wise know downright comic evil	1.0
65	106873.0	5644	often dement in good way uneven film part	1.0
66	112488.0	5974	day seem too long	1.0
67	143285.0	7777	decept minimalist	2.0
68	29050.0	1345	eye candi lack consider brio	1.0
69	108788.0	5759	no real point	1.0
