	PhraseId	SentenceId	Phrase	Sentiment
0	3649.0	138	although fairli involv far goe film doe nt end up much fresh say grow up cathol realli anyth	1.0
1	128680.0	6921	movi joint promot nation basketbal associ teenag rap adolesc posterboy lil bow wow	2.0
2	20570.0	918	cut	2.0
3	99121.0	5199	script carri arnold lrb viewer rrb forbidden zone sympath terrorist motiv present side stori	2.0
4	2927.0	111	care	2.5
5	114062.0	6064	sinuous plot	1.0
6	79114.0	4074	manipul exploit piec usual worst guilttrip parent	1.0
7	44964.0	2181	coppola along hi sister sofia	2.0
8	47958.0	2339	taboo subject matter	2.0
9	31956.0	1496	focus travail hal hartley function pastich	2.0
10	122913.0	6594	sentiment script ha problem actor pick up slack	3.0
11	69964.0	3559	count mont cristo	2.0
12	24670.0	1123	romant trifl	2.0
13	39121.0	1867	movi far disappoint offer origin	3.0
14	20209.0	899	rrb	2.0
15	76706.0	3945	plenti warmth go around music laughter love famili	4.0
16	108303.0	5732	summer event movi spi thriller like bourn ident pack much intellig action	4.0
17	105954.0	5593	illwrought	2.0
18	109042.0	5774	enter	2.3333333333333335
19	52617.0	2606	work up back stori women	2.0
20	3442.0	128	bare clad bodi	2.0
21	123054.0	6603	squirm	1.5
22	80594.0	4150	run dark tunnel fight variou anonym attack evad elabor surveil technolog	2.0
23	108500.0	5742	inexplic nightmar right down popul	1.0
24	26329.0	1205	nt bother	2.0
25	18801.0	826	remark allur film	4.0
26	75350.0	3865	tri complex averag film	3.0
27	56921.0	2864	repetit creativ throughout movi	1.0
28	16591.0	715	no doubt star everyon els involv heart in right place	3.0
29	141740.0	7690	ha manag creat underplay melodrama famili dynam dysfunct hark back spare uncheck heartach yasujiro ozu	2.0
30	111119.0	5889	provid no easi answer	2.0
31	33418.0	1567	bring unforc rapidfir deliveri toback heidegg nietzschereferenc dialogu	3.0
32	37639.0	1789	vin diesel man	3.0
33	27606.0	1268	crack lunaci adventur buckaroo banzai thank astonishingli witless script	1.0
34	132409.0	7140	discern nonfirsthand experi specif	2.0
35	98739.0	5178	intens indoor drama compass sacrific christian love	2.0
36	89675.0	4667	doe nt even in pass mention polit prison poverti boat load peopl tri escap countri	1.0
37	63424.0	3209	silli	1.5
38	41918.0	2016	gap	2.0
39	30993.0	1444	except	2.0
40	22383.0	1009	though thin write prove undo	1.0
41	155730.0	8524	home heavyhand moralist messag	2.0
42	132709.0	7154	put tortur	0.0
43	10212.0	430	in one scene get stab soccer hooligan doublebarrel ripoff quentin tarantino climact shootout meat loaf explod	1.0
44	124363.0	6679	proserb propaganda	2.0
45	28192.0	1297	gem captur in unhurri lowkey style favor mani director iranian new wave	2.0
46	87132.0	4520	one big point promis noth chang physic psycholog barrier keep side speak even one word	2.0
47	122288.0	6554	soldier rememb	2.0
48	14659.0	632	open strain	2.0
49	149907.0	8163	ludicr provoc vainglori	1.0
50	7839.0	318	creativ	4.0
51	69056.0	3508	see artist still commit growth in hi ninth decad chang remain true hi principl	2.0
52	101085.0	5311	spellbind fun delici exploit	4.0
53	142324.0	7721	cutesi romanc dark satir murder mysteri	3.0
54	31948.0	1495	hilari place visit	3.0
55	116526.0	6213	sit	1.0
56	87393.0	4532	horrend confus	0.0
57	34052.0	1600	loos speak in territori	1.0
58	59248.0	2989	bestow subject intellig sincer unequivoc deserv	2.0
59	29916.0	1387	see thi movi	4.0
60	1163.0	42	weirdo	2.0
61	86846.0	4499	murphi expert comic time	3.0
62	70176.0	3573	match mortarboard dead poet societi good hunt	2.0
63	113445.0	6029	jacquelin bisset	2.0
64	60665.0	3065	preciou perspicaci	3.0
65	14752.0	635	form chain relationship come full circl end posit lrb tragic rrb note	3.0
66	139356.0	7555	engag move portrait subcultur	3.0
67	116326.0	6202	romp robert rodriguez	3.0
68	150319.0	8187	no amount imagin no creatur	2.0
69	266.0	10	hate	0.0
70	18608.0	817	dawson leeri	2.0
71	88099.0	4575	silenc	1.6666666666666667
72	62390.0	3154	make movi work admittedli limit extent commit two genuin engag perform	2.0
73	146494.0	7969	desper miscalcul	1.0
74	113349.0	6023	interest	3.0
75	29021.0	1344	make us see familiar issu like racism homophobia in fresh way	3.0
76	124716.0	6702	in moment finch tale provid forgett pleasur saturday matine	2.0
77	139183.0	7545	slacker jokey approach colleg educ disappointingli simplist film biggest problem no unforgett stupid stunt uproari rude line dialogu rememb	2.0
78	32202.0	1508	kind quirkili appeal minor movi might not make	3.0
79	153690.0	8392	numb	1.0
80	45729.0	2223	audienc sea constant smile frequent laughter	4.0
81	12551.0	538	stunt thi crude thi fastpac thi insan	2.0
82	128376.0	6907	witti dialog realist charact	3.0
83	81118.0	4179	without sentiment deni brutal transform realiti lyric celebratori vision	4.0
84	55373.0	2763	truli truli bad movi	1.0
85	143796.0	7804	tre greek writer star nia vardalo ha craft worldlywis veri funni script	3.0
86	50906.0	2506	ponder work shallow entertain not remot incis enough qualifi drama monsoon	1.0
87	131232.0	7073	watch witherspoon talent wast away insid unnecessari film like legal blond sweet home abomin mean alabama	1.0
88	39016.0	1862	probabl best matur comedi 2002 summer season speak season pictur	3.0
89	125810.0	6758	come fall ten feet onto hi head	2.0
90	29589.0	1371	excess exploit	2.0
91	133691.0	7211	endear easi	3.0
92	114667.0	6101	lament loss cultur	1.0
93	50985.0	2510	chill tale one great crime 20th centuri franc	3.0
94	78418.0	4033	sustain higher plateau	3.0
95	81594.0	4208	satisfi wellmad romant comedi charm well act	4.0
96	33757.0	1587	gentl touch	3.0
97	109737.0	5814	doe nt offer much seri	2.0
98	83420.0	4310	worst nation lampoon film	1.0
99	24883.0	1134	stylist auster forc	3.0
100	110215.0	5837	watch proverbi paint dri	1.0
101	127581.0	6862	talk	2.0
102	152050.0	8296	throw up hi hand in surrend	0.0
103	78362.0	4032	got ten littl indian meet friday 13th way clean sober film set carpent thing load actor like find next inevit incarn love boat	1.3333333333333333
104	70728.0	3604	romant urgenc	2.0
105	79439.0	4091	egocentr	1.0
106	120705.0	6456	unashamedli proserbian make littl attempt give voic side	2.0
107	7889.0	321	base concept	2.0
108	85503.0	4421	demon hi fear paranoia	1.0
109	155308.0	8501	not veri inform titular charact no challeng averag televis biopic	1.0
110	120494.0	6442	matine brain	2.0
111	62752.0	3173	clich talent cast gener	1.0
112	89732.0	4669	one save grace	3.0
113	6066.0	241	end	2.0
114	70348.0	3586	reveal look collabor process time tongueincheek profil corpor circu record industri in current climat merger downsiz	3.0
115	17625.0	763	much ownership redefinit myth	3.0
116	142396.0	7727	end outtak in charact forget line utter uhhh better write in movi	1.0
117	19685.0	867	stereotyp	1.0
118	19353.0	850	ever	2.0
119	123766.0	6645	examin interior live charact in hi film	2.0
120	87532.0	4542	silent lumpish cipher	1.0
121	17904.0	779	proce flop	1.0
122	15861.0	681	gloriou spectacl	4.0
123	75655.0	3878	masquerad	2.0
124	89343.0	4644	doe nt make complet empti entertain	2.0
125	114244.0	6076	saigon 1952 uneasi mix sensual delight simmer violenc	2.0
126	26612.0	1220	brought uncomfort close lose lunch	0.0
127	151435.0	8257	way	2.0
128	55721.0	2787	shadowi light	3.0
129	36398.0	1721	pseudorockvideo open	2.0
130	1702.0	63	funni accent	2.5
131	77754.0	3998	realli long slow dreari time	1.0
132	17275.0	750	get caddyshack cross loyal order raccoon	3.0
133	107954.0	5709	among best film year	4.0
134	102601.0	5401	no one in audienc film	2.0
135	4694.0	179	attract upscal audienc hungri qualiti nostalg twisti yarn keep guess	3.0
136	72266.0	3694	fun wispi wise surprisingli inoffens film teen in love hi stepmom	3.0
137	33187.0	1555	contemporari injokey one	2.0
138	102102.0	5374	soderbergh best film erin brockovich out sight	3.0
139	103245.0	5444	someth realli good	3.0
140	128336.0	6904	bob	2.0
141	54039.0	2685	paperthin person undergo radic chang suit script	0.0
142	108940.0	5767	flawless film lrb wang rrb emerg in front rank china numer worldrenown filmmak	3.0
143	92664.0	4828	quickcut lrb veri rrb larg shadow wideangl shot taken distanc hide liber use bodi doubl lrb seagal rrb	1.0
144	147206.0	8009	made eddi murphi movi star man ha nt age day	3.0
145	74373.0	3811	evan no hollywood villain	3.0
146	10366.0	436	feel sanitis stagey	1.0
147	56487.0	2836	plod	1.0
148	22985.0	1039	return chase end chase	3.0
149	23368.0	1059	head	2.25
150	33457.0	1569	realiz harsh realiti situat	1.0
151	82046.0	4232	note defianc over social dictat	2.0
152	47284.0	2304	spare dialogu	1.0
153	46573.0	2267	muccino seem explor idea whi human long nt thi get us in troubl	3.0
154	80625.0	4151	unapp	0.0
155	71207.0	3634	storylin feel like time filler surf shot	0.0
156	92959.0	4843	white oleand may leav roll eye in dark	1.3333333333333333
157	116673.0	6221	make sure salton sea work way good noir keep tight nasti	3.0
158	40380.0	1932	taylor cartoonish perform	1.0
159	77346.0	3978	worthwhil environment messag	3.0
160	30200.0	1401	hammi	2.0
161	50518.0	2484	persuas	3.0
162	35280.0	1658	live in argento hollywood counterpart thi much imagin nerv	3.0
163	101267.0	5323	deserv hear full stori jonah despair in agon catch22 glori even spend year tri comprehend	1.5
164	5378.0	215	opt	2.0
165	44109.0	2137	pretti woman want	3.0
166	95617.0	4993	stori too steep in fairi tale childish thing appeal much teenag	1.0
167	122760.0	6586	highli amus idea come point in societi	2.0
168	44402.0	2152	move pictur doe not move	1.0
169	152359.0	8313	thi movi turn out	2.0
170	93581.0	4880	vastli improv german version big fat greek wed	3.0
171	21813.0	977	actor showcas accomplish primari goal without use special effect rather emphas charact includ support one	3.0
172	74594.0	3825	fresh entertain comedi	4.0
173	98225.0	5148	histrion muse	2.0
174	128035.0	6887	not main charact suggest	2.0
175	46598.0	2268	even lull emot seem authent pictur love toward end almost nt notic 129minut run time	3.0
176	47341.0	2308	grace humor	3.0
177	35043.0	1648	lrb assaya rrb homag gallic tradit qualiti	2.0
178	18791.0	825	unthink	2.0
179	98672.0	5174	onli stori match	2.0
180	76563.0	3937	much passion	3.0
181	125963.0	6767	intent	2.0
182	129482.0	6962	fart got inner nineyearold	3.0
183	79644.0	4100	especi man ha taken away car workhour deni health insur	2.0
184	48845.0	2384	fresh air	3.0
185	146179.0	7949	odd ultim satisfi blend	3.0
186	106400.0	5619	pleas	2.5
187	19504.0	856	lopez male lead ralph fienn	2.0
188	39244.0	1873	staggeringli wellproduc	3.0
189	61459.0	3107	onli surfac deep	2.0
190	62841.0	3180	fact	2.0
