	PhraseId	SentenceId	Phrase	Sentiment
0	135683.0	7332	mind watch eric rohmer tribut courag scottish ladi	3.0
1	59867.0	3020	want music	2.0
2	21945.0	982	forc quirki upon audienc	2.0
3	128103.0	6892	like becaus wa endlessli grotesqu invent	3.0
4	129509.0	6964	intim therefor bolder otherwis calcul artific defin overwhelm film product design	1.0
5	4144.0	156	also fulli exampl kind lush allenvelop movi experi rhapsod	4.0
6	103931.0	5481	mustse fan thought war film	4.0
7	132175.0	7126	film superfici probabl interest primarili target audienc	1.0
8	149409.0	8132	like full monti	2.0
9	91755.0	4774	talk fish	2.0
10	146905.0	7993	edg	3.0
11	55207.0	2752	not glorious flippant lock stock two smoke barrel	1.0
12	41380.0	1989	handl correctli wild play masterpiec eleg wit artific	4.0
13	83672.0	4325	movi thoughtlessli assembl	3.0
14	94866.0	4950	quirki funni strain too evid	1.0
15	110927.0	5878	hellish numb experi watch	0.0
16	115772.0	6169	delight dour	3.0
17	16710.0	721	harmless prankster polit activist	2.0
18	104834.0	5537	amaz finess	4.0
19	74801.0	3834	incorpor	2.0
20	144803.0	7861	borstal boy repres worst kind filmmak kind pretend passion truth realli frustratingli timid soggi	0.0
21	30870.0	1436	see year	2.0
22	121582.0	6516	materi slight movi better might think	3.0
23	58414.0	2943	abil mesmer astonish entertain	4.0
24	80774.0	4162	forgiv love	2.0
25	40055.0	1918	liter materi	3.0
26	100011.0	5248	enough gun battl	2.0
27	122785.0	6586	hire portray richard dawson	2.0
28	90984.0	4733	plumb martin scorses	2.0
29	79230.0	4080	irrelev experi see scorpion king	2.0
30	53894.0	2675	well doe becaus lrb lead rrb companion coupl	2.0
31	99366.0	5210	20thcenturi footnot	3.0
32	103183.0	5442	last trace charlott web desir desper	2.0
33	38611.0	1839	era video	2.0
34	119272.0	6374	movi	2.0
35	53932.0	2677	get royal screw	1.0
36	61464.0	3107	visual envelop sound blue crush	2.0
37	18186.0	793	ani good	2.0
38	108667.0	5751	slick	3.0
39	126193.0	6781	stale overus cocktail use oliv sinc 1962 garnish	1.0
40	125364.0	6736	peopl paid see	2.0
41	154166.0	8424	stiller	2.0
42	81427.0	4198	transcend genr	3.0
43	107378.0	5674	sc2	2.0
44	89561.0	4658	boast hand virtuos set piec offer fair amount trashi kinki fun	3.0
45	30883.0	1437	typic documentari footag hurt overal impact film	1.0
46	41983.0	2019	frantic	2.0
47	106608.0	5630	reduc wertmul social polit tiresom jargon	1.0
48	18774.0	824	freshsqueez	2.0
49	22106.0	991	tread old turf like hippopotamu ballerina	1.0
50	23783.0	1081	ghost ship pretti landbound leaden act dull exposit telegraph surpris	0.5
51	32952.0	1544	predict outcom globetrottersgener game	0.0
52	102329.0	5386	director night shyamalan weav eeri spell	3.0
53	112706.0	5985	plot grow thin soon find pray quick resolut	1.0
54	89957.0	4681	hunki hasbeen pursu hi castl in sky	2.0
55	104090.0	5488	nt remov inquisit enough	2.0
56	31938.0	1495	would nt want live waydowntown	1.0
57	128874.0	6932	ong choos present ah na life slight weightless fairi tale whose unpleas detail seem melt away in face charact blankfac optim	2.0
