	PhraseId	SentenceId	Phrase	Sentiment
0	136796.0	7399	jump page memor charact creation	4.0
1	60070.0	3031	perform	2.0
2	55711.0	2787	littl atmospher gener shadowi light macabr set	1.0
3	141789.0	7692	charact rrb	2.0
4	10548.0	445	hoot	3.0
5	49756.0	2440	redempt	2.0
6	128904.0	6932	blankfac	2.0
7	100095.0	5252	high school social group war	2.0
8	14421.0	621	nervi odditi	2.0
9	53588.0	2658	ring true	2.0
10	104501.0	5515	pictur emerg surprisingli anem disappoint	0.0
11	44632.0	2164	in hi hypermasculin element onc	2.0
12	61441.0	3105	motor scooter chase	2.0
13	72525.0	3705	jacki chan movi guilti pleasur easi like alway leav us laugh	3.0
14	155043.0	8485	santa claus 2 wondrous creativ	4.0
15	120338.0	6433	doe spiderman deliv suspect might deliv	4.0
16	87660.0	4551	in good measur	3.0
17	39328.0	1877	lead	2.0
18	76322.0	3920	tchaikovski soundtrack neurasthen regret	2.0
19	102100.0	5374	soderbergh best film erin brockovich out sight ocean eleven	2.0
20	125674.0	6752	flatten	2.0
21	87400.0	4533	ha nt direct thi movi much produc like sausag	1.0
22	79199.0	4079	surprisingli sensit script cowritten	3.0
23	112636.0	5980	galleri show	2.0
24	19878.0	879	car pileup	2.0
25	23758.0	1080	level margin compet	1.0
26	112332.0	5965	bailiwick	2.0
27	8304.0	345	embrac	2.5
28	359.0	13	absolut joy	4.0
29	117877.0	6295	perhap	3.0
30	40038.0	1917	distant	1.0
31	114978.0	6122	even touch	2.0
32	76617.0	3940	compel french psycholog drama examin encount aloof father hi chilli son 20 year apart	4.0
33	56591.0	2842	even bull get recycl	3.0
34	153105.0	8360	cultur sexual social discord	1.0
35	105810.0	5585	poetic imageri	3.0
36	44771.0	2171	documentari give especi poignant portrait friendship never flag legal investig david presson	4.0
37	6269.0	249	becaus laugh come fairli basic comed construct	2.5
38	142525.0	7736	wedgi heaven	2.0
39	120268.0	6430	whi not invit genuin spontan film evil alien laser gun actual hit someth onc	1.0
40	15119.0	650	buck	2.0
41	97256.0	5084	ha uncanni abil right precis think in danger go wrong	3.0
42	83622.0	4321	wo nt	2.0
43	52590.0	2604	research paper	2.0
44	19906.0	882	sometim brilliant movi	3.0
45	138431.0	7496	excit moviemak	4.0
46	141863.0	7695	haunt us precis becaus never seen	2.0
47	48680.0	2376	load good	3.0
48	70489.0	3594	leaki freighter	1.0
49	44477.0	2155	mention convinc brogu	2.0
50	14994.0	645	vivid thought unapologet raw comingofag tale	4.0
51	67913.0	3448	tale	2.0
52	83047.0	4286	whole deadundead genr deserv vampir pic few shrieki special effect	1.0
53	96400.0	5035	film ultim fail	0.0
54	87050.0	4513	much recommend film	4.0
55	99949.0	5244	drek	1.0
56	8992.0	375	movi suck in despit flaw heaven one beast	2.0
57	115692.0	6164	devast eloqu clariti	3.0
58	43444.0	2100	beauti grace closet full skeleton	3.0
59	19280.0	846	meatbal baremidriff gener	2.0
60	101621.0	5347	ooz	2.0
61	32776.0	1536	record session intrigu	3.0
62	18913.0	830	doggi wink	2.0
63	119648.0	6399	lot tooth in roger dodger	3.0
64	146411.0	7963	vaudevil	2.0
65	19816.0	874	director epitaph	2.0
66	71774.0	3661	address complex situat	2.0
67	91177.0	4743	vie pretens sometim plain wacki implaus throughout maelstrom	1.0
68	40804.0	1955	team	2.0
69	20089.0	891	recent decad	2.0
70	53698.0	2665	eccentr goodnaturedli aimless stori	3.0
71	44614.0	2161	given children	2.0
72	122603.0	6575	sitcom materi	1.0
73	124330.0	6677	out control	1.0
74	70563.0	3597	howard appreci brown hi write clearli wellmean sincer	2.0
75	68396.0	3471	even tale	2.0
76	135855.0	7337	half dozen young turk angl see mani time work word radic suck sentenc	1.0
77	100132.0	5254	in nottoodist futur movi like ghost ship use analges balm overstimul mind	1.0
78	132419.0	7140	cinema capabl	2.0
79	3785.0	144	inexor give way rote sentiment	1.0
80	55122.0	2748	total rehash	2.0
81	80438.0	4144	act exercis	2.0
82	28772.0	1333	impress	2.5
83	16452.0	708	unfortun contriv plot stereotyp charact woo overthetop instinct director undermin moral dilemma movi heart	2.0
84	31536.0	1476	ultim inspir hallmark card	1.0
85	6540.0	260	joyou film leap over nation boundari celebr univers human natur	4.0
86	126872.0	6821	seventeen	2.0
87	154480.0	8445	american beauti reek	0.0
88	10300.0	433	decent sens	3.0
89	97102.0	5076	reason good time salton sea	3.0
90	117733.0	6285	remark piec filmmak becaus get	4.0
91	127229.0	6842	copenhagen neighborhood cope befuddl complic life	3.0
92	108488.0	5740	across board	2.0
93	91192.0	4744	gorgeou epic	4.0
94	36279.0	1714	could nt done in half hour	1.0
95	124598.0	6695	wow jump cut	2.0
96	37602.0	1787	crazi mixedup film doe nt know want grow up	1.0
97	145740.0	7921	out	2.0
98	24831.0	1133	way make ach sad lrb way chekhov funni rrb profound without ever selfimport warm without ever succumb sentiment	3.0
99	84509.0	4372	stalk	0.0
100	102189.0	5378	eat meddl argu laugh	2.0
101	74000.0	3784	classic whale	2.0
102	44162.0	2141	pervers danger libertin agit	2.0
103	153121.0	8361	escap claus	2.0
104	18021.0	786	powerpuff girl arriv big screen superpow supersimpl anim superdooperador intact	3.0
105	101343.0	5326	first set out	2.0
106	114683.0	6102	lead actor	2.0
107	144862.0	7865	thought subject filmmak	3.0
108	140615.0	7629	veri believ	3.0
109	143607.0	7794	contenti configur	1.0
110	72952.0	3726	cinematographi outstand soundtrack unconvent narr	4.0
111	146657.0	7978	abl hit 15year old over 100	1.0
112	28961.0	1342	call cynic	2.0
113	136719.0	7392	avid interest in subject	3.0
114	59560.0	3004	sour	2.0
115	24335.0	1106	alway ha remark clungto tradit	3.0
116	118100.0	6308	influenti work	2.0
117	124793.0	6706	pay due good book unread	2.0
118	46169.0	2247	stitch togeth stock situat charact movi	1.0
119	73797.0	3775	suspect bore watch morvern callar charact in	1.0
120	12941.0	555	vintag	2.0
121	76143.0	3906	screen	2.0
122	49933.0	2450	imposs ascertain whether film core deepli pessimist quietli hope	2.0
123	153737.0	8397	haunt hous haunt ship next	2.0
124	145837.0	7929	definit improv first blade	3.0
125	144101.0	7821	repugn	0.0
126	127052.0	6833	ye mibii rote work predict philosoph visual come right end extravagantli redeem	3.0
127	11356.0	488	left think onli reason make movi becaus present standard allow plenti nuditi	0.0
128	151189.0	8242	seem real in small dose	3.0
129	67359.0	3418	deuc wild	2.0
130	107974.0	5712	inmat actual taken over asylum	2.0
131	32062.0	1501	kirshner monro seem in contest see outbadact	0.0
132	134104.0	7237	girl confus pain	2.0
133	75375.0	3866	late show	2.0
134	25350.0	1158	in thriller instantli know whodunit	2.0
135	79731.0	4105	robert duval	3.0
136	149327.0	8126	promot reason landscap conflict	3.0
137	119782.0	6406	motherhood desper mother	2.0
138	82194.0	4241	shred	2.0
139	63152.0	3193	bland outweigh nifti cleti tout never becom clever crime comedi think	2.0
140	28187.0	1296	too easi	2.0
141	15518.0	665	see big bad love tri go	2.0
142	64448.0	3263	maik firebrand turn savvi ad man would enviou	3.0
143	132510.0	7146	mostli ravish costum eyefil widescreen product design joan wacki decis stand man no matter mani time demonstr disloy satyr	2.0
144	121815.0	6527	nt enough clever innuendo fil	2.0
145	124756.0	6704	utter cute	4.0
146	95641.0	4995	extraordinari debut josh kouri	4.0
147	134131.0	7238	accompani	2.0
148	81156.0	4180	long associ washington	2.0
149	62155.0	3142	music industri	2.0
150	139727.0	7581	way	2.3333333333333335
151	77411.0	3982	el crimen del padr amaro could nt time in despair vision corrupt within cathol establish	2.0
152	146153.0	7947	wide suppli	2.0
153	48085.0	2345	gall wast nearli two hour preciou life thi silli littl puddl movi	0.0
154	38806.0	1851	slipperi foot	1.0
155	144404.0	7840	debut film skin man heart beast feel unusu assur	2.0
156	2336.0	89	instantli	2.0
157	7453.0	303	beat austin power film game	3.0
158	21742.0	972	may not look fulli render pixar industri standard	1.0
159	7161.0	292	aim shock	3.0
160	25158.0	1150	not first way	1.0
161	49952.0	2451	troubl power	3.0
162	7805.0	317	much better	2.5
163	3319.0	125	achiev honest insight	3.0
164	151784.0	8282	plot weav us complex web	3.0
165	66039.0	3350	thi disney cartoon	2.0
166	143581.0	7793	everi mourn composit	1.0
167	99915.0	5241	in dullest kiddi flick	1.0
168	112349.0	5966	onesid outwardli sexist meanspirit	1.5
169	44247.0	2146	movi happen jacki chan in	2.0
170	107953.0	5709	among best film year	4.0
171	115192.0	6136	ha littl stori becom someth lame tri evad respons never ever leav larg dog alon toddler	1.0
