	PhraseId	SentenceId	Phrase	Sentiment
0	130303.0	7019	never clear	1.0
1	64607.0	3270	hook drama within drama unsolv murder unresolv moral conflict jockey spotlight	3.0
2	43078.0	2080	success	3.0
3	138157.0	7475	timeiti	2.0
4	117414.0	6266	unfortun wallac wrote gibson braveheart well recent pearl harbor ha irrepress passion sappi situat dialogu	0.5
5	155048.0	8485	wondrous creativ	4.0
6	30615.0	1422	forgett	1.0
7	29104.0	1347	recogniz plympton	3.0
8	42905.0	2073	gorgeou scene master perform sickli sweet gender norm narr	3.0
9	70087.0	3569	inspir trip video store in search better movi experi	0.0
10	84968.0	4393	possibl documentari utterli entranc subject still show virtual no understand	1.0
11	44862.0	2176	first halfdozen episod probabl	2.0
12	40892.0	1960	beyondlam satir	0.0
13	155791.0	8527	seal in jar left remot shelf indefinit	1.0
14	40658.0	1947	poetic	3.0
15	126293.0	6788	less baroqu	2.0
16	116202.0	6192	said imagin filmmak see forest tree	3.0
17	17720.0	767	vampir soap opera doe nt make much	1.0
18	17142.0	744	ha builtin audienc onli among dri out spring break	1.0
19	21322.0	953	hugh	2.0
20	63071.0	3191	carri thi waferthin movi	1.0
21	20345.0	909	effort	3.0
22	14813.0	636	feel like unreal potenti	2.0
23	31587.0	1479	thi	2.0
24	129798.0	6986	begin promis run aground snare in tangl plot	1.0
25	43928.0	2129	fascin curios piec	3.0
26	147276.0	8014	must fan british cinema onli becaus mani titan industri along ride	3.0
27	75610.0	3876	romant comedi infus stori	2.0
28	85743.0	4435	seem exist onli climact setpiec	1.0
29	57732.0	2910	philosoph muse dialogu jar	2.0
30	132587.0	7149	captur mind heart mani	4.0
31	74452.0	3815	definit worth 95 minut	4.0
32	79521.0	4094	dinner guest	3.0
33	109966.0	5824	equal distast watch sing lyric tonight	1.0
34	101780.0	5358	instead balanc film explain zeitgeist x game get cinemat postcard superfici unreal	0.0
35	147698.0	8037	flaw film admir one tri immers us in world artist abandon polit mad veri nearli succe	2.0
36	106733.0	5636	long list renegadecop tale	1.0
37	52927.0	2623	keep up	2.0
38	31802.0	1490	star kline	2.0
39	41930.0	2017	realiz spent past 20 minut look watch wait frida die alreadi	0.0
40	144602.0	7850	even nt know band album song heart enjoy see evolv also learn good deal state music busi in 21st centuri	3.0
41	60476.0	3053	misunderstand	2.0
