	PhraseId	SentenceId	Phrase	Sentiment
0	20500.0	915	thi keep reason entertain	3.0
1	40983.0	1965	ca nt rememb last time saw wors stunt edit cheaper action movi product valu in extrem op	0.0
2	96929.0	5067	eight leg freak wa entertain final hour would no problem give unqualifi recommend	2.0
3	63397.0	3208	live women might not give second look pass street	2.0
4	28319.0	1306	mean	2.0
5	106924.0	5646	postapocalypt set	2.0
6	2537.0	97	not onli fail make secondguess affect origin	1.0
7	37550.0	1784	endlessli inquisit old man	2.0
8	125749.0	6756	take walkingdead copflick subgenr beat new life	3.0
9	143996.0	7816	would done well end thi flaw dazzl seri rais someth hi cremast	0.5
10	9239.0	386	bear bear like human onli hairier	2.0
11	83156.0	4293	robin william ha thank ditch saccharin sentiment bicentenni man in favour altogeth darker side	3.0
12	137219.0	7422	brilliant	4.0
13	15867.0	681	dw griffith	2.0
14	45857.0	2230	goos thing up	2.5
15	78734.0	4051	bad baffl	0.0
16	60173.0	3035	welcom collinwood never catch fire	1.0
17	14445.0	622	extraordinari	4.0
18	66311.0	3363	privileg moment memor perform	3.0
19	137686.0	7451	tens scene	2.0
20	107582.0	5685	radar screen 2002	2.0
21	78254.0	4026	authent british persona	2.0
22	15361.0	658	cacoyanni vision	2.0
23	54866.0	2733	lillard cardellini earn scoobi snack	2.5
24	145643.0	7917	goodwil close	3.0
25	53447.0	2650	mean home	2.0
26	123506.0	6632	forc air	2.0
27	90423.0	4706	three peopl mixedup relationship	2.0
28	74563.0	3822	feel somewhat unfinish	1.0
29	92754.0	4831	element level	2.0
30	41897.0	2016	suffer timid pars barnsid target son tri breach gap in relationship father	1.0
31	6924.0	276	outweigh	2.0
32	119432.0	6386	ani contemporari movi thi year	2.0
33	139048.0	7537	lot talent	3.0
34	45954.0	2235	big bowl	2.0
35	140341.0	7616	profound thought deliv	4.0
36	13064.0	562	certainli appeal asian cult cinema fan asiaphil interest see fuss	3.0
37	64049.0	3240	good idea wa follow bad idea	2.0
38	137026.0	7412	offer noth	1.0
39	64970.0	3288	arteta direct one best ensembl cast year	4.0
40	1716.0	64	charact deepli thought in rightthink film	3.0
41	73332.0	3747	intoler	3.0
42	114128.0	6066	grow dull charact whose fate hard care	0.0
43	5948.0	237	put	2.0
44	58710.0	2960	new thriller	2.0
45	76354.0	3921	humdrum life	2.0
46	145576.0	7913	spectacl smalltown competit	2.0
