	PhraseId	SentenceId	Phrase	Sentiment
0	142428.0	7728	fascin profil	3.0
1	143203.0	7774	optic nerv	2.0
2	125725.0	6755	script interest record convers walmart checkout line	0.0
3	57720.0	2909	greatgrandson	2.0
4	142976.0	7761	lace	1.0
5	22903.0	1036	give themselv better lot in life one	2.0
6	84841.0	4388	mtv undress	2.0
7	21230.0	950	pictur provid satisfyingli unsettl ride dark place nation psych	3.0
8	154358.0	8436	feel wrong	2.0
9	151514.0	8263	woman warrior	2.0
10	15480.0	663	complex gener subvers artwork	3.0
11	79379.0	4089	go make splash even greater arnold schwarzenegg jeanclaud van damm steven segal	3.0
12	38212.0	1817	seem match power surround	3.0
13	128204.0	6898	sinc old walt	2.0
14	120729.0	6458	dicken grandeur	2.0
15	67894.0	3447	thrill touch make	3.0
16	108436.0	5738	ha realli found hi groov day	3.0
17	9630.0	402	play up cartoon obviou strength snazzi neglect less conspicu write strength	3.0
18	73173.0	3737	feel bunch strungtogeth tv episod	2.0
19	11593.0	499	not dismiss	3.0
20	50055.0	2457	want pack raw dough in ear	1.0
21	154302.0	8432	heaven	2.6666666666666665
22	26483.0	1214	jeff foxworthi standup act	2.0
23	10452.0	440	like someth american european gay movi	2.0
24	98968.0	5190	in random seri collect gag prank pratfal dare injuri etc	1.0
25	64311.0	3255	almost guarante even stuffiest cinema goer laugh hourandahalf	4.0
26	132098.0	7122	act	2.0
27	69160.0	3514	special effect run gamut cheesi cheesier cheesiest	0.0
28	110432.0	5849	technic flaw	1.0
29	28721.0	1330	spousal abus	2.0
30	36095.0	1703	uncomfort strain	1.0
31	133484.0	7202	buy accomplish actress	3.0
32	152394.0	8316	strong perform	4.0
33	52028.0	2567	respect uninspir thriller intellig consid in detail ultim weak in impact	2.0
34	127102.0	6836	10 minut film whiteknuckl unabl look away	4.0
35	40477.0	1936	gulpilil	2.0
36	20321.0	907	thi wild welsh whimsi	3.0
37	155531.0	8513	graciou eloqu film	4.0
38	77073.0	3965	roman coppola brief pretenti period	1.0
39	28621.0	1324	strong filmmak requir clear sens purpos	2.0
40	22734.0	1029	not compel	1.0
41	79898.0	4116	may owe disney strong sens formula origin stori	2.0
42	35115.0	1650	new age	2.0
43	33526.0	1572	entir	2.0
44	57749.0	2910	surprisingli enjoy	4.0
45	35217.0	1656	truth consequ nm ani interchang	2.0
46	88510.0	4599	prim exterior	2.0
47	15773.0	676	birthday	2.0
48	116868.0	6235	stick	2.0
49	107630.0	5689	remark achiv film	3.0
50	81155.0	4180	long associ washington	2.0
51	142731.0	7746	passag	2.0
52	150619.0	8209	gener littl narr momentum	1.0
53	110587.0	5861	urban drama	2.0
54	101220.0	5320	great sympathi intellig	3.0
55	77509.0	3986	find nice rhythm	3.0
56	28652.0	1325	support cast	2.0
57	27086.0	1245	oddli win portray one life ultim loser	2.0
58	64204.0	3249	rap	2.0
59	121165.0	6488	sexi demis jame dean	2.0
60	110137.0	5832	selfamus trash	1.0
61	47900.0	2336	like bad improvis exercis superfici written charact rambl tedious live love art	1.0
62	45843.0	2230	boll use lot quick cut blurri stepprint goos thing up	3.0
63	148459.0	8078	sure teenag boy out somewher die thi kind entertain	2.0
64	26330.0	1205	nt bother	1.0
65	70443.0	3591	wellact onenot	2.0
66	52855.0	2620	paper skeleton veri good act dialogu	3.0
67	84576.0	4375	fun	3.0
68	96989.0	5069	play out intellectu emot impact afterschool special	1.0
69	10240.0	430	quentin	2.0
70	133926.0	7226	low suspens payoff	1.0
71	57427.0	2896	steer in hi featur film debut	2.0
72	116595.0	6217	definit worth take look	3.0
73	103922.0	5480	abrupt turn	2.0
74	58960.0	2973	minor omiss screenplay	2.0
75	121009.0	6482	achingli enthral premis film	3.0
76	71203.0	3633	film well worthwhil	4.0
77	45646.0	2218	deepli unpleas	0.0
78	43099.0	2081	work rare involv titl charact	2.0
79	56946.0	2865	stroke eyebal evapor like much crypt mist in brain	1.0
80	25717.0	1175	intens effect film loneli chilli anonym environ mani us spend much time	3.0
81	125806.0	6758	hi funniest moment come fall ten feet onto hi head	3.0
82	144321.0	7835	hi superb perform	2.0
83	70409.0	3589	undeni energi	4.0
84	3468.0	128	diner	2.0
85	125147.0	6725	still seriou problem	2.0
86	81457.0	4200	not in biographi in hero worship	2.0
87	130031.0	7002	learn believ in someth doe matter	4.0
88	31054.0	1448	spike sli humor	3.0
89	136725.0	7392	grow impati	1.0
90	31764.0	1488	allaround good time movi thi summer	3.0
91	65597.0	3324	banal virul unpleas excus	0.0
92	57234.0	2883	undeni move film experi	4.0
93	137302.0	7429	remark strong	3.0
94	82420.0	4255	dramat interest	3.0
95	74999.0	3846	call wild	2.0
