	PhraseId	SentenceId	Phrase	Sentiment
0	117680.0	6280	ken russel would love thi	3.0
1	25315.0	1157	systemat destroy everyth hold dear cinema onli begun split up even damag	0.0
2	31252.0	1460	jeffrey tambor perform intellig jazzplay extermin	2.0
3	21499.0	962	themselv	2.0
4	121407.0	6503	strength	3.0
5	2407.0	92	dummi	2.0
6	38471.0	1833	happi listen movi watch slow parad human frailti fascin	3.0
7	47806.0	2330	ambigu suggest possibl imbu theme ad depth reson	2.0
8	1352.0	50	place blame	1.0
9	53702.0	2665	eccentr	3.0
10	36653.0	1735	without feel like complet lower entertain standard	2.0
11	84792.0	4386	hard look one man occup angst subsequ reinvent terrifi studi bourgeoi desper worthi claud chabrol	3.0
12	140162.0	7604	even compel	2.0
13	155635.0	8518	ha certain ghoulish	2.0
14	57644.0	2906	deft sens	2.0
15	122985.0	6601	littl particularli slant gay sm fantasi enerv	1.0
16	25812.0	1180	lightheart	2.5
17	12562.0	539	thi movi suck	0.0
18	103505.0	5459	passion cinema inde sex	3.0
19	99898.0	5241	first film love flaki gone replac forc funni found in dullest kiddi flick	2.0
20	19843.0	876	defianc saccharin	2.0
21	97153.0	5079	forgiven frequent pander fan grossout comedi	3.0
22	23013.0	1042	gritti realism magic realism hardtoswallow premis	2.0
23	54927.0	2735	dumb occasion realli funni	1.0
24	148181.0	8063	backstori	2.0
25	134474.0	7254	wartorn croatia	1.0
26	144637.0	7850	music busi in 21st centuri	2.0
27	49457.0	2420	kid ani age	2.0
28	116314.0	6201	side stori aplenti none memor	1.0
29	98464.0	5161	coy	2.0
30	45622.0	2217	pretti far treasur	1.0
31	94840.0	4946	look understand	3.0
32	99282.0	5206	ttell	2.0
33	151801.0	8283	instantli recogniz	3.0
34	145328.0	7897	laidback good spirit	3.0
35	69577.0	3537	decept casual ode	3.0
36	8343.0	346	achiev kind goofi grandeur	2.0
37	149287.0	8123	would nt work without gimmick	2.0
38	129054.0	6941	realli closer porn seriou critiqu wrong thi increasingli pervas aspect gay cultur	1.0
39	129354.0	6954	bett davi	2.0
40	20510.0	916	catch griffith warm win central perform	3.0
41	19357.0	851	beauti imag solemn word	3.0
42	149774.0	8154	delight in central role	4.0
43	145267.0	7893	someon like judd	2.0
44	820.0	30	wellconstruct narr	3.0
45	14082.0	606	ape film	2.0
46	11400.0	489	visual schizophrenia	2.0
47	126573.0	6805	sort martha stewart decor program run amok	1.0
48	108309.0	5732	spi thriller like bourn ident	2.0
49	122215.0	6552	one lewd scene	2.0
50	64823.0	3283	cultureclash comedi in addit veri funni	3.0
51	29724.0	1377	documentari dana janklowiczmann amir mann	2.0
52	62149.0	3142	backdrop	2.0
53	143033.0	7764	enjoy dumb sweet intermitt hilari	3.0
54	43672.0	2117	delight adult children dog lover	2.5
55	10057.0	423	two actor everyth humanli possibl creat charact sweet believ defeat screenplay forc bizarr implaus behavior	1.5
56	6736.0	269	wood	2.0
57	75727.0	3881	coat	2.0
58	26025.0	1190	thi gutter romanc secondhand materi	2.0
59	85590.0	4426	nt seem much emot impact charact	1.0
60	90921.0	4730	jar deepli out place in could	1.0
61	19407.0	852	dylan thoma	2.0
62	11105.0	475	extrem unpleas film	0.0
63	102172.0	5377	friday fan	2.0
64	25380.0	1161	befuddl in character	1.0
65	58454.0	2945	fire cylind	3.0
66	108836.0	5762	anoth phone call warn video nt back blockbust befor midnight go face frighten late fee	1.0
67	134037.0	7234	ingeni construct memento	3.0
68	84342.0	4358	better predecessor	4.0
69	49949.0	2450	pessimist	2.0
70	142683.0	7744	de palma spent hour set fanci tabl serv up kraft macaroni chees	1.0
71	143764.0	7802	postwar	2.0
72	78500.0	4038	wear tight tummi top hip hugger twirl hi hair hi finger	2.0
73	56265.0	2821	find root monster in horror movi know pictur in troubl	0.0
74	122182.0	6550	embodi transform hi charact complet	3.0
75	91385.0	4753	succe mainli shoulder actor	3.0
76	90424.0	4706	three peopl	2.0
77	83259.0	4299	one reason lacklust	1.5
78	115129.0	6132	technic achiev	3.0
79	143076.0	7766	pure venal give old colleg tri	2.0
80	103099.0	5436	wildandwoolli walltowal good time	4.0
81	131958.0	7113	televis monitor	3.0
82	83931.0	4337	valuabl	3.0
83	40364.0	1932	provoc stuff specul effort hamper taylor cartoonish perform film illconsid notion hitler destini wa shape random chanc	1.0
84	138991.0	7533	highli irrit first	1.0
85	152989.0	8353	meander glacial pace often plain dull	1.0
86	145695.0	7920	star may colleg kid subject matter adult get temptat flesh unleash slightli craze overtli determin young woman onenight swim turn ocean troubl	3.0
87	61029.0	3084	famou prima donna floria tosca roberto alagna lover mario cavaradossi ruggero villain lecher polic chief scarpia	3.0
88	143715.0	7800	follow blair witch formula hour in told someth creepi vagu in work	1.5
89	36442.0	1724	movi wildli careen tone extrem flat lead perform littl salvag thi filmmak flail reput	1.0
90	59814.0	3017	clear washington certainli ha new career ahead	3.0
91	128743.0	6924	abstract frank tashlin comedi	2.0
92	13674.0	588	mug	2.0
93	129771.0	6984	standard issu	2.0
94	112562.0	5978	feel evok in film	2.0
95	107805.0	5700	incomprehens viciou absurd	2.0
96	45039.0	2186	extraordinarili	4.0
97	78827.0	4056	content look style	2.0
98	72417.0	3701	succe in entertain despit play out like featurelength sitcom replet stereotyp famili quandari	3.0
