	closest_count	closest_sum	direct_count	direct_sum	length_of_phrase	output
0	0.0	0.0	3.0	6.0	4.0	0.2
1	0.0	0.0	2.0	4.0144927536231885	2.0	0.4
2	0.0	0.0	2.0	4.677631578947368	2.0	0.6
3	0.0	0.0	3.0	7.0	6.0	0.8
4	0.0	0.0	4.0	6.0	11.0	0.0
5	0.0	0.0	2.0	4.0	3.0	0.4
6	0.0	0.0	4.0	9.0	9.0	0.8
7	0.0	0.0	2.0	3.833333333333333	2.0	0.5
8	0.0	0.0	3.0	6.125	3.0	0.4
9	0.0	0.0	4.0	4.375	15.0	0.0
10	0.0	0.0	2.0	2.0	9.0	0.2
11	0.0	0.0	2.0	4.2	2.0	0.4
12	0.0	0.0	4.0	6.0	9.0	0.1
13	0.0	0.0	4.0	9.125	6.0	0.4666666666666666
14	0.0	0.0	2.0	4.0	2.0	0.4
15	0.0	0.0	2.0	4.738095238095239	2.0	0.6
16	1.0	2.0	0.0	0.0	1.0	0.4
17	0.0	0.0	2.0	3.75	2.0	0.4
18	0.0	0.0	2.0	5.733333333333333	3.0	0.7
19	1.0	2.0	0.0	0.0	1.0	0.4
20	1.0	2.0	3.0	4.0	9.0	0.1
21	0.0	0.0	2.0	3.5	2.0	0.4
22	1.0	2.0	1.0	2.0	9.0	0.2
23	1.0	2.0	0.0	0.0	1.0	0.4
24	0.0	0.0	3.0	4.0	15.0	0.2
25	1.0	2.0	0.0	0.0	1.0	0.4
26	1.0	2.0	0.0	0.0	1.0	0.2
27	0.0	0.0	5.0	10.573333333333334	6.0	0.4
28	0.0	0.0	2.0	4.052631578947368	2.0	0.5
29	0.0	0.0	9.0	18.927318295739347	15.0	0.6
30	0.0	0.0	2.0	4.0	2.0	0.4
31	0.0	0.0	2.0	3.0	5.0	0.2
32	0.0	0.0	2.0	5.833333333333333	8.0	0.8
33	1.0	3.0	0.0	0.0	1.0	0.4
34	1.0	2.0	2.0	4.0	8.0	0.4
35	0.0	0.0	2.0	5.166666666666666	7.0	0.4
36	1.0	2.0	1.0	2.0	3.0	0.4
37	0.0	0.0	2.0	3.58974358974359	2.0	0.1
38	0.0	0.0	2.0	5.761904761904763	4.0	0.6
39	1.0	2.2857142857142856	0.0	0.0	1.0	0.4666666666666666
40	0.0	0.0	2.0	5.5	6.0	0.2
41	0.0	0.0	2.0	3.125	3.0	0.4
42	1.0	2.0	1.0	2.3	2.0	0.4
43	1.0	2.0	0.0	0.0	1.0	0.4
44	0.0	0.0	2.0	3.3	3.0	0.1
45	0.0	0.0	2.0	4.666666666666666	7.0	0.3
46	0.0	0.0	3.0	6.0	5.0	0.4
47	0.0	0.0	2.0	4.5	5.0	0.6
48	0.0	0.0	2.0	4.0	3.0	0.4
49	0.0	0.0	2.0	5.0	4.0	0.6
50	0.0	0.0	2.0	4.5	4.0	0.2
51	0.0	0.0	2.0	3.0	3.0	0.2
52	1.0	2.0	1.0	2.0	2.0	0.2
53	1.0	2.0	1.0	2.5	3.0	0.5333333333333333
54	1.0	2.0	0.0	0.0	1.0	0.4
55	0.0	0.0	3.0	5.617647058823529	5.0	0.4
56	0.0	0.0	3.0	6.586666666666666	6.0	0.4
57	0.0	0.0	5.0	10.333333333333332	8.0	0.6
58	1.0	2.0	0.0	0.0	1.0	0.4
59	2.0	4.0	1.0	3.0	6.0	0.5
60	0.0	0.0	2.0	4.125	2.0	0.4
61	0.0	0.0	2.0	5.142857142857142	4.0	0.5
62	0.0	0.0	4.0	8.384615384615385	4.0	0.3
63	1.0	2.0	1.0	2.5	2.0	0.4
64	0.0	0.0	3.0	6.2	7.0	0.3
65	0.0	0.0	2.0	3.6	2.0	0.4
66	0.0	0.0	2.0	4.0	2.0	0.4
67	0.0	0.0	2.0	4.0	4.0	0.4
68	0.0	0.0	3.0	6.0	5.0	0.4
69	0.0	0.0	2.0	3.875	2.0	0.6
70	0.0	0.0	4.0	7.5	13.0	0.3
71	0.0	0.0	3.0	5.7142857142857135	8.0	0.4666666666666666
72	0.0	0.0	2.0	4.095238095238096	2.0	0.4
