	calculation	error	sentiment
0	0.5283409591757782	0.11336383670311267	0.5
1	0.5566125288153752	0.2264501152615006	0.5
2	0.5420235135085091	0.16809405403403632	0.5
3	0.50935763493616	-0.9625694602553598	0.75
4	0.5167211868270162	0.06688474730806471	0.5
5	0.5399677411540689	0.15987096461627548	0.5
6	0.5202018925324218	0.08080757012968709	0.5
7	0.5066270701207436	0.026508280482974378	0.5
8	0.5234019772137661	0.09360790885506454	0.5
9	0.513074688885332	0.052298755541328124	0.5
10	0.521710019871169	-0.9131599205153238	0.75
11	0.5163567985464826	0.06542719418593057	0.5
12	0.5131917965067005	1.0527671860268022	0.25
13	0.5179899570043707	0.07195982801748269	0.5
14	0.5184420579448953	1.0737682317795811	0.25
15	0.6230299646923414	-0.5078801412306344	0.75
16	0.4437416175074921	-2.2250335299700317	1.0
17	0.5279731118713438	0.11189244748537508	0.5
18	0.5473907237980508	0.18956289519220304	0.5
19	0.5421740170696362	-0.8313039317214552	0.75
20	0.5294533986469584	0.11781359458783358	0.5
21	0.5456899362930192	0.18275974517207683	0.5
22	0.5193849395493945	0.07753975819757786	0.5
23	0.5421740170696362	0.16869606827854478	0.5
24	0.5247386420601766	0.09895456824070648	0.5
25	0.5371824635176081	1.1487298540704325	0.25
26	0.5213522642188849	0.08540905687553968	0.5
27	0.514759186492126	0.05903674596850417	0.5
28	0.5265838841172118	0.10633553646884719	0.5
29	0.5283667570552685	0.1134670282210739	0.5
30	0.5067249313902662	0.02689972556106479	0.5
31	0.5004556838227188	-0.9981772647091249	0.75
32	0.5241777757124639	0.09671110284985573	0.5
33	0.5221636091211143	1.088654436484457	0.25
34	0.5458936932400461	0.18357477296018443	0.5
35	0.5288680063726724	0.11547202549068958	0.5
36	0.5453789209940633	0.18151568397625306	0.5
37	0.5469255327968054	0.1877021311872218	0.5
38	0.5066531914914213	0.02661276596568518	0.5
39	0.517981544005239	0.07192617602095597	0.5
40	0.5542339632866236	-0.7830641468535058	0.75
41	0.5283667570552685	0.1134670282210739	0.5
42	0.5107992665427539	0.043197066171015486	0.5
43	0.5005108510407137	1.0020434041628548	0.25
44	0.4437416175074921	-1.2250335299700317	0.75
45	0.5158044554036447	1.063217821614579	0.25
46	0.5350913714842972	0.14036548593718878	0.5
47	0.5241262374645307	0.09650494985812275	0.5
48	0.5294533986469584	0.11781359458783358	0.5
49	0.5232367985569846	1.0929471942279383	0.25
50	0.5054050748747283	0.021620299498913198	0.5
51	0.46773593520546575	-0.129056259178137	0.5
52	0.5002780725000561	0.0011122900002242808	0.5
53	0.5184420579448953	0.07376823177958114	0.5
54	0.5004556838227188	-0.9981772647091249	0.75
55	0.5239880401339309	1.0959521605357234	0.25
56	0.5591688456992963	0.23667538279718503	0.5
57	0.5216871743932802	0.08674869757312065	0.5
58	0.5283667570552685	0.1134670282210739	0.5
59	0.514759186492126	-0.9409632540314958	0.75
60	0.5313795688321193	-0.8744817246715226	0.75
61	0.5138477088725936	-0.9446091645096257	0.75
62	0.5170115289963401	0.06804611598536026	0.5
63	0.5283409591757782	0.11336383670311267	0.5
64	0.4996437049158805	-0.0014251803364779825	0.5
65	0.5108554725210078	-1.9565781099159687	1.0
66	0.5223253678923151	0.08930147156926038	0.5
67	0.45635015391667577	-2.174599384333297	1.0
68	0.5216372820536085	0.08654912821443395	0.5
69	0.5241673070590345	0.09666922823613788	0.5
70	0.509188686519659	-0.9632452539213641	0.75
71	0.5168804936976411	0.06752197479056443	0.5
72	0.5399677411540689	2.1598709646162755	0.0
73	0.512857630295098	0.05143052118039204	0.5
74	0.5248325061623215	0.09933002464928586	0.5
75	0.5437420075550202	0.1749680302200809	0.5
76	0.5543867871742119	0.21754714869684744	0.5
77	0.563253584235114	-0.7469856630595442	0.75
78	0.536001347056028	0.1440053882241119	0.5
79	0.5323925361203565	-0.8704298555185739	0.75
80	0.5170115289963401	0.06804611598536026	0.5
81	0.5112902403096725	1.04516096123869	0.25
82	0.49828258417062654	-0.006869663317493835	0.5
83	0.5168804936976411	1.0675219747905644	0.25
84	0.5243448588182652	0.09737943527306081	0.5
85	0.5293972134466901	0.11758885378676043	0.5
86	0.5133658914029254	0.053463565611701735	0.5
87	0.559944536040529	0.23977814416211585	0.5
88	0.5138163048876271	0.05526521955050834	0.5
89	0.5106210807789139	0.04248432311565553	0.5
90	0.5114097544207531	0.04563901768301237	0.5
91	0.5190280455252103	0.07611218210084125	0.5
92	0.5249852778584976	0.09994111143399032	0.5
93	0.47605784005839624	-1.095768639766415	0.75
94	0.5144894978834637	0.057957991533854614	0.5
95	0.5066949481788992	2.0267797927155966	0.0
96	0.566730814680309	1.2669232587212358	0.25
97	0.5205409193166557	0.08216367726662277	0.5
98	0.5292966198073413	0.11718647922936531	0.5
99	0.5062314583080388	-0.9750741667678446	0.75
100	0.5179544106008391	0.07181764240335653	0.5
101	0.5162566402421507	0.06502656096860271	0.5
102	0.5173505557805741	0.06940222312229638	0.5
103	0.5155810000477847	0.06232400019113893	0.5
104	0.544112840963694	-0.8235486361452238	0.75
105	0.5421740170696362	-0.8313039317214552	0.75
106	0.5063955479046308	0.025582191618523265	0.5
107	0.5521636881860863	1.2086547527443452	0.25
108	0.5293047780871363	0.1172191123485451	0.5
109	0.5157816316453795	1.063126526581518	0.25
110	0.511563962383413	1.0462558495336518	0.25
111	0.573742528633775	0.2949701145350998	0.5
112	0.5138163048876271	0.05526521955050834	0.5
113	0.47176713999402453	-0.11293144002390187	0.5
114	0.5109552469905165	0.04382098796206613	0.5
115	0.512552859044873	0.050211436179492086	0.5
116	0.5261754283968869	1.1047017135875477	0.25
117	0.5158044554036447	1.063217821614579	0.25
118	0.49122261569973225	-1.035109537201071	0.75
119	0.5446185667076424	0.17847426683056966	0.5
120	0.517981544005239	0.07192617602095597	0.5
121	0.529574013075138	1.1182960523005518	0.25
122	0.5285002928127079	0.11400117125083176	0.5
123	0.5364624214605304	0.14584968584212143	0.5
124	0.5253296688763163	1.101318675505265	0.25
125	0.51424568209375	0.05698272837499996	0.5
126	0.5300229316577676	0.12009172663107037	0.5
127	0.5357982317988886	0.14319292719555454	0.5
128	0.5120939388885657	0.04837575555426277	0.5
129	0.5261754283968869	0.10470171358754765	0.5
130	0.5316377434098641	0.12655097363945655	0.5
131	0.49779519883204937	-1.0088192046718025	0.75
132	0.5138163048876271	0.05526521955050834	0.5
133	0.504898964984693	0.019595859938771998	0.5
134	0.5155858606204162	0.0623434424816649	0.5
135	0.536001347056028	0.1440053882241119	0.5
136	0.5001061288216234	0.0004245152864936763	0.5
137	0.5063955479046308	0.025582191618523265	0.5
138	0.5414256653597701	1.1657026614390804	0.25
139	0.5172105308952872	0.06884212358114894	0.5
140	0.5186091410506966	0.07443656420278622	0.5
141	0.5715131476020578	0.2860525904082314	0.5
142	0.5131917965067005	-0.9472328139731978	0.75
143	0.520363367557425	0.08145347022969984	0.5
144	0.5177795777367544	0.0711183109470177	0.5
145	0.5170115289963401	1.0680461159853603	0.25
146	0.5241262374645307	0.09650494985812275	0.5
147	0.5229143298697101	1.0916573194788404	0.25
148	0.5044260724255205	-0.982295710297918	0.75
149	0.5155810000477847	0.06232400019113893	0.5
150	0.5292966198073413	0.11718647922936531	0.5
151	0.5047404852216216	0.018961940886486506	0.5
152	0.5241673070590345	-0.9033307717638621	0.75
153	0.5184420579448953	0.07376823177958114	0.5
154	0.5191103903681004	0.07644156147240144	0.5
155	0.5292229117065963	0.1168916468263852	0.5
156	0.520363367557425	0.08145347022969984	0.5
157	0.513074688885332	0.052298755541328124	0.5
158	0.525406807577563	0.10162723031025189	0.5
159	0.5117310454892142	0.04692418195685688	0.5
160	0.5446185667076424	0.17847426683056966	0.5
161	0.5218665251812238	1.0874661007248951	0.25
162	0.5248383319004929	0.09935332760197157	0.5
163	0.5143175542050309	0.057270216820123565	0.5
164	0.5232367985569846	1.0929471942279383	0.25
165	0.49713925906412715	-0.011442963743491408	0.5
166	0.5036619466033557	0.014647786413422903	0.5
167	0.5333503155943059	0.1334012623772236	0.5
168	0.5051061643716777	-0.9795753425132894	0.75
169	0.5216372820536085	-0.913450871785566	0.75
170	0.5249852778584976	-0.9000588885660097	0.75
171	0.5226397806884161	0.0905591227536644	0.5
172	0.5531230815690522	0.21249232627620884	0.5
173	0.526753815774851	0.10701526309940412	0.5
174	0.5265972013224792	0.1063888052899169	0.5
175	0.5215494692687807	0.08619787707512261	0.5
176	0.5376528484444844	0.15061139377793742	0.5
177	0.514759186492126	0.05903674596850417	0.5
178	0.5146223254552558	0.058489301821023076	0.5
179	0.5203738362108544	0.0814953448434177	0.5
180	0.5314658323657017	-0.8741366705371933	0.75
181	0.5237152061185099	0.09486082447403943	0.5
182	0.5278838566392751	0.11153542655710025	0.5
183	0.5170115289963401	0.06804611598536026	0.5
184	0.5079581551640892	0.031832620656356614	0.5
185	0.5437420075550202	0.1749680302200809	0.5
186	0.5219609796117815	0.0878439184471258	0.5
187	0.5216372820536085	0.08654912821443395	0.5
188	0.5177795777367544	0.0711183109470177	0.5
189	0.524795494859699	1.099181979438796	0.25
190	0.524721224279124	1.0988848971164962	0.25
191	0.5229788074726501	0.09191522989060052	0.5
192	0.524975192937363	0.09990077174945222	0.5
193	0.5265838841172118	0.10633553646884719	0.5
194	0.514759186492126	0.05903674596850417	0.5
195	0.49724070629850436	-1.0110371748059825	0.75
196	0.5306025357534748	-0.8775898569861007	0.75
197	0.5004332519080851	1.0017330076323403	0.25
198	0.5313795688321193	-1.8744817246715226	1.0
199	0.5004556838227188	-0.9981772647091249	0.75
200	0.5203897713886915	0.08155908555476588	0.5
201	0.5114564963079204	0.0458259852316818	0.5
202	0.5273215869130231	0.10928634765209244	0.5
203	0.5298015516784979	0.1192062067139914	0.5
204	0.5087029044863026	0.03481161794521048	0.5
205	0.5079581551640892	0.031832620656356614	0.5
206	0.5646101309412187	0.2584405237648748	0.5
207	0.5138895238912835	0.055558095565134025	0.5
208	0.5187762241564978	0.07510489662599129	0.5
209	0.52465492160357	1.0986196864142799	0.25
210	0.5414839093937888	1.165935637575155	0.25
211	0.5186042804780652	0.07441712191226069	0.5
212	0.5030152968924669	0.012061187569867737	0.5
213	0.5232104977772053	1.0928419911088212	0.25
214	0.5331547326457068	0.13261893058282714	0.5
215	0.5170312824118416	0.06812512964736639	0.5
216	0.47526524228029177	-0.09893903087883293	0.5
217	0.522310475049445	0.08924190019778022	0.5
218	0.511349719728538	2.045398878914152	0.0
219	0.522163116203167	-0.9113475351873319	0.75
220	0.5138895238912835	0.055558095565134025	0.5
221	0.5013677093536777	0.005470837414710772	0.5
222	0.4827671427120275	0.9310685708481099	0.25
223	0.525166672373924	0.10066668949569602	0.5
224	0.5250733516331348	0.10029340653253938	0.5
225	0.5223056144768136	0.08922245790725425	0.5
226	0.5195822447241267	0.07832897889650692	0.5
227	0.5402408421398204	1.1609633685592815	0.25
228	0.5334698729818274	0.1338794919273094	0.5
229	0.4950559501627193	-1.0197761993491228	0.75
230	0.5313795688321193	-0.8744817246715226	0.75
231	0.5435530503399125	0.1742122013596501	0.5
232	0.5146223254552558	0.058489301821023076	0.5
233	0.49984101009061266	-1.0006359596375494	0.75
234	0.518962960077375	0.07585184030949987	0.5
235	0.5187959775719995	1.0751839102879979	0.25
236	0.5146517204166335	0.05860688166653416	0.5
237	0.520363367557425	0.08145347022969984	0.5
238	0.5202067531050532	1.0808270124202126	0.25
239	0.5219665876925796	0.08786635077031857	0.5
240	0.5184420579448953	0.07376823177958114	0.5
241	0.5292905666636083	0.11716226665443319	0.5
242	0.5218043651594098	0.08721746063763902	0.5
243	0.551058683957752	-0.7957652641689918	0.75
244	0.5261754283968869	1.1047017135875477	0.25
245	0.5324306486396727	1.1297225945586908	0.25
246	0.5313853945702908	0.12554157828116308	0.5
247	0.4948281445267656	-0.020687421892937596	0.5
248	0.5333503155943059	0.1334012623772236	0.5
249	0.5187762241564978	0.07510489662599129	0.5
250	0.5608923796028538	0.24356951841141505	0.5
251	0.5246619415561466	0.0986477662245866	0.5
252	0.5018664593557726	-0.9925341625769097	0.75
253	0.539712263968934	-0.8411509441242639	0.75
254	0.5077600228818034	1.0310400915272138	0.25
255	0.5497451360848388	1.198980544339355	0.25
256	0.5243838513281439	0.09753540531257565	0.5
257	0.521971448265211	0.0878857930608441	0.5
258	0.5184420579448953	0.07376823177958114	0.5
259	0.5331547326457068	-0.8673810694171729	0.75
260	0.5255105597307895	0.10204223892315811	0.5
261	0.5218043651594098	0.08721746063763902	0.5
262	0.4832240867745202	-1.067103652901919	0.75
263	0.5627886678972311	0.25115467158892457	0.5
264	0.5218665251812238	0.08746610072489513	0.5
265	0.5299955362598819	0.11998214503952775	0.5
266	0.5020526618724662	0.008210647489864886	0.5
267	0.5074239913595013	0.029695965438005345	0.5
268	0.5162094688561829	0.06483787542473163	0.5
269	0.5095247180419612	-0.9619011278321552	0.75
270	0.5003344831728402	-0.998662067308639	0.75
271	0.5076212965342334	-1.9695148138630665	1.0
272	0.49091591957651204	-0.036336321693951845	0.5
273	0.5084926170614089	-1.9660295317543643	1.0
274	0.5207276560817995	0.08291062432719798	0.5
275	0.5168804936976411	0.06752197479056443	0.5
276	0.5698404979266366	0.2793619917065464	0.5
277	0.518876574928454	0.07550629971381584	0.5
278	0.5234019772137661	0.09360790885506454	0.5
279	0.5334698729818274	0.1338794919273094	0.5
280	0.4902553377644735	-0.03897864894210601	0.5
281	0.5075623097815402	1.0302492391261606	0.25
282	0.5095057917340131	0.038023166936052455	0.5
283	0.516750581788394	0.06700232715357579	0.5
284	0.5184420579448953	1.0737682317795811	0.25
285	0.5221100945712802	0.08844037828512086	0.5
286	0.5211496347095521	0.08459853883820845	0.5
287	0.5138895238912835	0.055558095565134025	0.5
288	0.5251715329465555	0.10068613178622199	0.5
289	0.5170115289963401	0.06804611598536026	0.5
290	0.5129632032979199	0.05185281319167956	0.5
