	closest_count	closest_sum	direct_count	direct_sum	dominant_count	dominant_sum	dominant_variance_sum	expanded_count	expanded_sum	length_of_phrase	output
0	0.0	0.0	2.0	4.0	1.0	1.8192988734731974	0.2988799915886338	0.0	0.0	3.0	2.0
1	1.0	2.5	1.0	2.0	0.0	0.0	0.0	2.0	7.0	2.0	2.0
2	0.0	0.0	1.0	1.0	1.0	1.7255313161795383	0.22701906384938142	2.0	2.0	4.0	0.0
3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0
4	0.0	0.0	2.0	4.0	0.0	0.0	0.0	2.0	4.0	3.0	2.0
5	0.0	0.0	2.0	4.0	0.0	0.0	0.0	3.0	11.0	2.0	2.0
6	0.0	0.0	3.0	6.0	0.0	0.0	0.0	0.0	0.0	5.0	2.0
7	2.0	3.0	3.0	6.0	0.0	0.0	0.0	2.0	1.0	5.0	1.0
8	1.0	3.0	0.0	0.0	0.0	0.0	0.0	9.0	19.0	1.0	2.0
9	0.0	0.0	2.0	4.0	0.0	0.0	0.0	3.0	3.5	2.0	1.0
10	0.0	0.0	2.0	2.0	1.0	1.3817331883718245	0.19241846004423613	0.0	0.0	5.0	2.0
11	1.0	3.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	2.0
12	0.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	6.0	2.0	2.0
13	1.0	2.0	0.0	0.0	0.0	0.0	0.0	8.0	20.5	1.0	2.0
14	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	3.0	2.0	3.0
15	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	18.0	0.0
16	0.0	0.0	2.0	4.0	1.0	2.3995332858443392	0.2988799915886338	1.0	2.0	10.0	3.0
17	1.0	2.0	3.0	5.0	1.0	2.54526731525152	0.09684987964890694	0.0	0.0	5.0	1.0
18	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	5.0	2.0
19	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	10.0	1.0	2.0
20	2.0	4.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0
21	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	1.0	1.0
22	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	5.0	1.0	2.0
23	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	5.5	1.0	1.0
24	0.0	0.0	1.0	3.0	0.0	0.0	0.0	14.0	32.0	1.0	2.0
25	0.0	0.0	7.0	15.0	0.0	0.0	0.0	0.0	0.0	9.0	4.0
26	2.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
27	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	9.0	1.0	2.0
28	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0
29	2.0	5.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	3.0	3.0
30	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
31	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
32	2.0	5.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	2.0	3.0
33	0.0	0.0	2.0	4.0	1.0	1.6122629047701378	0.12663397561363765	3.0	8.0	7.0	1.5
34	1.0	2.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0
35	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	7.0	3.0	2.0
36	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	1.0	2.0
37	1.0	2.0	0.0	0.0	0.0	0.0	0.0	34.0	61.5	1.0	2.0
38	0.0	0.0	2.0	5.0	0.0	0.0	0.0	4.0	6.5	2.0	2.0
39	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0
40	3.0	5.0	1.0	2.0	0.0	0.0	0.0	2.0	6.0	4.0	3.0
41	0.0	0.0	2.0	4.0	1.0	3.4231606309770584	0.350015884352357	1.0	4.0	3.0	3.0
42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	55.0	1.0	2.0
43	0.0	0.0	1.0	1.0	0.0	0.0	0.0	7.0	5.0	1.0	1.0
44	0.0	0.0	1.0	3.0	0.0	0.0	0.0	7.0	21.5	1.0	3.0
45	0.0	0.0	1.0	1.0	1.0	2.164904683678543	0.21057860797241643	4.0	4.0	5.0	1.0
46	2.0	4.0	2.0	6.0	0.0	0.0	0.0	1.0	0.0	4.0	1.0
47	0.0	0.0	1.0	2.0	1.0	1.7440739560084322	0.10035553781690827	35.0	70.5	1.0	2.0
48	1.0	1.0	0.0	0.0	0.0	0.0	0.0	142.0	298.5	1.0	3.0
49	0.0	0.0	1.0	2.0	1.0	2.058215696222787	0.30478314415140334	4.0	10.0	2.0	2.0
50	1.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	7.0	2.0
51	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	7.0	3.0
52	1.0	2.0	0.0	0.0	0.0	0.0	0.0	19.0	31.0	1.0	2.0
53	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	1.0	2.0
54	1.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.5
55	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	7.0	5.0	3.0
56	1.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0	9.5	1.0	2.0
57	1.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	1.0	2.0
58	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	0.5	1.0	0.0
59	0.0	0.0	3.0	8.0	1.0	2.7968705411066175	0.09684987964890694	0.0	0.0	13.0	3.0
60	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.5	1.0	2.0
61	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	1.0	1.0
62	0.0	0.0	4.0	7.0	1.0	0.5590850223126953	0.19241846004423613	0.0	0.0	8.0	1.0
63	3.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	3.0	3.0
64	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0
65	2.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	5.0	2.0	0.0
66	0.0	0.0	1.0	2.0	0.0	0.0	0.0	7.0	17.0	1.0	2.0
67	0.0	0.0	2.0	3.5	0.0	0.0	0.0	1.0	3.0	5.0	2.0
68	0.0	0.0	1.0	1.5	0.0	0.0	0.0	8.0	20.0	1.0	1.0
69	0.0	0.0	1.0	2.0	0.0	0.0	0.0	9.0	25.0	1.0	2.0
70	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	2.0	4.0	2.0
