	calculation	error	sentiment
0	0.5017073444487617	0.0017073444487617495	0.5
1	0.6249895001607894	-0.12501049983921064	0.75
2	0.37794573152256666	0.12794573152256666	0.25
3	0.488702920462228	0.23870292046222802	0.25
4	0.2559707720657864	0.005970772065786389	0.25
5	0.5037871700969804	0.0037871700969803745	0.5
6	0.5066818396438352	0.006681839643835175	0.5
7	0.24554035526065007	0.24554035526065007	0.0
8	0.5092572380029372	0.009257238002937207	0.5
9	0.5107316377449097	-0.2392683622550903	0.75
10	0.6260834820382701	-0.12391651796172987	0.75
11	0.6331381151154873	-0.11686188488451266	0.75
12	0.5100335535921956	0.5100335535921956	0.0
13	0.5062913141967551	0.0062913141967551045	0.5
14	0.6274593160164765	0.12745931601647653	0.5
15	0.5054281940113976	0.005428194011397602	0.5
16	0.36479039636657357	0.11479039636657357	0.25
17	0.5583158195980167	-0.19168418040198332	0.75
18	0.630638121824953	-0.11936187817504695	0.75
19	0.5160069580253911	0.016006958025391094	0.5
20	0.6350018966361453	0.13500189663614526	0.5
21	0.3853009065657696	-0.1146990934342304	0.5
22	0.5164104368439206	0.01641043684392063	0.5
23	0.4997159971232678	-0.00028400287673219227	0.5
24	0.5098991394658059	0.009899139465805895	0.5
25	0.5018598424668593	0.0018598424668593294	0.5
26	0.1383122766901583	-0.1116877233098417	0.25
27	0.5214261027671604	0.5214261027671604	0.0
28	0.5023930052882573	0.002393005288257255	0.5
29	0.4984337621957847	-0.0015662378042152758	0.5
30	0.5050184461855954	0.005018446185595438	0.5
31	0.5005734567301358	0.25057345673013576	0.25
32	0.5024279334802402	0.002427933480240174	0.5
33	0.504117855772431	0.004117855772430956	0.5
34	0.4999018929304845	-9.81070695155184e-05	0.5
35	0.5103026182843355	0.01030261828433554	0.5
36	0.5148928570396019	0.26489285703960186	0.25
37	0.508006719394053	0.008006719394052952	0.5
38	0.4942788119083654	-0.005721188091634577	0.5
39	0.5080558708482232	0.008055870848223234	0.5
40	0.3034895937409517	0.3034895937409517	0.0
41	0.3823583760890973	0.13235837608909728	0.25
42	0.2582874814745927	0.2582874814745927	0.0
43	0.5039849954899593	-0.24601500451004066	0.75
44	0.48819238901905904	-0.011807610980940964	0.5
45	0.5076318791266188	0.007631879126618779	0.5
46	0.4926955801942032	-0.007304419805796825	0.5
47	0.6280064410348449	0.37800644103484493	0.25
48	0.37261364923795937	-0.12738635076204063	0.5
49	0.2240782174388689	0.2240782174388689	0.0
50	0.49788663717741627	-0.002113362822583731	0.5
51	0.7411445127719427	-0.00885548722805729	0.75
52	0.48018017154590886	0.23018017154590886	0.25
53	0.5131894306841159	-0.23681056931588407	0.75
54	0.6495519318404728	-0.10044806815952723	0.75
55	0.6350018966361453	0.13500189663614526	0.5
56	0.7212207652730042	-0.27877923472699584	1.0
57	0.360164928969828	0.11016492896982799	0.25
58	0.5144342394584609	0.014434239458460896	0.5
59	0.5023930052882573	0.002393005288257255	0.5
60	0.6314266229178305	-0.11857337708216953	0.75
61	0.5024611466783677	0.0024611466783677205	0.5
62	0.5098106320285785	0.009810632028578459	0.5
63	0.3790655222013483	0.12906552220134831	0.25
64	0.4975372442213081	0.24753724422130807	0.25
65	0.515813862755933	-0.234186137244067	0.75
66	0.4961717179636802	0.2461717179636802	0.25
67	0.5028708945041701	0.2528708945041701	0.25
68	0.5156238452539788	-0.23437615474602125	0.75
69	0.37970588478046546	-0.12029411521953454	0.5
70	0.6097382298470718	0.10973822984707182	0.5
71	0.49937084830711875	-0.0006291516928812468	0.5
72	0.5077203865638464	0.0077203865638464375	0.5
73	0.4996274896860401	-0.2503725103139599	0.75
74	0.38951630505360163	-0.11048369494639837	0.5
75	0.5067635137196755	0.00676351371967554	0.5
76	0.6355370629542485	-0.1144629370457515	0.75
77	0.48757283695846576	-0.01242716304153424	0.5
78	0.5105546228704545	0.0105546228704545	0.5
79	0.2559707720657864	0.2559707720657864	0.0
80	0.5263144892370688	0.026314489237068805	0.5
81	0.49692139849854855	0.24692139849854855	0.25
82	0.4852774965848231	-0.2647225034151769	0.75
83	0.6258771372025044	-0.3741228627974956	1.0
84	0.5020415874648355	0.002041587464835515	0.5
85	0.5044781694887801	0.2544781694887801	0.25
