	PhraseId	SentenceId	Phrase	Sentiment
0	6426	254	never rise abov mediocr	1
1	9679	403	wonder act clinic put spader gyllenha	4
2	6739	270	superbl	3
3	5312	210	stare open wound	2
4	5964	239	miyazaki one world cinema wondrous gift artist storytel	4
5	4935	192	never play dramat even dramat thing happen peopl	0
6	1180	43	work spectacularli well shiverinduc nerverattl ride	4
7	7918	322	narr logic cohes	2
8	6477	257	admit	2
9	9682	403	act clinic	2
10	1258	47	tricki satisfi ani david mamet airless cinemat shell game	3
11	287	11	unless	2
12	1448	53	thank larg william interest develop process in 60 minut	2
13	2018	77	problem	1
14	4131	156	film not onli love song movi also fulli exampl kind lush allenvelop movi experi rhapsod	4
15	6773	271	first frame last	2
16	7219	294	goldmemb	2
17	354	13	perform	2
18	4607	175	imax film nt	2
19	9994	419	comedi	2
20	3087	116	doe entir unprepar	2
21	1374	51	clunki tvmovi	1
22	2014	77	major problem windtalk	1
23	7524	305	buy popcorn	2
24	2618	101	rrb comedi equival saddam hussein readi go un ask permiss preemptiv strike	0
25	3237	121	blockbust	3
26	6440	255	fuse solid perform eeri atmospher	4
27	3327	125	highconcept film candycoat pat storylin preciou circumst beauti star	2
28	6142	244	big stuff	2
29	2394	92	comprehens ani dummi guid someth even nontechi enjoy	3
30	2227	84	sexi	4
31	1787	66	garner film cooler pg13 rate	2
32	7423	302	use stock plot	2
33	5418	216	complex stori	3
34	7699	311	add up	2
35	5246	208	supernatur thriller	3
36	9223	386	tri figur out rule countri bear univers	2
37	477	18	less dizzili gorgeou companion	2
38	2031	77	wrong charact	2
39	2026	77	bulk	2
40	9533	397	sens	2
41	2207	83	connect	2
42	9876	412	consol candi	2
43	7224	294	ha right stuff silli summer entertain	3
44	7790	316	alacr hollywood counterpart	2
45	6111	243	beacon	2
46	1735	65	film despit gratuit cinemat distract impress upon still good fun	3
47	8363	347	watchabl yet hardli memor	2
48	6058	241	offbeat humor amus charact	4
49	2920	111		2
50	3427	128	swim get detail right promenad bare clad bodi in myrtl beach sc adrenalin jolt sudden lunch rush diner	3
51	3757	142	mug shot	1
52	675	24	good indic seriousmind film	3
53	6329	252	hi head	2
54	8651	359		2
55	3990	150	scrapbook oddbal	1
56	423	15	damn	1
57	6750	270	seri rivet set piec	4
58	8360	347	affair	1
59	3949	149	lrb not sophomor rrb	2
60	2897	111	take one charact nt like	2
61	5749	228	though film wellintent one could rent origin get love stori parabl	3
62	939	34	clich	1
63	2849	109	return narr filmmak visual master work quiet power	4
64	3419	128	keenli observ	3
65	5269	209	onli bond	2
66	6571	261	chew link massacr	1
67	2132	81	screenwrit	2
68	7945	323	interperson	2
69	7589	308	lrb allen rrb	2
70	903	33	like movi	2
71	4763	182	strong theme	3
72	7563	307	burden actor	1
73	1282	48	sure filmmak would disagre honestli nt see point	1
74	4686	179	craft engag filmmak attract upscal audienc hungri qualiti nostalg twisti yarn keep guess	4
75	5347	213	thi rich lusciou care	3
76	6413	254	add muchneed leviti	3
77	1871	69	abov	2
78	7508	304	convent	2
79	5277	209	latest eccentr superwealthi megalomaniac bent world domin destruct	2
80	6253	248	cinema	2
81	1048	38	fatal	2
82	6574	261	chew link massacr	2
83	1520	55	refresh	4
84	7027	281	scummi ripoff	0
85	9371	390	in background	2
86	6098	243	godfrey reggio career shine like lone beacon	3
87	1128	41	modern rut	1
88	1402	52	final	2
89	9531	397	lose	2
90	9133	381	belief	2
91	1671	62	histori	2
92	5556	220	play like milquetoast movi week blown up big screen	1
93	7826	318	undertak	2
94	3013	113	look not hollywood product	2
95	5147	203	latent gay	1
96	8572	354	target someth	2
97	4870	187	preposter moment	1
98	5499	218	workabl	2
99	7787	316	undemand action movi	1
100	1533	57	run	2
101	9879	413	bearabl	2
102	721	26	almost	2
103	3657	138	goe	2
104	9342	389	in detail	2
105	5857	234	ah ye would fight urg doze	0
106	8093	333	mysteri	2
107	7927	322	foreign	2
108	4572	173	visual flair	3
109	3213	120	ha ever	2
110	7135	289	pageturn	3
111	1709	63	action scene	2
112	1749	65	still good fun	3
113	9605	400	still abl creat engag stori keep guess almost everi turn	4
114	1005	37	feel movi interest in entertain in amus us	1
115	9062	378	desper	1
116	4695	179	attract	2
117	325	12	childhood dream	2
118	9036	377	remain wondrou hollywood fantasi apex steven spielberg misunderstood career	4
119	1323	49	pepper page memor zinger	3
120	3486	129	paid	2
121	4820	184	funni uplift move	3
122	5847	233	bottom tier	1
123	8352	346	grandeur	2
124	9932	415	run	2
125	3965	150	feel like veri light errol morri	3
126	7403	301	no indic	2
127	5708	226	made teenag boy wrestl fan	2
128	2560	98	report card	2
129	3972	150	focus eccentr fail ultim make someth bigger out scrapbook oddbal	1
130	6931	277	joke flat action look fake	1
131	8302	345	embrac	2
132	3124	118	300 year russian histori cultur	3
133	248	9	doe nt leav much	1
134	668	24	7 time	2
135	2632	101	readi go un ask permiss preemptiv strike	1
136	514	18	mainland set	2
137	1868	69	fantasia	2
138	9579	398	teardrench quicksand	1
139	1733	64	film	2
140	5385	215	slasher	2
141	3636	136	weirdli	1
142	9375	390	seem manufactur artifici	1
143	4047	152	explos	2
144	9647	402	less conspicu	2
145	3328	125	highconcept film candycoat pat storylin preciou circumst beauti star	3
146	5238	207	splendor	4
147	7150	291	david lynch	2
148	876	32	end	2
149	8163	337	filmmak	2
150	7625	309	see film lack momentum posit remain mostli undetermin	1
151	8410	349	achero	2
152	1061	39	soon	2
153	3267	123	violent vulgar forgett	0
154	398	14	throw	2
155	90	3	ismail	2
156	5829	233	lackadais plot mindless action	0
157	4716	179	keep guess	3
158	1054	39	nt judg thi one too soon	3
159	6446	255	eeri atmospher	2
160	3566	133	funnier	2
161	2837	108	theater 3000 guy	2
162	7943	323	sea	2
163	9229	386	rule	2
164	7613	308	airhead movi busi deserv right	1
165	8002	328	better celebr	3
166	7561	307	still too burden actor	1
167	1246	46	storytel	2
168	630	23	hous parti	2
169	5140	202	neither well told	1
170	3253	121	set	2
171	9162	382	neither origin terribl funni	1
172	749	28	offer opportun occasion smile chuckl	2
173	8852	368	orient	2
174	6732	269	special walk	3
175	3140	118	evanesc seamless sumptuou stream	3
176	1494	54	bygon era	2
177	7490	303	oppos extent outrag	2
178	1811	67	nearli imposs	2
179	3999	151	nearfutur america	2
180	2595	99	monster one	1
181	5915	236	strike defiantli retro chord	2
182	9046	377	hollywood fantasi	2
183	7680	310	pass sex in movi look like cheap hyster	0
184	776	28	beyond	2
185	4724	180	contriv exercis	2
186	6023	240	wa essenti campaign end	2
187	9166	382	terribl funni	3
188	8876	369	funniest idea	4
189	7621	308	deserv	2
190	3924	149	tarantula	2
191	1074	39	take in total unexpect direct keep go	2
192	8969	374	shiner	3
193	2371	91	lazi movi avoid solv one problem tri distract us solut anoth	0
194	9775	406	95minut commerci nba properti	1
195	3770	143	frame	2
196	6762	270	mainstream	2
197	9021	376	honesti	3
198	7389	301	come across shallow glib though not meanspirit	1
199	3276	124	unsettl imag warravag land prove potent rivet unlik stori sarah harrison	3
200	3347	126	mostli martha mostli unsurpris still sweet even delect divers	3
201	1328	49	page	2
202	332	12	martialart flick	2
203	7877	320	comingofag movi	2
204	9435	392	king sonni miller	2
205	1797	66	pg13	3
206	4677	178	plainli dull	1
207	1347	50	prevent rather place blame	2
208	872	32	poetri	2
209	2982	113	director tri dupe viewer take veri import simpli becaus movi ugli look not hollywood product	0
210	9137	381	take away	2
211	1471	53	rest	2
212	3499	130	hew out world carri us effortlessli dark light	3
213	676	24	good indic	3
214	6295	251	reassur	2
215	8959	374	ambiti movi	3
216	84	3	even fan	2
217	7528	306	latenight cabl sexploit romp masquerad thriller ruthless social order govern colleg cliqu	2
218	712	26	impecc pedigre mongrel pep	3
219	9984	419	push too hard make thi comedi seriou drama	1
220	4290	163	cross toxic chemic bunch exot creatur	2
221	2033	77	wrong	1
222	8680	361	flashi twist	3
223	2906	111	nt believ	2
224	5031	197	saw tv	2
225	7737	314	in break code make movi	1
226	7425	302	stock plot	1
227	6575	261	chew	2
228	2506	96	invigor surreal reson rainbow	4
229	8711	363	infantil	1
230	6339	252	avoid recogn man bilk unsuspect moviego	0
231	9504	395	film wellcraft	4
232	7321	298	countri	2
233	7986	327	best not worth see unless want laugh	1
234	5786	229	ha final found right vent lrb accur	3
235	5825	232	usual	2
236	7651	310	judith	2
237	377	14		2
238	3859	147	scruffi giannini	2
239	7865	320	sever clich movi structur road movi comingofag movi	2
240	6568	261	bite	2
241	6697	267	like bigbug movi	2
242	4083	154	artist simpli tire fight fight put weight world hi shoulder play narr form	1
243	7463	303	thi blaxploit spoof downplay raunch in favor gag reli strength clever oppos extent outrag	2
244	6287	251	film predict in reassur manner beauti sung holiday carol	3
245	4621	175	blown	1
246	2285	87	courag idea	3
247	2352	90	corni examin young actress tri find way	1
248	8242	342	wit empathi	3
249	3351	126	mostli	2
250	7094	286	smart	3
251	7441	302	provid enjoy 100 minut in movi theater	3
252	8692	361	fabl	2
253	4318	163	death	2
254	9451	393	aussi	2
255	2193	82	quiet american	2
256	8038	330	arnold	2
257	960	35	hi first film full monti	2
258	4725	180	in magic realism	2
259	2320	89	slice life veri differ yet instantli recogniz	2
260	1518	55	call film refresh	3
261	2997	113	viewer	2
262	2416	93	entertain not much	1
263	4143	156	also fulli exampl kind lush allenvelop movi experi rhapsod	3
264	9426	392	watercamera oper team	2
265	8938	372	willi	2
266	2526	97	one crass contriv sequel not onli fail make secondguess affect origin	1
267	7934	323	ignor	1
268	2708	103	prison lrb ultim victim rrb histori	2
269	8488	352	relationship like holli marina could surviv hothous emot teendom	2
270	6094	243	ideal	3
271	8213	340	broken heart	2
272	2605	100	plough furrow	1
273	2674	102	writer	2
274	5304	210	ruthlessli pain	1
275	2727	105	shyamalan stop tri pleas hi mom	1
276	5795	229	vent	2
277	7392	301	across shallow glib	2
278	1588	59	back	2
279	9345	390	town ha kind authent feel one peopl stand out everybodi els in background seem manufactur artifici	1
280	8325	345	abov anyth sandler	3
281	8247	342	waydowntown acknowledg silent scream workaday inertia stop short indulg charact strive solips	2
282	375	14	say	2
283	8508	352	longev	2
284	184	6	sincer perform	4
285	7611	308	airhead movi busi deserv right	1
286	3835	146	creat monster	2
287	9755	405	quirki charact engag stori	4
288	8468	351	simplist	2
289	4608	175	imax film	2
290	7215	294	austin power in goldmemb	2
291	3966	150	like veri light errol morri	2
292	4896	190	old	2
293	7297	297	warmest	3
294	7241	294	end	2
295	5893	235	scous	2
296	4538	171	exercis	2
297	928	34	go	2
298	988	36	whatev terror hero horror movi tri avoid	2
299	8669	360	scratch	2
300	7405	301	respons put togeth ani movi particular valu merit	1
301	9936	416	see hi perform noth els	3
302	44	1	occasion amus none amount much stori	2
303	4530	171	looselyconnect string actingworkshop exercis	2
304	2869	110	mawkish selfparodi	1
305	6324	252	wear over hi head goe out public avoid recogn man bilk unsuspect moviego	1
306	8428	350	dead man	2
307	8666	360	give scratch second look	3
308	5361	214	singularli offput romant comedi	1
309	2272	86	ed	2
310	745	28	import earnest offer opportun occasion smile chuckl	3
311	8271	342	charact	2
312	3500	130	hew out world carri us effortlessli dark light	3
313	3574	133	releas outtak theatric	2
314	4913	191	dragon real star reign fire wo nt disappoint	3
315	8817	367	hunger cat peopl	2
316	2696	103	tenaci human fighter wa also prison lrb ultim victim rrb histori	3
317	7088	285	ii	2
318	8124	335	rawnerv	2
319	9276	387	interest medit ether natur internet otherworldli energi	3
320	8698	362	drama take too serious	1
321	3377	127	affect	2
322	5506	218	recent histori	2
323	472	17	inspir	2
324	3119	117	within wallflow	3
325	793	29	vapid	1
326	2752	106	modern citi	2
327	6004	240	singlehandedli	2
328	7207	293	one anoth	2
329	5414	216	trust audienc	3
330	6452	256	breezi blend	3
331	9073	379	in book tri make outrag	2
332	7342	300	first appear	2
333	4995	195	veer comic cours	1
334	7359	300	cold vacuum	2
335	9772	406	play like 95minut commerci nba properti	1
336	8445	351	white	2
337	5875	234	doze	2
338	3008	113	becaus movi ugli look not hollywood product	1
339	883	33	ice age first computergener featur cartoon feel like movi make glacial pace earli	2
340	7436	302	inject	2
341	6831	274	goodnatur never dull	3
342	6491	257	nt get recreat famou moment show	2
343	7767	315	lowerclass	2
344	9492	395	formula filmmak	2
345	8789	366	destini	2
346	6206	246	america histori awkward human life	3
347	8607	357	gone	2
348	2301	88	in short	1
349	5253	208	parapsycholog phenomena soul nuanc	3
350	3796	144	tender	3
351	12	1	demonstr	2
352	3895	148	key moment	2
353	144	4	shakespearean tragedi juici soap opera	2
354	2359	90	young actress	2
355	2692	103	record tenaci human fighter wa also prison lrb ultim victim rrb histori	3
356	3323	125	honest	4
357	3743	142	amaz slapstick instrument	3
358	9794	407	virtual everyth wrong	1
359	8151	336	annoy	0
360	8293	345	otherwis goodnatured mr deed embrac	2
361	8008	328	unfairli	1
362	2308	88	wonder big screen	4
