	calculation	error	sentiment
0	0.49781180147458653	-0.00875279410165386	0.5
1	0.5394314610107418	0.1577258440429672	0.5
2	0.5158620521917987	0.06344820876719481	0.5
3	0.5593980291294038	0.23759211651761536	0.5
4	0.5188953989865872	1.0755815959463488	0.25
5	0.5188516363020628	0.07540654520825107	0.5
6	0.5188078736175383	0.07523149447015332	0.5
7	0.5190048056978984	0.07601922279159368	0.5
8	0.5324406932150696	0.12976277286027837	0.5
9	0.5219834491370312	0.08793379654812483	0.5
10	0.5626173673334212	0.25046946933368464	0.5
11	0.49467550981521097	-0.02129796073915613	0.5
12	0.5447749893677001	0.17909995747080032	0.5
13	0.5278063840014415	0.11122553600576612	0.5
14	0.5705824153331778	-0.7176703386672889	0.75
15	0.5377244317345606	0.15089772693824255	0.5
16	0.5563537416634845	0.225414966653938	0.5
17	0.5439661760622354	0.17586470424894163	0.5
18	0.5188078736175383	0.07523149447015332	0.5
19	0.49691267206138307	-1.0123493117544677	0.75
20	0.49064904639144596	-0.03740381443421614	0.5
21	0.5158511115206676	-0.9365955539173294	0.75
22	0.537746313076823	0.15098525230729187	0.5
23	0.48394218692990304	-0.06423125228038784	0.5
24	0.5094999604816821	0.03799984192672845	0.5
25	0.5126420634647262	0.05056825385890473	0.5
26	0.568530389595872	0.27412155838348795	0.5
27	0.5408781259117914	0.16351250364716563	0.5
28	0.5858908761005339	0.3435635044021357	0.5
29	0.5229139666565907	1.091655866626363	0.25
30	0.529221355011052	0.11688542004420821	0.5
31	0.5368034980544796	1.1472139922179183	0.25
32	0.5220928558483422	0.08837142339336879	0.5
33	0.30842739714394257	-1.7662904114242297	0.75
34	0.5179971830158707	-0.9280112679365171	0.75
35	0.4989835342235808	-0.0040658631056766925	0.5
36	0.5345984329798432	0.13839373191937288	0.5
37	0.512240507927552	-0.9510379682897918	0.75
38	0.5324406932150696	0.12976277286027837	0.5
39	0.5243062352383925	0.09722494095356993	0.5
40	0.45319048094318043	0.8127619237727217	0.25
41	0.5589199449579043	1.2356797798316173	0.25
42	0.5465380788311893	-0.8138476846752427	0.75
43	0.4206444083088459	-0.3174223667646163	0.5
44	0.4962223846276996	-1.0151104614892017	0.75
45	0.4487970646553639	-1.2048117413785444	0.75
46	0.5266590360815762	1.1066361443263046	0.25
47	0.49547473928119706	-1.0181010428752117	0.75
48	0.5345803213968083	0.13832128558723333	0.5
49	0.524986572690048	-1.900053709239808	1.0
50	0.5125880106321259	0.05035204252850356	0.5
51	0.5274554505912157	0.10982180236486272	0.5
52	0.4954309765966725	-0.01827609361330995	0.5
53	0.5188953989865872	0.07558159594634883	0.5
54	0.512500485263077	0.05000194105230804	0.5
55	0.5220272118215556	0.08810884728622259	0.5
56	0.5359559527607596	0.14382381104303832	0.5
57	0.5090868137503213	-0.9636527449987149	0.75
58	0.3376734766673503	-1.6493060933305987	0.75
59	0.5155447727289963	0.06217909091598539	0.5
60	0.5029299960200737	0.011719984080294843	0.5
61	0.5156322980980454	0.0625291923921818	0.5
62	0.5227016363705348	1.0908065454821392	0.25
63	0.46219155335607515	-0.1512337865756994	0.5
64	0.553134403459467	0.21253761383786784	0.5
65	0.5434500286807455	0.17380011472298218	0.5
66	0.4226848428519652	-0.3092606285921391	0.5
67	0.49364576388328113	-2.0254169444668753	1.0
68	0.48199843169005324	-0.07200627323978703	0.5
69	0.5425632738457102	-0.829746904617159	0.75
70	0.4937116498177075	-0.02515340072917005	0.5
71	0.5031946136916616	-0.9872215452333535	0.75
72	0.6005139158622377	1.4020556634489507	0.25
73	0.543771786967955	0.17508714787182011	0.5
74	0.5097193529109789	0.03887741164391567	0.5
75	0.5521299000136113	0.20851960005444514	0.5
76	0.40834700437860033	-0.3666119824855987	0.5
77	0.5500463533090232	0.20018541323609274	0.5
78	0.49686510208729856	-1.0125395916508058	0.75
79	0.572765171916876	0.29106068766750415	0.5
80	0.5001320102654003	1.0005280410616013	0.25
81	0.41304423075776825	-0.347823076968927	0.5
82	0.4897116208794143	-0.04115351648234289	0.5
83	0.5410531766498892	0.16421270659955667	0.5
84	0.37636347811223464	0.5054539124489386	0.25
85	0.5425632738457102	-0.829746904617159	0.75
86	0.48394218692990304	-0.06423125228038784	0.5
87	0.5903682332392077	0.3614729329568309	0.5
88	0.5132295918778693	-1.9470816324885227	1.0
89	0.526355296061527	0.10542118424610791	0.5
90	0.5187203482484892	0.07488139299395691	0.5
91	0.5362811094440632	2.1451244377762526	0.0
92	0.46000407604032995	-2.1599836958386804	1.0
93	0.5123691972095035	0.049476788838013874	0.5
94	0.522158499875129	0.08863399950051587	0.5
95	0.5497400145173519	0.19896005806940753	0.5
96	0.5125880106321259	0.05035204252850356	0.5
97	0.4315514494329901	-0.2737942022680395	0.5
98	0.5219396864525065	0.08775874581002618	0.5
99	0.5252903127100976	0.10116125084039052	0.5
100	0.5217672344860307	-0.9129310620558773	0.75
101	0.5403182158457769	1.1612728633831075	0.25
102	0.5092811470590597	0.037124588236238765	0.5
103	0.537855719788134	0.15142287915253583	0.5
104	0.5092592657167974	0.03703706286718944	0.5
105	0.47466517901202426	-0.10133928395190295	0.5
106	0.5219396864525065	0.08775874581002618	0.5
107	0.5242389273435453	0.09695570937418108	0.5
108	0.5362811094440632	1.1451244377762526	0.25
109	0.5394533423530041	1.1578133694120165	0.25
110	0.5157635861516188	0.06305434460647508	0.5
111	0.5188516363020628	0.07540654520825107	0.5
112	0.5228045599452797	0.09121823978111898	0.5
113	0.5593980291294038	0.23759211651761536	0.5
114	0.5139567340036049	0.05582693601441946	0.5
115	0.3339886637735589	-1.6640453449057644	0.75
116	0.5157854674938809	0.06314186997552351	0.5
117	0.5337855522219694	0.13514220888787776	0.5
118	0.5127411800279615	2.050964720111846	0.0
119	0.5397313937412311	-0.8410744250350755	0.75
120	0.5810808233241187	0.3243232932964748	0.5
121	0.5374399742851519	-0.8502401028593924	0.75
122	0.5563537416634845	0.225414966653938	0.5
123	0.36405349724123287	-2.5437860110350687	1.0
124	0.568530389595872	0.27412155838348795	0.5
125	0.5157635861516188	0.06305434460647508	0.5
126	0.5029299960200737	0.011719984080294843	0.5
127	0.44754321256617297	-0.20982714973530814	0.5
128	0.5542695444358405	-0.7829218222566379	0.75
129	0.536192840236084	0.14477136094433618	0.5
130	0.5219834491370312	0.08793379654812483	0.5
131	0.5188078736175383	0.07523149447015332	0.5
132	0.5620885354095408	1.2483541416381634	0.25
133	0.5017060538808351	0.006824215523340449	0.5
134	0.5292651176955765	0.11706047078230597	0.5
135	0.49538721391214807	-0.01845114435140771	0.5
136	0.5156322980980454	0.0625291923921818	0.5
137	0.5188516363020628	0.07540654520825107	0.5
138	0.4937116498177075	0.97484659927083	0.25
139	0.4487970646553639	-2.2048117413785446	1.0
140	0.3390422000388293	-0.6438311998446828	0.5
141	0.5521299000136113	0.20851960005444514	0.5
142	0.5608077002290603	0.24323080091624139	0.5
143	0.5362811094440632	1.1451244377762526	0.25
144	0.4487970646553639	-1.2048117413785444	0.75
145	0.5189391616711114	0.0757566466844457	0.5
146	0.4895572490428222	-0.04177100382871113	0.5
147	0.5561786909253865	0.22471476370154608	0.5
148	0.5234396978775591	1.0937587915102363	0.25
149	0.5591021290775733	0.23640851631029314	0.5
150	0.5831534293575757	0.332613717430303	0.5
151	0.5345984329798432	0.13839373191937288	0.5
152	0.5152847953934714	-0.9388608184261145	0.75
153	0.5737579908526707	0.2950319634106826	0.5
154	0.5189938650267674	-0.9240245398929305	0.75
155	0.5440537014312845	-0.823785194274862	0.75
156	0.5331492966090945	0.13259718643637797	0.5
157	0.5530468780904179	0.21218751236167144	0.5
158	0.4938683845954635	-0.024526461618145978	0.5
159	0.5562880976366977	0.22515239054679093	0.5
160	0.5401869277922036	1.1607477111688143	0.25
161	0.5172198348921466	0.0688793395685865	0.5
162	0.5284073217988325	0.11362928719533016	0.5
163	0.3203129901626886	-1.7187480393492456	0.75
164	0.5558030283973419	1.2232121135893674	0.25
165	0.5298390904254764	0.11935636170190556	0.5
166	0.5189391616711114	0.0757566466844457	0.5
167	0.5434062659962209	-1.8263749360151165	1.0
168	0.5895883197658929	0.3583532790635715	0.5
169	0.5189391616711114	0.0757566466844457	0.5
170	0.5344394495037565	0.1377577980150262	0.5
171	0.5653342337802276	1.2613369351209105	0.25
172	0.5591860942307953	-0.7632556230768186	0.75
173	0.5559593755714738	1.2238375022858952	0.25
174	0.500000722211827	2.8888473080357358e-06	0.5
175	0.45016578802684276	-1.199336847892629	0.75
176	0.43121614075201714	-0.27513543699193144	0.5
177	0.526355296061527	0.10542118424610791	0.5
178	0.5308790146563473	0.12351605862538939	0.5
179	0.5562662162944354	0.2250648651777416	0.5
180	0.5318048885192443	0.12721955407697738	0.5
181	0.5337855522219694	0.13514220888787776	0.5
182	0.4798335904039838	-0.08066563838406471	0.5
183	0.5154160834470449	-0.9383356662118203	0.75
184	0.5115102650989043	1.0460410603956172	0.25
185	0.395461830127572	0.5818473205102881	0.25
186	0.5124348412362902	0.04973936494516096	0.5
187	0.5297296837141652	0.11891873485666071	0.5
188	0.5260457794915592	-0.8958168820337633	0.75
189	0.5188516363020628	0.07540654520825107	0.5
190	0.5403838598725639	0.1615354394902555	0.5
191	0.5101668427556239	0.0406673710224954	0.5
192	0.4691822440763633	-0.1232710236945469	0.5
193	0.5331492966090945	1.132597186436378	0.25
194	0.5154160834470449	0.061664333788179704	0.5
195	0.5308178494539679	0.12327139781587171	0.5
196	0.43468326226795856	-0.26126695092816576	0.5
197	0.49382462191093895	-0.024701512356244182	0.5
198	0.44754321256617297	-0.20982714973530814	0.5
199	0.5377244317345606	0.15089772693824255	0.5
200	0.5498275398864005	0.19931015954560216	0.5
201	0.5190266870401605	0.07610674816064211	0.5
202	0.6005139158622377	0.4020556634489507	0.5
203	0.5229139666565907	1.091655866626363	0.25
204	0.5196729890179508	1.0786919560718031	0.25
205	0.5371690004929537	0.14867600197181474	0.5
206	0.5176872602341003	0.07074904093640111	0.5
207	0.5025561331488304	-0.9897754674046784	0.75
208	0.5189829243556361	0.07593169742254435	0.5
209	0.42323579802574746	-0.3070568078970102	0.5
210	0.48924893491361093	-0.04300426034555627	0.5
211	0.4865643700156476	-1.0537425199374095	0.75
212	0.6103785640423942	1.4415142561695768	0.25
213	0.42501742622094746	-0.29993029511621017	0.5
214	0.5211508771931013	0.08460350877240508	0.5
215	0.48519588855180834	0.9407835542072334	0.25
216	0.568530389595872	0.27412155838348795	0.5
217	0.5122842706120763	-1.950862917551695	1.0
218	0.5027768266242383	0.011107306496953129	0.5
219	0.5403182158457769	-0.8387271366168925	0.75
220	0.4704417835078996	-0.11823286596840155	0.5
221	0.5318048885192443	-0.8727804459230226	0.75
222	0.44754321256617297	-0.20982714973530814	0.5
223	0.5194211302075553	0.07768452083022126	0.5
224	0.5092811470590597	0.037124588236238765	0.5
225	0.5252027873410485	0.10081114936419411	0.5
226	0.5051809954021809	0.020723981608723463	0.5
227	0.508290926894887	1.033163707579548	0.25
228	0.49394640320041844	0.9757856128016738	0.25
229	0.572227833261231	0.2889113330449238	0.5
230	0.5063746680355619	0.025498672142247436	0.5
231	0.5576349396659144	0.2305397586636575	0.5
232	0.5154572473599477	-0.9381710105602092	0.75
233	0.5630923883323411	1.2523695533293644	0.25
234	0.5157198234670943	1.0628792938683773	0.25
235	0.5408781259117914	0.16351250364716563	0.5
236	0.537208284353071	1.148833137412284	0.25
237	0.5210555303890931	0.08422212155637254	0.5
238	0.5124786039208147	0.04991441568325872	0.5
239	0.4872546574493309	-0.05098137020267646	0.5
240	0.543771786967955	0.17508714787182011	0.5
241	0.5408562445695291	0.1634249782781163	0.5
242	0.49394640320041844	0.9757856128016738	0.25
243	0.5220709745060801	0.08828389802432035	0.5
244	0.5191863768248446	0.07674550729937835	0.5
245	0.41304423075776825	-0.347823076968927	0.5
246	0.5682909958770981	0.2731639835083923	0.5
247	0.540230690476728	0.16092276190691202	0.5
248	0.5139567340036049	0.05582693601441946	0.5
249	0.5029299960200737	0.011719984080294843	0.5
250	0.5466693668847629	0.18667746753905146	0.5
251	0.5124567225785526	0.04982689031421028	0.5
252	0.5425632738457102	-0.829746904617159	0.75
253	0.5243264527125939	0.0973058108503757	0.5
254	0.5124786039208147	0.04991441568325872	0.5
255	0.5146420779338725	0.05856831173549004	0.5
256	0.43468326226795856	-0.26126695092816576	0.5
257	0.4474994498816484	0.7899977995265937	0.25
258	0.5219396864525065	-0.9122412541899738	0.75
259	0.5157198234670943	0.06287929386837732	0.5
260	0.5057317086683233	-0.9770731653267068	0.75
261	0.5403182158457769	0.16127286338310753	0.5
262	0.5329953833743288	0.13198153349731534	0.5
