	PhraseId	SentenceId	Phrase	Sentiment
0	4627	175	hous	2
1	8724	364	resid	3
2	7994	327	want laugh	2
3	5987	240	onli one man quest presid man singlehandedli turn plane full hardbitten cynic journalist wa essenti campaign end extend public depart	3
4	7152	291	lynch	2
5	1854	69	stoner midnight flick scifi deconstruct gay fantasia	2
6	4618	175	blown up size hous	1
7	4787	183	style flash	2
8	2019	77	windtalk	2
9	8082	332	mere stori point	2
10	1186	43	work spectacularli well	3
11	8302	345	embrac	2
12	3771	143	complet miss emot	2
13	3760	143	get detail time frame right complet miss emot	1
14	1703	63	funni accent	2
15	1871	69	abov	2
16	9384	391	juli davi kathi lee gifford film director sadli prove onc ego doe nt alway go hand in hand talent	1
17	3952	149	not sophomor	3
18	7015	281	vile incoher mess	0
19	2571	98	taglin	2
20	7675	310	make pass sex in movi look like cheap hyster	3
21	7176	293	day concentr element reveal alien among cultur peopl sadli hostil odd one anoth reckless retali	2
22	2126	81	one	2
23	3370	127	thought surprisingli affect portrait screwedup man dare mess power peopl	3
24	8233	341	progress	2
25	665	24	7 time dure windtalk good indic seriousmind film	2
26	7587	308	lrb allen rrb make piffl long	0
27	5288	209	world domin destruct	3
28	2939	112	onesid	2
29	3750	142	creat	2
30	9751	405	varieti quirki charact engag stori	3
31	5841	233	benjamin	2
32	5620	223	recycl dumbeddown version	0
33	3346	125	star	2
34	4375	165	brilliantli play deepli unsettl experi	2
35	220	8	earnest thick wit play like read bartlett familiar quotat	2
36	2817	108	onli way	2
37	3134	118	compress evanesc seamless sumptuou stream conscious	3
38	1576	59	ha way gentli sway back forth cradl charact veil tension beneath otherwis tender movement	3
39	7460	303	game	2
40	5824	232	busi	2
41	9081	379	come even easier	3
42	1773	66	hamfist	1
43	6525	259	look sound simpli feel like no film in recent histori	3
44	1552	58	kooki overeag spooki subtli in love myth	3
45	5768	229	jolt charleston rhythm stori ha sizzl old news ha final found right vent lrb accur	2
46	2576	98	definit room	2
47	5064	198	impress	3
48	145	4	shakespearean tragedi	2
49	18	1	good goos	2
50	7695	311	spotti script	1
51	5884	235	random	2
52	9107	380	requiem dream	2
53	6277	249	fairli basic	2
54	9040	377	wondrou hollywood fantasi	3
55	9136	381	one thing take away	2
56	4788	183	style flash	3
57	3164	119	show us good time	3
58	3197	120	abandon	1
59	9696	403	way shainberg	2
60	1069	39	dark	2
61	7439	302	fresh	3
62	5900	236	big star high product valu	3
63	2473	95	scarc worth mention apart report number tumblewe blow empti theatr grace compani	0
64	5355	213	lusciou	3
65	3832	146	hartley	2
66	2903	111	anoth nt believ put battl imposs care nt veri funni	0
67	6110	243	lone	2
68	6758	270	like	3
69	8265	342	stop	2
70	1432	52	wake	2
71	2506	96	invigor surreal reson rainbow	4
72	9536	397	vat	2
73	9602	400	belinski still abl creat engag stori keep guess almost everi turn	3
74	4863	187	great deal	3
75	6877	275	contempl	3
76	9326	389	beauti alexand payn ode everyman in detail	3
77	8417	349	schemat	2
78	7905	322	made peopl idea narr logic cohes entir foreign concept	0
79	2406	92	dummi guid	2
80	7846	319	one	2
81	3962	150	feel like veri light errol morri focus eccentr fail ultim make someth bigger out scrapbook oddbal	1
82	5725	227	confus less interest sloppili made film could possibl come down road in 2002	1
83	5366	214	comedi	2
84	9170	383	illconceiv expens project	0
85	4644	176	pool utterli incompet conclus	0
86	5236	207	revel	2
87	6591	261	present	2
88	5880	235	thoughtless random superfici humour	1
89	9354	390	authent feel	3
90	9510	396	would	2
91	8608	357	gone	2
92	2760	106	religi civic virtu	2
93	2507	96	invigor surreal reson	3
94	467	17	woman inspir	2
95	1068	39	dark gritti stori	2
96	4273	162	perfectli entertain summer divers	3
97	9310	388	rank three multilay sympathet femal charact year	4
98	9669	403	go recommend secretari base wonder act clinic put spader gyllenha	3
99	3055	114	leap pinnacl pinnacl	4
100	6506	258	unnerv	2
101	6805	273	franchis	2
102	7848	319	joke	1
103	1965	72	roll	2
104	5339	212	parent bewar	3
105	5123	201	littl	2
106	1681	62	tie	2
107	856	32	no paralyz	2
108	7014	281	vile incoher mess scummi ripoff david cronenberg brilliant videodrom	0
109	2347	90	factor	2
110	9069	379	everi cheap trick in book tri make outrag	0
111	9553	398	thi mistyey southern nostalgia piec in tread line sappi sanguin	3
112	7338	300	spark two	2
113	9518	396	roll down hill in trash	1
114	8050	331	provid strong itch explor	3
115	8450	351	shore	2
116	5846	233	bottom tier blaxploit flick	1
