	PhraseId	SentenceId	Phrase	Sentiment
0	1939	72	lrb scherfig rrb	2
1	3116	117	bud demon	2
2	920	34	veri littl sens go	0
3	9146	381	peac	2
4	2064	78	pool substitut bathtub	2
5	9757	405	quirki charact	2
6	8995	375	movi suck in despit flaw	2
7	4240	161	forc scratch hole in head	1
8	7943	323	sea	2
9	5384	215	slasher film	1
10	2898	111	take one charact nt like	2
11	6638	264	bear grievou obscur complaint father	2
12	9926	415	govern lie	2
13	21	1		2
14	4	1		2
15	1605	59	otherwis	2
16	4300	163	exot creatur	3
17	5431	217	superflu sequel plagu old familiar feel let get thi thing over everyon ha shown up appoint time place	0
18	3941	149	movi silli lrb not sophomor rrb romp horror hellish condit	3
19	7954	324	dread day in irish histori	1
20	4915	191	dragon real star reign fire	2
21	2179	82	prose	2
22	2603	100	plough furrow onc too often	1
23	9762	406	soulless	1
24	8536	353	connect	2
25	3383	127	screwedup	1
26	1037	38	give	2
27	6542	260	film leap over nation boundari celebr univers human natur	4
28	7936	323	concentr citi	2
29	6212	246	awkward	2
30	1380	51	detail chapter	2
31	1517	55	call film refresh	3
32	8950	373	twohour version	2
33	8702	362	too serious	2
34	3145	118	sumptuou stream	3
35	6021	240	wa essenti campaign end extend public depart	2
36	8338	346	fundament	2
37	6419	254	otherwis bleak tale	2
38	6463	256	muse	2
39	3030	114	get	2
40	5715	226	wrestl fan	2
41	5305	210	ruthlessli	2
42	6147	245	robert harmon lessismor approach	3
43	8237	341		2
44	4137	156	love song movi	3
45	3734	142	cho	2
46	1001	36	avoid	1
47	9328	389	beauti	3
48	5563	220	week blown up big screen	1
49	9201	384	piti few real laugh	1
50	1580	59	way	2
51	399	14	us	3
52	2162	82	hi cinematograph	2
53	1921	71	ha ambit say someth subject not willing	2
54	408	15	still like moonlight mile better judgment damn	3
55	4104	154	put	2
56	1172	43	primari	2
57	5279	209	latest eccentr	3
58	6729	269	realli special walk in wood	3
59	9147	381	possibl	2
60	2955	112	knock	2
61	7029	281	ripoff	0
62	6519	259	one honestli describ look sound simpli feel like no film in recent histori	3
63	6812	273	past	2
64	298	11	pervers	1
65	2558	98	report card doe nt live up exalt taglin	1
66	4820	184	funni uplift move	3
67	5941	237	fest put hair chest	3
68	5085	198	smug selfsatisfact	0
69	7461	303	game	2
70	9101	380	hallucinatori drug cultur requiem dream	2
71	149	4	tragedi	1
72	3837	146	creat	2
73	6945	278	mildli enjoy toothless adapt	2
74	8322	345	rais	2
