	PhraseId	SentenceId	Phrase	Sentiment
0	7403	301	no indic	2
1	9555	398	thi mistyey southern nostalgia piec	3
2	9656	403	notwithstand problem movi final half hour	1
3	1935	71	not	1
4	8172	338	highlyprais disappoint	1
5	1513	55	clich call film refresh	2
6	5428	216	predict	2
7	7024	281	scummi ripoff david cronenberg brilliant videodrom	0
8	3112	117	innoc	2
9	6152	245	lessismor approach	3
10	3737	142	face rrb amaz slapstick instrument	3
11	6443	255	solid perform eeri atmospher	3
12	8374	348	probabl not accur call movi	0
13	8515	352	character	2
14	4296	163	bunch exot creatur	2
15	5712	226	boy wrestl fan	2
16	5376	215	opt routin slasher film wa probabl fun make sit	1
17	9920	415	deliv power commentari govern lie	3
18	6259	249	enjoy expect though	3
19	7277	297	clinic object	2
20	5031	197	saw tv	2
21	7872	320	clich movi structur	2
22	2133	81	usual come up	2
23	9455	393	channel notquitedead career guy ritchi	2
24	2037	78	swimfan	2
25	8468	351	simplist	2
26	2925	111	imposs care	1
27	8763	365	one dumb high school comedi sex gag prom date	0
28	9238	386	bear bear like human onli hairier	2
29	3784	144	strang	2
30	8045	331	scratch	2
31	5124	201	weak	1
32	4942	192	dramat thing happen peopl	2
33	9549	397	gener	2
34	1400	51	drinker	2
35	9281	387	ether natur	2
36	4381	165	deepli unsettl	1
37	530	19	aveng	2
38	6799	273	becom appar	2
39	6454	256	art histori esoter muse philosophi	2
40	8853	369	onc expect laughter ha quash whatev obscen hand even funniest idea nt funni	0
41	5602	223	bad blend	1
42	7323	299	dreari movi	0
43	7946	323	ai nt halfbad	3
44	8309	345	goofi	2
45	6690	267	movi formula	2
46	8920	372	sit around campfir around midnight tell creepi stori give willi	2
47	5340	212	parent bewar	1
48	5449	217	let get thi thing over	2
49	2989	113	tri dupe viewer take veri import simpli becaus movi ugli look not hollywood product	0
50	89	3	ismail merchant	2
51	9744	405	goodheart ensembl comedi varieti quirki charact engag stori	3
52	2252	86	flatli	1
53	5232	207	american	3
54	8794	366	master	3
55	4282	163	creaturefeatur fan	2
56	8906	372	frailti offer chill much like get sit around campfir around midnight tell creepi stori give willi	4
57	8802	367	though goe anyon ha seen hunger cat peopl find littl new	1
58	3502	130	hew out world	2
59	9239	386	bear bear like human onli hairier	2
60	3206	120	ha ever reveal befor sourc hi spiritu surviv	3
61	6863	275	critiqu	2
62	6481	257	admit	2
63	9839	410	accent thick mud	1
64	2932	112	appreci onesid theme lawrenc overindulg tirad	1
65	2120	81	lot richer one	3
66	4605	175	imax film nt chimp lot chimp blown up size hous	1
67	979	36	unnam easili substitut	1
68	5571	221	transcend boymeetsgirl postur typic love stori	3
69	4531	171	looselyconnect string	2
70	3037	114	stir visual sequenc like surg swirl rapid leap pinnacl pinnacl rous us	2
71	2479	95	mention	2
72	965	35	full monti	2
73	9817	409	soderbergh skim fat 1972 film	3
74	9850	411	film critic consid work	2
75	4758	182	imbu	2
76	1187	43	work spectacularli well	3
77	6192	246	highest	2
78	7671	310	psycholog selfrev	2
79	8717	363	overthetop amateurish	0
80	1983	74	work start	2
81	7	1		2
82	4570	173	visual flair wax poetic far too much tast	1
83	3002	113	veri import	3
84	2088	80	unsettl memor cinemat experi	4
85	8955	373	1990	2
86	867	32	aim poetri end up sound like satir	1
87	8319	345	certainli	3
88	4133	156	film not onli love song movi	3
89	4895	190	old theme	2
90	4086	154	artist simpli tire fight fight	2
91	6829	274	debut	2
92	5413	216	trust audienc understand complex stori	2
93	6490	257	nt get recreat famou moment show	1
94	4366	165	gaitskil	2
95	9572	398	sappi	2
96	1178	43	frighten	2
97	480	18	less	2
98	3884	147	pulp	2
99	4433	167	employ hollywood kid peopl owe favor famou parent	1
100	1711	63	scene	2
101	8977	374	pull	2
102	689	25	plot	2
103	7229	294	silli summer entertain	3
104	1641	61	horton	2
105	3697	139	even nt silli	2
106	8509	352	get inexplic character turn crassli reduct	2
107	3827	146	world	2
108	4985	194	achiev onli	2
109	767	28	reason in theater beyond wild wit actor perform	2
110	5619	223	recycl dumbeddown version love stori	0
111	8194	339	standup magic	3
112	8908	372	frailti	2
113	7869	320	sever clich movi structur road movi	1
114	6052	241	movi comedi	2
115	1054	39	nt judg thi one too soon	3
116	8556	354	purport hollywood satir wind up kind film target someth	0
117	9145	381	peac possibl	3
118	3648	137	intox	3
119	9204	384	few real laugh	2
120	8665	360	give scratch second look	3
121	2221	84	invent fun	4
122	6676	266	touch	3
123	744	28		2
124	452	16	sweet	3
125	655	24	grenad gag	2
126	1160	42	boy weirdo role	2
127	794	29	actor exercis	2
128	261	10	could hate reason	1
129	8611	358	script snazzi dialogu establish realist atmospher involv us in unfold crisi	3
130	6845	274	predict	1
131	2196	83	pianist	2
132	3402	127	idealist kid	2
133	6703	268	uplift	3
134	7074	285	nt sharp origin	1
135	5556	220	play like milquetoast movi week blown up big screen	1
136	7914	322	idea narr logic cohes entir foreign concept	1
137	967	35	monti	2
138	6384	253	almost constant mindset	2
139	6476	257	admit	2
140	9313	388	three	2
141	9925	415	govern lie	2
142	8921	372	sit around campfir around midnight	2
143	8546	353	illumin	3
144	3261	121	good stuff	3
145	1184	43	work spectacularli well shiverinduc nerverattl ride	4
