	PhraseId	SentenceId	Phrase	Sentiment
0	9619.0	400	almost everi turn	2.0
1	8995.0	375	movi suck in despit flaw	2.0
2	825.0	30	term inoffens actual rather sweet	3.0
3	3396.0	127	eye idealist kid choos champion hi ultim lose caus	3.0
4	9309.0	388	rank three multilay sympathet femal charact year	4.0
5	5180.0	205	feel slight	2.0
6	4936.0	192	play dramat even dramat thing happen peopl	2.0
7	950.0	35	follow runaway success hi first film full monti someth differ	2.0
8	5754.0	228	one could rent origin get love stori parabl	1.0
9	3138.0	118	evanesc seamless sumptuou stream conscious	4.0
10	6391.0	254	comput anim handsom variou amus sidekick add muchneed leviti otherwis bleak tale overal film never rise abov mediocr	1.0
11	6684.0	267	prove movi formula nt need mess like bigbug movi	2.0
12	518.0	19	inept bigscreen remak aveng wild wild west	2.0
13	6352.0	253	not scare mood in omin pervas unknown threat lurk proceed add almost constant mindset suspens	3.0
14	2370.0	91	lazi movi avoid solv one problem tri distract us solut anoth	1.0
15	3632.0	136	weirdli engag unpredict charact piec	2.6666666666666665
16	705.0	26	arriv impecc pedigre mongrel pep almost indecipher plot complic	2.0
17	4692.0	179	attract upscal audienc hungri qualiti nostalg twisti yarn keep guess	3.0
18	790.0	29	vapid actor exercis appropri structur arthur schnitzler reigen	2.0
19	1308.0	49	ha tackl meati subject drawn engag charact pepper page memor zinger	3.0
20	5548.0	220	n safe often play like milquetoast movi week blown up big screen	1.0
21	4337.0	165	befor take sudden turn devolv bizarr sort romant comedi steven shainberg adapt mari gaitskil harrow short stori brilliantli play deepli unsettl experi	3.0
22	5863.0	234	would fight urg doze	0.0
23	2617.0	101	rrb comedi equival saddam hussein readi go un ask permiss preemptiv strike	0.0
24	665.0	24	7 time dure windtalk good indic seriousmind film	2.0
25	2459.0	94	emphas q in quirki mix result	1.5
26	1035.0	38	give new mean phrase fatal script error	1.5
27	4474.0	169	love cinema paradiso find new scene interest few find movi improv	2.0
28	5271.0	209	save us latest eccentr superwealthi megalomaniac bent world domin destruct	2.0
29	6131.0	244	cuss out sever bungl big stuff	1.0
30	4604.0	175	ha imax film nt chimp lot chimp blown up size hous	1.5
31	6780.0	272	first 10 minut worth see	2.0
32	7658.0	310	intim sensual funni psycholog selfrev make pass sex in movi look like cheap hyster	4.0
33	5160.0	204	sophist liter pictur usual amus littl catch	3.0
34	7144.0	290	slight sweet	3.0
35	4236.0	161	stori	2.0
36	3505.0	130	world	2.0
37	4278.0	163	ani creaturefeatur fan know cross toxic chemic bunch exot creatur get lot run around scream death	2.0
38	2683.0	103	epic also tragedi record tenaci human fighter wa also prison lrb ultim victim rrb histori	3.0
39	9820.0	409	skim fat 1972 film	2.0
40	5956.0	238	thought whatif	3.0
41	425.0	16	welcom relief basebal movi tri too hard mythic	3.0
42	729.0	27	clearli mean	2.0
43	6817.0	274	screenwrit chri ver weil direct debut goodnatur never dull	4.0
44	1967.0	73	lrb rrb absorb documentari	3.0
45	9881.0	414	cremast 3 onc tough pill swallow minor miracl selfexpress	3.0
46	8276.0	343	labour storytel	1.0
47	7110.0	288	flamelik	2.0
48	2327.0	89	veri differ yet instantli recogniz	3.0
49	6241.0	248	lrb best rememb rrb	2.0
50	3229.0	121	better ani summer blockbust endur last summer hope set tone summer good stuff	4.0
51	8356.0	347	hohum affair	1.0
52	2088.0	80	unsettl memor cinemat experi	4.0
53	4331.0	164	thi rather convolut journey	1.0
54	4393.0	166	lrb emot least rrb adolesc audienc demand regular shock bout bare defens sexual violenc keep interest	1.0
55	4119.0	155	stale uninspir	0.0
56	919.0	34	veri littl sens go	0.6666666666666666
57	167.0	6	comedydrama nearli epic proport root in sincer perform titl charact undergo midlif crisi	4.0
58	7123.0	289	robinson web suspens match pageturn frenzi clanci creat	4.0
59	8594.0	357	go motion zip gone	2.0
60	6298.0	251	beauti sung holiday carol	3.0
61	7225.0	294	right stuff silli summer entertain	3.0
62	3516.0	131	everyon involv seem coast	1.0
63	3428.0	128	get detail right promenad bare clad bodi in myrtl beach sc adrenalin jolt sudden lunch rush diner	3.0
64	2498.0	95	grace compani	2.0
65	6320.0	252	paper bag wear over hi head goe out public avoid recogn man bilk unsuspect moviego	0.0
66	5367.0	215	director bori von sychowski instead opt routin slasher film wa probabl fun make sit	2.0
67	4144.0	156	also fulli exampl kind lush allenvelop movi experi rhapsod	4.0
68	68.0	2	quiet introspect entertain	3.0
69	8582.0	355	too clever ninetenth	2.0
70	8800.0	367	though goe anyon ha seen hunger cat peopl find littl new	2.0
71	2224.0	84	intoxicatingli sexi violent selfindulg madden	3.0
72	3890.0	148	too clumsi in key moment make big splash	1.0
73	7428.0	302	boy inject enough fresh proceed provid enjoy 100 minut in movi theater	3.0
74	7730.0	314	clariti matter in break code make movi	2.0
75	2600.0	100	may plough furrow onc too often	1.0
76	1225.0	46	less sensat truecrim helljaunt purist might like experiment in storytel lrb though no less horrifi rrb	3.0
77	8653.0	360	moviego would automat bypass hiphop documentari	3.0
78	6731.0	269	realli special walk	4.0
79	3151.0	119	filmmak want noth els show us good time in cheap b movi way succeed	3.0
80	7072.0	285	nt sharp origin despit visual virtu blade ii doe nt cut	2.0
81	5569.0	221	hi work transcend boymeetsgirl postur typic love stori	3.0
82	1447.0	53	thank larg william interest develop process in 60 minut rest overexpos wast film	1.0
83	8367.0	348	saw thi movi well probabl not accur call movi	1.0
84	1506.0	55	perhap clich call film refresh	3.5
85	2789.0	107	art ethic cost moral compromis	3.0
86	8560.0	354	hollywood satir wind up kind film target someth	1.0
87	8612.0	358	script snazzi dialogu establish realist atmospher involv us in unfold crisi	3.0
88	4255.0	162	filmmak postcamp comprehens made oldtim b movi goodbad make eight leg freak perfectli entertain summer divers	3.0
89	7884.0	321	origin in base concept not help get caught up	4.0
90	3039.0	114	stir visual sequenc like surg swirl rapid leap pinnacl pinnacl	3.0
91	4880.0	189	result	2.0
92	8910.0	372	offer chill much like get sit around campfir around midnight tell creepi stori give willi	4.0
93	9870.0	412	veri least	1.5
94	411.0	15	like moonlight mile better judgment damn	2.0
95	7153.0	292	earnest tent even aim shock	2.0
96	1524.0	56	lead perform	2.0
97	9357.0	390	one peopl stand out everybodi els in background seem manufactur artifici	1.0
98	3647.0	137	downright intox	4.0
99	7808.0	318	happi headi jumbl thought storytel insan comic undertak ultim coher sane breathtakingli creativ film	4.0
100	1840.0	68	like drivebi	1.0
101	9652.0	403	notwithstand problem movi final half hour go recommend secretari base wonder act clinic put spader gyllenha also uniqu way shainberg goe tell heart sweet littl girl	3.0
102	6847.0	275	too much storytel move away solondz social critiqu cast audienc intellectu lector in contempl auteur profession injuri	1.0
103	6599.0	262	humor	2.6666666666666665
104	367.0	14	ha someth seriou say way in extravag chanc distort perspect throw us path good sens	3.0
105	1532.0	57	run live	0.0
106	7175.0	293	day concentr element reveal alien among cultur peopl sadli hostil odd one anoth reckless retali	1.0
107	2195.0	83	pianist lack quick emot connect steven spielberg schindler list	2.0
108	9584.0	399	oblivi exist thi film	1.0
109	2558.0	98	report card doe nt live up exalt taglin	1.0
110	7324.0	299	dreari movi	0.0
111	1.0	1	seri escapad demonstr adag good goos also good gander occasion amus none amount much stori	1.0
112	5108.0	200	navig fast fade pompos pretenti	1.0
113	2505.0	96	invigor surreal reson rainbow emot	4.0
114	1121.0	41	five writer	2.0
115	6199.0	246	artist one whose view america histori awkward human life gener deep	3.0
116	1276.0	47	cinemat shell game	2.0
117	6930.0	277	joke flat action look fake	0.0
118	9938.0	416	hi perform noth els	2.0
119	4657.0	177	children film in truest sens	3.0
120	5520.0	219	familiar antifeminist equat lrb career kid miseri rrb in tiresom romanticcomedi dud	0.0
121	5121.0	201	littl weak nt funni	1.0
122	3905.0	149	becaus eight leg freak partli homag tarantula low budget bmovi thriller 1950 60 movi silli lrb not sophomor rrb romp horror hellish condit	2.0
123	4748.0	181	threetoon	2.0
124	6674.0	266	touch john woo bullet ballet	2.0
125	1907.0	70	struggl furious fear foibl	2.0
126	1287.0	48	filmmak would disagre honestli nt see point	1.0
127	6985.0	280	overcook hamfist direct ha actor reach back row	0.0
128	1614.0	60	lrb shakespear rrb deepest tragedi	2.0
