	PhraseId	SentenceId	Phrase	Sentiment
0	5382.0	215	routin slasher film	2.0
1	6816.0	274	screenwrit chri ver weil direct debut goodnatur never dull	3.0
2	199.0	7	narr troubl everi day plod mess	1.0
3	8437.0	351	idea white man arriv foreign shore show wari nativ true light abhorr simplist heaven quit like like hell	2.0
4	7130.0	289	match pageturn frenzi clanci creat	2.0
5	8194.0	339	standup magic	3.0
6	7147.0	291	got david lynch jone	2.0
7	6660.0	265	in fact even better	3.0
8	2398.0	92	comprehens ani dummi guid someth	1.0
9	5430.0	217	superflu sequel plagu old familiar feel let get thi thing over everyon ha shown up appoint time place visibl enthusiasm mighti hard find	1.0
10	6673.0	266	touch john woo bullet ballet	2.0
11	3349.0	126	mostli martha mostli unsurpris	1.0
12	6888.0	276	sarah dedic find husband seem psychot romant noth in movi make convinc case one woman broken heart outweigh loss wit	1.0
13	6507.0	259	increasingli divers french director ha creat film one honestli describ look sound simpli feel like no film in recent histori	4.0
14	9301.0	388	delia greta paula rank three multilay sympathet femal charact year	4.0
15	6112.0	244	director roger michel doe mani littl thing right difficult not cuss out sever bungl big stuff	2.0
16	4655.0	177	children film in truest sens	3.5
17	2464.0	94	q in quirki	3.0
18	2807.0	108	consist unimagin probabl onli way save film aid wisecrack mysteri scienc theater 3000 guy	0.0
19	7963.0	324	passion somewhat flaw treatment	3.0
20	917.0	34	veri littl sens go maker serv up clich consider dash	2.0
21	4058.0	153	few cool actor never seem awar hi cool	3.0
22	119.0	4	posit thrill combin ethnographi intrigu betray deceit murder	4.0
23	9634.0	402	cartoon obviou strength snazzi	3.0
24	2720.0	104	chang lane	2.0
25	1843.0	68	like drivebi	2.0
26	4874.0	188	uneven lot	2.0
27	7078.0	285	despit visual virtu blade ii doe nt cut	2.0
28	9999.0	420	corni televis	1.0
29	6181.0	246	thi movi may not highest product valu ever seen work artist one whose view america histori awkward human life gener deep	3.0
30	2591.0	99	neither monster one	2.0
31	5723.0	227	imagin confus less interest sloppili made film could possibl come down road in 2002	1.0
32	4882.0	189	might look like vulgar	2.0
