	equation	variance	word
0	"[  1.54171754e-05  -1.06462514e-03   2.56525257e-02  -2.60415207e-01
   1.08565815e+00   5.81294615e-01]"	0.3603817127491057	war
1	"[  2.00623940e-05  -1.17477377e-03   2.46485756e-02  -2.22481467e-01
   8.00817574e-01   1.18847478e+00]"	0.3219214159447547	book
2	"[ -1.62068816e-07  -2.43867974e-05   1.59003308e-03  -2.68019702e-02
   1.75961905e-01   1.72753388e+00]"	0.32225550346389564	girl
3	"[  1.88100685e-05  -1.06666424e-03   2.20492557e-02  -2.02132129e-01
   7.29677109e-01   1.31793645e+00]"	0.2775018254261493	guy
4	"[ -2.56990897e-06   1.33100498e-04  -2.52050700e-03   2.29062254e-02
  -5.23045692e-02   2.03584509e+00]"	0.31994142138043996	side
5	"[  7.61231815e-06  -4.45533719e-04   9.28925404e-03  -8.47375109e-02
   3.88197660e-01   1.68456457e+00]"	0.22435341540191997	eye
6	"[ -7.65018423e-06   4.34854455e-04  -8.12226512e-03   5.79818859e-02
  -1.32675038e-01   2.10816137e+00]"	0.3996834907683299	men
7	"[  1.52609487e-05  -9.49319833e-04   2.13717997e-02  -2.07418126e-01
   7.90494429e-01   1.19549691e+00]"	0.3206880555753085	boy
8	"[  1.38687732e-05  -9.01746175e-04   2.03805768e-02  -1.84875064e-01
   5.25557269e-01   1.61989479e+00]"	0.24300144948441776	tv
9	"[ -5.60331654e-07   1.84448337e-05   2.24257237e-04  -1.14624609e-02
   1.27013409e-01   2.34032663e+00]"	0.2075079772380545	portrait
10	"[ -4.67284764e-06   2.70275078e-04  -5.60499400e-03   4.77275642e-02
  -1.81121041e-01   2.28648932e+00]"	0.32724409971206475	next
11	"[ -2.06413207e-06   1.04028182e-04  -1.62687539e-03   3.69979263e-03
   4.85708662e-02   2.83565083e+00]"	0.3147807628812587	rich
12	"[  3.53895409e-06  -2.90288196e-04   7.87708196e-03  -8.54390121e-02
   3.51481458e-01   1.65698501e+00]"	0.37470321013416596	john
13	"[  9.61529800e-06  -5.62826956e-04   1.25214224e-02  -1.33801799e-01
   6.83790477e-01   2.01318454e+00]"	0.19204361713083032	solid
14	"[  5.95569088e-06  -4.05347474e-04   9.76251157e-03  -9.77404955e-02
   3.79783817e-01   2.37299809e+00]"	0.2894227438754965	nice
15	"[  1.93554246e-05  -9.69195201e-04   1.64627756e-02  -1.06844412e-01
   1.72133552e-01   1.87442539e+00]"	0.2276788844230788	dog
16	"[ -1.50472429e-05   9.15128917e-04  -1.90153831e-02   1.62369970e-01
  -5.32943589e-01   2.50795890e+00]"	0.46189715558204847	releas
17	"[ -2.24598818e-05   1.07544784e-03  -1.84786722e-02   1.37102882e-01
  -3.65560641e-01   2.71694381e+00]"	0.2150444456324873	soul
18	"[ -4.42000960e-06   2.29993803e-04  -3.60114078e-03   1.74500709e-02
  -2.49089307e-02   3.08825085e+00]"	0.2875024811108201	honest
19	"[ -3.47943159e-06   2.53487238e-04  -6.32474785e-03   6.56957656e-02
  -2.89167256e-01   1.45815854e+00]"	0.25105347330488925	flat
20	"[ -2.37816889e-05   9.19903057e-04  -1.15762756e-02   5.19524820e-02
  -8.89429444e-02   2.06865621e+00]"	0.3240493261380672	teen
21	"[ -7.24805033e-06   4.60925231e-04  -1.13861265e-02   1.27560810e-01
  -5.99404883e-01   4.03044925e+00]"	0.2728421290744848	hilari
22	"[ -1.64710209e-05   9.11559268e-04  -1.75235908e-02   1.40852735e-01
  -4.61978399e-01   2.40454820e+00]"	0.3237879210992841	hous
23	"[  9.01319808e-06  -5.31631023e-04   1.09102663e-02  -9.64453084e-02
   3.90320754e-01   1.45733289e+00]"	0.27236385034618954	issu
