	PhraseId	SentenceId	Phrase	Sentiment
0	2322	89	slice	2.0
1	2904	111	anoth	2.0
2	6377	253	proceed	2.0
3	370	14	someth	2.0
4	8233	341	progress	2.0
5	6323	252	bag	2.0
6	162	5	selfglorif	1.5
7	140	4	deceit	2.0
8	3110	117	captur	2.0
9	5257	208	phenomena	2.0
10	4204	159	wear	1.5
11	9291	387	otherworldli	3.0
12	4600	175	thing	2.0
13	5785	229	news	2.0
14	6733	269	special	3.0
15	1315	49	meati	3.0
16	6135	244	cuss	2.0
17	684	24	seriousmind	2.0
18	6173	245	crawli	1.0
19	9640	402	snazzi	2.0
20	2663	102	solid	3.0
21	9572	398	sappi	2.0
22	3458	128	adrenalin	2.0
23	6723	269	way	2.0
24	7361	300	vacuum	2.0
25	3860	147	scruffi	1.0
26	7666	310	intim	3.0
27	2041	78	attract	2.0
28	4160	156	allenvelop	2.0
29	7028	281	scummi	1.0
30	7803	317	much	2.3333333333333335
31	2653	101	strike	2.0
32	5166	204	sophist	2.5
33	5994	240	quest	2.0
34	7481	303	reli	2.0
35	1267	47	ani	2.0
36	4091	154	artist	2.0
37	591	22	studi	2.0
38	3858	147	feet	2.0
39	2703	103	fighter	2.0
40	6342	252	recogn	3.0
41	563	21	far	2.0
42	7653	310	zaza	2.0
43	2916	111	battl	2.0
44	9356	390	authent	3.0
45	6553	260	celebr	3.0
46	6528	259	look	2.0
47	3256	121	tone	2.0
48	3640	136	unpredict	2.0
49	6758	270	like	3.0
50	2483	95	report	2.0
51	407	14	sens	2.0
52	8622	358	realist	2.0
53	2137	81	come	2.0
54	2091	80	unsettl	2.0
55	5840	233	benjamin	2.0
56	9735	404	face	2.0
57	2310	88	wonder	3.0
58	2465	94	q	2.0
59	2233	84	selfindulg	1.0
60	3346	125	star	2.0
61	3909	149	eight	2.0
62	7496	303	extent	2.0
63	4709	179	nostalg	3.0
64	8113	334	cinema	2.0
65	5849	233	tier	2.0
66	3030	114	get	2.0
67	5118	200	pompos	3.0
68	1368	50	made	2.0
69	7582	307	access	2.0
70	1957	72	charact	2.0
71	6460	256	esoter	3.0
72	9252	386	human	2.2
73	1211	44	minut	2.0
74	9292	387	energi	2.0
75	6086	243	squeez	2.0
76	4106	154	weight	2.0
77	4031	152	mediocr	1.0
78	9499	395	wrong	1.0
79	9557	398	mistyey	2.0
80	2648	101	permiss	2.0
81	2883	110	neither	2.0
82	4392	166	mind	2.0
83	9173	383	illconceiv	1.5
84	305	11	high	3.0
85	4739	181	unfortun	1.0
86	8579	354	deeper	2.0
87	5622	223	recycl	1.0
88	6247	248	still	2.0
89	3387	127	dare	2.3333333333333335
90	7087	285	ii	2.0
91	7455	303	beat	2.0
92	1980	74	hack	1.0
93	5149	203	latent	2.0
94	2292	87	technic	2.0
95	9022	376	respect	3.0
96	8843	367	ordinari	1.0
97	2711	103	prison	1.0
98	6824	274	ver	2.0
99	2429	93	comic	2.0
100	7657	310	bedroom	2.0
101	9338	389	everyman	2.0
102	5207	206	reveng	2.0
103	7211	293	reckless	2.0
104	1880	69	sanguin	2.0
105	1055	39	nt	1.0
106	9236	386	univers	2.0
107	3352	126	martha	2.0
108	4982	194	random	2.0
109	5428	216	predict	1.5
110	3196	120	abandon	1.5
111	3342	125	preciou	3.0
112	4892	190	rehash	1.0
113	2828	108	aid	2.0
114	8225	341	garth	2.0
115	1069	39	dark	1.5
116	3388	127	mess	1.5
117	3050	114	surg	2.0
118	4613	175	chimp	2.0
119	2794	107	art	2.0
120	5713	226	boy	2.0
121	7566	307	actor	2.0
122	9561	398	nostalgia	2.0
123	6285	250	blackandwhit	1.0
124	9031	377	releas	2.0
125	5184	206	mont	2.0
126	4525	171	unfocus	0.0
127	7631	309	momentum	2.0
128	627	23	go	1.6666666666666667
129	134	4	intrigu	3.0
130	2845	109	zhuangzhuang	2.0
131	2707	103	wa	2.0
132	7032	281	cronenberg	2.0
133	7007	280	dialogu	2.0
134	1590	59	forth	2.0
135	5422	216	left	2.0
136	6906	276	romant	3.0
137	9600	400	flaw	1.3333333333333333
138	7051	282	kinda	2.0
139	6066	241	end	2.0
140	9779	406	commerci	2.0
141	1748	65	upon	2.0
142	8926	372	campfir	2.0
143	8804	367	goe	2.3333333333333335
144	3147	118	sumptuou	3.0
145	195	6	undergo	2.0
146	1236	46	purist	2.0
147	3264	122	turpin	2.0
148	516	18	set	2.0
149	659	24	gag	2.0
150	4098	154	fight	1.75
151	3495	130	triumph	3.5
152	256	9	leav	1.5
153	6843	274	overshadow	1.0
154	6663	265	fact	3.0
155	5610	223	overrip	2.0
156	8311	345	cameo	2.0
157	1039	38	new	3.0
158	7554	306	cliqu	2.0
159	3854	147	cower	2.0
160	169	6	comedydrama	2.0
161	4794	183	doublecross	2.0
162	1375	51	clunki	1.0
163	1831	67	know	2.0
164	9131	381	hi	2.0
165	421	15	judgment	2.0
166	8695	362	unsophist	0.5
167	2725	104	tri	2.0
168	337	12	prove	2.0
169	5068	198	writer	2.0
170	1490	54	relic	2.0
171	1413	52	down	2.0
172	3056	114	leap	2.0
173	4746	181	hit	2.0
174	3756	142	live	2.0
175	7381	301	princ	2.0
176	3775	143	miss	1.0
177	433	16	basebal	2.0
178	7839	318	creativ	4.0
179	3299	124	unlik	2.0
180	8654	360	moviego	2.0
181	7592	308	rrb	2.3333333333333335
182	2616	101	green	2.0
183	98	3	suspect	2.0
184	8708	363	stupid	0.0
185	2070	78	bathtub	2.0
186	6955	278	book	2.0
187	2259	86	direct	2.0
188	9287	387	internet	2.0
189	8495	352	marina	2.0
190	8116	335	cast	2.0
191	7252	295	emphasi	3.0
192	943	34	consider	3.0
193	9625	401	porn	2.0
194	3832	146	hartley	2.0
195	4856	186	teen	2.0
196	9325	388	femal	2.0
197	6707	268	bogu	1.0
198	8152	336	heavyhand	2.0
199	5346	212	penanc	2.0
200	3795	144	mystic	3.0
201	7035	281	brilliant	3.0
202	6790	272	abyss	1.0
203	9479	394	followyourdream	3.0
204	5813	231	smile	3.0
205	8176	338	disappoint	1.0
206	2971	112	lovefest	3.0
207	1911	70	furious	1.0
208	1937	71	willing	2.0
209	5018	195	memori	2.0
210	6717	269	pair	2.0
211	6772	271	poem	2.0
212	6979	279	fece	0.5
213	8416	349	schemat	2.0
214	5852	233	blaxploit	1.0
215	1134	41	banal	1.0
216	6049	241	therapi	2.0
217	3752	142	scrapbook	2.0
218	222	8	earnest	3.0
219	7916	322	idea	2.0
220	1564	58	subtli	2.0
221	9370	390	everybodi	2.0
222	7689	310	hyster	2.0
223	4573	173	flair	2.0
224	7713	312	garbag	0.5
225	3920	149	homag	3.0
226	2540	97	fail	1.0
227	1072	39	gritti	3.0
228	3510	130	carri	2.0
229	2796	107	ethic	3.0
230	835	30	inoffens	2.0
231	2095	80	experi	2.0
232	5327	211	convict	2.0
233	5226	207	indian	2.0
234	4717	179	guess	2.0
235	2185	82	screen	2.0
236	4723	180	awkwardli	2.0
237	2861	109	master	3.0
238	1264	47	satisfi	4.0
239	9724	404	effect	2.0
240	3404	127	idealist	2.0
241	1209	44	25	2.0
242	1478	53	wast	1.0
243	9042	377	wondrou	3.0
244	9639	402	obviou	2.0
245	156	4	opera	2.0
246	1277	47	cinemat	3.0
247	2939	112	onesid	2.0
248	6965	279	swear	2.0
249	4412	166	shock	2.0
250	2927	111	care	1.5
251	1082	39	total	2.0
252	2805	108	narr	2.0
253	1715	63	deliv	2.0
254	4627	175	hous	2.0
255	2522	97	analyz	2.0
256	4361	165	shainberg	2.0
257	8521	352	reduct	2.0
258	3225	120	surviv	2.0
259	5173	204	usual	2.0
260	2503	95	compani	2.0
261	9098	380	memento	2.0
262	4251	161	head	2.0
263	1293	48	filmmak	2.0
264	6425	254	overal	2.0
265	999	36	horror	1.0
266	8961	374	ambiti	3.0
267	7521	304	lifechang	3.0
268	6463	256	muse	2.0
269	5525	219	antifeminist	1.0
270	615	22	movi	2.0
271	3927	149	low	2.0
272	9983	419	attal	2.0
273	1906	70	relationship	2.0
274	1567	58	myth	2.0
275	1646	61	ofallon	2.0
276	5139	202	togeth	2.0
277	7533	306	cabl	2.0
278	6263	249	enjoy	3.5
279	9215	385	excel	4.0
280	1812	67	nearli	2.0
281	5934	236	verv	2.0
