	PhraseId	SentenceId	Phrase	Sentiment
0	3302	124	sarah	2.0
1	4107	154	weight	2.0
2	6764	270	rare	2.5
3	3747	142	slapstick	3.0
4	1993	75	clip	2.0
5	47	1	amus	3.5
6	6168	245	keep	2.0
7	2212	83	spielberg	2.0
8	1897	70	york	2.0
9	6505	258	genuin	2.0
10	992	36	terror	1.0
11	8720	363	overthetop	2.0
12	5908	236	standard	1.0
13	2587	99	not	2.0
14	2186	82	screen	2.0
15	2321	89	slice	2.0
16	3559	133	kind	3.0
17	4957	193	intend	2.0
18	6309	252	camouflag	2.0
19	8459	351	true	3.0
20	1161	42	boy	2.0
21	4250	161	head	2.0
22	5634	224	huge	2.0
23	3021	113	product	2.0
24	7212	293	retali	2.0
25	326	12	childhood	2.0
26	6941	277	fake	1.0
27	9841	410	mud	2.0
28	8864	369	quash	2.0
29	5513	218	10thgrade	2.0
30	8346	346	achiev	2.0
31	6656	264	obsess	1.0
32	2287	87	courag	2.5
33	3044	114	sequenc	2.0
34	7978	326	episod	2.0
35	9567	398	line	2.0
36	6977	279	fling	2.0
37	7303	298	doubt	2.0
38	6825	274	weil	2.0
39	321	12	realiz	2.0
40	8714	363	redund	1.0
41	5256	208	parapsycholog	3.0
42	600	22	world	2.0
43	2053	78	looni	1.0
44	957	35	success	3.5
45	807	29	arthur	2.0
46	1304	48	point	2.0
47	6368	253	pervas	3.0
48	8818	367	hunger	2.0
49	8660	360	bypass	2.0
50	846	31	runofthemil	1.0
51	9084	379	easier	2.0
52	1484	54	across	2.0
53	5250	208	keen	3.0
54	3992	150	oddbal	2.0
55	2772	106	societi	2.0
56	4683	178	incomprehens	1.0
57	2380	91	solv	2.0
58	1706	63	funni	3.0
59	6356	253	scare	2.0
60	5557	220	play	2.0
61	6634	264	freundlich	2.0
62	76	2	independ	2.0
63	8314	345	thanlik	2.0
64	3179	119	succeed	3.0
65	7523	304	encount	2.0
66	5859	234	ah	2.0
67	2124	81	richer	2.0
68	1453	53	larg	2.0
69	3085	115	young	2.0
70	3091	116	doe	2.0
71	1826	67	man	2.0
72	2048	78	overboard	1.0
73	3582	133	use	2.0
74	6746	270	photograph	2.0
75	8263	342	inertia	2.0
76	463	17	bilingu	2.0
77	1130	41	modern	2.0
78	1638	61	jame	2.0
79	780	28	wild	2.0
80	4727	180	magic	2.0
81	3079	115	hobbi	2.0
82	3468	128	diner	2.0
83	9644	402	neglect	2.0
84	9152	382	bunch	2.0
85	5928	236	contemporari	2.0
86	3888	147	danger	1.0
87	9445	392	stewart	2.0
88	66	2	thi	2.0
89	6416	254	muchneed	2.0
90	1516	55	clich	1.0
91	1881	69	titl	2.0
92	2743	106	macabr	1.0
93	1782	66	script	2.0
94	2430	93	antic	2.0
95	125	4	combin	2.0
96	6607	263	surpris	2.0
97	937	34	serv	2.0
98	3491	129	see	2.0
99	670	24	time	2.0
100	5654	224	whi	2.0
101	1794	66	cooler	2.0
102	2516	96	rainbow	2.0
103	2975	113	whole	2.0
104	8181	338	misfortun	2.0
105	6238	248	shorter	2.0
106	6777	271	last	2.0
107	823	30	wellconstruct	3.0
108	410	15	still	2.0
109	8643	358	pay	3.0
110	570	22	hatfield	2.0
111	1044	38	phrase	2.0
112	5053	197	alreadi	2.0
113	159	5	aggress	2.0
114	990	36	whatev	1.0
115	698	25	boilerpl	2.0
116	2330	89	differ	2.0
117	9213	385	excel	4.0
118	4322	164	bet	2.0
119	739	27	convert	2.0
120	1365	50	war	1.0
121	5650	224	offer	2.0
122	6974	279	monkey	2.0
123	2230	84	violent	1.0
124	2755	106	citi	2.0
125	9063	378	ingrati	1.0
126	116	3	one	2.0
127	4652	176	incompet	1.0
128	1916	70	fear	1.5
129	6428	254	rise	2.0
130	2167	82	doyl	2.0
131	6924	276	outweigh	2.0
132	5426	216	film	2.0
133	7409	301	respons	3.0
134	4352	165	bizarr	1.0
135	9148	381	possibl	2.0
136	3809	145	brush	2.0
137	9415	391	talent	3.0
138	1547	58	pop	2.0
139	4062	153	few	2.0
140	1813	67	imposs	0.0
