	PhraseId	SentenceId	Phrase	Sentiment
0	7473	303	raunch	1.0
1	6962	279	dungpil	0.0
2	678	24	indic	2.0
3	3475	129	brilliant	4.0
4	6070	242	strang	1.5
5	8220	340	passion	2.0
6	9648	402	conspicu	1.0
7	1865	69	deconstruct	2.0
8	531	19	aveng	2.0
9	5741	227	possibl	2.0
10	7951	323	ai	2.0
11	571	22	hatfield	2.0
12	8450	351	shore	2.0
13	8074	332	red	2.0
14	6882	275	auteur	2.0
15	1898	70	middleag	2.0
16	7121	288	trembl	2.0
17	7817	318	jumbl	2.0
18	3367	126	divers	2.0
19	4496	170	campanella	2.0
20	7816	318	headi	2.0
21	4315	163	run	2.0
22	9805	407	akin	2.0
23	6700	267	bigbug	2.0
24	8075	332	hot	4.0
25	1613	60	transform	2.0
26	5151	203	like	2.3333333333333335
27	3333	125	candycoat	2.0
28	8658	360	automat	2.0
29	8243	342	wit	2.0
30	4409	166	regular	2.0
31	503	18	veri	2.0
32	1808	67	drama	1.0
33	3519	131	everyon	2.0
34	7904	322	appear	2.0
35	3156	119	filmmak	2.0
36	632	23	parti	2.0
37	3839	146	monster	2.0
38	8262	342	workaday	2.0
39	5540	219	romanticcomedi	2.0
40	5055	197	movi	2.0
41	1605	59	otherwis	2.0
42	8742	364	elimin	2.0
43	7058	283	sent	2.0
44	2196	83	pianist	2.0
45	4939	192	dramat	2.0
46	816	30	vaudevil	2.0
47	634	23	watch	2.0
48	9104	380	hallucinatori	2.0
49	686	24	film	2.0
50	4510	170	sad	1.0
51	3432	128	detail	2.5
52	1114	41	power	3.0
53	6724	269	destin	2.0
54	142	4	murder	1.0
55	3191	120	element	2.0
56	2374	91	lazi	1.0
57	9610	400	creat	2.5
58	5090	198	associ	2.0
59	9824	409	fat	1.0
60	8322	345	rais	2.0
61	7132	289	match	2.0
62	864	32	selfindulg	1.0
63	2206	83	emot	2.0
64	8211	340	surgeon	2.0
65	8189	338	quit	2.0
66	9931	415	matter	2.0
67	720	26	pep	2.0
68	4295	163	chemic	2.0
69	3588	133	dvd	2.0
70	1275	47	airless	2.0
71	1894	70	skittish	2.0
72	5172	204	pictur	2.0
73	797	29	exercis	2.0
74	4236	161	stori	2.0
75	3505	130	world	2.0
76	9747	405	goodheart	3.0
77	595	22	gambl	2.0
78	1263	47	tricki	2.0
79	8331	345	attach	2.0
80	3934	149	thriller	2.0
81	7155	292	earnest	2.3333333333333335
82	773	28	theater	2.0
83	2190	82	version	2.0
84	5853	233	flick	2.0
85	9641	402	snazzi	2.5
86	4095	154	tire	1.0
87	1428	52	abort	2.0
88	1465	53	process	2.0
89	2611	100	onc	2.0
90	7110	288	flamelik	2.0
91	9537	397	vat	2.0
92	2479	95	mention	2.0
93	3294	124	rivet	4.0
94	4978	194	degre	2.0
95	2662	102	solid	2.5
96	8721	363	overthetop	2.0
97	2943	112	lawrenc	2.0
98	2337	89	recogniz	3.0
99	7488	303	clever	3.0
100	320	12	oedekerk	2.0
101	7139	289	clanci	2.0
102	9436	392	king	2.0
103	8382	348	call	2.0
104	3876	147	ferrara	2.0
105	9395	391	kathi	2.0
106	3613	135	danang	2.0
107	8175	338	highlyprais	3.0
108	4736	181	miss	1.0
109	1537	57	live	2.0
110	1722	64	deepli	2.0
111	5535	219	miseri	1.0
112	4362	165	adapt	2.0
113	8364	347	watchabl	3.0
114	7296	297	wiseman	2.0
115	36	1	gander	2.0
116	7478	303	gag	2.0
117	1399	51	poet	2.0
118	4850	186	spald	2.0
119	7165	293	favor	2.5
120	7382	301	fellow	2.0
121	9097	380	memento	2.0
122	2562	98	card	2.0
123	5358	213	care	2.6666666666666665
124	1902	70	relationship	2.0
125	6337	252	public	2.0
126	6820	274	screenwrit	2.0
127	2446	93	bottom	1.0
128	5086	198	smug	1.0
129	3914	149	partli	2.0
130	1500	54	convolut	1.0
131	1964	72	credit	2.0
132	385	14	extravag	4.0
133	9685	403	put	2.0
134	6029	240	campaign	2.0
135	2268	86	mari	2.0
136	4534	171	string	3.0
137	8504	352	teendom	2.0
138	2812	108	unimagin	1.0
139	9130	381	hi	2.0
140	2387	91	distract	1.0
141	731	27	clearli	2.0
142	4669	178	amateurish	1.0
143	9218	385	cast	2.0
144	9018	376	brutal	2.0
145	8032	329	letdown	0.0
146	8528	353	hour	2.0
147	3479	129	expens	2.0
148	5204	206	swordfight	2.0
149	7000	280	reach	2.0
150	7896	321	not	1.5
151	3120	117	within	2.0
152	5805	231	sy	2.0
153	1639	61	eric	3.0
154	4745	181	hit	2.0
155	9550	397	boorish	1.0
156	7104	287	rrb	2.5
157	6849	275	storytel	2.0
158	8574	354	target	2.0
159	5045	197	probabl	2.0
160	2501	95	compani	2.0
161	1420	52	shelv	2.0
162	4147	156	fulli	2.0
163	1400	51	drinker	2.0
164	562	21	far	2.0
165	7669	310	sensual	3.0
166	6161	245	chill	2.0
167	2017	77	major	2.0
168	8507	352	longev	2.0
169	1271	47	mamet	2.0
170	9800	407	sit	2.0
171	4880	189	result	2.0
172	9586	399	oblivi	1.0
173	6441	255	fuse	2.0
174	5842	233	benjamin	2.0
175	9562	398	piec	2.0
176	96	3	suspect	2.0
177	5072	198	territori	2.0
178	9894	414	pill	2.0
179	6811	273	long	2.0
180	6925	276	loss	1.5
181	1575	59	camera	2.0
182	8738	364	ghost	2.0
183	3818	145	without	2.0
184	3954	149	romp	2.0
185	1845	68	drivebi	2.0
186	5577	221	boymeetsgirl	2.0
187	1941	72	scherfig	2.0
188	5494	218	serv	2.0
189	888	33	ice	2.0
190	508	18	kong	2.0
191	2561	98	report	2.0
192	8030	329	rel	3.0
193	6364	253	omin	2.0
194	5700	226	much	2.0
195	1786	66	design	2.0
196	3366	126	delect	4.0
197	2067	78	substitut	2.0
198	2766	106	civic	2.0
199	7769	315	london	2.0
200	9314	388	three	2.0
201	9132	381	belief	2.0
202	7977	326	episod	2.0
203	6599	262	humor	2.6666666666666665
204	7515	304	gorgeous	3.0
205	3862	147	giannini	2.0
206	488	18	wong	2.0
207	1198	43	ride	2.0
208	1542	58	mark	2.0
209	9405	391	ego	2.0
210	2515	96	rainbow	2.0
211	5448	217	feel	2.0
212	511	18	despit	2.0
213	6655	264	circl	2.0
214	7996	327	laugh	2.5
215	6417	254	leviti	3.0
216	8254	342	acknowledg	2.0
217	8411	349	mana	2.0
218	5440	217	sequel	2.0
219	826	30	term	2.0
