	PhraseId	SentenceId	Phrase	Sentiment
0	141267.0	7663	in wake save privat ryan black hawk down soldier like heartili sick mayhem cage warweari marin	1.0
1	13931.0	600	earli middl passag surpris in much engag even touch us	4.0
2	31670.0	1485	old peopl love thi movi mean in nicest possibl way last order touch heart anyon old enough earn 50year friendship	4.0
3	102020.0	5370	thi rough trade punchandjudi act nt play well	1.5
4	517.0	19	inept bigscreen remak aveng wild wild west	1.5
5	67683.0	3437	adam sandler heart may in right place need pull hi head out hi butt	1.0
6	150210.0	8182	flinch unsettl prognosi name	2.0
7	80176.0	4131	not much work entertain uniqu wellcraft psycholog studi grief	3.0
8	114073.0	6065	like happi music suggest thi movi suppos warm heart	2.0
9	84968.0	4393	possibl documentari utterli entranc subject still show virtual no understand	1.0
10	110852.0	5874	creat fluid mesmer sequenc imag match word nijinski diari	3.0
11	44616.0	2162	beauti entertain two hour	4.0
12	43074.0	2080	far success consider less ambiti last year kubrickmeetsspielberg exercis	3.0
13	124506.0	6690	allow hi cast member make creativ contribut stori dialogu	3.0
14	61868.0	3128	too silli take serious	1.0
15	29209.0	1352	small moment flashback nt add up much trite observ human condit	1.0
16	43529.0	2106	big impact	2.333333333333333
17	127459.0	6856	lead natur love pace seren humor wri sprightli	4.0
18	9416.0	392	much credit must given watercamera oper team king sonni miller michael stewart	3.0
19	81391.0	4195	strang come kingdom mild wild	3.0
20	89770.0	4672	despit quieter middl section involv aragorn dream arwen thi even better fellowship	3.0
21	99945.0	5244	realli horribl drek	0.0
22	47763.0	2328	anoth silli hollywood action film one among multitud simplemind yahoo death show	0.0
23	47708.0	2325	thi flat run hiphop tootsi poorli pace could fit pooti tang in punchlin	0.0
24	21643.0	969	pull rug out under readi hate one charact realli sympath anoth charact	3.0
25	97950.0	5129	echo allus	3.0
26	22786.0	1032	fascin come in power huston perform seem larger life yet fragil in way ivan charact accept news hi ill quickli still find unabl react	3.0
27	64646.0	3272	moment hilar	3.0
28	51799.0	2555	see whi peopl thought wa too hard mothman propheci	1.6
29	124706.0	6702	wo nt hold up over long haul in moment finch tale provid forgett pleasur saturday matine	2.5
30	79427.0	4091	litter trenchant satir jab peculiar egocentr act breed	1.0
31	90841.0	4727	rambl ensembl piec loos connect charact plot never quit gel	1.0
32	154684.0	8459	compet direct termin cute drama	3.0
33	143340.0	7781	spanieley jean reno infus hubert mixtur deadpan cool wri humor measur tender requir give thi comic slugfest heart	3.0
34	17766.0	771	good gossip entertainingli deliv yet distinctli musti odour expiri date long gone	1.6666666666666667
35	97310.0	5088	wonder sober heartfelt drama	4.0
36	15322.0	657	vivid portrait woman consum lust love crush betray conjur up intox fume emot ghost freshli paint rembrandt	4.0
37	111903.0	5940	tsai mingliang	2.0
38	118825.0	6351	thriller send audienc out talk specif scari scene startl moment frailti leav us terrifi messag real horror may wait us home	2.5
39	79673.0	4102	plot ha number hole time simpli baffl	1.0
40	151826.0	8285	lrb cockett rrb provid window subcultur hellbent express in everi way imagin	3.0
41	124655.0	6698	plan script shoot postproduct stage	2.0
42	11082.0	473	hearten tale small victori endur hope	3.0
43	81735.0	4217	movi ultim reli bit too heavili grandstand emot rockylik moment	1.3333333333333333
44	38548.0	1838	trick watch godard catch pitch hi poetic savor pleasur hi sound imag ponder histor philosoph ethic issu intersect	3.0
45	109816.0	5818	mani went see attract sole reason wa hot outsid wa air condit insid nt think ac help thi movi one bit	0.0
46	19967.0	886	carri spoton scottish burr duval lrb also produc rrb peel layer thi charact may well not exist paper	3.0
47	55116.0	2748	good perform keep total rehash	3.0
48	130013.0	7001	end up move	2.6666666666666665
49	30943.0	1442	in opinion analyz not funni entertain analyz thi	1.0
50	125199.0	6727	thi nobl warlord would consign dustbin histori	1.0
51	152829.0	8341	kuri seem intimid subject matter period trap thi debut ventur heritag busi	1.0
52	63520.0	3215	power chill affect studi	3.5
53	102387.0	5388	feardotcom thrill cheap mostli work	2.0
54	34826.0	1639	stylist romp alway fun watch	4.0
55	145343.0	7898	movi hardli masterpiec doe mark ms bullock best work in time	3.0
56	33957.0	1595	requir view civic class wouldb public servant alik	3.0
57	59615.0	3007	happi time maintain appeal veneer without becom too cute	3.0
58	110655.0	5864	brood person parad come back stock charact camp drowsi drama infatu pretenti selfexamin	1.0
59	113015.0	6001	bog down overli sillifi plot stopandstart pace	1.0
60	20135.0	895	rather shapeless good time	2.5
61	7841.0	319	one joke put toilet seat down	1.6666666666666667
62	39381.0	1881	leer offer next littl insight intrigu subject	1.3333333333333333
63	98201.0	5146	ritchi may not novel thought in hi head know pose madonna	2.0
64	117378.0	6263	everi movi come along remind us veri bad motion pictur truli	0.0
65	152720.0	8333	probabl sink film anyon doe nt think percentag day long	1.0
66	58529.0	2949	take fresh absorb look figur whose legaci begun bronz	4.0
67	28524.0	1319	star help give spark chase ami chang lane fall flat think man cia agent jack ryan in thi summer new action film sum fear	1.5
68	52018.0	2566	kind insult men women	0.75
69	1674.0	62	offer flicker remind tie bind us	2.5
70	17502.0	759	not schlocki creatur featur someth far stylish cerebr henc chillingli effect	3.0
71	91393.0	4754	suffer sever case oversimplif superfici silli	0.5
72	96833.0	5060	involv inspir drama sometim fall prey sobstori trap	2.0
73	6040.0	241	provid kind laugh therapi need movi comedi	4.0
74	364.0	14	fresnadillo ha someth seriou say way in extravag chanc distort perspect throw us path good sens	3.0
75	94982.0	4956	anoth iter becom one movi creepiest convent in development disabl portray almost supernatur power humbl teach ultim redeem mental superior friend famili	1.0
76	143890.0	7809	slap saw thi movi	0.0
77	66113.0	3354	journey span nearli three decad bittersweet camaraderi histori in feel truli know make holli marina tick heart go out continu negoti imperfect loveh relationship	3.0
78	81165.0	4182	hi showboat wisecrack stock persona sure get old	2.0
79	23838.0	1083	1960 rebellion wa misdirect ca nt fight cultur	1.5
80	30166.0	1400	everybodi love david goliath stori thi one told almost entir david point view	3.0
81	102898.0	5422	dazzl remark unpretenti remind	3.0
82	99057.0	5195	enorm feel empathi charact	2.0
83	133269.0	7190	comedi settl	2.0
84	95771.0	5003	no lie big fat liar real charmer	4.0
85	95388.0	4981	scott convinc portray roger sad cad realli give film oomph	3.0
86	73488.0	3756	silli loud goofi	2.5
87	133989.0	7230	worthi gong	1.0
88	49376.0	2416	realli want understand thi stori realli	2.333333333333333
89	31299.0	1462	even hastili amateurishli drawn anim not engag	0.0
90	37889.0	1802	authent vagu ultim purposeless	1.0
91	69677.0	3544	impecc studi in pervers	2.5
