	PhraseId	SentenceId	Phrase	Sentiment
0	155061	8486	babi	2.0
1	115805	6170	visual	2.0
2	139049	7537	talent	2.0
3	93458	4872	batho	2.0
4	69070	3508	ninth	2.0
5	92038	4789	hybrid	2.0
6	1429	52	attempt	2.0
7	109687	5812	squander	2.0
8	99104	5198	digniti	2.0
9	110897	5876	horror	1.0
10	35703	1682	affect	2.5
11	147913	8049	philosoph	2.0
12	81985	4229	harder	2.0
13	119718	6403	rush	2.0
14	144752	7856	quirk	2.0
15	65593	3323	calibr	2.0
16	153023	8355	1979	2.0
17	111949	5942	explos	2.0
18	74188	3801	glare	1.0
19	113694	6042	mistress	2.0
20	11853	509	invent	3.0
21	118700	6344	arrow	2.0
22	7350	300	ca	2.0
23	31801	1490	effort	2.0
24	109859	5819	hollow	1.5
25	15813	678	movi	2.3333333333333335
26	82132	4238	neoreal	2.0
27	83469	4312	misogyni	1.0
28	104818	5535	werewolf	2.0
29	29854	1383	poster	2.0
30	46410	2257	stanley	2.0
31	53481	2651	uncertain	1.0
32	52423	2593	search	2.0
33	26643	1222	addict	2.0
34	785	28	actor	2.0
35	31335	1464	disgrac	1.0
36	6585	261	1915	2.0
37	155288	8500	teenybopp	2.0
38	142393	7726	love	3.0
39	134192	7242	1960	2.0
40	106455	5622	ongo	2.0
41	71614	3653	kin	2.0
42	80282	4137	flipflop	2.0
43	52143	2573	women	2.0
44	19952	884	artist	2.6666666666666665
45	90677	4720	sharpli	3.0
46	46665	2271	naipaul	2.0
47	51728	2550	painkil	2.0
48	107527	5683	leav	1.5
49	35412	1664	waltz	2.0
50	16649	718	flaw	1.0
51	78288	4028	musker	2.0
52	86280	4467	repetit	2.0
53	24665	1123	tone	2.0
54	123247	6615	excruciatingli	3.0
55	108780	5759	expect	3.0
56	73316	3745	toilet	2.0
57	46799	2278	incongru	1.0
58	99027	5193	socialeconomicurban	2.0
59	114826	6111	sign	2.0
60	7689	310	hyster	2.0
61	31056	1448	spike	2.0
62	66175	3355	ho	2.0
63	88327	4587	firth	2.0
64	139159	7543	scorcher	3.0
65	27986	1284	bartlebi	2.0
66	52964	2625	subcultur	2.0
67	97665	5112	flail	1.0
68	22956	1038	sorri	2.0
69	135139	7294	georg	2.0
70	91795	4778	categori	2.0
71	73391	3751	condescens	2.0
72	102821	5418	work	3.0
73	32401	1519	entri	2.0
74	75237	3859	island	2.0
75	36074	1701	fearless	3.0
76	124818	6707	art	3.0
77	103588	5463	purpos	2.0
78	7551	306	govern	2.0
79	7941	323	sea	2.0
80	71639	3655	completist	2.0
81	72075	3679	stori	2.0
82	31912	1493	scar	2.0
83	64994	3290	extend	2.0
84	121477	6507	sander	2.0
85	91559	4765	soldier	2.0
86	31256	1460	tambor	2.0
87	22811	1032	fragil	2.0
88	3451	128	beach	2.0
89	60184	3036	funni	3.0
90	115131	6133	unintellig	2.0
91	155818	8528	smallbudget	1.0
92	22264	1001	half	2.0
93	56024	2801	hustl	2.0
94	123507	6632	petter	2.0
95	120574	6447	charm	2.0
96	96329	5032	showcas	3.0
97	6224	247	feral	2.0
98	59765	3013	nicola	2.0
99	111244	5898	revel	2.0
100	83772	4330	husband	2.0
101	134525	7257	shindler	2.0
102	145481	7907	strut	2.0
103	16965	736	cranki	2.0
104	50193	2466	nickelodeonesqu	2.0
105	58589	2952	sexual	2.0
106	130601	7037	dri	1.0
107	69833	3550	sadism	2.0
108	9526	396	trash	1.0
109	44623	2163	said	2.0
110	67404	3421	like	2.6666666666666665
111	91586	4766	hint	2.0
112	83149	4291	stand	2.0
113	89548	4656	besot	2.0
114	117234	6255	futil	1.0
115	28482	1317	motown	2.0
116	11843	509	protagonist	2.0
117	92046	4790	leroy	2.0
118	49953	2451	troubl	1.0
119	20033	889	irwin	2.0
120	10313	433	handgun	2.0
121	1232	46	truecrim	2.0
122	28274	1302	sting	2.0
123	138490	7501	noth	2.0
124	72503	3704	greater	3.0
125	102580	5399	elicit	2.0
126	129745	6982	filler	2.0
127	68957	3502	reward	2.0
128	89742	4670	firstclass	3.0
129	54001	2682	no	2.0
130	89331	4643	circumstanti	2.0
131	4502	170	right	3.5
132	150971	8229	tri	2.0
133	70299	3580	eckstraordinarili	3.0
