	PhraseId	SentenceId	Phrase	Sentiment
0	43078	2080	success	3.0
1	138157	7475	timeiti	2.0
2	30615	1422	forgett	1.0
3	40658	1947	poetic	3.0
4	43044	2077	film	2.3333333333333335
5	21322	953	hugh	2.0
6	20345	909	effort	3.0
7	31587	1479	thi	2.0
8	66680	3384	wear	2.0
9	103571	5461	stilettostomp	2.0
10	56873	2860	sex	2.0
11	60476	3053	misunderstand	2.0
12	10517	443	fork	2.0
13	117345	6261	train	2.0
14	74855	3837	joie	2.0
15	23748	1079	chicago	2.0
16	16124	694	move	3.0
17	55177	2751	alic	2.0
18	2361	90	actress	2.0
19	56134	2811	1995	2.0
20	44552	2158	confid	3.0
21	116512	6212	famili	2.0
22	85050	4399	ye	2.0
23	16002	686	danc	3.0
24	135450	7315	length	2.0
25	123348	6621	bitter	2.0
26	3089	116	doe	2.0
27	54826	2730	spoofi	2.0
28	17500	758	desper	2.0
29	45517	2212	jiang	2.0
30	19607	861	meander	2.0
31	40352	1931	blackout	2.0
32	31334	1464	disgrac	1.0
33	84043	4342	lathan	2.0
34	104603	5524	silli	2.0
35	130261	7016	judg	2.0
36	112204	5957	provoc	2.0
37	58687	2959	earnest	2.0
38	153717	8395	get	2.0
39	107615	5688	atlant	2.0
40	99258	5205	resurrect	2.0
41	81604	4208	charm	3.0
42	47756	2327	larson	2.0
43	84675	4380	diari	2.0
44	55783	2789	tortuou	0.0
45	114909	6119	romanc	2.0
46	105847	5586	laissez	2.0
47	44145	2140	return	2.0
48	80590	4150	charact	2.0
49	3685	138	realli	2.0
50	22473	1016	well	2.0
51	128625	6918	raw	2.0
52	137296	7429	templat	2.0
53	126336	6791	monosyllab	2.0
54	30433	1412	stamina	2.0
55	90778	4724	morrissett	2.0
56	146687	7979	stereotyp	2.0
57	115746	6168	twohi	2.0
58	41681	2005	elus	2.0
59	68756	3493	take	2.0
60	20471	914	captiv	3.5
61	146540	7971	hotep	2.0
62	147624	8033	intellig	4.0
63	44026	2134	crimin	1.0
64	27297	1254	remot	2.0
65	15024	646	decept	1.0
66	3224	120	spiritu	3.0
67	128508	6912	vincent	2.0
68	96746	5052	spoof	2.0
69	116539	6214	sens	2.0
70	140393	7619	seagal	2.0
71	55985	2800	familiar	2.0
72	97991	5132	dull	1.0
73	2691	103	tragedi	1.0
74	108172	5722	trivial	2.0
75	87930	4567	devotedli	2.0
76	41266	1979	part	2.0
77	72771	3716	cri	2.0
78	51373	2530	beallendal	2.0
79	13945	600	engag	2.6666666666666665
80	34031	1598	lightli	2.0
81	93847	4895	intent	2.0
82	89288	4641	mother	2.0
83	45991	2236	generos	2.0
84	30259	1404	energi	2.0
85	10114	424	extrem	2.0
86	77896	4006	stunningli	4.0
87	130535	7033	realiz	2.0
88	17744	768	simpson	2.0
89	65944	3344	conceptu	2.0
90	27036	1242	respons	2.0
91	50591	2488	up	2.0
92	30123	1398	king	2.0
93	111777	5931	recogn	2.0
94	58263	2936	fax	2.0
95	22123	992	urban	2.0
96	154525	8446	over	2.0
97	28874	1338	collis	1.0
98	155427	8507	narcot	1.0
99	12574	540	meet	2.0
100	139493	7567	heal	3.0
101	86313	4468	x	2.0
102	42595	2054	kuri	2.0
103	27252	1253	nonchalleng	1.0
104	60487	3053	mira	2.0
105	29603	1372	tap	2.0
106	6707	268	bogu	1.0
107	81248	4189	daringli	2.0
108	55959	2799	lili	2.0
109	35151	1651	idea	2.0
110	148263	8068	theorist	2.0
111	18753	822	humor	2.6666666666666665
112	32167	1506	unsatisfactorili	2.0
113	48431	2365	rerun	1.0
114	75886	3893	camp	2.0
115	60473	3053	peplo	2.0
116	27443	1259	irrespons	1.0
117	47974	2340	72yearold	2.0
118	60679	3066	direct	2.0
119	17619	763	fessenden	2.0
120	111855	5937	talker	2.0
121	45800	2226	think	2.0
122	23652	1073	danger	2.0
123	21106	944	fantasti	3.0
124	25197	1152	yorker	2.0
125	28892	1339	endeavor	3.0
126	16167	697	cherish	3.0
127	3896	148	key	2.0
128	46761	2276	vittorio	2.0
129	8708	363	stupid	0.5
130	132327	7134	studious	2.0
131	84304	4356	independ	2.0
132	91294	4750	hallmark	3.0
133	122845	6590	far	2.0
134	52900	2622	viabil	2.0
135	136121	7355	freedom	2.0
136	10167	426	crudup	2.0
137	152590	8327	sixtiesstyl	2.0
138	52296	2586	rueful	2.0
139	139486	7567	round	2.0
140	138146	7474	budget	2.0
141	103108	5436	walltowal	2.0
142	8830	367	tasti	3.0
143	56361	2826	nemesi	2.0
144	99186	5201	warmovi	2.0
145	112563	5978	feel	2.0
146	28318	1306	mean	3.0
147	8499	352	surviv	2.0
148	85619	4427	televis	2.0
149	29783	1381	waterlog	2.0
150	40620	1944	permit	2.0
151	130658	7039	awar	2.0
152	60109	3032	plan	2.0
153	134896	7280	rae	3.0
154	113538	6036	columbin	2.0
155	71297	3637	chen	2.0
156	10038	421	today	2.0
157	83661	4324	overwhelm	2.0
158	103762	5470	zero	2.0
159	71068	3624	brave	3.0
160	111387	5907	screenwrit	2.0
161	126075	6772	substanti	2.0
162	7503	304	begin	2.5
163	22630	1023	reward	3.0
164	123597	6637	fugit	2.0
165	103908	5480	shadyac	2.0
166	14505	625	villain	2.0
167	2503	95	compani	2.0
168	88029	4572	obviou	2.0
169	10416	438	remark	4.0
170	62222	3145	one	2.0
171	128647	6920	complaint	2.0
172	82490	4259	calvin	2.0
173	56651	2846	openmouth	2.0
174	109911	5822	welldirect	3.0
175	19399	851	tinni	2.0
176	39837	1903	exhilar	4.0
177	28218	1298	laidback	3.0
178	131717	7101	whistl	2.0
179	7510	304	evolv	3.0
180	123788	6646	bullwinkl	2.0
181	61588	3112	challeng	2.0
182	131505	7086	collabor	2.0
183	83143	4291	could	1.0
184	4551	173	wallac	2.0
185	96904	5066	nighttim	2.0
186	134992	7286	marvel	3.0
187	22920	1037	formula	1.5
188	87708	4554	compens	2.0
189	1245	46	storytel	2.0
190	110144	5832	finger	2.0
191	57777	2911	peopl	2.0
192	35142	1651	admiss	2.0
193	52538	2600	despairingli	2.0
194	51924	2562	knockout	3.0
195	21987	986	merit	2.3333333333333335
196	78762	4053	faith	2.0
197	121447	6506	unpretenti	2.0
198	22495	1017	drown	2.0
199	15814	678	in	2.0
200	43713	2119	error	0.5
201	72898	3722	infinit	2.0
202	148825	8096	oblig	2.0
203	13017	560	amazingli	3.0
204	1195	43	shiverinduc	3.0
205	26028	1190	gutter	1.0
206	56273	2821	monster	2.0
207	108118	5720	slice	3.0
208	40958	1963	h	2.0
209	76013	3900	marmit	2.0
210	135039	7290	croon	2.0
211	133810	7220	contempt	1.0
212	54425	2704	enorm	3.0
213	91478	4759	follow	2.0
214	2005	75	throughlin	2.0
215	20916	933	domino	2.0
216	126265	6787	vampir	3.0
217	42095	2026	dancer	2.0
218	6726	269	destin	2.0
219	90440	4707	skidrow	1.0
220	4170	157	capabl	2.0
221	51350	2528	studio	2.0
222	122946	6597	anem	1.0
223	103457	5456	innoc	2.6666666666666665
224	2426	93	music	2.0
225	100733	5290	bath	2.0
226	81518	4204	hype	2.0
227	68329	3467	pop	2.0
228	91975	4786	misfir	1.0
229	112824	5990	finish	2.0
230	75002	3846	wild	2.0
231	146172	7949	shohei	2.0
232	120266	6430	characterwhoshal	2.0
233	134377	7248	phonograph	2.0
234	34638	1627	graduat	2.0
235	149292	8123	gimmick	1.0
236	101615	5347	sloppi	1.0
237	6680	266	woo	3.0
238	36209	1711	blind	2.0
239	20255	901	polic	2.0
240	20681	923	invent	2.0
241	2672	102	lee	2.0
242	268	10	reason	2.0
243	16466	708	instinct	2.0
244	77845	4003	spanish	2.0
245	73796	3774	curios	2.0
246	19765	871	comedi	2.0
247	59199	2987	bella	2.0
248	10505	443	goodlook	3.0
249	105586	5575	secret	2.0
250	149200	8118	trump	3.5
251	59551	3003	hymn	2.0
252	4090	154	artist	2.0
253	78469	4035	best	2.6666666666666665
254	135623	7326	seen	2.0
255	77314	3976	onc	2.0
256	95179	4965	courag	2.0
257	108289	5730	laughabl	2.0
258	14885	640	motherdaught	2.0
259	15833	679	outshin	3.0
260	75927	3895	movi	2.0
261	67901	3447	touch	2.5
262	66261	3359	word	2.0
263	54122	2688	solid	2.0
264	83015	4285	monologu	2.0
265	148223	8065	line	2.0
266	131211	7072	shoestr	2.0
267	4037	152	soon	2.0
268	2114	81	execut	2.0
269	8008	328	unfairli	1.0
270	110495	5853	someth	2.0
271	97951	5129	echo	2.0
272	103441	5455	dullwit	0.0
273	89938	4680	retreat	1.5
274	128455	6910	ordeal	2.0
275	137572	7442	pretenti	1.0
276	145083	7881	reassuringli	2.0
277	130948	7057	monsterinth	1.0
278	41669	2005	anguish	1.5
279	129662	6973	geriatr	1.0
280	127391	6851	sure	2.5
281	28668	1327	grandscal	3.0
282	152263	8308	priggish	1.0
283	49175	2403	preachi	1.0
284	79	2	worth	2.0
285	93798	4892	fanboy	2.0
286	17959	783	distinct	2.0
287	2366	90	find	2.0
288	43620	2111	author	2.0
289	45109	2190	aesthet	2.0
290	14648	631	tide	2.0
291	72561	3707	improvis	2.0
292	21497	962	serb	2.0
293	83842	4333	swim	3.0
294	113536	6036	bowl	2.0
295	16611	716	trashi	1.0
296	21597	966	sleev	2.0
297	10746	456	bot	2.0
298	23338	1058	amaro	2.0
299	73366	3749	howev	1.0
300	38330	1824	funer	1.0
301	91676	4770	escapist	2.0
302	95063	4958	brain	2.0
303	109453	5796	edit	2.0
304	11297	486	four	2.0
305	102407	5389	hous	2.0
306	3897	148	moment	2.0
307	77499	3986	cornpon	2.0
308	36759	1742	onion	2.0
309	35980	1698	miss	2.0
310	113366	6024	dure	2.0
311	153707	8394	audaciousimposs	1.0
312	68639	3486	wellmeant	3.0
313	45869	2230	effect	2.5
314	134643	7265	laugh	3.0
315	89814	4674	doo	2.0
316	28582	1320	perspect	2.0
317	129150	6944	gener	2.0
318	12165	520	encount	2.0
319	69814	3549	societi	2.0
320	79796	4111	niro	2.0
321	12700	547	schrader	2.0
322	42328	2039	look	2.0
323	14254	614	issu	2.0
324	70546	3596	vivaci	3.0
325	96339	5032	mountain	2.0
326	30197	1401	border	2.0
327	115226	6136	toddler	2.0
328	64099	3242	tattoo	2.0
329	67291	3415	attract	2.0
330	149324	8126	daunt	2.0
331	150842	8222	guard	2.0
332	80686	4156	dryey	2.0
333	60729	3067	fast	2.0
334	15675	672	sad	2.0
335	39439	1883	ransack	1.5
336	14957	642	unlik	1.0
337	55036	2741	professor	2.0
338	10642	450	log	2.0
339	99067	5196	imag	2.0
340	127749	6870	overview	2.0
341	40902	1960	picnic	2.0
342	12002	515	cute	3.0
343	132248	7129	genr	2.0
344	58027	2924	antic	2.0
345	53141	2636	place	2.0
346	35625	1678	boy	2.0
347	133659	7210	archli	2.0
348	133823	7220	8yearold	2.0
349	119604	6394	stressreduc	3.0
350	26707	1224	turntabl	3.0
351	116667	6221	descend	2.0
352	144589	7848	femal	2.0
353	123514	6632	imagin	2.3333333333333335
354	81998	4230	boyz	2.0
355	124321	6676	consum	2.0
356	116178	6191	hideou	0.0
357	121441	6505	rape	1.0
358	9880	413	bearabl	2.0
359	54870	2733	cardellini	2.0
360	57338	2889	dozen	2.0
361	12	1	demonstr	2.0
362	48797	2383	ride	2.0
363	18903	829	chai	2.0
364	31911	1493	scar	2.0
365	29280	1356	time	2.0
366	35869	1693	leather	2.0
367	152539	8323	pour	2.0
368	94810	4946	idiot	1.0
369	124879	6710	conclus	2.0
370	28119	1291	phoni	1.0
371	31792	1489	creativ	3.0
372	9740	405	barbershop	2.0
373	90057	4686	contemptu	2.0
374	131149	7068	wacki	3.0
375	52714	2610	appet	3.0
376	107580	5685	regist	2.0
377	102123	5374	never	2.0
378	109586	5806	brawn	2.5
379	1605	59	otherwis	2.0
380	25260	1153	gold	3.0
381	135435	7314	cold	2.0
382	20621	920	grey	2.0
383	84589	4376	guis	2.0
384	5198	206	needless	1.0
385	60902	3075	straightforward	2.0
386	89655	4665	violent	2.0
387	14094	606	decad	2.0
388	120800	6463	character	2.0
389	153176	8365	fascin	3.0
390	23442	1063	doll	2.0
391	68941	3501	shoe	2.0
392	35174	1653	truck	2.0
393	12669	545	sonnenfeld	2.0
394	36227	1711	kick	2.0
395	144739	7856	schaeffer	2.0
396	4651	176	utterli	2.0
397	88954	4622	document	2.0
398	67158	3408	guessabl	2.0
399	16637	718	pretend	2.0
400	5208	206	reveng	2.0
401	115379	6148	splendid	3.0
402	12868	553	color	2.0
403	112487	5974	shallow	1.0
404	97422	5095	diseaseoftheweek	1.0
405	92597	4824	ambl	2.0
406	127436	6854	swirl	2.0
407	121354	6499	metaphor	2.0
408	123502	6631	disneyland	2.0
409	6240	248	first	2.0
410	144629	7850	also	2.0
411	124585	6694	flatfoot	1.0
412	129395	6957	roar	2.0
413	118820	6350	spectat	3.0
414	148400	8074	avaric	1.0
415	60361	3048	prolong	2.0
416	142543	7737	despair	2.0
417	55765	2789	heroic	4.0
418	51277	2524	technosex	2.0
419	96351	5032	level	3.0
420	76699	3943	truffaut	2.0
421	14869	639	girl	2.0
422	119163	6369	goodal	2.0
423	118258	6318	cling	2.0
424	95931	5012	held	2.0
425	34436	1618	somethingborrow	2.0
426	124380	6681	rewritten	2.0
427	97485	5098	delirium	2.0
428	53343	2646	pink	2.0
429	39037	1862	season	2.0
430	101163	5316	figur	2.0
431	10183	427	overplay	2.0
432	24544	1117	perri	2.0
433	79298	4083	day	2.0
434	118220	6314	interest	2.0
435	9975	418	hope	2.0
436	149959	8167	jake	2.0
437	14848	638	liar	2.0
438	57045	2872	oldfashion	2.0
439	79702	4104	carmen	2.0
440	26629	1221	done	1.0
441	9075	379	book	2.0
442	56182	2815	strungtogeth	2.0
443	22607	1022	hybrid	2.0
444	102768	5415	verdict	2.0
445	8691	361	turgid	1.0
446	141013	7648	world	2.0
447	80807	4163	forc	2.0
448	32780	1536	session	2.0
449	69030	3506	go	2.0
450	131493	7085	howler	2.0
451	20724	924	uncondit	3.0
452	104989	5546	blond	2.0
453	102624	5404	incoher	0.0
454	69793	3549	blare	2.0
455	37409	1776	problemat	1.0
456	149796	8155	portray	2.0
457	29732	1377	mann	2.0
458	47480	2313	offer	2.0
459	76096	3904	embellish	2.0
460	35923	1695	away	2.0
461	123742	6644	microscop	2.0
462	99662	5228	funni	3.0
463	61641	3115	string	2.0
464	15008	645	drug	2.0
465	100235	5259	geek	2.0
466	109094	5776	prism	2.0
467	33888	1591	punk	2.0
468	35515	1672	effici	3.0
469	14070	605	worst	0.0
470	56895	2862	woman	2.0
471	4346	165	turn	2.0
472	141153	7656	sensat	2.0
473	13713	590	matey	2.0
474	153528	8384	dogtag	2.0
475	44141	2139	cours	2.0
476	123542	6633	pupil	2.0
477	31016	1445	inan	1.0
478	99865	5239	justic	2.0
479	106236	5609	disservic	1.0
480	114214	6073	merri	3.0
481	91171	4742	haphazard	2.0
482	98644	5172	fail	0.0
483	15364	658	vision	2.0
484	92798	4833	civil	2.0
485	6777	271	last	2.0
486	37659	1790	tv	2.0
487	50198	2467	toro	2.0
488	16790	725	coulda	2.0
489	103239	5444	vow	3.0
490	75852	3891	end	2.0
491	5440	217	sequel	2.0
492	147367	8018	guru	2.0
493	63996	3237	martin	2.0
494	134019	7232	decipher	2.0
495	129278	6952	juxtaposit	2.0
496	18916	830	wink	2.0
497	19872	878	lowbudget	1.0
498	66885	3393	nowaday	2.0
499	89960	4681	hunki	2.0
500	153539	8385	loopi	1.0
501	120963	6476	search	2.0
502	141217	7659	anew	2.0
503	135093	7292	idol	2.0
504	51223	2521	name	2.0
505	45912	2233	crass	2.0
506	135908	7340	embarrass	1.0
507	123525	6633	vari	2.0
508	47603	2320	rapidli	2.0
509	59796	3015	dullard	1.0
510	62312	3149	beauti	2.5
511	27861	1279	stay	2.5
512	42918	2073	norm	2.0
513	44158	2141	hardli	2.0
514	49517	2424	organ	3.0
515	149378	8128	fiction	2.0
516	4925	191	reign	3.0
517	151575	8267	inarticul	1.0
518	34172	1606	big	2.0
519	20743	925	mexican	2.0
520	52198	2578	elbow	2.0
521	113330	6022	black	2.0
522	122796	6587	unsubtl	1.0
523	89519	4655	wanna	2.0
524	152757	8335	assail	2.0
525	122074	6543	rite	2.0
526	38954	1858	schmaltzi	2.0
527	7517	304	atmospher	2.0
528	82371	4254	cloudi	2.0
529	24694	1125	friendship	2.0
530	71525	3648	accomplish	3.0
531	123001	6601	drawnout	1.0
532	93169	4855	rework	2.0
533	2870	110	mawkish	1.0
534	105560	5573	sharpi	2.0
535	28865	1338	anyon	2.0
536	70052	3566	abras	1.0
537	17902	779	promisingli	3.0
538	114699	6103	skip	2.0
539	113967	6058	usual	2.0
540	56264	2820	parti	2.0
541	134055	7235	arrang	2.0
542	35229	1656	action	2.0
543	105994	5596	fortun	2.0
544	41727	2008	night	2.0
545	105079	5550	dish	2.0
546	78881	4059	wood	2.0
547	57989	2921	share	3.0
548	60789	3069	insignific	1.0
549	119597	6394	regimen	2.0
550	85549	4424	lipstick	2.0
551	102141	5375	pro	2.0
552	101232	5321	dilettant	2.0
553	137244	7425	capac	2.0
554	12187	521	previou	2.0
555	105052	5549	creat	3.0
556	45925	2233	premis	2.0
557	56292	2822	steadi	2.0
558	10022	421	throat	2.0
559	864	32	selfindulg	1.0
560	66662	3384	shame	1.0
561	3938	149	1950	2.0
562	130089	7007	snoot	2.0
563	20706	923	sensit	2.0
564	19244	844	smith	2.0
565	80761	4162	score	3.0
566	3346	125	star	2.0
567	147872	8046	inchoat	2.0
568	28271	1302	spin	2.0
569	10378	437	assassin	2.0
570	64199	3249	yearn	2.0
571	3747	142	slapstick	3.0
572	32296	1514	hero	2.0
573	6359	253	mood	2.0
574	76155	3906	altern	2.0
575	94426	4929	exmarin	2.0
576	113948	6057	click	2.0
577	95495	4986	powerlunch	3.0
578	7488	303	clever	2.0
579	71810	3664	disgust	0.0
580	100422	5269	smartli	3.0
581	126604	6807	weird	1.5
582	60551	3057	littl	2.0
583	54258	2695	jackal	2.0
584	126040	6771	practic	2.0
585	20464	913	come	3.0
586	2796	107	ethic	3.0
587	69157	3514	pandora	2.0
588	115959	6181	stultifyingli	2.0
589	123096	6607	outr	2.0
590	72695	3713	compliment	3.0
591	45029	2185	selfcongratul	2.0
592	63439	3210	duke	2.0
593	143635	7795	catandmous	2.0
594	20116	893	christian	2.0
595	98279	5151	fan	2.0
596	37068	1756	ask	2.0
597	112655	5982	alexandr	3.0
598	23580	1068	busi	2.0
599	10115	424	unconvent	2.0
600	28836	1336	futur	2.0
601	106351	5615	ineptitud	2.0
602	65437	3315	catalyt	2.0
603	41714	2007	tiein	2.0
604	52743	2612	telegraph	2.0
605	68397	3471	tale	2.0
606	70198	3574	super	4.0
607	68498	3475	sensual	3.0
608	64387	3259	accept	2.0
609	20837	930	bielinski	2.0
610	15976	685	trust	2.0
611	89194	4635	vein	2.0
612	154155	8423	zoom	2.0
613	52551	2601	restraint	2.0
614	155092	8488	berkeley	2.0
615	7672	310	psycholog	3.0
616	43435	2100	temper	2.0
617	12332	527	make	2.0
618	102176	5377	damn	1.5
619	34536	1623	decidedli	2.0
620	2703	103	fighter	2.0
621	4525	171	unfocus	0.0
622	122911	6593	revelatori	2.0
623	92400	4811	eventon	2.0
624	132295	7132	live	2.0
625	33899	1591	stain	1.0
626	125774	6757	coupl	2.0
627	70133	3571	veer	2.0
628	74559	3822	theatric	2.0
629	39711	1896	gunplay	2.0
630	141928	7698	repriev	2.0
631	15885	682	methodolog	2.0
632	49482	2422	kouri	2.0
633	126149	6778	overachiev	2.0
634	77749	3997	canva	2.0
635	2944	112	lawrenc	2.0
636	68246	3464	sanctimoni	2.0
637	132996	7173	coke	2.0
638	7440	302	proceed	2.0
639	3066	115	swing	2.0
640	6881	275	auteur	2.0
641	15928	683	liter	3.0
