	PhraseId	SentenceId	Phrase	Sentiment
0	118679	6343	harmless	2.0
1	13856	596	odd	2.0
2	29794	1381	stupid	1.0
3	147729	8038	arrog	1.0
4	94364	4924	like	2.0
5	30460	1414	twothird	2.0
6	71602	3653	hg	2.0
7	20546	917	leontin	2.0
8	22396	1010	knack	2.0
9	107310	5670	bit	2.0
10	126353	6793	manag	2.0
11	82532	4261	travelag	2.0
12	62624	3168	sinis	2.0
13	31102	1451	whole	2.0
14	96501	5041	look	2.0
15	38757	1848	deserv	2.0
16	116160	6190	rrate	2.0
17	153209	8367	martinet	2.0
18	5287	209	bent	2.0
19	94926	4953	cowrit	2.0
20	48139	2347	strateg	2.0
21	26431	1212	margin	2.0
22	41164	1973	exagger	2.0
23	135143	7294	tic	1.0
24	10949	467	keep	2.0
25	82566	4262	hollywood	2.0
26	29171	1350	insuffer	0.5
27	68134	3458	rehash	1.5
28	70831	3610	gasp	3.0
29	8322	345	rais	2.0
30	67993	3451	eroticomedi	1.0
31	97601	5105	materi	2.0
32	54363	2701	entrepreneuri	2.0
33	72380	3699	ye	2.0
34	38550	1838	trick	2.0
35	11042	471	mix	2.0
36	53391	2648	lan	2.0
37	149328	8126	promot	2.0
38	154647	8455	content	2.0
39	40044	1917	telescop	2.0
40	30776	1431	1920	2.0
41	21912	979	drag	1.0
42	102941	5423	amp	2.0
43	77298	3976	author	2.0
44	33053	1549	rhythm	3.0
45	185	6	sincer	3.0
46	17047	739	promis	3.0
47	62190	3144	vulakoro	2.0
48	92952	4842	engulf	4.0
49	108778	5759	notsosmal	2.0
50	58812	2965	potter	2.0
51	50823	2500	heart	3.0
52	106182	5607	necessari	2.0
53	127100	6835	distinguish	2.0
54	27476	1262	unpretenti	2.0
55	114194	6072	docudogma	2.0
56	112825	5990	finish	2.0
57	140159	7604	mother	2.0
58	52869	2620	direct	2.0
59	63329	3204	effect	2.0
60	84726	4382	intrus	2.0
61	10663	452	50million	2.0
62	53484	2651	brink	2.0
63	69978	3561	smart	3.5
64	89188	4635	expect	2.0
65	1349	50	prevent	2.0
66	77904	4006	gener	1.0
67	146196	7950	shaw	2.0
68	46722	2273	chainsaw	2.0
69	58008	2923	parodi	2.0
70	140671	7632	rambo	2.0
71	91691	4771	onc	2.0
72	58792	2964	wake	2.0
73	37277	1770	anchor	2.0
74	73721	3770	polem	2.0
75	110586	5861	euphem	2.0
76	79353	4088	ark	2.0
77	88140	4578	highbuf	2.0
78	8833	367	lift	2.0
79	13022	560	decad	2.0
80	121648	6519	left	2.0
81	154886	8472	grade	2.0
82	7763	315	disappointingli	0.0
83	39325	1877	hotblood	3.0
84	61276	3096	refuge	2.0
85	96187	5025	arm	2.0
86	28091	1291	gleefulli	4.0
87	110494	5853	someth	2.25
88	19388	851	string	2.0
89	144822	7861	timid	2.0
90	107104	5658	sink	1.0
91	71290	3636	kerrigan	2.0
92	17610	762	stage	2.0
93	84180	4348	repuls	1.0
94	4494	169	improv	2.0
95	9097	380	memento	2.0
96	135486	7316	tell	2.3333333333333335
97	43169	2085	peopl	2.0
98	33792	1588	ofasequel	2.0
99	84284	4355	noth	1.6666666666666667
100	9104	380	hallucinatori	2.0
101	105333	5562	overinfl	1.0
102	2452	93	barrel	2.0
103	126346	6792	pretens	2.0
104	129993	6998	bv	2.0
105	56013	2801	robot	1.5
106	59180	2986	compassion	3.0
107	148100	8060	phoni	2.0
108	12144	519	compel	3.0
109	51708	2549	yaya	2.0
110	11052	471	thing	2.0
111	16770	724	genuin	4.0
112	77841	4003	indiffer	2.0
113	139548	7570	portent	2.0
114	83761	4330	affluent	2.0
115	107965	5711	delus	1.0
116	97580	5104	born	2.0
117	7198	293	sadli	1.0
118	93999	4904	probabl	2.0
119	96888	5065	shrewd	2.0
120	9381	390	artifici	1.5
121	9142	381	sens	2.0
122	22624	1022	close	2.0
123	127793	6872	carlito	2.0
124	34576	1625	murder	1.5
125	75553	3873	urin	2.0
126	1720	64	deepli	2.0
127	141722	7687	restor	2.0
128	70078	3568	burlap	2.0
129	140503	7624	buck	2.0
130	12216	522	crowd	2.0
131	149744	8151	ritter	2.0
132	63306	3203	trust	2.5
133	106029	5597	time	2.0
134	100234	5259	geek	2.0
135	136905	7405	up	2.0
136	109479	5798	accident	2.0
137	68891	3499	film	2.0
138	20855	930	mark	2.0
139	24442	1111	charl	2.0
140	67111	3406	silenc	2.0
141	15188	653	unusu	2.0
142	62742	3172	romanc	3.0
143	7945	323	interperson	2.0
144	37293	1770	rigid	1.0
145	31499	1474	institution	2.0
146	113164	6011	home	2.0
147	39855	1904	labor	2.0
148	48403	2363	slather	2.0
149	86508	4480	glover	2.0
150	31368	1466	odor	2.0
151	27103	1247	movi	2.3333333333333335
152	10599	448	accomplish	3.0
153	17442	756	simplemind	2.0
154	117697	6283	ailment	1.0
155	133207	7185	semimus	2.0
156	8429	350	dead	1.0
157	68261	3465	teenori	2.0
158	91981	4786	want	3.0
159	44196	2143	landscap	2.0
160	96208	5026	downbeat	1.0
161	82274	4246	funnier	3.0
162	59830	3017	choos	2.0
163	2515	96	rainbow	2.0
164	34606	1626	underplay	2.0
165	69912	3555	antiviru	2.0
166	104028	5486	closeddoor	2.0
167	143130	7768	pluck	3.0
168	103322	5447	provoc	3.0
169	19647	863	dig	2.0
170	114740	6106	frazzl	2.0
171	15784	676	treat	3.5
172	105363	5564	shadow	2.0
173	46709	2272	bump	2.0
174	99734	5232	shakesperean	2.0
175	78979	4063	squaddi	2.0
176	86832	4498	gall	2.0
177	27852	1279	bookontap	1.0
178	2280	87	view	2.0
179	37647	1790	night	2.0
180	35346	1662	unentertain	1.0
181	3795	144	mystic	3.0
182	73055	3731	great	3.5
183	123021	6602	crack	2.0
184	60249	3042	sound	2.0
185	37243	1768	bike	2.0
186	67458	3424	garcia	2.0
187	42890	2071	respond	2.0
188	112600	5979	rage	1.0
189	90816	4725	yearn	2.0
190	6368	253	pervas	3.0
191	153698	8393	part	2.0
192	115375	6147	bore	0.0
193	37585	1786	race	2.0
194	38332	1825	cherish	3.5
195	62099	3139	women	2.0
196	40256	1928	shot	2.0
197	89078	4631	convers	2.0
198	154936	8476	lag	2.0
199	76705	3944	middleclass	2.0
200	131253	7073	mean	1.6666666666666667
201	28760	1333	violenc	2.0
202	86831	4498	tasteless	0.0
203	99542	5219	excit	4.0
204	54919	2734	jewish	2.0
205	133065	7177	natur	2.0
206	22409	1010	desper	1.0
207	2664	102	achiev	2.3333333333333335
208	31329	1464	eclips	2.0
209	6843	274	overshadow	1.0
210	131031	7061	polic	2.0
211	122082	6543	angeliqu	2.0
212	5397	215	sit	2.0
213	94700	4941	vacat	2.0
214	49753	2440	bawdi	1.0
215	145876	7931	brash	2.0
216	56399	2827	could	2.0
217	117159	6251	neighborhood	2.0
218	104008	5485	zigzag	2.0
219	116476	6210	playlist	2.0
220	7997	327	laugh	2.0
221	64786	3280	driver	2.0
222	747	28	earnest	2.0
223	21937	981	sap	2.0
224	21283	951	put	2.0
225	129939	6995	clue	2.0
226	20383	911	test	2.0
227	86256	4466	demand	2.0
228	8352	346	grandeur	2.0
229	18684	819	der	2.0
230	24241	1102	requir	2.0
231	127896	6880	devast	1.5
232	17472	758	juliet	2.0
233	107969	5711	unstabl	1.0
234	150837	8221	suspend	2.0
235	15362	658	cacoyanni	2.0
236	80604	4150	fight	2.0
237	30124	1398	king	2.0
238	83651	4324	flatul	2.0
239	70248	3576	reckless	1.0
240	61484	3108	advic	2.0
241	46128	2244	mind	2.5
242	78261	4026	liabil	1.0
243	113388	6024	idioci	0.0
244	78375	4032	13th	2.0
245	17947	781	naughti	2.0
246	91762	4775	entertain	3.0
247	71030	3622	heartbreak	2.0
248	98648	5172	riddl	2.0
249	1714	63	poorli	1.5
250	66894	3394	failur	0.0
251	133396	7198	canon	2.0
252	20836	930	bielinski	2.0
253	66374	3365	activ	2.0
254	42944	2074	moor	2.0
255	4653	176	conclus	2.0
256	38196	1816	specif	2.0
257	77183	3970	glimps	2.0
258	33828	1589	urgenc	2.0
259	22187	995	brook	2.0
260	95603	4992	contract	2.0
261	22036	989	stunt	2.0
262	58195	2932	ultim	2.0
263	88897	4619	sendak	2.0
264	134922	7282	meanest	2.0
265	47305	2305	hand	2.0
266	61319	3099	enact	2.0
267	99907	5241	gone	2.0
268	67702	3438	excess	2.0
269	113009	6000	truli	2.5
270	31106	1451	stortel	2.0
271	142587	7740	quit	2.0
272	31749	1487	goofiest	3.0
273	29557	1369	watch	2.0
274	41910	2016	son	2.0
275	83833	4332	bigwav	2.0
276	66238	3358	long	2.0
277	143020	7763	strang	2.0
278	101566	5342	citi	2.0
279	129372	6955	shum	2.0
280	71237	3635	window	2.0
281	138789	7522	10	2.0
282	62309	3149	almodovar	2.0
283	33543	1573	still	2.0
284	52057	2569	reput	2.0
285	55423	2766	setup	2.0
286	55453	2767	drive	2.0
287	17110	743	sympathi	2.0
