	PhraseId	SentenceId	Phrase	Sentiment
0	3791	144	rote	2.0
1	55794	2790	hypnot	2.0
2	104990	5546	blond	2.0
3	55151	2750	royal	2.5
4	59860	3019	criticproof	3.0
5	13628	584	older	1.0
6	70079	3568	sack	2.0
7	20507	915	entertain	4.0
8	18573	816	film	2.0
9	72400	3700	wellcharacter	3.0
10	86304	4468	subcultur	2.0
11	5505	218	region	2.0
12	64707	3276	menac	1.0
13	56395	2827	made	2.0
14	61347	3100	wall	2.0
15	140664	7631	hope	2.0
16	151085	8235	littl	2.0
17	14987	644	beck	2.0
18	15096	649	terribl	1.0
19	16464	708	woo	2.0
20	35177	1653	semi	2.0
21	62647	3168	obstacl	2.0
22	128421	6909	busi	2.0
23	107639	5689	place	2.0
24	14139	609	1975	2.0
25	51654	2546	crosscultur	2.0
26	2860	109	visual	3.0
27	18696	819	paulin	2.0
28	101971	5367	convict	2.0
29	12042	517	multilay	2.0
30	61292	3097	appeal	3.0
31	43215	2087	poverti	1.0
32	62028	3136	die	2.0
33	23931	1087	illconstruct	0.0
34	23647	1073	pull	2.0
35	55021	2741	moratorium	2.0
36	15973	685	love	2.6666666666666665
37	99454	5214	thousandtim	2.0
38	12119	519	peculiar	2.0
39	28132	1292	bitter	0.0
40	6430	254	mediocr	1.0
41	49564	2427	1984	2.0
42	40027	1916	medit	2.0
43	44856	2176	wellwritten	4.0
44	11742	506	innocu	2.0
45	8303	345	embrac	2.0
46	37976	1806	valiantli	3.0
47	102154	5376	45th	2.0
48	17163	744	unconcern	1.0
49	72798	3717	teacher	3.0
50	28743	1331	creation	2.0
51	66809	3390	leplouff	2.0
52	134486	7255	surviv	2.0
53	129171	6945	number	2.0
54	147268	8013	abyss	1.0
55	65730	3332	astronaut	2.0
56	45717	2223	grandkid	2.5
57	34960	1645	inauspici	2.0
58	108187	5723	pent	2.0
59	150793	8218	romanc	2.0
60	9610	400	creat	3.0
61	11520	496	someth	2.0
62	49854	2445	musket	2.0
63	81087	4178	imposs	2.0
64	84801	4386	occup	2.0
65	99582	5223	dens	2.0
66	12597	541	messag	2.0
67	254	9	nt	2.0
68	24429	1110	stori	2.0
69	92978	4843	look	2.0
70	103161	5441	absent	2.0
71	151275	8246	crime	2.0
72	74617	3826	midtolow	2.0
73	17941	781	collect	2.0
74	1643	61	director	2.0
75	25808	1180	dicken	2.0
76	76	2	independ	2.0
77	26543	1217	inabl	2.0
78	145941	7936	medem	2.0
79	88283	4585	lowbrow	1.0
80	88193	4581	haunt	2.0
81	101898	5363	tabl	2.0
82	58249	2935	capra	2.0
83	2152	82	noyc	2.0
84	723	26	indecipher	2.0
85	65541	3320	buddi	2.0
86	127250	6843	fan	2.0
87	42284	2036	lord	2.5
88	79028	4066	work	2.0
89	117363	6261	nyc	2.0
90	25122	1148	kafkainspir	2.0
91	60925	3077	robin	2.0
92	7582	307	access	2.0
93	54378	2702	potboil	2.0
94	8857	369	expect	2.0
95	1191	43	well	2.6666666666666665
96	106036	5597	win	2.0
97	92445	4813	kitten	2.0
98	40317	1930	unsubtl	1.0
99	97212	5082	liveli	3.0
100	115856	6174	farm	2.0
101	59290	2991	cool	3.0
102	61654	3115	viscer	2.0
103	14133	609	babbitt	2.0
104	92799	4833	disobedi	2.0
105	4003	151	master	4.0
106	9822	409	skim	2.0
