	PhraseId	SentenceId	Phrase	Sentiment
0	12200	521	back	2.0
1	81476	4201	sort	2.0
2	132160	7124	flop	0.0
3	99276	5206	photograph	2.0
4	49715	2438	heart	3.0
5	16655	719	girl	2.0
6	36164	1708	benefit	3.0
7	130101	7007	caus	2.0
8	146696	7979	fill	2.5
9	126348	6793	khouri	2.0
10	106683	5634	pedest	2.0
11	116503	6211	bland	0.0
12	12657	544	melancholi	1.5
13	72116	3683	forefront	3.0
14	144600	7849	raunch	2.0
15	88702	4608	grace	3.0
16	84882	4389	grandfath	2.0
17	31310	1463	plod	1.0
18	105411	5566	hoppedup	2.0
19	17348	752	individu	2.0
20	12304	526	arni	2.0
21	91462	4758	straddl	2.0
22	113509	6035	usher	2.0
23	148821	8096	oblig	1.5
24	101935	5365	project	2.0
25	118908	6353	stern	2.0
26	631	23	hous	2.0
27	122095	6543	karmen	2.0
28	18335	800	shrewdli	3.0
29	13720	590	age	1.5
30	99782	5235	issu	2.0
31	48582	2372	splendour	3.0
32	47292	2305	not	2.0
33	12676	545	pug	2.0
34	139921	7590	restrict	1.0
35	69407	3528	human	2.0
36	5415	216	trust	2.0
37	6805	273	franchis	2.0
38	428	16	welcom	2.0
39	59151	2984	letter	2.0
40	137146	7418	magnolia	2.0
41	48555	2371	rigor	2.0
42	114853	6115	annoy	1.0
43	89457	4650	megaplex	2.0
44	133328	7194	side	2.5
45	39136	1867	courtroom	2.0
46	133102	7178	behalf	2.0
47	79863	4114	offer	2.0
48	32584	1528	gawki	1.0
49	18429	808	nobrain	2.0
50	79975	4120	gere	2.0
51	134660	7267	advanc	3.0
52	725	26	complic	1.5
53	85837	4442	definit	2.0
54	21223	949	enterpris	3.0
55	47547	2317	grownup	2.0
56	38932	1856	whifflebal	2.0
57	104047	5487	preced	2.0
58	33493	1571	blandli	1.0
59	58140	2929	unusu	2.0
60	38038	1809	morrison	2.0
61	17381	754	natur	2.0
62	11373	488	allow	2.0
63	147770	8039	bad	1.0
64	126700	6812	devoid	1.0
65	70589	3598	imagin	2.6666666666666665
66	27372	1257	exhaust	2.0
67	20774	927	role	2.0
68	18628	817	noth	2.0
69	127237	6842	befuddl	1.0
70	94346	4923	raymond	2.0
71	105614	5576	demand	2.0
72	66890	3394	failur	0.0
73	93930	4900	twist	2.0
74	23518	1066	audienc	2.0
75	62286	3148	disori	1.0
76	153898	8408	chicagobas	2.0
77	3627	135	open	2.3333333333333335
78	52679	2608	dayold	2.0
79	38206	1817	lush	3.0
80	25731	1175	environ	2.0
81	46944	2287	inspir	3.0
82	153498	8383	popmus	2.0
83	110347	5844	bumper	2.0
84	44867	2176	halfdozen	2.0
85	141930	7698	repriev	2.0
86	98294	5151	terribl	1.0
87	29092	1346	genr	2.0
88	100991	5304	receiv	2.0
89	102300	5383	deal	2.0
90	81194	4184	pleasur	3.0
91	57738	2910	jar	2.0
92	28701	1329	fun	3.25
93	116918	6238	hangup	2.0
94	113563	6037	sydow	2.0
95	36327	1716	exploit	0.5
96	96646	5047	in	2.25
97	1395	51	playwright	2.0
98	54310	2699	sprinkl	2.0
99	23731	1079	academi	2.0
100	62219	3145	gener	1.75
101	99511	5218	effect	2.0
102	125575	6746	triessohardtobecool	1.0
103	78487	4037	cave	2.0
104	60027	3028	attic	2.0
105	36769	1742	fertil	2.0
106	72841	3720	rodriguez	2.0
107	2487	95	number	2.0
108	60339	3047	heartland	2.0
109	16822	728	expect	2.0
110	120566	6447	cute	2.6666666666666665
111	142622	7741	gotten	2.0
112	104604	5524	silli	2.0
113	126475	6800	standupcomedi	2.0
114	119506	6389	garcia	2.0
115	9313	388	three	2.0
116	122997	6601	sm	2.0
117	41476	1994	intrigu	2.0
118	137083	7414	precious	3.0
119	2101	80	proud	4.0
120	8789	366	destini	2.0
121	144901	7868	rover	2.0
122	155027	8483	ragbag	1.0
123	94235	4918	crazier	2.0
124	29207	1351	selfesteem	2.0
125	78964	4062	sugarman	2.0
126	139641	7575	endors	3.0
127	107679	5690	littl	2.0
128	129682	6974	up	2.0
129	75067	3849	debrauw	2.0
130	5810	231	openfac	3.0
131	80722	4157	wrestler	2.0
132	858	32	no	1.0
133	110984	5880	immacul	3.0
134	35988	1699	uk	2.0
135	31526	1475	wertmul	2.0
136	11643	502	underrehears	1.0
137	79037	4067	fit	2.0
138	95916	5010	implod	1.0
139	87407	4533	much	2.0
140	25146	1149	minut	2.0
141	10915	465	exchang	2.0
142	480	18	less	2.0
143	10626	450	one	2.0
144	9027	377	twenti	2.0
145	39718	1896	zero	1.0
146	28479	1317	funk	1.0
147	6376	253	lurk	2.0
148	126202	6781	oliv	2.0
149	8236	341	wayn	3.0
150	155318	8501	titular	2.0
151	136204	7362	anyth	3.0
152	5637	224	topic	2.0
153	93365	4869	ami	2.0
154	118767	6348	slight	1.0
155	82410	4255	avari	2.0
156	67369	3418	dust	2.0
157	48232	2354	bone	2.0
158	40391	1932	hitler	1.0
159	139966	7593	hate	0.0
