	PhraseId	SentenceId	Phrase	Sentiment
0	25815	1181	hey	2.0
1	9677	403	base	2.0
2	14191	611	toughman	2.0
3	153	4	juici	3.0
4	26734	1226	moral	3.0
5	42725	2062	selfhelp	2.0
6	147588	8030	nonchal	2.0
7	36419	1722	hour	2.0
8	26257	1203	pedestrian	2.0
9	3544	132	delici	3.0
10	54682	2721	smarter	2.5
11	1210	44	25	2.0
12	113546	6036	muckrak	2.0
13	67417	3422	derail	1.0
14	39769	1900	fetish	2.0
15	879	32	sound	3.0
16	67283	3414	recycl	1.3333333333333333
17	139607	7574	deni	2.0
18	6476	257	admit	2.0
19	55097	2747	unspeak	2.0
20	31283	1461	moralist	2.0
21	5849	233	tier	2.0
22	32875	1539	privi	3.0
23	127359	6848	brain	2.0
24	128027	6886	actress	2.5
25	144730	7856	variabl	3.0
26	121615	6518	overrid	1.0
27	145743	7921	out	3.0
28	121767	6524	unnot	2.0
29	100670	5285	miscalcul	1.5
30	125962	6767	intent	2.0
31	61072	3084	adequ	3.0
32	40332	1931	lisa	2.0
33	48971	2390	encourag	4.0
34	4101	154	fight	1.5
35	123848	6651	jaglom	2.0
36	6633	264	earlier	2.0
37	1197	43	nerverattl	2.0
38	133270	7190	settl	2.0
39	17905	779	proce	2.5
40	76105	3904	action	2.0
41	34945	1644	elvi	2.0
42	3812	145	human	2.0
43	141934	7698	whine	2.0
44	144133	7823	epiphani	3.5
45	26363	1208	scald	2.0
46	94821	4946	improperli	2.0
47	130752	7043	die	3.0
48	75334	3864	detr	2.0
49	23879	1084	techniqu	2.0
50	106963	5648	propel	2.5
51	45430	2207	entertain	3.0
52	75921	3894	telegram	2.0
53	70950	3617	lilia	2.0
54	19749	870	avers	2.0
55	86485	4478	plate	2.0
56	147566	8029	gori	2.0
57	104843	5537	heidi	2.0
58	2570	98	exalt	3.0
59	21377	955	help	2.0
60	103561	5461	cruel	1.0
61	105378	5565	porridg	2.0
62	98347	5154	sentiment	2.0
63	60868	3072	divis	2.0
64	138430	7496	pure	2.0
65	123656	6640	close	2.0
66	5550	220	n	2.0
67	18421	807	execr	0.0
68	29195	1351	delv	2.0
69	65210	3300	watch	2.3333333333333335
70	33397	1565	believ	2.0
71	35446	1668	suggest	2.0
72	2062	78	school	2.0
73	17827	774	sam	2.0
74	127673	6867	slop	2.0
75	80777	4162	forgiv	2.0
76	118240	6315	amiabl	2.0
77	72803	3717	strict	2.0
78	13133	564	trope	2.0
79	103964	5483	berl	2.0
80	26745	1226	ironi	2.0
81	73687	3768	liu	2.0
82	33978	1597	craven	2.0
83	117139	6249	timeless	3.0
84	13270	570	plot	2.0
85	82857	4278	soul	2.6666666666666665
86	71106	3628	convers	2.0
87	68654	3488	hi	2.0
88	88753	4611	rifkin	2.0
89	2289	87	courag	2.0
90	76125	3905	remain	2.0
91	139844	7588	look	2.3333333333333335
92	111167	5892	antikieslowski	2.0
93	1954	72	wonder	2.0
94	30015	1392	measur	2.0
95	73685	3768	banderasluci	2.0
96	7776	316	mainli	2.0
97	140782	7637	deserv	2.0
98	117022	6243	solac	2.0
99	119318	6377	implos	1.0
100	27731	1273	background	2.0
101	117346	6261	train	3.0
102	12814	551	field	2.0
103	154945	8476	lurch	2.0
104	26631	1221	done	2.0
105	64460	3263	enviou	2.0
106	104573	5521	wireless	2.0
107	10657	451	center	2.0
108	110025	5826	too	2.0
109	1504	54	silli	3.0
110	1596	59	cradl	2.0
111	3387	127	dare	3.0
112	34965	1645	premis	2.0
113	111900	5939	spoil	2.0
114	147674	8036	scenario	2.0
115	61061	3084	lecher	1.0
116	5918	236	strike	2.0
117	134592	7262	fascin	3.0
118	75948	3896	triumph	2.6666666666666665
119	127323	6847	cooper	2.0
120	55640	2780	work	2.0
121	147647	8034	charm	3.6666666666666665
122	57073	2874	minorleagu	1.0
123	3617	135	reveal	2.0
124	36063	1701	energ	3.0
125	130347	7021	planet	2.0
126	96058	5017	wallet	2.0
127	4421	166	violenc	0.0
128	138377	7491	juni	2.0
129	21614	966	ferrera	2.0
130	135994	7346	nt	1.0
131	146293	7955	less	2.0
132	78159	4022	set	3.0
133	43732	2120	slightest	2.0
134	80886	4169	pimp	2.0
135	24282	1103	maintain	3.0
136	559	21	year	2.0
137	102455	5392	juliann	2.0
138	71877	3668	clutch	2.0
139	21131	946	costner	2.0
140	137785	7456	fli	2.0
141	2037	78	swimfan	2.0
142	11796	508	prowess	2.0
143	73970	3782	mandi	2.0
144	111588	5920	spark	2.5
145	957	35	success	3.0
146	92363	4809	sacr	2.0
147	25704	1174	best	3.0
148	23843	1083	1960	2.0
149	54827	2730	updat	2.0
150	36531	1727	constraint	2.0
151	96247	5027	bill	2.0
152	76533	3934	irrever	2.0
153	122003	6540	sunsplash	2.0
154	67593	3430	gener	2.5
