	PhraseId	SentenceId	Phrase	Sentiment
0	122080	6543	angeliqu	2.0
1	14988	644	beck	2.0
2	60723	3067	loophol	2.0
3	59540	3002	provid	2.0
4	8508	352	longev	2.0
5	80009	4122	way	2.0
6	134281	7245	iri	2.0
7	52152	2575	notatallgood	0.0
8	42261	2034	laptop	2.0
9	3215	120	reveal	2.0
10	66854	3391	preserv	2.5
11	147149	8007	personnel	2.0
12	66562	3378	equilibrium	2.0
13	63239	3198	jawdroppingli	2.0
14	120795	6463	calm	2.0
15	111307	5902	walt	2.0
16	57775	2911	hous	2.0
17	146351	7959	heaven	3.0
18	106838	5642	lai	2.0
19	33074	1550	dull	0.5
20	78479	4037	work	3.0
21	85750	4435	setpiec	2.0
22	21091	943	ian	2.0
23	38225	1818	fun	3.0
24	125104	6723	direct	2.0
25	29804	1382	concentr	2.0
26	56994	2867	deliv	2.0
27	118576	6336	cryin	2.0
28	49283	2411	root	2.0
29	10601	448	never	2.0
30	61060	3084	villain	1.0
31	112518	5976	yaya	2.0
32	133667	7210	fruition	2.0
33	139682	7577	corcuera	2.0
34	41074	1969	fanat	2.0
35	97760	5118	anomi	2.0
36	35568	1675	bad	0.0
37	120071	6421	time	2.0
38	61028	3084	gheorghiu	2.0
39	38362	1826	anim	2.0
40	31438	1471	droll	2.0
41	105172	5555	fluent	2.0
42	56516	2838	free	2.0
43	140600	7629	alway	2.0
44	146268	7952	snore	1.0
45	68694	3490	hope	2.0
46	76041	3902	conceiv	2.0
47	92382	4810	glass	2.0
48	118936	6356	parrot	2.0
49	83091	4288	torn	2.0
50	64947	3287	burkinab	2.0
51	143110	7768	modern	2.0
52	53087	2634	bracingli	2.0
53	27235	1253	nomin	2.0
54	6998	280	actor	2.0
55	85413	4417	advantag	2.0
56	138334	7489	peopl	2.0
57	27277	1254	assumpt	2.0
58	99147	5199	side	2.0
59	19222	843	intermin	3.0
60	70808	3610	maggi	2.0
61	9349	390	town	2.0
62	131916	7111	sultri	3.0
63	2240	85	fascin	3.0
64	29364	1360	wist	2.0
65	24902	1135	depth	2.0
66	64605	3269	lump	2.0
67	1767	66	endless	1.0
68	128112	6892	endlessli	2.0
69	137376	7433	inform	2.0
70	112070	5948	patrolman	2.0
71	41821	2013	pick	2.0
72	57579	2904	trick	1.0
73	134433	7252	fifth	2.0
74	113209	6013	endeavor	2.0
75	34959	1645	inauspici	2.0
76	42691	2061	felinni	2.0
77	118308	6320	materi	2.0
78	20317	907	pryce	2.0
79	70886	3613	decent	3.0
80	100148	5254	analges	2.0
81	10261	431	crime	0.0
82	108810	5760	corner	2.0
83	153300	8372	capit	2.0
84	75400	3866	websit	2.0
85	116357	6204	masterpiec	4.0
86	100628	5282	blacklight	2.0
87	45186	2195	cook	2.0
88	33212	1556	race	2.5
89	121739	6523	awe	3.0
90	17517	759	someth	2.0
91	23038	1043	deal	2.0
92	83133	4291	ironi	2.0
