	PhraseId	SentenceId	Phrase	Sentiment
0	152016	8294	dusti	1.0
1	6958	279	fester	2.0
2	95506	4987	mpaa	2.0
3	5724	227	imagin	2.0
4	26898	1234	son	2.0
5	89266	4639	place	2.0
6	109246	5785	unintend	2.0
7	45078	2189	priceless	4.0
8	120819	6465	symptom	2.0
9	3307	125	wind	2.0
10	105606	5576	opposit	2.0
11	95057	4958	selfstyl	2.0
12	45959	2235	would	2.0
13	73813	3775	in	2.0
14	149349	8127	delet	2.0
15	141178	7657	complac	3.0
16	122495	6570	distinguish	3.0
17	80786	4162	asset	2.0
18	15915	683	jackson	2.0
19	77842	4003	indiffer	1.0
20	21030	940	secret	2.0
21	45402	2206	smile	3.0
22	14123	609	stomp	2.0
23	38010	1807	crisp	2.0
24	52635	2606	charact	2.0
25	41652	2004	murder	1.0
26	12570	540	ceo	2.0
27	16753	723	taboo	1.0
28	108818	5761	natur	2.0
29	55226	2752	moodi	2.0
30	36176	1709	whimsic	3.0
31	16213	700	lamb	2.0
32	111644	5925	head	1.5
33	66993	3401	unveil	2.0
34	74539	3821	singl	2.0
35	35075	1649	circular	2.0
36	36242	1712	reveal	2.0
37	95366	4979	catch	3.0
38	166	5	whitewash	2.0
39	29926	1387	masoch	2.0
40	99048	5194	stripmin	2.0
41	2421	93	becaus	2.0
42	63621	3220	extradri	1.0
43	118938	6356	oprah	2.0
44	22808	1032	life	2.0
45	114965	6122	up	2.0
46	64201	3249	day	2.0
47	15131	650	pit	2.0
48	26725	1225	inspir	1.5
49	146797	7986	energi	3.0
50	63082	3191	wade	2.0
51	138111	7471	mourn	1.0
52	104985	5546	bust	1.0
53	62673	3170	lifetim	3.0
54	126510	6803	nurtur	2.0
55	10852	460	conveni	3.0
56	59324	2992	riot	2.0
57	33364	1563	nuanc	2.0
58	78320	4029	heart	2.0
59	146902	7993	sweet	3.0
60	72587	3708	decomposit	1.0
61	73194	3738	stillraw	2.0
62	40116	1922	spawn	2.0
63	120041	6420	siuation	2.0
64	90243	4697	valu	2.0
65	15300	656	wiel	2.0
66	32153	1506	sturm	2.0
67	7156	292	tent	2.0
68	51297	2525	firebreath	3.0
69	141022	7649	save	2.5
70	8608	357	gone	2.0
71	148283	8069	excit	3.0
72	67233	3411	wait	2.0
73	68822	3495	freewheel	2.0
74	120882	6468	amus	2.5
75	117115	6248	nesbitt	2.0
76	81710	4215	over	2.0
77	21719	970	subtitl	2.0
78	121518	6509	summer	2.0
79	126848	6820	clown	2.0
80	10357	435	cheer	3.0
81	35227	1656	interchang	2.0
82	9778	406	95minut	2.0
83	153231	8368	collect	2.0
