	PhraseId	SentenceId	Phrase	Sentiment
0	35386	1663	excit	3.0
1	60070	3031	perform	2.0
2	10548	445	hoot	3.0
3	49756	2440	redempt	2.0
4	128904	6932	blankfac	2.0
5	131137	7067	entertain	3.0
6	83821	4332	woman	2.0
7	39328	1877	lead	2.0
8	116837	6233	scientif	2.0
9	67672	3436	self	2.0
10	26817	1230	schneider	2.0
11	132129	7123	mirren	2.0
12	125674	6752	flatten	2.0
13	112332	5965	bailiwick	2.0
14	43886	2127	welledit	3.0
15	3796	144	tender	3.0
16	8304	345	embrac	2.5
17	117877	6295	perhap	3.0
18	40038	1917	distant	1.0
19	11239	483	end	2.0
20	52403	2591	teleprompt	2.0
21	15119	650	buck	2.0
22	109573	5805	molehil	1.0
23	18144	792	miik	3.0
24	20891	932	pack	2.0
25	24326	1106	see	2.8333333333333335
26	67913	3448	tale	2.0
27	41586	2001	pileup	2.0
28	99949	5244	drek	1.0
29	101621	5347	ooz	2.0
30	146411	7963	vaudevil	2.0
31	29308	1359	princip	2.0
32	127761	6870	view	2.0
33	111687	5927	sedat	1.0
34	40804	1955	team	2.0
35	6746	270	photograph	2.0
36	89887	4677	comput	2.0
37	28772	1333	impress	2.5
38	126872	6821	seventeen	2.0
39	145740	7921	out	2.0
40	84509	4372	stalk	0.0
41	88036	4573	stone	2.0
42	15567	667	attempt	2.0
43	59560	3004	sour	2.0
44	81937	4228	set	2.0
45	12941	555	vintag	2.0
46	76143	3906	screen	2.0
47	144101	7821	repugn	0.0
48	80058	4124	well	2.0
49	71047	3622	seek	2.0
50	82194	4241	shred	2.0
51	22791	1032	fascin	3.0
52	89895	4678	sentiment	2.0
53	134131	7238	accompani	2.0
54	139727	7581	way	2.3333333333333335
55	2336	89	instantli	2.0
56	137536	7441	tso	2.0
57	42265	2034	plan	2.0
58	42463	2046	roll	2.0
59	12034	516	bride	2.0
60	64643	3271	real	2.0
61	71514	3647	master	3.0
62	1159	42	bad	0.5
63	136506	7380	trace	2.0
64	74537	3821	sleepinduc	1.0
65	74650	3827	theatr	2.0
66	42446	2045	memento	2.0
67	85145	4403	troubadour	2.0
68	28868	1338	bring	2.0
69	88032	4573	wherea	2.0
