	PhraseId	SentenceId	Phrase	Sentiment
0	109844	5818	ac	2.0
1	67145	3408	oblig	2.0
2	78146	4021	aircondit	2.0
3	116172	6191	natur	3.0
4	43757	2121	adult	2.0
5	2158	82	well	2.0
6	21346	954	stilt	1.0
7	1083	39	unexpect	2.0
8	80705	4157	ace	2.0
9	101819	5359	quarter	2.0
10	44639	2164	hypermasculin	1.0
11	24406	1109	bewild	2.0
12	116562	6215	transpos	2.0
13	67309	3415	oscar	4.0
14	134190	7242	w	2.0
15	115833	6171	undeni	2.0
16	2017	77	major	2.0
17	6377	253	proceed	2.0
18	23871	1084	reward	2.5
19	44403	2152	move	2.0
20	43765	2121	lung	2.0
21	86253	4466	monstrou	1.0
22	59227	2989	postseptemb	2.0
23	112290	5962	dwarf	2.0
24	105682	5578	shoot	2.0
25	154159	8424	fun	3.0
26	56409	2828	unaccount	2.0
27	57707	2909	split	2.0
28	69931	3558	kahn	2.0
29	70521	3595	flower	2.0
30	39098	1866	sexist	1.0
31	3683	138	realli	2.0
32	71145	3630	public	2.0
33	33223	1556	slide	2.0
34	94598	4937	ernest	2.0
35	375	14	say	2.0
36	60021	3028	claustroph	2.0
37	137479	7438	special	2.0
38	98893	5187	gape	1.0
39	101805	5358	superfici	1.0
40	47832	2331	spielberg	2.0
41	56432	2832	yet	2.0
42	145509	7909	celebrityhood	2.0
43	4294	163	toxic	1.0
44	84350	4359	doldrum	1.0
45	139886	7589	afghani	2.0
46	139781	7584	bangup	3.0
47	128101	6891	depict	2.0
48	54241	2695	actionthril	2.0
49	25883	1185	amaz	4.0
50	2471	94	mix	2.0
51	9339	389	everyman	2.0
52	733	27	mean	2.0
53	29688	1375	conceit	2.0
54	4917	191	dragon	1.0
55	85964	4447	workinprogress	2.0
56	19570	859	suit	2.0
57	20656	922	devoid	2.0
58	26427	1212	plympton	2.0
59	55035	2741	prepschool	2.0
60	73057	3731	great	3.0
61	11055	471	nake	2.0
62	136273	7367	onejok	1.0
63	66471	3374	mctiernan	2.0
64	62008	3136	close	3.0
65	78781	4054	puls	2.0
66	92907	4839	end	2.0
67	10177	427	carvey	2.0
68	74351	3809	amari	2.0
69	16339	703	document	2.0
70	140730	7635	illfit	1.0
71	95033	4957	bitchi	0.0
72	151570	8267	sap	2.0
73	127232	6842	copenhagen	2.0
74	4193	158	depress	1.0
75	40616	1944	grief	1.0
76	5375	215	instead	2.0
77	52989	2626	wind	3.0
78	50604	2489	fierc	2.0
79	4752	182	smoke	2.0
80	73022	3729	asquith	2.0
81	121071	6484	music	2.0
82	93954	4902	femal	2.0
83	39934	1909	deft	3.0
84	98292	5151	terribl	0.0
85	101978	5368	stupid	1.0
86	81387	4194	lurk	2.0
87	42014	2021	undeserv	2.0
88	48774	2381	man	2.0
89	91056	4736	iben	2.0
90	29970	1389	click	2.0
91	18317	800	jennif	2.0
92	24379	1108	assur	3.0
93	23461	1064	bat	2.0
94	125035	6719	staircas	2.0
95	27402	1258	simon	2.0
96	59545	3003	hypnot	2.5
97	65985	3347	favor	2.3333333333333335
98	87621	4550	ali	2.0
99	65348	3308	balm	2.0
100	22717	1028	inspir	3.0
101	147403	8020	movieesqu	2.0
102	62762	3174	enough	2.0
103	52977	2625	hierarchi	2.0
104	71587	3652	sexual	2.0
105	63919	3234	modern	3.0
106	46763	2276	sica	2.0
107	117491	6270	gun	2.0
108	37467	1778	inimit	3.0
109	92035	4788	soldier	3.0
110	20221	900	sister	2.0
111	115819	6171	alway	2.0
112	56787	2854	opaqu	2.0
113	117673	6279	affect	2.0
114	39258	1873	whoosh	2.0
115	38786	1850	tasti	2.0
116	36107	1704	creep	1.0
117	1093	40	young	2.0
118	133145	7180	bottomfeed	1.0
119	93224	4860	subject	2.0
120	38645	1841	exist	2.0
121	141700	7686	overflow	3.0
122	122038	6541	convinc	3.0
123	138252	7482	mumbojumbo	2.0
124	9607	400	abl	3.0
125	33857	1590	workman	2.0
126	153960	8411	stillinestim	2.0
127	30798	1432	decod	2.0
128	89172	4634	extens	2.0
129	117751	6286	nanook	2.0
130	23227	1051	bore	0.0
131	85580	4425	appeal	3.0
132	34373	1613	lot	2.0
133	114794	6109	queen	2.0
134	61696	3117	interest	2.0
135	50403	2478	waterslik	2.0
136	122881	6592	90plu	3.0
137	42743	2063	dystopian	3.0
138	87890	4564	liabil	1.0
139	110796	5869	funnybon	3.0
140	6962	279	dungpil	0.0
141	2174	82	forc	2.0
142	24600	1120	spin	2.0
143	126547	6804	shovel	2.0
144	69673	3543	gadzook	2.0
145	38504	1834	complex	1.5
146	66851	3391	eye	2.0
147	65987	3347	compar	2.0
148	97927	5127	luke	2.0
149	126172	6780	advocaci	2.0
150	103088	5435	ambiti	2.6666666666666665
151	22821	1032	accept	2.0
152	80719	4157	pollak	2.0
153	153530	8384	m16	2.0
154	49086	2397	bald	2.0
155	148280	8069	rate	2.0
156	89780	4672	aragorn	2.0
157	137297	7429	templat	2.0
158	37636	1788	disconnect	1.0
159	13600	583	sli	2.0
160	82932	4281	illinform	1.0
161	129450	6960	labor	1.0
162	127343	6848	malon	3.0
163	62601	3166	deliri	2.0
164	43507	2103	xerox	2.0
165	3392	127	power	4.0
166	134593	7262	real	3.0
167	83404	4308	rictur	2.0
168	64390	3259	flow	2.0
169	689	25	plot	2.0
170	15001	645	unapologet	2.0
171	82370	4254	cloudi	2.0
172	94058	4907	helm	2.0
173	104000	5484	make	2.0
174	2479	95	mention	2.0
175	55052	2743	movi	2.0
176	143608	7794	contenti	2.0
177	116659	6220	clamor	2.0
178	113822	6049	wander	2.0
179	34957	1645	inauspici	2.0
180	147449	8023	clich	1.0
181	16932	733	endlessli	1.0
182	85061	4399	welcom	2.5
183	6812	273	past	2.0
184	138711	7516	section	2.0
185	17400	755	herzog	2.0
186	142531	7737	ingeni	3.0
187	15869	681	griffith	2.0
188	76134	3906	kangaroo	2.0
189	85310	4411	uninspir	1.0
190	17303	751	tens	2.0
191	84893	4390	plate	2.0
192	104819	5535	werewolf	2.0
193	150109	8176	tast	2.0
194	52814	2617	pay	2.0
195	81568	4206	chop	2.0
196	51029	2511	mechan	2.0
197	135629	7327	adobo	3.0
198	101778	5357	cancer	2.0
199	148774	8094	englishmen	2.0
200	22526	1019	imposs	1.0
201	127104	6836	film	2.0
202	128883	6932	na	2.0
203	149792	8155	badboy	2.0
204	66907	3395	moviemak	2.0
205	8778	366	without	2.0
206	155441	8508	pax	2.0
207	154423	8440	thulani	2.0
208	51854	2558	preposter	1.0
209	141902	7698	forag	2.0
210	129014	6938	skullduggeri	1.0
211	50013	2455	stoke	3.0
212	6009	240	plane	2.0
213	23453	1064	ironyfre	3.0
214	64850	3283	europ	2.0
215	21845	978	emperor	2.0
216	21113	945	nicholson	2.0
217	120416	6438	grasp	2.0
218	10575	447	protect	2.0
219	943	34	consider	3.0
220	143127	7768	decis	2.0
221	12566	539	suck	1.0
222	126529	6803	embrac	3.0
223	15692	673	insid	2.0
224	11788	507	truli	3.0
225	28824	1336	concern	2.0
226	84261	4354	skin	2.0
227	30022	1393	imponder	2.0
228	126772	6815	wave	2.0
229	78686	4049	pristin	3.0
230	23034	1043	laudabl	3.0
231	121468	6507	heartstr	2.0
232	6264	249	enjoy	3.0
233	80999	4174	goombah	2.0
234	106792	5640	quiet	2.0
235	104730	5531	burnt	2.0
236	95764	5002	children	2.0
237	33702	1582	regret	1.0
238	60043	3029	unexplain	1.5
