	PhraseId	SentenceId	Phrase	Sentiment
0	52923	2623	hall	2.0
1	119038	6362	favorit	3.0
2	62729	3172	downer	1.0
3	25590	1169	deniro	2.0
4	118055	6306	virtuou	3.0
5	21462	960	parabl	2.0
6	44546	2158	fudg	2.0
7	114669	6101	lament	2.0
8	135919	7342	patient	2.0
9	33307	1560	titl	2.0
10	7969	324	somewhat	2.0
11	11434	491	dreck	1.0
12	77774	3999	curmudgeon	2.0
13	6018	240	journalist	2.0
14	32014	1498	distinct	3.0
15	67553	3429	resourc	3.0
16	153301	8372	capit	2.0
17	88202	4581	punk	1.0
18	38013	1807	unaffect	2.0
19	48534	2371	verbal	2.0
20	112271	5961	take	2.0
21	34626	1626	cleaver	3.0
22	121646	6519	left	2.0
23	154007	8413	human	1.5
24	118234	6315	guy	2.0
25	116469	6210	recruit	2.0
26	19438	852	landmark	3.0
27	99696	5230	neither	2.0
28	74639	3827	think	2.0
29	48125	2347	rahrah	2.0
30	127135	6837	spoken	2.0
31	125026	6718	subtler	2.0
32	139414	7559	artconsci	3.0
33	4621	175	blown	1.0
34	148674	8088	person	2.3333333333333335
35	3672	138	fresh	4.0
36	37897	1802	pandemonium	2.0
37	13454	578	india	2.0
38	3520	131	everyon	2.0
39	89475	4651	femal	2.0
40	7472	303	raunch	2.0
41	59472	2999	junkcalori	1.0
42	120029	6420	new	2.0
43	89502	4654	warn	1.5
44	11730	505	dispassion	1.0
45	44328	2148	cheat	1.0
46	13601	583	stallon	2.0
47	35723	1683	mark	2.6666666666666665
48	53969	2680	gross	1.0
49	44281	2147	rotten	1.0
50	101665	5351	tart	3.0
51	108663	5751	critic	1.5
52	70947	3617	lilia	2.0
53	11295	486	four	3.0
54	79593	4097	lack	1.0
55	100289	5262	prostitut	1.0
56	29686	1375	elabor	2.0
57	15108	650	9	2.0
58	147035	8002	character	2.0
59	17045	739	tambor	2.0
60	21409	957	perhap	2.0
61	72633	3709	stricken	2.0
62	12991	559	rivalri	2.0
63	48762	2381	refract	1.0
64	67308	3415	oscar	2.0
65	108242	5727	guardian	2.0
66	61119	3088	foster	2.0
67	31404	1468	78	2.0
68	27354	1256	glamour	2.0
69	32407	1519	ohthosewackybrit	2.0
70	12269	525	spiderman	2.0
71	109979	5824	lyric	2.0
72	126341	6791	dub	2.0
73	129036	6940	downbeat	1.3333333333333333
74	152546	8324	cassel	2.0
75	86468	4477	frenchproduc	2.0
76	39614	1890	emphas	3.0
77	99032	5193	canni	3.0
78	65321	3307	chuckl	2.5
79	85484	4421	annal	2.0
80	59287	2991	set	2.0
81	99798	5236	marvel	3.0
82	11433	491	overproduc	1.0
83	2644	101	un	2.0
84	29073	1346	nationwid	2.0
85	101932	5365	outtochangetheworld	3.0
86	78702	4049	bedtim	2.0
87	150584	8206	free	2.0
88	67835	3444	equal	2.0
89	85996	4449	candid	2.0
90	113165	6011	ego	1.0
91	11214	482	hat	3.0
92	1107	41	tartakovski	2.0
93	154339	8435	uniniti	2.0
94	59031	2978	better	3.0
95	29192	1351	compel	3.3333333333333335
96	4140	156	song	2.0
97	39912	1907	bruin	2.0
98	21575	965	iron	2.0
99	28127	1292	sweetest	2.0
100	306	11	hilar	3.0
101	97839	5122	bromid	2.0
102	83994	4339	overmanipul	1.0
103	86724	4493	nohe	2.0
104	30582	1420	dualist	2.0
105	123615	6638	perfect	4.0
106	115156	6134	phenomenon	3.0
107	59210	2987	boundless	2.0
108	86800	4496	1938	2.0
109	64773	3280	bitten	2.0
110	67307	3415	nomin	2.0
111	105024	5548	interraci	2.0
112	76862	3952	enthral	4.0
113	74004	3784	sorri	1.0
114	784	28	actor	2.0
115	58172	2932	atmospher	2.0
116	34896	1641	grow	2.0
117	82163	4239	bullsey	2.0
118	55537	2772	boy	3.0
119	7268	296	look	2.0
120	120572	6447	funni	2.25
121	53142	2636	girl	2.0
122	3030	114	get	2.0
123	89892	4678	deep	2.0
124	17973	783	bedknob	2.0
125	80232	4135	degener	1.0
126	89086	4631	simpson	2.0
