	PhraseId	SentenceId	Phrase	Sentiment
0	125	4	combin	2.0
1	136048	7349	predica	2.0
2	121059	6483	outlandish	2.0
3	132702	7154	insult	1.0
4	143800	7804	tre	2.0
5	65520	3318	disast	0.0
6	30812	1432	go	2.0
7	155040	8484	sister	2.0
8	60619	3062	corpu	2.0
9	30901	1438	stick	2.5
10	1707	63	accent	2.0
11	130390	7024	seldom	2.0
12	103311	5447	buffet	2.0
13	88018	4572	mcwilliam	2.0
14	21827	977	use	2.0
15	150047	8173	contribut	2.0
16	90858	4728	alfonso	2.0
17	120636	6450	sex	2.3333333333333335
18	83634	4322	propuls	3.0
19	126340	6791	dub	2.0
20	38575	1838	sound	2.0
21	142700	7744	macaroni	2.0
22	44704	2167	vulner	2.0
23	12512	536	textbook	2.0
24	37836	1799	pumpkin	2.0
25	74066	3790	sympathi	2.0
26	77764	3998	dope	3.0
27	115227	6136	toddler	2.0
28	4269	162	goodbad	2.0
29	1681	62	tie	2.0
30	100930	5300	hollywood	2.0
31	32191	1508	superstar	3.0
32	55816	2791	express	2.0
33	50738	2496	shift	3.0
34	84979	4393	subject	2.0
35	18158	792	carri	2.0
36	1391	51	celebr	3.0
37	76123	3905	remain	2.0
38	68353	3468	protagonist	2.0
39	4316	163	around	2.0
40	85854	4443	bring	2.0
41	67659	3436	enlighten	3.0
42	76174	3908	awesom	4.0
43	18990	833	hostag	2.0
44	105287	5559	eyecatch	3.0
45	80612	4150	surveil	2.0
46	138645	7511	policeprocedur	2.0
47	95187	4965	huckster	2.0
48	102255	5380	critic	2.0
49	68695	3490	hope	2.0
50	88745	4609	rocket	2.0
51	19626	862	poignant	2.0
52	11867	510	donovan	2.0
53	100185	5256	regardless	2.0
54	49009	2392	terribl	0.0
55	120492	6442	downtown	2.0
56	25928	1187	lesson	2.0
57	109399	5793	check	2.0
58	115673	6164	devast	1.0
59	15854	680	suffer	1.0
60	3085	115	young	2.0
61	112284	5962	1937	2.0
62	57123	2877	nice	3.0
63	75101	3850	rambl	1.0
64	144870	7866	word	2.5
65	45350	2204	need	2.0
66	143054	7765	schneidermeist	2.0
67	75696	3880	list	2.0
68	114459	6089	invent	3.0
69	17607	762	transit	2.0
70	155511	8512	dissect	2.0
71	2272	86	ed	2.0
72	42755	2063	451	2.0
73	69757	3547	becaus	2.0
74	58472	2946	obvious	1.5
75	10644	450	log	2.0
76	33590	1576	nadir	2.0
77	49437	2419	latin	2.0
78	135794	7335	overus	2.0
79	90448	4707	margin	2.0
80	65139	3295	mib	2.0
81	18111	790	share	2.0
82	55	1	amount	2.0
83	34487	1619	pollut	1.5
84	129999	6999	masala	2.0
85	4295	163	chemic	2.0
86	47217	2301	sure	2.0
87	872	32	poetri	2.0
88	5139	202	togeth	2.0
89	117605	6275	commun	2.0
90	3920	149	homag	3.0
91	86054	4454	veggi	2.0
92	65404	3312	workplac	2.0
93	4366	165	gaitskil	2.0
94	20687	923	encourag	3.0
95	71073	3625	halfass	1.0
96	68005	3451	bo	2.0
97	22263	1001	half	2.0
98	74755	3832	tad	2.0
99	109297	5788	movi	2.2
100	16678	720	eastwood	2.0
101	69088	3508	pointedli	2.0
102	147024	8002	past	2.0
103	127923	6882	playdoh	2.0
104	99014	5192	pace	2.0
105	13802	595	payami	2.0
106	29790	1381	depth	2.0
107	142162	7712	human	2.0
108	48421	2364	unclear	1.0
109	92398	4811	mcgrath	2.0
110	155011	8481	order	2.0
111	14582	628	care	3.0
112	144140	7824	lizard	2.0
113	43292	2091	style	2.0
114	11704	505	degrad	1.0
115	121496	6508	action	2.0
116	56603	2843	menu	2.0
117	26511	1216	like	3.0
118	109787	5816	mitch	2.0
119	79318	4084	bloat	1.0
120	149174	8116	hackney	1.0
121	84090	4343	in	2.0
122	34821	1638	smell	2.0
123	3486	129	paid	2.0
124	11991	515	trifl	2.0
125	103273	5445	militari	2.0
126	18062	787	substitut	2.0
127	147204	8008	argument	2.0
128	138757	7520	libidin	2.0
129	11252	484	emot	2.0
130	121338	6498	routin	2.0
131	115652	6163	wellshap	2.0
132	83365	4305	cube	2.0
133	42877	2071	daili	2.0
134	17150	744	onli	2.0
135	13121	564	frustrat	2.0
136	100876	5298	potemkin	2.0
137	21107	944	fantasti	3.0
138	137262	7425	thunderstorm	2.0
139	45346	2204	side	2.0
140	21859	978	find	2.0
141	148824	8096	oblig	1.0
142	309	12	kung	2.0
143	1568	58	myth	2.0
144	70749	3606	come	2.0
145	19793	873	gang	2.0
146	73869	3778	costli	2.0
147	5319	211	damon	2.0
148	100747	5292	pollyana	2.0
149	11957	512	aim	2.0
150	21847	978	emperor	2.0
151	11646	502	plot	2.0
152	69120	3512	immacul	3.0
153	7052	282	dumb	1.0
154	36951	1751	finess	3.0
155	141580	7681	erot	2.0
156	21905	979	furiou	1.0
157	132369	7137	mute	1.0
158	55167	2751	disori	1.0
159	5805	231	sy	2.0
160	72487	3703	raindrop	2.0
161	96511	5042	trajectori	2.0
162	66254	3359	huge	2.0
163	37642	1789	man	2.0
164	69959	3559	likabl	2.0
165	91352	4752	viewer	2.0
166	127881	6879	halloween	2.0
167	57908	2919	cult	2.0
168	37714	1793	condit	2.0
169	70435	3590	bombast	2.0
170	27550	1266	life	2.0
171	71327	3638	dare	2.0
172	127846	6876	komedi	2.0
173	48377	2362	plotless	1.0
174	21868	978	hidebound	2.0
175	96858	5062	masterli	4.0
176	65057	3291	nt	2.0
177	101706	5354	offens	0.0
178	19808	874	fruit	3.0
179	104587	5523	degre	2.0
180	123937	6654	hip	2.5
181	19563	859	kid	2.0
182	6437	255	rock	2.0
183	146356	7959	way	2.0
184	112076	5950	fiendishli	1.0
185	31858	1492	primarili	2.0
186	14996	645	vivid	2.5
187	20305	906	hush	2.0
188	13141	565	motown	2.0
189	13875	596	uplift	2.5
190	14460	623	hour	2.0
191	36138	1707	film	2.0
192	14338	617	station	2.0
193	127249	6843	legion	2.0
194	100915	5299	wind	2.0
195	26065	1193	hit	2.5
196	9221	385	superb	4.0
197	27587	1267	work	2.3333333333333335
198	57179	2880	soliloqui	2.0
199	83016	4285	monologu	2.0
200	36760	1742	proven	2.0
201	79430	4091	litter	2.0
202	153643	8390	law	2.0
203	101242	5322	buck	3.0
204	115630	6163	ferment	2.0
205	2419	93	much	2.5
206	97857	5122	chump	2.0
207	12074	517	displac	1.0
208	78168	4022	underli	2.0
209	39638	1891	discuss	2.0
210	25904	1187	eyr	2.0
211	51729	2550	painkil	2.0
212	119760	6405	mantra	2.0
213	4877	188	fun	3.0
214	4926	191	fire	2.0
215	3934	149	thriller	2.0
216	152123	8300	pokemon	2.0
217	69797	3549	backstab	1.0
218	121195	6489	kilmer	2.0
219	11092	473	endur	2.5
220	11895	510	wearer	2.0
221	3438	128	promenad	2.0
222	19638	863	deliv	3.0
223	50844	2501	hors	2.0
224	60985	3080	grow	3.0
225	19170	840	help	2.5
226	19349	850	hannabarbera	2.0
227	18499	811	expect	2.0
228	57929	2920	benshan	2.0
229	2580	98	improv	3.0
230	46730	2274	sauci	3.0
231	423	15	damn	1.0
232	33718	1584	compani	2.0
233	13347	574	excruci	0.0
234	79629	4099	vapid	1.0
235	34007	1597	hill	2.0
236	81977	4229	pretti	3.0
237	92679	4828	distanc	2.0
238	155561	8514	conceiv	3.0
239	95859	5009	acknowledg	2.0
240	32447	1521	scene	2.0
241	62973	3186	alert	2.0
242	81019	4175	dive	2.0
243	79417	4090	illus	2.0
244	99543	5219	imagin	2.6666666666666665
245	131872	7109	dicey	1.0
246	34967	1645	mope	1.0
247	61081	3085	jovial	3.0
248	138727	7517	cleverest	3.0
249	123324	6619	resum	2.0
250	144558	7847	honey	2.0
251	145967	7937	wellmean	2.0
252	39129	1867	origin	4.0
253	43652	2116	etern	2.0
254	36191	1709	yield	2.0
255	8217	340	meticul	2.0
256	59937	3023	intelligentsia	3.0
257	113818	6049	farewelltoinnoc	2.0
258	23380	1059	fit	2.3333333333333335
259	47105	2296	loyalti	3.0
260	54961	2738	zellweg	2.0
261	25730	1175	environ	2.0
262	59240	2989	reprehens	1.0
263	59576	3004	icki	1.0
264	86273	4467	prank	2.0
265	41192	1974	chaykin	2.0
266	10974	468	next	2.0
267	72857	3720	delight	3.0
268	65774	3334	thewli	2.0
269	81943	4228	vision	2.0
270	38694	1844	kieslowski	2.0
271	114503	6090	mop	2.0
272	16874	730	neg	2.0
273	35449	1668	still	2.0
274	53627	2661	fallen	1.0
275	6035	240	public	2.0
276	29608	1372	mean	2.0
277	108397	5736	person	2.0
278	74014	3785	depress	1.0
279	116942	6239	fenc	2.0
280	124831	6707	viscer	2.5
281	67235	3411	grimli	1.0
282	7653	310	zaza	2.0
283	257	9	leav	1.0
284	62683	3170	organ	2.0
285	37842	1799	pawn	2.0
286	39079	1865	english	2.0
287	140150	7604	complic	2.0
288	104941	5543	object	2.0
289	60495	3054	steadfastli	2.0
290	13056	561	light	2.0
291	10184	427	overplay	1.0
292	19408	852	dylan	2.0
293	33365	1563	ponder	2.0
294	50620	2489	exil	2.0
295	69017	3506	ripe	2.0
296	41946	2017	watch	2.0
297	2988	113	director	2.0
298	1808	67	drama	1.0
299	1002	36	avoid	0.0
300	30196	1401	border	2.0
301	58196	2932	ultim	2.0
302	95874	5009	reason	2.0
303	1732	64	rightthink	2.0
304	3651	138	although	2.0
305	53589	2658	ring	2.0
306	143917	7810	paperback	2.0
307	51819	2556	antihuman	1.0
308	94816	4946	feardotcomcom	2.0
309	50629	2489	revolutionari	2.0
310	92953	4842	engulf	2.0
311	10485	442	mana	2.0
312	48780	2381	midst	2.0
313	5533	219	miseri	2.0
314	63011	3189	ballist	3.0
315	10846	460	blatant	2.0
316	95153	4963	piec	2.0
317	81308	4191	overnight	2.0
318	7384	301	fellow	2.0
319	71002	3620	collect	2.5
320	18685	819	groen	2.0
321	69239	3518	undistinguish	1.0
322	122277	6554	ia	2.0
323	24026	1090	twelv	2.0
324	146728	7981	bubbl	2.0
325	34710	1632	peopl	2.0
326	115548	6157	drown	0.0
327	7620	308	deserv	2.0
328	146517	7971	irrit	1.5
329	87074	4516	wishywashi	1.0
330	66618	3381	loud	2.0
331	35357	1662	drink	2.0
332	65237	3302	chill	1.0
333	38824	1851	kiddi	3.0
334	47348	2308	testament	2.0
335	24397	1109	fear	2.0
336	31598	1480	weighti	2.0
337	153007	8354	show	2.0
338	70621	3600	thunder	3.0
339	5893	235	scous	2.0
340	103560	5461	cruel	1.0
341	31816	1490	naught	2.0
342	69687	3545	openend	2.0
343	78076	4018	rendit	2.0
344	97662	5112	pig	1.0
345	67890	3446	scoop	2.0
346	38048	1809	unbear	1.0
347	48965	2390	strike	3.0
348	70665	3602	board	2.3333333333333335
349	20851	930	con	2.0
350	119274	6374	intermitt	2.0
351	45106	2190	nazi	1.0
352	33636	1577	reveal	3.0
353	21213	949	greatli	3.0
354	37	1	gander	2.0
355	101776	5357	death	2.0
356	45947	2235	frost	3.0
357	43189	2086	button	2.0
358	143046	7764	quirki	3.0
359	7136	289	frenzi	2.0
360	149070	8111	thoughtprovok	3.0
361	14740	635	recent	2.0
362	31609	1480	treat	3.0
363	120822	6465	symptom	2.0
364	111565	5920	over	2.0
365	6635	264	freundlich	2.0
366	123834	6650	ha	3.0
367	136129	7356	write	2.0
368	65971	3346	digress	2.0
369	45707	2222	ardent	2.0
370	57945	2920	complain	1.0
371	153655	8390	crazi	1.5
372	77474	3984	lolita	2.0
373	5494	218	serv	2.0
374	1177	43	frighten	1.0
375	125541	6745	underachiev	1.0
376	48469	2368	reconceptu	2.0
377	44611	2161	dialogu	2.0
378	62578	3165	auteil	2.0
379	34338	1611	weasel	2.0
380	133196	7184	doa	1.0
381	155210	8496	liber	2.0
382	102843	5420	hopkin	2.0
383	31044	1447	entertain	3.0
384	50800	2498	hopeless	1.0
385	104016	5485	observ	2.0
386	143137	7769	fight	2.0
387	33112	1552	view	2.0
388	32032	1499	soar	3.0
389	76582	3938	villai	2.0
390	73734	3770	admir	3.0
391	64268	3252	popcorn	2.0
392	37388	1774	biopic	2.0
393	59250	2989	bestow	2.0
394	6213	246	awkward	2.0
395	55443	2767	stardom	2.0
396	93966	4903	buy	2.0
397	68018	3452	attun	3.0
398	41288	1981	say	2.0
399	64708	3276	menac	1.0
400	41247	1978	cutandpast	1.0
401	124401	6682	faulti	1.0
402	79348	4086	enchant	3.0
403	76606	3939	patienc	2.0
404	42252	2034	conquer	2.5
405	87586	4547	philosophi	2.0
406	27591	1267	maker	2.0
407	2127	81	one	2.0
408	121643	6519	kill	2.0
409	23256	1054	crystal	2.0
410	7469	303	downplay	2.0
411	17283	750	cross	2.0
412	44437	2154	usurp	2.0
413	50096	2460	grotesqu	1.0
414	14453	622	variat	2.0
415	149135	8114	paul	2.0
416	35324	1660	zani	2.0
417	73606	3764	educ	3.0
418	72381	3699	enter	2.0
419	105952	5593	sleightofhand	2.0
420	114402	6084	gruesom	1.0
421	141382	7669	model	3.0
422	59391	2995	silli	1.0
423	129736	6981	ape	2.0
424	144667	7852	chanc	2.0
425	110524	5856	worst	0.0
426	97060	5073	twirl	2.0
427	88152	4578	transport	2.0
428	64427	3261	spade	2.0
429	137510	7439	zwick	2.0
430	12910	554	gilliam	2.0
431	1880	69	sanguin	2.0
432	118814	6350	documentari	2.0
433	31955	1496	intens	2.0
434	144240	7828	meyer	2.0
435	29590	1371	excess	2.0
436	115654	6163	power	2.0
437	4456	168	wellmad	4.0
438	37059	1755	drab	1.0
439	110690	5865	subplot	2.0
440	67338	3417	compel	3.0
441	140431	7620	fleshandblood	2.0
442	80575	4149	associ	2.0
443	11411	489	step	2.0
444	67055	3404	nettelbeck	2.0
445	150131	8177	messi	1.0
446	87317	4529	computer	2.0
447	65991	3347	boot	2.0
448	10769	457	definit	3.0
449	76953	3957	lusti	3.0
450	49404	2418	count	2.0
451	70118	3570	diesel	2.0
452	81397	4195	kingdom	2.0
453	43166	2085	strangl	2.0
454	7667	310	intim	2.0
455	151726	8278	state	2.0
456	19432	852	tempt	2.0
457	146626	7976	dafo	2.0
458	152473	8320	iran	2.0
459	29419	1363	ile	2.0
460	100273	5261	drudgeri	1.0
461	111383	5907	iheardajok	2.0
462	75232	3859	brand	2.0
463	32332	1515	audienc	2.3333333333333335
464	16387	705	survey	2.0
465	67880	3446	lobotomi	1.0
466	128780	6926	flatter	3.0
467	134901	7281	humor	3.0
468	16856	730	guess	2.0
469	30206	1402	mehta	2.0
470	55825	2791	sacrific	2.0
471	45856	2230	stepprint	2.0
472	6460	256	esoter	3.0
473	71141	3630	offer	2.0
474	38298	1822	matter	2.0
475	100672	5286	cri	2.0
