	PhraseId	SentenceId	Phrase	Sentiment
0	28319	1306	mean	2.0
1	137219	7422	brilliant	4.0
2	42645	2056	dismemb	1.0
3	14445	622	extraordinari	4.0
4	6924	276	outweigh	2.0
5	48951	2389	dynamit	3.0
6	73332	3747	intoler	3.0
7	5948	237	put	2.0
8	152800	8339	coupl	2.0
9	101515	5338	solomon	2.0
10	20957	936	columbu	2.0
11	94996	4956	movi	1.3333333333333333
12	97719	5116	thought	2.0
13	151474	8260	mad	2.0
14	35293	1658	nerv	2.0
15	3469	128	diner	2.0
16	18125	790	far	2.0
17	100462	5270	japan	3.0
18	7088	285	ii	2.0
19	115442	6150	drag	1.0
20	151707	8276	verv	2.0
21	122922	6594	slack	2.0
22	113166	6011	ego	3.0
23	28629	1324	purpos	4.0
24	57909	2919	celebr	2.0
25	65915	3342	subtl	2.0
26	53541	2654	clever	2.5
27	38282	1822	day	2.0
28	86597	4484	not	2.0
29	17810	772	chiaroscuro	2.0
30	23441	1063	doll	2.0
31	116642	6220	jez	2.0
32	18908	829	disconcertingli	1.0
33	89999	4683	bravo	2.0
34	66561	3378	selfseri	2.0
35	19677	866	sword	2.0
36	140157	7604	orphan	2.0
37	86620	4485	countercultur	3.0
38	25601	1169	call	2.0
39	47548	2317	rugrat	2.0
40	11148	478	lessen	2.0
41	40382	1932	taylor	2.0
42	110473	5852	laggard	2.0
43	39799	1902	seagal	2.0
44	87615	4549	aristocrat	2.0
45	71351	3639	impuls	2.0
46	43083	2080	consider	2.0
47	54929	2735	dumb	2.0
48	5929	236	contemporari	2.0
49	17542	760	develop	2.0
50	25854	1184	peek	2.0
51	58453	2945	prevent	1.5
52	136883	7403	tucker	2.0
53	101455	5335	egoyan	2.0
54	23609	1071	disturb	1.0
55	81361	4193	cook	2.0
56	18977	833	fresh	3.0
57	109905	5821	anger	1.0
58	60332	3046	dread	1.0
59	75551	3873	bed	2.0
60	67329	3416	undisput	3.0
61	111836	5935	userfriendli	2.0
62	139992	7595	need	2.0
63	155173	8494	tear	2.0
64	76209	3909	americanrussian	2.0
65	10047	422	laugh	3.0
66	59527	3001	loathsom	1.0
67	78293	4028	team	2.0
68	6267	249	expect	1.5
69	34527	1622	realitysnub	1.0
70	103766	5470	paycheck	2.0
71	50246	2469	moviego	2.0
72	82456	4257	know	2.0
73	18509	811	time	2.0
74	2688	103	also	2.0
75	20545	917	hermocr	2.0
76	7097	286	arch	2.0
77	81341	4192	death	1.5
78	33789	1588	rush	1.0
79	24968	1137	nobl	3.0
80	50230	2469	dazzl	3.0
81	89140	4633	derrida	2.0
82	41848	2014	cram	2.0
83	79304	4083	thereaft	2.0
84	112318	5964	transmogrif	2.0
85	14336	617	space	2.0
86	132467	7143	accentu	3.0
87	65513	3317	ridicul	1.0
88	59662	3010	film	2.0
89	76827	3950	smile	3.0
90	130160	7008	mind	2.0
91	31590	1479	countless	2.0
92	112738	5986	park	2.0
93	76820	3950	cipher	2.0
94	86238	4465	inspir	3.5
95	120491	6442	memor	3.0
96	780	28	wild	2.0
97	70145	3571	station	2.0
98	8711	363	infantil	1.0
99	70205	3575	n	2.0
100	7985	327	guilti	1.0
101	22959	1038	aaliyah	2.0
102	148302	8070	annoy	1.0
103	103005	5429	long	1.5
104	24165	1098	sean	2.0
105	46911	2286	cassavet	2.0
106	128147	6894	substitut	3.0
107	38115	1812	way	2.0
108	6964	279	dungpil	2.0
109	62187	3144	diver	2.0
110	2597	99	monster	2.0
111	123767	6645	examin	2.0
112	101391	5330	limb	2.0
113	93391	4870	gordi	2.0
114	47568	2319	comedi	2.0
115	60698	3066	duplic	2.0
116	3725	141	ultracheesi	1.0
117	117293	6258	spirit	2.5
118	54263	2696	drama	2.0
119	385	14	extravag	4.0
120	154879	8472	oper	2.0
121	17940	781	collect	2.0
122	114629	6099	groaner	1.0
123	78090	4018	sidesplit	3.0
124	39060	1864	kill	2.0
125	71067	3624	brave	3.0
126	40641	1945	compuls	2.0
127	48158	2348	neverland	2.0
128	131588	7090	creed	2.0
129	27099	1246	fantast	4.0
130	48425	2364	undertaken	2.0
131	153334	8374	byron	2.0
132	24292	1103	storylin	2.0
133	20099	892	abandon	1.0
134	62719	3171	chord	2.0
135	20810	929	collater	3.0
136	104334	5504	selfaggrand	2.0
137	33238	1557	care	2.0
138	22322	1005	fad	2.0
139	100871	5298	metropoli	2.0
140	119137	6368	adam	2.0
141	3141	118	evanesc	2.0
142	14393	620	canni	2.0
143	148540	8082	weight	2.0
144	66476	3374	lighter	3.0
145	68254	3464	upheav	2.0
146	155848	8531	eastv	2.0
147	14807	636	debt	2.0
148	58000	2923	earnest	2.5
149	111540	5918	grumbl	1.0
150	28589	1320	ideolog	3.0
151	20978	937	flatul	1.0
152	23458	1064	reduc	2.0
153	97425	5095	melodrama	2.0
154	58630	2954	enforc	2.0
155	126416	6796	fright	1.5
156	22518	1018	vote	2.0
157	1355	50	blame	2.0
158	79587	4097	pair	2.0
159	32856	1539	compass	2.0
160	122352	6558	tangl	2.0
161	53593	2659	nt	2.0
162	13907	598	protagonist	2.0
163	145251	7892	shoot	2.0
164	127437	6854	swirl	2.0
165	84063	4342	digest	2.0
166	80901	4170	ear	2.0
167	56517	2838	free	3.0
168	103050	5431	cat	2.0
169	8047	331	surfac	2.0
170	102485	5393	cerebr	2.5
171	154739	8463	ensnar	2.0
172	59673	3010	subject	2.0
173	10369	436	sanitis	2.0
174	31236	1459	much	2.0
175	122018	6540	sensuou	2.0
176	68968	3503	wasabi	2.0
177	10325	434	date	2.0
178	76700	3943	truffaut	2.0
179	47703	2324	lawmen	2.0
180	30731	1429	twentysom	2.0
181	132990	7173	tout	2.0
182	70833	3610	ga	2.0
183	82283	4247	dunno	2.0
184	73694	3769	feel	2.0
185	78192	4023	symbol	2.0
186	22182	995	hand	2.0
187	50556	2486	tit	3.0
188	36390	1720	song	2.0
189	92723	4829	subcontin	2.0
190	67802	3443	viewer	2.0
191	86847	4499	murphi	2.0
192	140348	7616	transit	2.0
193	120325	6432	unhing	2.0
194	53330	2646	kiosk	2.0
195	107608	5687	hi	2.0
196	88918	4620	tripe	1.0
197	11697	504	dynam	2.0
198	56856	2858	unsatisfi	1.0
199	30465	1414	scorses	2.0
200	11696	504	fatherandson	2.0
201	4399	166	emot	2.0
202	46971	2288	problem	2.0
203	8163	337	filmmak	2.0
204	117467	6268	reinv	3.0
205	71689	3657	apart	2.0
206	9600	400	flaw	1.5
207	20115	893	christian	2.0
208	150045	8173	singercompos	2.0
209	83829	4332	selfempow	2.0
210	42105	2026	precis	3.0
211	16982	737	distil	2.0
212	44936	2179	well	2.0
213	46246	2250	shoddi	0.0
214	114299	6079	psycholog	2.0
215	78000	4015	evelyn	2.0
216	134154	7240	pastich	2.0
217	84506	4372	beast	2.0
218	129098	6943	reid	2.0
219	19448	852	theatr	2.0
220	128578	6916	65yearold	2.0
221	8404	349	firsttim	2.0
222	142228	7715	correct	2.0
223	43230	2088	idea	2.0
224	19096	837	underestim	3.0
225	53051	2631	rashomonfordipstick	1.0
226	58085	2927	jump	2.0
227	72309	3695	cross	2.0
228	55768	2789	condon	2.0
229	47386	2310	depict	2.0
230	142181	7714	upset	2.0
231	122424	6565	farc	1.0
232	47870	2334	visionari	3.0
233	100385	5267	breezi	2.0
234	92963	4843	oleand	2.0
235	73293	3743	surrend	2.0
236	104015	5485	richer	2.0
237	35465	1668	matter	2.0
238	138358	7491	byplay	2.0
239	45285	2202	amus	3.0
240	11978	514	heart	2.5
241	36	1	gander	2.0
242	115659	6164	two	2.0
243	23130	1048	commun	2.0
244	21357	955	invok	2.0
245	23577	1068	loquaci	3.0
246	3149	118	conscious	2.0
247	68183	3461	almost	1.5
248	66368	3365	mcdonald	2.0
249	115067	6130	spacebas	2.0
250	38999	1860	men	2.0
251	72709	3714	studi	2.0
252	11165	479	feroc	2.0
253	16080	691	yawn	1.0
254	90711	4722	book	2.0
255	54158	2690	observ	2.0
256	71697	3658	christ	1.0
257	121434	6505	moros	2.0
258	1817	67	get	2.0
259	73367	3749	howev	2.0
260	140335	7616	jolt	2.0
261	96705	5050	kick	2.0
262	97775	5119	exercis	2.0
263	124447	6685	nondisney	2.0
264	16531	710	shapeless	1.0
265	117119	6248	bullet	2.0
266	699	25	start	2.0
267	82915	4280	phifer	2.0
268	15212	654	captiv	3.0
269	149593	8142	bolster	2.0
270	29756	1377	1940	2.0
271	12920	554	case	2.0
272	47015	2291	sens	2.0
273	102197	5378	argu	1.0
274	70444	3591	wellact	3.0
275	7647	309	success	4.0
276	136726	7392	impati	2.0
277	15689	673	movement	2.0
278	49570	2427	leon	2.0
279	147061	8004	labut	2.0
280	17698	765	bruckheim	2.0
281	42189	2031	premis	2.0
282	32626	1529	malaprop	2.0
283	155026	8483	ragbag	1.0
284	61235	3095	cup	2.0
285	89436	4649	fix	2.0
286	53529	2653	convey	2.0
287	49883	2447	aw	0.0
288	70446	3591	onenot	2.0
289	113159	6011	prove	2.0
290	111516	5917	sweati	2.0
291	51151	2517	homag	2.0
292	118086	6307	somebodi	2.5
293	10688	453	littl	2.0
294	79718	4104	diop	2.0
295	109332	5790	import	2.0
296	25901	1187	lodg	2.0
297	94464	4930	borrow	2.0
298	57464	2898	ensembl	2.0
299	90350	4702	role	2.0
300	9451	393	aussi	2.0
301	74055	3788	term	2.0
302	23010	1042	baffl	2.0
303	149901	8162	quaid	2.0
304	107565	5684	matchmak	2.0
305	91257	4748	rye	2.0
306	130623	7037	tanov	2.0
307	53244	2642	neither	2.0
308	1382	51	chapter	2.0
309	130489	7031	bledel	3.0
310	70167	3573	seem	2.0
311	149525	8138	viewpoint	2.0
312	15831	679	lesser	2.0
313	124669	6699	scaryfunni	3.0
314	30268	1404	disciplin	2.0
315	4894	190	sever	2.0
316	7767	315	lowerclass	2.0
317	20528	917	princess	2.0
318	125331	6734	loop	2.0
319	34029	1598	burden	2.0
320	19879	879	car	2.0
321	70382	3586	downsiz	2.0
322	30313	1407	hook	2.5
323	134051	7235	invest	2.0
324	32621	1529	therapydepend	2.0
325	5691	226	money	2.0
326	14654	631	cloy	2.0
327	19326	849	gush	3.0
328	90547	4713	son	2.0
329	138221	7480	irrespons	1.0
330	140672	7632	rambo	2.0
331	71573	3651	believ	2.0
332	133640	7208	tradit	2.0
333	110970	5879	silberstein	2.0
334	9884	414	3	2.0
335	16195	699	prurient	2.0
336	67140	3408	janey	3.0
337	130398	7024	kahlori	2.0
338	58520	2948	sooth	2.0
339	15384	658	sympathi	2.0
340	147561	8029	dispatch	2.0
341	147904	8048	stupefi	2.0
342	135826	7336	batch	2.0
343	57416	2894	steami	3.0
344	61706	3118	script	1.6666666666666667
345	11444	491	unnecessari	2.0
346	77551	3989	togeth	2.0
347	15069	647	actual	2.0
348	50765	2497	twinki	2.0
349	152106	8299	co	2.0
350	3519	131	everyon	2.5
351	129707	6977	parri	2.0
352	79489	4093	impetu	2.0
353	128931	6933	damagedgood	0.0
354	126616	6808	bill	2.0
355	94985	4956	iter	2.0
356	6150	245	harmon	2.0
357	100306	5263	rrb	2.0
358	8978	374	enough	2.0
359	65386	3311	pace	2.0
360	25645	1171	halfbak	1.0
361	46921	2286	caus	2.5
362	25438	1164	passion	2.5
363	77049	3963	fetishist	2.0
364	9173	383	illconceiv	2.0
365	138160	7476	remind	2.0
366	1190	43	spectacularli	4.0
367	104065	5487	broadway	2.0
368	3665	138	end	2.0
369	10245	430	shootout	2.0
370	101997	5369	advis	2.0
371	22057	989	bit	2.0
372	70753	3606	come	2.0
373	11447	492	saccharin	1.0
374	139620	7575	god	2.0
375	14298	616	grief	2.0
376	12601	541	forgotten	2.0
377	117407	6264	spiderman	2.0
378	22930	1037	world	2.0
379	122752	6585	darkli	2.0
380	132074	7120	boomer	2.0
381	54170	2690	discuss	2.0
382	117103	6248	furi	3.0
383	1686	62	bind	2.0
384	21034	940	yaya	2.0
385	122727	6584	nod	2.0
386	31980	1496	access	3.0
387	74899	3839	parallel	2.0
388	128189	6897	guiltfre	3.0
389	121827	6528	plot	2.0
390	115723	6166	disappearingreappear	2.0
391	16617	716	rice	2.0
392	8359	347	hohum	2.0
393	106983	5649	power	2.0
394	113219	6014	gut	2.0
395	50393	2477	explos	2.0
396	139686	7578	dull	1.0
397	41921	2016	father	2.5
398	110230	5838	maintain	2.0
399	137399	7433	specul	2.0
400	96298	5029	shrug	2.0
401	8092	333	nonmysteri	2.0
402	20458	913	loos	1.5
403	130804	7048	color	3.0
404	4162	156	rhapsod	2.0
405	149609	8142	fabul	4.0
406	73133	3735	tutori	2.0
407	40398	1932	chanc	2.0
408	26141	1198	lika	2.0
409	24524	1116	balanc	2.0
410	52016	2566	frankli	2.0
411	56629	2844	one	2.0
412	6990	280	overcook	1.0
413	67026	3402	goe	1.0
414	146209	7950	attent	2.0
415	9014	376	written	2.0
416	122270	6554	suffer	2.0
417	3940	149	60	2.0
418	144054	7818	drain	2.0
419	62051	3137	sticki	2.0
420	117862	6294	persist	2.0
421	55356	2762	sweet	3.0
422	29099	1346	disingenu	1.0
423	55448	2767	email	2.0
424	12083	518	wors	1.0
425	9132	381	belief	2.0
426	39981	1911	style	2.0
427	122667	6582	shortstori	2.0
428	15506	664	camera	2.0
429	27136	1249	notori	2.0
430	57037	2871	malkovich	2.0
431	21224	949	enterpris	2.0
432	45153	2192	pay	2.0
433	53658	2664	fault	2.0
434	26285	1203	prissi	1.0
435	87472	4538	ingrati	2.0
436	5583	221	stori	2.0
437	39637	1891	deserv	2.0
438	129869	6992	themselv	2.0
439	11583	498	conniv	2.0
440	21299	952	good	3.0
441	1084	39	direct	2.0
442	57375	2892	durat	2.0
443	124329	6677	repellantli	2.0
444	62720	3171	in	3.0
445	135307	7307	unfussili	2.0
446	130265	7016	scratch	2.0
447	50444	2481	pete	2.0
448	54073	2686	pushi	2.0
449	124801	6706	unread	2.0
450	84160	4347	famili	2.0
451	127730	6869	say	2.0
452	151661	8273	affectingli	3.0
453	85644	4428	corps	1.0
454	103550	5460	gorefest	2.0
455	142849	7752	video	1.0
456	52924	2623	berri	2.0
457	16294	702	inevit	2.0
458	89891	4678	deep	2.0
459	16451	707	magazin	2.0
460	2816	108	probabl	2.0
461	124441	6685	kind	2.0
462	53047	2630	seat	2.0
463	5177	204	catch	2.0
464	30115	1397	thrill	3.0
465	55288	2755	futur	2.0
466	91347	4751	enthusiasm	3.0
467	148238	8067	bright	3.0
468	17876	777	gift	2.0
469	49875	2446	teen	2.0
470	83148	4291	stand	2.0
471	60383	3049	luck	2.0
472	53886	2674	vaunt	2.0
473	126543	6804	sewag	1.0
474	7638	309	undetermin	1.0
475	20171	897	trivial	1.0
476	94681	4941	65minut	2.0
477	133609	7207	us	3.0
478	52607	2605	rash	2.0
479	18578	816	educ	2.0
480	22759	1030	popinduc	2.0
481	38546	1837	videoview	2.0
482	112688	5983	human	2.3333333333333335
483	11352	488	joan	2.0
484	103179	5442	sensat	3.0
485	76118	3905	directtovideo	2.0
486	70612	3599	ganesh	2.0
487	44530	2157	nastier	2.0
488	49173	2403	banal	1.0
489	113234	6016	twister	2.0
490	24736	1127	fan	2.0
491	124656	6698	plan	2.0
492	51707	2549	cast	2.0
493	17944	781	naughti	2.0
494	132384	7138	tower	2.0
495	76177	3908	ineff	3.0
496	74133	3794	nonexist	2.0
497	37981	1806	interest	2.0
498	64581	3268	assur	2.0
499	97656	5111	aan	2.0
500	126824	6819	rap	2.0
501	59207	2987	health	2.0
502	35506	1671	fleetfoot	2.0
503	41929	2017	forgiven	2.0
504	18081	788	1899	2.0
505	20850	930	con	2.0
506	36147	1707	rosemari	2.0
507	3784	144	strang	2.0
508	131135	7067	surfer	2.0
509	139530	7569	undogmat	2.0
510	26024	1190	inhal	2.0
511	11772	507	soar	4.0
512	31075	1449	think	2.0
513	12267	525	matur	2.0
514	29839	1383	willingli	2.0
515	50066	2458	dramat	2.0
516	63499	3212	still	2.0
517	129466	6960	muscl	2.0
518	80130	4128	kitchensink	2.0
519	96596	5045	missiv	2.0
520	135905	7340	winc	2.0
521	130659	7039	awar	2.0
522	13731	591	lrb	2.0
523	135063	7290	risk	2.0
524	57128	2877	quintet	2.0
525	32142	1505	barrow	2.0
526	53467	2651	sneer	1.0
527	87170	4521	moat	2.0
528	98052	5136	mcfarlan	2.0
529	70313	3582	1952	2.0
530	5792	229	right	2.0
531	20514	916	griffith	2.0
532	80839	4165	got	2.5
533	10036	421	work	2.0
534	36979	1751	commerci	2.0
535	12660	544	unhurri	2.0
536	8259	342	scream	1.5
537	155297	8500	scandal	2.0
538	110263	5839	riski	2.0
539	92786	4832	travers	2.0
540	20909	932	fiction	2.0
541	95275	4973	sweep	2.0
542	91469	4758	side	2.0
543	63410	3208	street	2.0
544	141135	7655	final	2.0
545	75760	3883	naturalseem	2.0
546	143918	7810	titl	2.0
547	100296	5262	lone	2.0
548	84656	4380	enlighten	3.0
549	14616	630	vividli	3.0
550	30047	1394	path	2.0
551	29891	1385	hint	3.0
552	118819	6350	spectat	2.0
553	107097	5658	mediterranean	2.0
554	35274	1658	given	2.0
555	77487	3985	unhappi	1.0
556	143144	7770	melancholi	3.0
557	114868	6116	doubt	2.0
558	145826	7926	canon	2.0
559	116937	6238	accid	2.0
560	119462	6387	quietli	2.0
561	95358	4977	ie	2.0
562	48008	2341	entertain	2.4
563	33416	1567	terrif	4.0
564	46322	2253	evalu	2.0
565	15615	668	truth	2.0
566	74422	3814	runofthefilth	1.0
567	50881	2504	masterpeic	2.0
568	135605	7324	blow	1.0
569	55922	2795	buff	2.0
570	108157	5721	asit	2.0
571	30121	1398	presenc	2.0
572	24825	1132	colour	2.0
573	130377	7023	molest	1.0
574	117023	6243	solac	2.0
575	92177	4796	confluenc	2.0
576	117845	6292	repetiti	1.0
577	92954	4842	engulf	2.0
578	93752	4888	dictum	3.0
579	132738	7156	analyz	2.0
580	10565	446	rare	2.0
581	137313	7430	lectur	2.0
582	148826	8096	oblig	2.0
583	53723	2667	respons	2.0
584	125411	6738	victim	2.0
585	96220	5026	sit	1.5
586	70671	3602	uh	2.0
587	1869	69	abov	2.0
588	33425	1567	deliveri	2.0
589	93788	4891	heartbreakingli	2.0
590	46154	2246	sall	2.0
591	133949	7228	wildlif	3.0
592	24535	1116	overwhelm	2.0
593	65823	3338	inconsist	1.0
594	117271	6257	excit	2.0
595	22024	988	total	2.0
596	68488	3474	intent	2.0
597	107518	5681	uninterest	1.0
598	126325	6790	earmark	3.0
599	97365	5092	see	2.0
600	150058	8173	hit	2.0
601	15927	683	literatur	2.0
602	64720	3277	uninvent	1.0
603	53219	2641	histori	2.5
604	21273	951	player	2.0
605	68438	3472	done	2.0
606	50111	2461	carousel	2.0
607	26414	1211	form	2.0
608	29831	1383	braveri	3.0
609	91383	4753	dramedi	3.0
610	81461	4200	biographi	2.0
611	47532	2317	helga	2.0
612	7826	318	undertak	2.0
613	56213	2817	beckett	2.0
614	30467	1414	168minut	2.0
615	51561	2539	look	2.0
616	20648	921	washington	2.0
617	23567	1067	point	2.0
618	134620	7264	make	2.0
619	56495	2837	51st	2.0
620	11826	509	react	2.0
621	2012	76	caper	2.0
622	102393	5388	cheap	0.5
623	66307	3363	irresist	3.0
624	147084	8005	marque	2.0
625	40133	1922	branch	2.0
626	56032	2802	baird	2.0
627	57196	2880	static	2.0
628	150800	8218	opportunist	3.0
629	125497	6743	hype	2.0
630	76698	3943	inquisit	2.0
631	125841	6760	crumb	2.0
632	62465	3159	haphazard	2.0
633	87588	4547	illustr	2.0
634	531	19	aveng	2.0
635	55741	2788	trooper	2.0
636	28571	1320	open	3.0
637	15294	655	underwear	2.0
638	131349	7077	rip	2.0
639	143597	7794	plutonium	3.0
640	41108	1970	tap	2.0
641	109640	5809	slapstick	2.0
642	131486	7084	music	2.0
643	1246	46	storytel	2.0
644	19254	845	bai	2.0
645	123935	6654	label	2.0
646	124015	6657	sociopathi	2.0
647	105700	5579	recept	2.0
648	89068	4629	under10	2.0
649	5746	227	road	1.5
650	2213	83	spielberg	2.0
651	104680	5528	freeman	2.0
652	143115	7768	mason	2.0
653	41016	1966	kwan	2.0
654	136202	7362	anyth	2.0
655	13156	565	deplet	1.0
656	80315	4138	parachut	2.0
657	36583	1730	year	2.0
658	22090	990	punch	2.0
659	54407	2704	13	2.0
660	52404	2591	teleprompt	2.0
661	38046	1809	uncompromis	3.0
662	135509	7318	want	2.25
663	65936	3344	mood	2.0
664	129542	6965	doctor	2.0
665	33965	1595	class	2.0
666	7274	297	appear	2.0
667	145160	7886	bowwow	2.0
