	PhraseId	SentenceId	Phrase	Sentiment
0	7531	306	latenight	2.0
1	104763	5532	conclus	2.0
2	27669	1270	gate	2.0
3	23661	1074	strang	2.0
4	20908	932	fiction	2.0
5	104620	5524	ateam	2.0
6	31824	1491	incis	3.0
7	114743	6106	fray	2.0
8	83160	4293	thank	2.0
9	80026	4123	processor	2.0
10	37185	1763	number	2.0
11	72592	3708	inspir	3.3333333333333335
12	63486	3212	sandwich	2.0
13	60900	3075	disarmingli	3.0
14	98946	5189	substandard	1.0
15	70670	3602	uh	2.0
16	611	22	apart	2.0
17	79453	4092	mourn	1.0
18	129270	6951	lesson	2.0
19	149512	8138	shafer	2.0
20	30034	1394	bolero	2.0
21	152261	8307	enough	2.0
22	28844	1337	fantast	4.0
23	52090	2572	skill	2.0
24	19855	877	rose	2.0
25	23203	1050	doingitfor	2.0
26	104524	5516	bomb	0.3333333333333333
27	19062	836	rate	2.0
28	9894	414	pill	2.0
29	80663	4153	spike	2.0
30	48247	2355	macdowel	2.0
31	64338	3256	woodland	2.0
32	21598	966	sleev	2.0
33	59105	2981	rhetor	2.0
34	43335	2094	human	2.25
35	107858	5704	describ	2.0
36	62428	3156	blasphem	1.5
37	36434	1723	ignit	3.0
38	68175	3460	girl	2.0
39	10926	466	foster	2.0
40	155570	8514	perpetr	2.0
41	9702	403	heart	3.0
42	111106	5888	learn	2.0
43	22655	1025	flabbi	1.0
44	29403	1362	fun	3.0
45	13997	603	otar	2.0
46	40875	1958	famuyiwa	2.0
47	9080	379	outrag	2.0
48	152070	8296	247	2.0
49	2592	99	neither	2.0
50	53829	2672	contradict	1.6666666666666667
51	140408	7620	act	2.0
52	6772	271	poem	2.0
53	17213	746	grownup	2.5
54	27510	1263	courag	4.0
55	141815	7693	claw	2.0
56	1434	52	reno	2.0
57	44167	2141	libertin	2.0
58	150712	8215	livingroom	2.0
59	65506	3317	michel	2.5
60	87712	4554	charm	3.0
61	6129	244	difficult	2.0
62	63159	3193	nifti	3.0
63	131761	7103	likabl	2.0
64	69093	3508	effort	2.0
65	114120	6066	skin	3.0
66	40889	1959	ruhroh	2.0
67	66811	3390	french	2.0
68	145584	7914	drag	0.0
69	131878	7109	touch	2.0
70	23455	1064	bale	2.0
71	89314	4643	discard	1.5
72	101779	5357	cancer	1.0
73	25629	1170	say	2.0
74	14776	635	note	2.0
75	58521	2948	muzak	2.0
76	86123	4457	popcultur	3.0
77	13215	568	watch	2.0
78	85877	4444	hail	2.0
79	129570	6967	sweatypalm	2.0
80	26344	1207	absurd	1.0
81	92034	4788	vein	2.0
82	143537	7790	99	2.0
83	18796	825	unaccept	0.0
84	113384	6024	clueless	1.0
85	5426	216	film	2.0
86	48029	2342	proprietyobsess	2.0
87	12203	521	taxicab	2.0
88	11347	488	contemporari	3.0
89	107517	5681	uninterest	1.0
90	137896	7461	find	2.0
91	147609	8032	cast	2.0
92	149285	8123	worri	2.0
93	20721	924	pro	3.0
94	131955	7113	jag	1.0
95	144977	7873	pain	2.0
96	149676	8147	would	2.0
97	4473	168	dog	3.0
98	34724	1632	ball	2.0
99	11146	478	lessen	2.0
100	106377	5618	unrepent	2.0
101	81432	4198	embrac	2.0
102	12476	535	answer	2.0
103	95843	5008	go	2.0
104	85347	4413	import	2.0
105	19700	868	manual	1.0
106	11891	510	tux	2.0
107	26859	1232	damag	2.0
108	41105	1970	ribisi	2.0
109	56511	2838	childhood	3.0
110	6961	279	dungpil	0.0
111	67285	3414	jock	2.0
112	14034	603	soul	2.0
113	124737	6703	stunt	2.0
114	122900	6593	credit	2.0
115	93505	4875	upstag	2.0
116	130536	7033	realiz	2.0
117	12490	535	day	2.0
118	144919	7870	aptli	3.0
119	107597	5686	segment	2.0
120	55490	2770	trite	1.5
121	93218	4860	document	2.0
122	140806	7638	lola	2.0
123	70002	3562	shade	2.0
124	77200	3970	entrap	3.0
125	78791	4055	70	2.0
126	76395	3925	tire	1.0
127	16975	737	andrei	3.0
128	66195	3356	torment	2.0
129	128597	6916	ever	2.0
130	51863	2558	1958	2.0
131	37044	1754	undramat	1.0
132	32813	1537	patch	2.0
133	129507	6964	stagecraft	2.0
134	11982	514	simpl	2.0
135	154445	8442	clariti	2.5
136	101037	5307	defiant	2.0
137	4911	190	graphic	2.0
138	45032	2185	tribut	3.0
139	116306	6200	cheapen	1.0
140	27278	1254	assumpt	2.0
141	120310	6431	decenc	2.0
142	147483	8026	dumb	1.0
143	1563	58	spooki	2.0
144	137101	7415	decommiss	2.0
145	12511	536	screenwrit	2.0
146	125851	6760	banquet	2.0
147	58343	2940	potent	4.0
148	36269	1714	shapiro	2.0
149	50475	2482	hollywood	2.0
150	29159	1349	friendship	2.0
151	76170	3907	arrest	3.0
152	125746	6756	blownout	2.0
153	6161	245	chill	2.0
154	41188	1974	year	2.0
155	9453	393	caesar	2.0
156	2200	83	lack	1.0
157	21957	983	refin	3.0
158	11890	510	hightech	2.0
159	88297	4586	poignant	1.0
160	144562	7847	worldli	2.0
161	116965	6239	dismay	1.0
162	102598	5401	end	2.0
163	1656	61	teeth	2.0
164	101079	5310	cheap	1.0
165	81697	4214	lobbi	2.0
166	46276	2251	schizo	1.0
167	148623	8085	trio	2.0
168	150471	8199	logic	3.0
169	97430	5096	altern	2.0
170	92191	4798	screenplay	2.0
171	103011	5429	anxiou	2.0
172	69720	3546	chew	2.0
173	107440	5676	rang	2.0
174	18394	804	opera	2.0
175	1198	43	ride	2.0
176	14922	641	88minut	2.0
177	6462	256	muse	2.0
178	79688	4103	light	2.0
179	124181	6666	epic	2.0
180	38137	1813	children	3.0
181	31225	1458	hole	1.0
182	88791	4612	actress	2.0
183	10736	455	stylist	3.0
184	112265	5961	camera	2.0
185	23530	1066	present	2.0
186	47	1	amus	2.3333333333333335
187	149605	8142	deal	2.0
188	2674	102	writer	2.0
189	75892	3893	wound	2.0
190	34784	1636	eleg	4.0
191	77674	3993	handbagclutch	3.0
192	15404	659	word	2.0
193	25455	1164	strand	1.0
194	19270	845	understand	2.0
195	125404	6738	subgenr	2.0
196	49077	2397	confin	2.0
197	61365	3101	love	3.0
198	40601	1944	sentiment	3.0
199	146867	7990	draw	3.0
200	151471	8260	aggrand	3.0
201	93059	4848	beenther	1.0
202	120467	6441	thurman	2.0
203	25781	1179	authent	2.0
204	38039	1809	morrison	2.0
205	49945	2450	core	2.0
206	140557	7627	provok	2.5
207	26996	1240	strain	2.0
208	91664	4768	robot	2.0
209	130679	7040	rainbow	2.0
210	101651	5350	not	2.0
211	87367	4531	10	2.0
212	115418	6149	sportsmen	2.0
213	79562	4096	role	2.0
214	108771	5758	pooperscoop	1.0
215	128366	6906	pea	2.0
216	101933	5365	aggress	2.0
217	117929	6299	liber	2.0
218	101523	5338	turbul	2.0
219	5196	206	omit	1.0
220	101573	5343	whirl	2.0
221	98412	5158	question	2.0
222	36238	1712	consist	2.0
223	73365	3749	howev	1.0
224	129926	6994	cain	2.0
225	112969	5999	khan	2.0
226	17641	763	domest	2.0
227	62888	3181	entertain	3.0
228	32940	1543	main	2.0
229	60498	3054	dramat	2.0
230	30163	1399	best	3.0
231	128978	6935	deepest	2.0
232	58889	2970	manipul	2.0
233	25152	1149	ecstasi	3.0
234	125328	6734	throw	2.0
235	118928	6356	up	2.0
236	127458	6855	better	2.0
237	113105	6007	armenian	2.0
238	32327	1515	psycholog	3.0
239	112317	5964	alchem	2.0
240	25762	1178	amaz	4.0
241	138546	7504	miss	2.0
242	126981	6827	painless	3.0
243	98558	5165	inspect	2.0
244	121913	6533	unfold	2.0
245	103499	5458	like	2.6666666666666665
246	16924	733	fondli	3.0
247	4107	154	weight	2.0
248	15383	658	piti	1.0
249	21615	966	ontivero	2.0
250	36148	1707	rosemari	2.0
251	139758	7583	jacket	2.0
252	26170	1199	mommi	2.0
253	2578	98	room	2.0
254	117507	6271	girlmeetsgirl	2.0
255	145708	7920	adult	2.0
256	133338	7195	enjoy	3.5
257	31366	1466	sever	2.0
258	4122	155	uninspir	0.0
259	6247	248	still	2.0
260	121585	6516	slight	2.0
261	38109	1812	marvin	2.0
262	25310	1157	merchantivori	2.0
263	25067	1145	selfconsci	2.0
264	125542	6745	underachiev	1.0
265	113568	6037	luckiest	3.0
266	115162	6134	three	2.0
267	106457	5622	ongo	2.0
268	35698	1682	narcissist	2.0
269	60647	3062	art	2.0
270	30440	1412	cameo	2.0
271	54681	2721	smarter	2.0
272	65556	3320	crime	2.0
273	121142	6487	ecolog	3.0
274	114445	6087	unturn	1.0
275	154680	8458	batteri	3.0
276	24405	1109	bewild	2.0
277	100673	5286	cri	2.0
278	73603	3763	sommer	2.0
279	130087	7006	showgirl	2.0
280	1462	53	develop	2.0
281	42438	2045	melanchol	1.0
282	153422	8379	taunt	1.0
283	147914	8049	philosoph	2.0
284	131598	7091	fred	2.0
285	50772	2497	nourish	3.0
286	95355	4977	destin	2.0
287	40914	1960	writeractor	2.0
288	10798	459	exposit	2.0
289	49764	2441	stitch	2.0
290	563	21	far	2.0
291	60705	3066	nowclich	2.0
292	141021	7649	save	2.0
293	20506	915	reason	2.0
294	70512	3595	kissing	2.0
295	113603	6039	middl	2.0
296	95003	4956	disabl	2.0
297	134531	7257	mere	2.0
298	43353	2095	inform	2.0
299	138417	7494	happi	2.0
300	967	35	monti	2.0
301	47732	2325	punchlin	2.0
302	81400	4195	mild	2.0
303	134336	7247	seesaw	2.0
304	58250	2935	cooper	2.0
305	18516	812	immens	3.0
306	122067	6542	dedic	3.0
307	50032	2455	sink	2.0
308	69417	3529	indepth	2.0
309	100213	5258	intrigu	2.5
310	79376	4089	conan	2.0
311	145935	7935	likeabl	4.0
312	20947	935	lead	2.0
313	132705	7154	insult	1.5
314	53880	2674	exploit	2.0
315	79745	4106	ditsi	1.0
316	145178	7887	afterhour	1.0
317	2260	86	direct	2.0
318	10634	450	50yearold	2.0
319	51311	2526	disappoint	0.0
320	72894	3722	orlean	2.0
321	45864	2230	dopey	1.0
322	150165	8179	point	3.0
323	119347	6380	reviv	2.0
324	23603	1070	denud	3.0
325	88783	4612	everwatch	3.0
326	21277	951	skewer	2.0
327	40226	1927	humankind	2.0
328	144945	7871	look	2.0
329	36356	1719	fresh	2.0
330	60252	3042	gunfir	2.0
331	82764	4275	tool	2.0
332	8888	370	depth	2.0
