	PhraseId	SentenceId	Phrase	Sentiment
0	5292	209	domin	2.0
1	17039	739	romanc	2.5
2	13258	570	emerg	2.0
3	150548	8203	workplac	2.0
4	65792	3335	beenther	2.0
5	11965	512	famili	2.0
6	146084	7943	watch	2.0
7	97827	5121	neglig	2.0
8	154136	8420	pat	2.0
9	83448	4311	howl	2.0
10	120453	6440	memor	3.0
11	74990	3846	parent	2.0
12	44706	2167	emphasis	2.0
13	131599	7091	schepisi	2.0
14	153376	8377	take	2.0
15	48290	2357	folktal	2.0
16	6369	253	unknown	2.0
17	49622	2431	zhang	2.0
18	36885	1748	muddl	2.0
19	19667	865	purpos	2.0
20	18209	795	spythril	2.0
21	12974	558	toler	2.0
22	47613	2321	silverhair	2.0
23	102111	5374	erin	2.0
24	63139	3192	infus	2.0
25	143236	7775	homag	3.0
26	913	33	glacial	2.0
27	139360	7555	subcultur	2.0
28	107686	5690	labor	1.5
29	87475	4538	grate	1.0
30	19688	867	unsaid	2.0
31	149193	8118	standoff	2.0
32	46006	2237	length	2.0
33	100129	5253	glare	2.0
34	91862	4781	misdemeanor	1.0
35	6794	272	altern	2.0
36	21456	959	realli	2.0
37	11003	469	account	2.0
38	77575	3990	movi	2.2
39	115908	6177	prevail	3.0
40	24182	1099	artific	2.0
41	122712	6583	postadolesc	2.0
42	6004	240	singlehandedli	2.0
43	29627	1373	shyamalan	2.0
44	68942	3501	diari	2.0
45	27539	1266	edit	2.0
46	90247	4697	straighttovideo	1.0
47	103960	5482	ravish	3.0
48	31506	1474	blackown	2.0
49	2055	78	melodramat	2.0
50	75	2	entertain	3.0
51	102122	5374	eleven	2.0
52	11428	490	anim	2.0
53	20172	897	trivial	2.0
54	18522	812	stori	2.0
55	34009	1597	hill	2.0
56	140607	7629	longfac	2.0
57	13671	587	unlik	0.0
58	5625	223	dumbeddown	1.0
59	20636	921	lousi	0.0
60	32326	1515	psycholog	2.5
61	10689	453	intens	2.0
62	82000	4230	hood	3.0
63	15447	661	expect	2.0
64	79007	4065	overst	2.0
65	122717	6584	unremark	1.0
66	56525	2838	heartbreakingli	2.0
67	138393	7491	giveandtak	2.0
68	6136	244	cuss	2.0
69	57880	2917	hardparti	2.0
70	119497	6388	small	1.0
71	135433	7314	terribl	0.0
72	94019	4905	agon	0.0
73	28683	1327	award	2.0
74	49584	2428	choreograph	3.0
75	119423	6386	quiet	2.0
76	5209	206	unfold	2.0
77	109828	5818	sole	2.0
78	16641	718	sat	2.0
79	141842	7694	fatherhood	2.0
80	13984	602	limit	2.0
81	61509	3110	vista	2.0
82	149758	8152	compel	3.0
83	29008	1343	thing	2.0
84	57916	2920	humbl	2.0
85	8946	373	shape	2.5
86	37542	1784	derrida	2.0
87	152748	8335	drama	2.0
88	126579	6805	decor	2.0
89	40787	1954	perform	2.0
90	2641	101	go	1.75
91	123790	6646	speed	2.0
92	141870	7695	seen	2.0
93	57918	2920	fuel	2.0
94	106504	5624	abid	2.0
95	100826	5296	notabl	2.0
96	111628	5924	life	2.0
97	89894	4678	sentiment	3.0
98	44126	2138	curv	2.0
99	7792	316	alacr	2.5
100	39319	1877	emot	2.0
101	155760	8525	extent	2.0
102	13526	581	subject	2.0
103	134984	7285	alien	2.0
104	48646	2375	volatil	1.0
105	108772	5758	pooperscoop	1.0
106	144929	7870	costum	2.0
107	26985	1239	brussel	3.0
108	35439	1668	lush	2.0
109	14033	603	refresh	3.0
110	103987	5484	mistak	1.0
111	14377	620	muccino	2.0
112	10383	437	structur	2.0
113	147413	8020	pub	2.0
114	95733	5000	cow	2.0
115	28203	1297	favor	3.0
116	10259	431	pinochet	2.0
117	150099	8176	forget	1.0
118	115498	6153	independ	3.0
119	48953	2389	blethyn	2.0
120	86287	4468	agenda	2.0
121	32468	1521	bitter	2.0
122	123727	6643	bestknown	2.0
123	127636	6865	stimul	3.0
124	16624	716	chronicl	2.0
125	18384	803	effect	3.0
126	154225	8426	affect	2.5
127	111684	5927	empti	1.0
128	65503	3317	screenwrit	2.0
129	144542	7847	arkansa	2.0
130	93600	4880	style	2.5
131	45131	2191	gothic	2.0
132	98011	5135	nice	2.0
133	52958	2625	rever	2.0
134	99117	5198	soul	2.0
135	88040	4573	jfk	2.0
136	106526	5624	conceal	2.0
137	96611	5046	visual	2.0
138	59575	3004	hard	2.0
139	63384	3207	good	2.25
140	57127	2877	quintet	2.0
141	109169	5781	intrepid	3.0
142	76694	3943	sensit	2.5
143	16398	705	astonish	4.0
144	58458	2945	cylind	2.0
145	127399	6851	opinion	2.0
146	77533	3987	opportun	2.0
147	117703	6283	vital	2.0
148	133756	7217	though	2.0
149	6103	243	reggio	2.0
150	116934	6238	fresher	2.0
151	9913	415	elicit	2.0
152	73185	3738	savoca	2.0
153	49706	2437	documentari	2.0
154	21910	979	drag	1.0
155	53748	2668	interact	2.0
156	142182	7714	upset	2.0
157	33271	1558	endeavour	2.0
158	129345	6954	flynn	2.0
159	86598	4484	not	2.25
160	80067	4124	21st	3.0
161	112759	5987	backseat	2.0
162	26371	1209	move	2.0
163	9322	388	multilay	3.0
164	36803	1744	dolor	2.0
165	29745	1377	men	2.0
166	121196	6489	kilmer	2.0
