	PhraseId	SentenceId	Phrase	Sentiment
0	19474	853	oncamera	2.0
1	20570	918	cut	2.0
2	2927	111	care	2.5
3	20209	899	rrb	2.0
4	105954	5593	illwrought	2.0
5	109042	5774	enter	2.3333333333333335
6	123054	6603	squirm	1.5
7	82249	4245	translat	2.0
8	11859	509	delight	3.0
9	134199	7242	seller	2.0
10	99877	5240	warn	2.0
11	63424	3209	silli	1.5
12	41918	2016	gap	2.0
13	30993	1444	except	2.0
14	24732	1127	buzzobsess	1.0
15	48394	2363	scene	2.0
16	5673	225	improv	2.0
17	7839	318	creativ	4.0
18	36413	1722	car	2.0
19	27449	1259	latch	2.0
20	70983	3619	friend	2.0
21	116526	6213	sit	1.0
22	1163	42	weirdo	2.0
23	24974	1138	goodnaturedli	3.0
24	27239	1253	bestforeignfilm	4.0
25	266	10	hate	0.0
26	88099	4575	silenc	1.6666666666666667
27	113349	6023	interest	3.0
28	153690	8392	numb	1.0
29	16095	692	border	2.0
30	17526	759	chillingli	3.0
31	46542	2264	irrepar	1.0
32	127581	6862	talk	2.0
33	23464	1064	eyelid	2.0
34	79439	4091	egocentr	1.0
35	37285	1770	either	2.0
36	33841	1589	unspool	2.0
37	83530	4317	hackeri	1.0
38	27295	1254	even	2.0
39	111094	5887	nerd	3.0
40	6066	241	end	2.0
41	19685	867	stereotyp	1.0
42	19353	850	ever	2.0
43	75655	3878	masquerad	2.0
44	151435	8257	way	2.0
45	120009	6419	hijink	2.0
46	17988	783	fantasi	3.0
47	152096	8298	use	2.0
48	128336	6904	bob	2.0
49	56487	2836	plod	1.0
50	23368	1059	head	2.25
51	41300	1981	characterist	2.0
52	80625	4151	unapp	0.0
53	30200	1401	hammi	2.0
54	50518	2484	persuas	3.0
55	141983	7700	waterboy	2.0
56	5378	215	opt	2.0
57	18791	825	unthink	2.0
58	125963	6767	intent	2.0
59	106400	5619	pleas	2.5
60	2599	100	tsai	2.0
61	62841	3180	fact	2.0
62	143991	7816	olympu	2.0
63	58648	2955	macho	2.0
64	1516	55	clich	1.0
65	61635	3115	onscreen	2.0
66	52463	2596	honor	2.0
67	140520	7625	biopic	2.0
68	48703	2377	movi	2.5
69	2717	103	victim	1.0
70	49484	2422	expos	2.0
71	127113	6836	whiteknuckl	3.0
72	117688	6282	bang	2.0
73	59280	2990	intend	2.0
74	62496	3161	ourselv	2.0
75	52658	2607	decad	3.0
76	68209	3463	luvvi	2.0
77	58997	2975	decenc	2.0
78	88966	4623	goodwil	2.0
79	106292	5612	wast	1.0
80	14693	633	stack	2.0
81	39504	1886	access	2.0
82	133817	7220	snl	2.0
83	150628	8209	comparison	2.0
84	85885	4444	hit	2.0
85	86639	4487	razzi	2.0
86	137019	7411	want	2.0
87	140027	7598	folk	2.0
88	138975	7532	stamina	3.0
89	8744	364	behead	2.0
90	19520	856	scribe	2.0
91	123713	6643	neoaugustinian	2.0
92	115383	6148	entertain	2.0
93	24019	1090	alfr	2.0
94	8622	358	realist	2.0
95	155640	8518	fascin	3.0
96	45803	2226	smart	2.0
97	5976	239	wondrous	4.0
98	111331	5903	make	2.0
99	67761	3441	byatt	2.0
100	75147	3853	veret	2.0
101	3854	147	cower	2.0
102	21787	974	went	2.0
103	65938	3344	stillborn	1.0
104	1812	67	nearli	2.0
105	7419	301	valu	2.0
106	21941	982	bird	2.0
107	18387	804	kitschi	2.0
108	66693	3384	shoulder	2.0
109	104685	5528	least	2.0
110	82951	4283	hispan	2.0
111	25148	1149	wonder	2.0
112	93890	4898	contend	3.0
113	35888	1693	astound	3.0
114	23482	1064	attract	2.0
115	149037	8108	projector	2.0
116	40570	1942	extraordinari	4.0
117	119198	6371	would	2.0
118	8529	353	hour	2.0
119	134127	7238	photo	2.0
120	15652	671	aggress	2.0
121	100206	5257	selfmock	2.0
122	138392	7491	real	3.0
123	112599	5979	rage	2.0
124	66475	3374	lighter	2.0
125	13771	593	worship	3.0
126	82896	4279	investig	2.0
127	141370	7668	classifi	2.0
128	82324	4249	intens	2.0
129	37678	1791	exce	3.0
130	57067	2873	swoon	2.0
131	50097	2460	grotesqu	0.0
132	12214	522	laughaminut	3.0
133	144253	7829	fangoria	2.0
134	15388	658	anachronist	2.0
135	57557	2903	surviv	2.0
136	89374	4646	tangent	2.0
137	42886	2071	hardheart	2.0
138	9531	397	lose	1.5
139	143838	7806	shoelov	2.0
140	81028	4175	familiar	2.0
141	52970	2625	regard	2.0
142	13890	597	ne	2.0
143	40273	1929	larg	2.0
144	153235	8368	thi	2.0
145	115809	6170	erot	2.0
146	18034	786	superpow	2.0
147	154061	8416	gondri	2.0
148	4939	192	dramat	2.0
149	22616	1022	number	2.0
150	140062	7599	found	2.0
151	96070	5018	pithi	2.0
152	72979	3727	grant	2.0
153	632	23	parti	2.0
154	2113	81	pretti	4.0
155	149076	8111	thoughtprovok	3.0
156	43894	2127	dian	2.0
157	5871	234	fight	2.0
158	76034	3901	think	2.0
159	2250	86	written	2.0
160	162	5	selfglorif	2.0
161	54047	2685	undergo	2.0
162	55491	2770	overus	1.0
163	76786	3949	scrutin	1.0
164	45598	2215	sermon	2.0
165	154892	8473	like	3.0
166	16473	708	dilemma	2.0
167	873	32	poetri	3.0
168	141866	7695	haunt	2.0
169	51403	2532	realiti	2.0
170	64761	3279	comfi	3.0
171	113650	6041	occur	2.0
172	30103	1396	cotswold	2.0
173	11574	498	glow	3.0
174	80725	4157	dolli	2.0
175	13936	600	passag	2.0
176	117224	6254	seriou	2.0
177	18770	824	juic	2.0
178	79608	4098	parodi	3.0
179	98459	5160	summer	2.0
180	186	6	perform	2.0
181	154824	8468	screen	2.0
182	40928	1961	selfpossess	1.0
183	28290	1304	mayb	2.0
184	70822	3610	crack	2.0
185	99392	5211	waltz	2.0
186	112122	5952	libretto	2.0
187	13811	595	ballot	3.0
188	103182	5442	long	2.0
189	7135	289	pageturn	3.0
190	138585	7506	artifici	1.5
191	102008	5369	notic	2.0
192	44243	2145	teen	2.0
193	143868	7807	zish	2.0
194	5275	209	save	2.0
195	64842	3283	embarrass	2.0
196	24239	1102	requir	2.0
197	11176	481	busi	1.0
198	3054	114	rapid	2.0
199	11219	482	dri	1.0
200	93222	4860	subject	2.0
201	114063	6064	sinuous	2.0
202	136628	7386	misti	2.0
203	6286	250	unrealist	1.0
204	103364	5449	yet	2.0
205	75488	3869	barrymor	2.0
206	24	1	goos	2.0
207	562	21	far	2.0
208	72564	3707	month	2.0
209	22406	1010	blanket	2.0
210	24622	1121	sort	2.0
211	30676	1427	languag	2.0
212	49040	2394	tornator	2.0
213	117993	6303	seigner	2.0
214	140613	7629	shimizu	2.0
215	9140	381	take	2.0
216	56692	2848	leon	2.0
217	5702	226	much	2.0
