	PhraseId	SentenceId	Phrase	Sentiment
0	21499	962	themselv	2.0
1	121407	6503	strength	3.0
2	2407	92	dummi	2.0
3	53702	2665	eccentr	3.0
4	25812	1180	lightheart	2.5
5	8360	347	affair	1.0
6	26591	1219	knowledg	2.0
7	148181	8063	backstori	2.0
8	98464	5161	coy	2.0
9	99282	5206	ttell	2.0
10	757	28	occasion	2.0
11	64530	3266	cowrit	2.0
12	76210	3909	armageddon	1.0
13	62149	3142	backdrop	2.0
14	6736	269	wood	2.0
15	131241	7073	wast	1.0
16	86370	4471	reveal	2.0
17	75727	3881	coat	2.0
18	21848	978	club	2.0
19	49949	2450	pessimist	2.0
20	57601	2905	sexism	2.0
21	87865	4563	goo	1.0
22	11469	493	comic	2.0
23	143764	7802	postwar	2.0
24	83931	4337	valuabl	3.0
25	140173	7605	notic	2.0
26	142285	7719	interest	2.0
27	13674	588	mug	2.0
28	97493	5098	pre	2.0
29	26179	1199	travel	2.0
30	26377	1209	casualti	2.0
31	105543	5573	reaction	2.0
32	89706	4667	valentin	3.0
33	45039	2186	extraordinarili	4.0
34	75740	3882	pursuer	2.0
35	134509	7256	agewis	2.0
36	35254	1657	observ	2.0
37	78217	4024	yosuk	2.0
38	22667	1026	avantgard	2.0
39	17834	774	hank	2.0
40	39379	1880	sentiment	2.0
41	137018	7411	want	2.0
42	53072	2632	plethora	2.0
43	27563	1266	flow	2.0
44	11194	482	wahlberg	2.0
45	24249	1102	kosminski	2.0
46	151532	8265	nosed	2.0
47	140913	7642	wit	2.0
48	79849	4113	affect	2.6666666666666665
49	49011	2393	tiresom	2.0
50	7279	297	object	2.0
51	13709	590	rollick	3.0
52	4834	185	42	2.0
53	40531	1939	age	2.0
54	90570	4714	distract	1.5
55	129769	6984	welldrawn	2.0
56	68703	3491	behan	2.0
57	93248	4862	miracul	4.0
58	155393	8504	funni	2.3333333333333335
59	151807	8283	paradox	2.0
60	107933	5708	clumsi	1.0
61	44518	2157	muster	2.0
62	11117	476	dramat	2.0
63	42869	2071	insist	2.0
64	123142	6609	dosag	2.0
65	101903	5364	movi	2.25
66	41089	1970	search	2.0
67	36129	1706	tango	2.0
68	35272	1658	harddriv	3.0
69	22991	1039	chase	2.0
70	83163	4293	ditch	2.0
71	55438	2767	bratt	2.0
72	24673	1123	next	2.5
73	80888	4169	ho	2.0
74	17160	744	spring	2.0
75	90181	4694	shimmeringli	2.0
76	28640	1324	feather	2.0
77	105690	5579	expect	1.6666666666666667
78	143306	7779	lucki	2.0
79	148296	8070	nincompoop	1.0
80	39525	1887	maiden	2.0
81	107589	5686	injok	2.0
82	78130	4020	indign	1.0
83	103090	5435	ambiti	2.0
84	64626	3270	jockey	2.0
85	6860	275	solondz	2.0
86	79261	4081	calcul	2.0
87	117653	6277	comedian	2.0
88	57047	2872	subtl	2.0
89	32509	1523	suprem	3.0
90	79287	4083	reconstruct	2.0
91	140861	7640	dog	1.0
92	154681	8458	batteri	2.0
93	21524	963	infus	2.0
94	57192	2880	max	2.0
95	101405	5333	2002	2.0
96	10724	455	maelstrom	2.0
97	105649	5577	approach	2.0
98	129006	6938	detect	2.0
99	26527	1217	origin	2.6666666666666665
100	104648	5526	charg	2.0
101	10215	430	scene	2.0
102	140011	7596	win	4.0
103	152254	8307	spyact	2.0
104	110278	5839	bibi	2.0
105	4523	171	amiabl	3.0
106	58484	2946	concern	2.0
107	91585	4766	copiou	2.0
108	136207	7363	slick	3.0
109	144394	7839	ungainli	1.0
110	29611	1372	afterlif	3.0
111	25127	1149	elegantli	3.0
112	70939	3616	overshadow	2.0
113	143339	7780	predict	2.0
114	6833	274	goodnatur	3.0
115	108715	5754	waterborn	2.0
116	15398	658	past	2.0
117	22430	1012	tyco	2.0
118	129111	6943	sixtim	2.0
119	125860	6761	dim	1.0
120	98778	5180	debri	2.0
121	31262	1460	extermin	2.0
122	25211	1152	inject	2.0
123	49752	2440	farcic	1.0
124	11655	502	innuendo	1.0
125	98888	5187	nurs	2.0
126	8758	365	possibl	3.0
127	6906	276	romant	3.0
128	95347	4977	romcom	2.0
129	86149	4459	anyon	2.0
130	28759	1333	violenc	2.0
131	85940	4446	mustse	4.0
132	98085	5138	resembl	2.0
133	76453	3927	argu	2.0
134	95543	4988	gross	2.0
135	125456	6740	hypertim	2.0
136	20393	911	date	2.0
137	934	34	maker	2.0
138	81435	4198	energ	3.0
139	108017	5714	cartoon	3.0
140	69615	3539	artific	2.0
141	8516	352	character	2.0
142	124331	6677	control	2.0
143	72495	3704	birot	1.0
144	69271	3520	unfurl	2.0
145	112451	5972	distort	2.0
146	68790	3494	address	2.0
147	136282	7367	venu	2.0
148	40149	1923	idea	2.0
149	155471	8509	overtak	2.0
150	88701	4608	grace	3.5
151	15142	651	centuri	2.0
152	71010	3620	tight	2.0
153	98586	5166	peopl	2.0
154	31304	1462	hastili	1.0
155	141848	7695	way	2.0
156	119603	6394	eat	2.0
157	105867	5587	better	1.0
158	105784	5584	91minut	2.0
159	21402	956	damn	2.0
160	45096	2190	jazzi	2.0
161	76303	3918	desert	2.0
162	9415	391	talent	3.0
163	29460	1364	cabin	2.0
164	69604	3539	member	3.0
165	25140	1149	crystal	2.0
166	115678	6164	famin	2.0
167	57851	2915	digg	2.0
168	156000	8541	annoy	1.0
169	110225	5838	hayn	2.0
170	27299	1254	new	2.0
171	65789	3335	mildmann	2.0
172	91219	4745	defer	2.0
173	126708	6812	edit	2.0
174	20682	923	invent	3.0
175	131705	7099	spyv	2.0
176	129236	6949	amor	2.0
177	41859	2015	luck	3.0
178	26555	1218	sentimentalist	2.0
179	18443	809	like	3.0
180	51843	2557	thirtythre	2.0
181	29779	1380	onli	2.0
182	119798	6407	salaci	2.0
183	18804	826	remark	3.0
184	70110	3570	antidot	3.0
185	10226	430	stab	1.0
186	111442	5912	jelinek	2.0
187	154687	8459	direct	2.0
188	14169	610	inner	2.0
189	137790	7456	duck	2.0
190	10514	443	clueless	1.0
191	33769	1588	34th	2.0
