	PhraseId	SentenceId	Phrase	Sentiment
0	68969	3503	wasabi	2.0
1	77894	4006	inadvert	1.0
2	22870	1035	abus	1.0
3	83336	4303	cadav	2.0
4	31092	1450	pokemania	2.0
5	43202	2087	understand	2.0
6	13843	596	easi	2.0
7	42114	2027	australian	2.0
8	149752	8152	flaw	2.0
9	70594	3599	masseur	2.0
10	1501	54	convolut	2.0
11	72886	3722	behindthescen	2.0
12	8265	342	stop	2.0
13	119640	6398	lemon	2.0
14	28121	1291	baloney	1.0
15	71291	3636	kerrigan	2.0
16	61053	3084	cavaradossi	2.0
17	74679	3828	stepmoth	2.0
18	46521	2262	dull	1.0
19	35704	1682	affect	2.0
20	93613	4881	nostalgia	2.0
21	147846	8044	result	2.0
22	76193	3909	retaliatori	2.0
23	99103	5198	air	2.0
24	508	18	kong	2.0
25	34243	1609	ham	2.0
26	70114	3570	cannier	2.0
27	137248	7425	excit	3.0
28	9842	410	mud	2.0
29	58663	2957	handheld	2.0
30	28607	1322	tast	2.0
31	86314	4468	game	2.0
32	2009	76	contriv	1.0
33	69233	3518	predat	2.0
34	3876	147	ferrara	2.0
35	62815	3179	rous	3.0
36	131378	7078	consiglier	2.0
37	57618	2905	shower	2.0
38	29160	1349	salvag	2.0
39	26041	1191	suaviti	3.0
40	107995	5713	instruct	3.0
41	125971	6767	vacuum	2.0
42	56261	2820	journey	2.0
43	81521	4204	celebr	2.5
44	100389	5267	pretti	2.0
45	46153	2246	sall	2.0
46	7238	294	sustain	2.0
47	27209	1252	type	2.0
48	43073	2079	arnold	2.0
49	131832	7106	fade	2.0
50	9111	380	dream	2.0
51	62751	3173	meal	3.0
52	62084	3138	overdo	1.0
53	66734	3386	selfindulg	2.0
54	5695	226	idea	2.0
55	130301	7019	purpos	2.0
56	67099	3405	indian	2.0
57	9047	377	fantasi	2.5
58	27343	1255	fabric	2.0
59	9184	383	talent	3.0
60	6568	261	bite	2.0
61	144022	7817	impetu	2.0
62	222	8	earnest	3.0
63	69007	3505	secondr	1.0
64	85533	4422	nightmarish	1.0
65	97968	5131	stuck	2.0
66	1542	58	mark	2.0
67	119753	6404	hourandahalflong	2.0
68	79797	4111	particip	3.0
69	33463	1569	situat	2.0
70	81045	4176	shake	2.0
71	16572	714	grumpi	2.0
72	10874	463	wri	2.0
73	137609	7444	matter	3.0
74	146617	7975	wizard	2.0
75	122120	6544	legend	2.0
76	106064	5599	bing	2.0
77	118625	6339	whipcrack	2.0
78	40115	1922	spawn	2.0
79	16820	728	exactli	2.0
80	144975	7873	pain	1.0
81	134548	7258	belgian	2.0
82	18422	807	execr	0.0
83	73525	3757	northwest	2.0
84	23663	1074	strang	2.0
85	43823	2124	not	2.0
86	129126	6943	in	2.0
87	55562	2774	incessantli	1.0
88	17098	741	dwell	2.0
89	22511	1018	loopi	1.0
90	124453	6685	belt	2.0
91	35884	1693	windtunnel	2.0
92	110916	5877	distil	2.0
93	7249	295	lack	2.0
94	125667	6752	see	2.5
95	37777	1797	balanc	2.0
96	30920	1440	reach	1.0
97	116289	6199	blingbl	2.0
98	143348	7781	hubert	2.0
99	10083	423	forc	2.0
100	36234	1712	food	3.0
101	97275	5085	enjoy	3.3333333333333335
102	43521	2104	rorschach	2.0
103	30243	1404	caffein	2.0
104	100341	5264	opera	2.0
105	45911	2233	crass	1.0
106	109328	5789	unifi	3.0
107	92134	4794	chines	2.0
108	104800	5533	crazi	1.0
109	77578	3990	manifesto	2.0
110	98695	5176	gay	2.0
