	PhraseId	SentenceId	Phrase	Sentiment
0	53793	2670	contend	2.0
1	16323	703	schooler	2.0
2	46752	2276	sadist	1.0
3	4871	187	preposter	0.0
4	89647	4663	malais	1.0
5	21590	966	curv	2.0
6	1454	53	william	2.0
7	155914	8535	zero	1.0
8	26715	1225	social	2.0
9	110464	5851	unsavori	1.0
10	13294	572	maintain	2.0
11	18162	792	batman	2.0
12	117165	6251	sceneri	2.0
13	27309	1255	mistak	2.0
14	915	33	earli	2.0
15	57554	2903	surviv	2.5
16	3439	128	promenad	2.0
17	4232	160	lectur	2.0
18	99948	5244	drek	2.0
19	106968	5648	echelon	2.0
20	46777	2277	conceal	2.0
21	19417	852	hawk	2.0
22	116760	6226	kindr	2.0
23	16350	704	conflict	2.0
24	52984	2626	expect	2.0
25	2132	81	screenwrit	2.0
26	112564	5978	feel	2.0
27	134674	7268	stone	2.0
28	10109	424	sad	1.0
29	71743	3660	manic	1.0
30	119160	6369	chimp	2.0
31	140822	7638	metaphys	3.0
32	12150	520	santa	2.0
33	13337	573	giant	2.0
34	29401	1362	formuliac	1.0
35	22558	1020	holograph	2.0
36	116779	6228	biodrama	2.0
37	63623	3220	offic	2.0
38	2413	92	enjoy	4.0
39	100014	5248	throwaway	1.0
40	24152	1098	staci	2.0
41	6650	264	father	2.0
42	54240	2695	actionthril	3.0
43	78761	4053	faith	3.0
44	114056	6063	singer	2.0
45	96500	5041	look	2.0
46	31082	1450	improv	2.0
47	35496	1670	fring	2.0
48	53532	2654	steal	2.0
49	42429	2044	selv	2.0
50	57879	2917	hardparti	2.0
51	14041	604	actioncomedi	2.0
52	63991	3237	theweek	2.0
53	35326	1660	zani	2.0
54	9648	402	conspicu	1.0
55	35628	1678	boy	2.0
56	15911	683	year	2.0
57	37863	1800	test	2.0
58	9831	410	hilari	3.0
59	24174	1098	respect	3.0
60	38585	1838	intersect	2.0
61	58321	2940	happilyev	2.0
62	51161	2518	not	1.6
63	42579	2053	obsess	1.0
64	78895	4059	stack	2.0
65	99449	5214	everyjokeha	2.0
66	69722	3546	blubber	1.0
67	122998	6601	enerv	1.0
68	27471	1261	churn	2.0
69	22826	1032	ill	0.0
70	133043	7175	saddl	2.0
71	50394	2477	gunfight	1.0
72	60302	3045	firework	2.0
73	156047	8544	herrmann	2.0
74	54366	2701	testimoni	2.0
75	14449	622	origin	3.0
76	26047	1191	much	2.0
77	4198	159	featurelength	3.0
