	PhraseId	SentenceId	Phrase	Sentiment
0	23743	1079	jazz	2.0
1	57720	2909	greatgrandson	2.0
2	142976	7761	lace	1.0
3	154302	8432	heaven	2.6666666666666665
4	132098	7122	act	2.0
5	104005	5484	nobil	2.0
6	40477	1936	gulpilil	2.0
7	82069	4233	auspici	2.0
8	33526	1572	entir	2.0
9	22286	1002	embodi	2.0
10	149036	8108	projector	3.0
11	15773	676	birthday	2.0
12	116868	6235	stick	2.0
13	142731	7746	passag	2.0
14	64204	3249	rap	2.0
15	6414	254	add	3.0
16	16123	693	genr	2.0
17	84576	4375	fun	3.0
18	18815	826	eisenhow	2.0
19	10240	430	quentin	2.0
20	1998	75	still	2.0
21	94431	4929	kennedi	2.0
22	3468	128	diner	2.0
23	15279	655	produc	2.0
24	26911	1234	subtleti	2.0
25	38269	1821	profund	3.0
26	35928	1695	fleet	2.0
27	45756	2224	edward	2.0
28	79399	4090	darkli	2.0
29	131350	7077	rip	2.0
30	88938	4621	fullfledg	2.0
31	62998	3189	sport	2.0
32	109079	5776	forward	2.0
33	47407	2311	appear	2.0
34	15046	647	karen	2.0
35	3861	147	scruffi	2.0
36	77176	3970	highway	2.0
37	65509	3317	restat	2.0
38	9261	386	brain	2.0
39	1037	38	give	2.0
40	129125	6943	in	2.0
41	46005	2237	absurd	1.0
42	95401	4981	oomph	2.0
43	27975	1284	mishmash	1.0
44	87268	4525	preoccup	2.0
45	107338	5672	bone	2.0
46	54915	2734	thousand	2.0
47	135452	7315	awash	2.0
48	17864	775	whitetrash	0.0
49	151882	8287	unemploy	1.0
50	109917	5822	moodi	1.0
51	73206	3738	post	2.0
52	87468	4538	weird	2.0
53	31350	1466	doltish	1.0
54	8462	351	abhorr	0.0
55	91382	4753	dramedi	2.0
56	64936	3287	suddenli	2.0
57	117114	6248	nesbitt	2.0
58	5825	232	usual	2.0
59	16964	736	send	2.0
60	3012	113	ugli	1.0
61	100707	5289	dialog	2.0
62	147249	8012	wanker	2.0
63	34157	1605	ha	2.0
64	1131	41	rut	1.0
65	146260	7952	taglin	2.0
66	59948	3024	batho	2.0
67	33915	1592	runner	2.0
68	31869	1492	alway	2.0
69	10878	463	affection	2.5
70	105826	5585	preval	2.0
71	5887	235	superfici	2.0
72	143672	7797	soulless	1.0
73	7340	300	spark	2.0
74	72331	3696	nerv	2.0
75	134262	7245	jose	2.0
76	130688	7040	segment	2.0
77	18123	790	few	2.0
78	99487	5217	slickli	3.0
79	118242	6316	sweet	3.5
80	88831	4614	highland	2.0
81	85176	4405	driver	2.0
82	88495	4598	shatter	2.0
83	119315	6377	implos	1.0
84	97341	5090	servic	1.0
85	149873	8160	dialogu	2.0
86	63816	3230	editori	2.0
87	114866	6116	doubt	1.5
88	124241	6671	italic	2.0
89	22047	989	director	2.0
90	12279	525	plain	2.0
91	36055	1700	nt	2.0
92	63466	3211	borscht	1.0
93	140839	7639	recit	2.0
94	119502	6389	best	3.5
95	54862	2732	diss	2.0
96	72115	3683	forefront	2.0
97	153464	8382	bball	2.0
98	33150	1553	confus	1.6666666666666667
99	123772	6645	interior	2.0
100	48927	2388	fiendish	2.0
101	116165	6190	famili	2.0
102	50270	2471	imax	2.0
103	42897	2072	appropri	3.0
104	155111	8489	fire	2.0
105	67373	3418	mgm	2.0
106	48123	2347	rahrah	2.0
107	128047	6888	great	2.0
108	21672	969	happen	2.0
109	101059	5309	play	2.0
110	40060	1919	shootout	2.0
111	3450	128	myrtl	2.0
112	107258	5667	point	2.0
113	49403	2418	count	2.0
114	45349	2204	need	2.0
115	26057	1192	prevail	2.0
116	60969	3079	film	2.0
117	54371	2701	custom	2.0
118	73287	3743	sucker	1.0
119	14137	609	endear	3.0
120	45758	2224	sidewalk	2.0
121	27766	1275	backdrop	2.0
122	13857	596	odd	2.0
123	3475	129	brilliant	4.0
124	148318	8070	voic	2.0
125	7769	315	london	2.0
126	12130	519	renaiss	2.0
127	17457	756	chair	2.0
128	6826	274	weil	2.0
129	32918	1542	orgasm	4.0
130	69747	3546	get	2.0
131	73866	3778	market	2.0
132	106389	5618	percol	3.0
133	71304	3637	smoker	2.0
134	15696	674	showtim	2.0
135	2939	112	onesid	2.0
136	101709	5354	bore	0.0
137	33534	1573	hollywood	2.0
138	56948	2865	stroke	2.0
139	36613	1733	espionag	2.0
140	122811	6587	travail	2.0
141	127743	6869	bliss	3.0
142	129547	6965	emerg	2.0
143	117192	6252	insight	2.5
144	19734	869	empti	1.0
145	14359	618	begin	2.0
146	77505	3986	nostra	2.0
147	6007	240	turn	2.0
148	71931	3673	postcard	2.0
149	6692	267	formula	2.0
150	68752	3493	script	2.0
151	66579	3379	equlibrium	2.0
152	19880	879	pileup	2.0
153	14305	616	relationship	2.0
154	132970	7171	stand	3.0
155	108840	5762	warn	1.0
156	30713	1428	uniqu	2.0
157	22916	1037	glizti	3.0
158	114039	6062	iceberg	2.0
159	85848	4443	depend	2.0
160	8152	336	heavyhand	1.5
161	131479	7083	rubenesqu	2.0
162	67726	3439	greenfing	2.0
163	114248	6076	saigon	2.0
164	10250	430	explod	2.0
165	99748	5233	suffoc	1.0
166	8175	338	highlyprais	3.0
167	64868	3284	problem	1.0
168	24880	1134	notabl	3.0
169	28696	1328	way	2.0
170	147120	8006	loss	2.0
171	11080	472	laugh	2.5
172	39867	1904	minim	2.0
173	90161	4692	michel	2.0
174	89392	4647	flee	2.0
175	95555	4989	thought	2.0
176	116072	6186	think	1.5
177	153691	8392	numb	1.0
178	124546	6691	institut	2.0
179	58481	2946	whitak	2.0
180	52434	2594	orchard	2.0
181	23718	1077	ardor	2.0
182	106849	5643	instruct	2.0
183	7921	322	logic	2.0
184	93021	4845	nonfan	2.0
185	65287	3305	slovenli	2.0
186	90928	4730	place	2.0
187	141639	7684	edit	2.0
188	937	34	serv	2.0
189	138009	7466	agnost	2.0
190	2445	93	bottom	2.0
191	89512	4654	decid	2.0
192	115713	6166	butler	2.0
193	151059	8234	tweener	2.0
194	27941	1282	regain	2.0
195	97891	5126	doc	2.0
196	7212	293	retali	2.0
197	66605	3380	harder	2.0
198	14235	613	understand	2.0
199	120893	6469	hank	2.0
200	5087	198	selfsatisfact	2.0
201	63956	3235	influenc	2.0
202	3752	142	scrapbook	2.0
203	23042	1043	hotbutton	2.0
204	21877	978	textur	2.0
205	76408	3925	money	2.0
206	19572	859	enact	2.0
207	256	9	leav	2.0
208	91312	4750	absorb	2.0
209	154714	8461	watch	2.0
210	82275	4246	funnier	3.0
211	58828	2965	rowl	2.0
212	13594	583	jean	2.0
213	61943	3132	one	2.0
214	128751	6924	recapitul	3.0
215	1465	53	process	2.0
216	4669	178	amateurish	1.0
217	119021	6362	ultim	2.0
218	48561	2371	dogma	2.0
219	2725	104	tri	2.0
220	145221	7891	remark	2.0
221	38685	1844	tykwer	2.0
222	141293	7663	warweari	2.0
223	88244	4583	virul	2.0
224	110082	5829	generos	2.0
225	96739	5052	level	2.0
226	197	6	midlif	2.0
227	87733	4555	pursu	2.0
228	54634	2718	though	2.0
229	31704	1485	50year	2.0
230	36962	1751	handili	3.0
231	31910	1493	scar	2.0
232	5204	206	swordfight	2.0
233	111002	5881	hackney	1.0
234	70718	3604	report	2.0
235	4688	179	craft	3.0
236	95816	5006	releas	2.0
237	122402	6562	beauti	2.0
238	86307	4468	athlet	2.0
239	148268	8069	aaa	2.0
240	93992	4904	fluiditi	2.0
241	123297	6618	anomali	2.0
242	46742	2275	hit	2.0
243	25400	1162	press	2.0
244	22504	1017	sledgehamm	2.0
245	43780	2122	bottomofthebil	0.0
246	142222	7715	worldatlarg	2.0
247	11862	510	newcom	2.0
248	45519	2212	wen	2.0
249	120384	6436	work	1.75
250	52649	2607	father	2.0
251	35071	1649	lose	2.0
252	56793	2854	imagin	2.0
253	52346	2588	rumor	2.0
