	PhraseId	SentenceId	Phrase	Sentiment
0	34615	1626	unflapp	3.0
1	23640	1073	home	2.0
2	60652	3063	77	2.0
3	129522	6964	defin	2.0
4	70380	3586	merger	2.0
5	45611	2216	notat	2.0
6	101789	5358	zeitgeist	2.0
7	90799	4724	irrit	1.0
8	56330	2824	60	2.0
9	119731	6403	trite	1.0
10	96821	5058	alleg	2.0
11	41607	2002	animatron	2.0
12	154484	8445	room	2.0
13	75908	3894	deafen	1.0
14	8937	372	willi	2.0
15	98353	5155	kid	2.0
16	106477	5623	fine	2.5
17	44817	2174	boost	2.0
18	112594	5979	occasion	2.0
19	134355	7248	scarifi	2.0
20	83302	4301	film	2.0
21	128221	6899	inc	2.0
22	32881	1539	weak	2.0
23	60978	3079	nonconformist	3.0
24	131416	7079	allwoman	3.0
25	26331	1205	bother	2.0
26	92630	4826	bigbudgetallstar	2.0
27	64366	3258	introspect	2.5
28	70516	3595	bottom	2.0
29	20934	934	pond	2.0
30	70403	3588	94	2.0
31	105294	5559	norringtondirect	2.0
32	22257	1000	action	2.0
33	64163	3246	femin	2.0
34	102194	5378	eat	2.0
35	114330	6080	tweak	2.0
36	141894	7697	movi	2.0
37	124468	6687	skyscrapertrapez	2.0
38	4276	162	perfectli	4.0
39	19235	844	natur	2.5
40	152571	8326	druggi	2.0
41	61560	3111	publicist	2.0
42	123105	6607	dorkier	2.0
43	31151	1454	get	2.0
44	115747	6168	emerg	2.0
45	4403	166	adolesc	2.0
46	107737	5693	ke	3.0
47	7065	283	review	2.0
48	84089	4343	see	2.0
49	141206	7659	imageri	2.0
50	88620	4604	wazoo	2.0
51	91717	4773	lazi	2.0
52	9464	393	ritchi	2.0
53	140365	7617	enhanc	3.0
54	46923	2286	done	2.0
55	69364	3526	feel	2.0
56	91924	4783	emot	2.0
57	68421	3472	adroit	3.0
58	130116	7007	malarkey	1.0
59	142047	7705	seater	2.0
60	296	11	dialogu	2.0
61	29296	1357	tri	2.0
62	42643	2056	electrocut	2.0
63	112850	5992	charact	2.0
64	127240	6842	toss	2.0
65	89595	4660	patient	2.0
66	21297	952	equat	2.0
67	117603	6275	actor	2.0
68	77698	3995	time	2.0
69	13675	588	mug	2.0
70	34804	1637	charm	3.0
71	28066	1289	manifesto	2.0
72	22354	1007	breakthrough	3.0
73	25958	1188	system	2.0
74	71368	3640	part	2.0
75	154634	8454	telemarket	2.0
76	109788	5816	davi	2.0
77	9468	394	avers	2.0
78	11617	501	twist	1.0
79	125024	6718	subtler	2.0
80	62614	3167	satisfi	3.0
81	112051	5947	make	2.3333333333333335
82	95310	4975	hoot	3.0
83	85668	4429	craftsmen	2.0
84	1455	53	william	2.0
85	74740	3831	compel	2.3333333333333335
86	25793	1179	enemi	2.0
87	7802	317	much	2.0
88	90697	4721	surfac	2.0
89	22472	1015	pad	3.0
90	113029	6002	theolog	3.0
91	48964	2390	appl	2.0
92	110346	5844	bumper	2.0
93	67447	3422	flush	2.0
94	129504	6963	prostitut	2.0
95	40613	1944	illog	2.0
96	33591	1576	nadir	1.0
97	101036	5307	defeat	2.0
98	47298	2305	author	2.0
99	30033	1394	ravel	2.0
100	30573	1420	steadfast	3.0
101	36884	1748	muddl	1.0
102	128980	6935	mediasoak	1.0
103	4412	166	shock	2.0
104	269	10	reason	2.0
105	42621	2055	place	2.0
106	50311	2473	broil	2.0
107	3466	128	lunch	2.0
108	3191	120	element	2.0
109	100170	5255	revisit	2.0
110	125018	6718	plot	2.0
111	83838	4332	afterthought	2.0
112	59017	2978	uniqu	3.0
113	47197	2300	gloomi	2.0
114	73145	3736	match	2.0
115	8478	351	hell	0.0
116	122572	6574	mundan	1.0
117	116241	6194	drastic	2.0
118	105051	5549	creat	2.0
119	42520	2050	splendid	4.0
120	8797	366	storytel	2.5
121	66157	3354	loveh	2.0
122	79101	4073	accur	2.0
123	27803	1276	human	2.5
124	56142	2812	sens	2.0
125	34371	1613	blush	2.0
126	1867	69	gay	2.0
127	152736	8334	essay	2.0
128	91241	4747	transgress	2.0
129	77110	3966	grad	2.0
130	72838	3719	point	2.0
131	7122	288	gratitud	3.0
132	9965	418	walk	2.0
133	3748	142	instrument	2.0
134	132166	7125	lovabl	3.0
135	8982	374	effect	2.0
136	8309	345	goofi	2.0
137	155450	8508	coma	0.5
138	42574	2053	properli	2.0
139	92540	4819	7th	2.0
140	53722	2667	respons	2.0
141	25246	1153	horror	1.0
142	25873	1185	livewir	3.0
143	20147	896	reject	1.0
144	5538	219	tiresom	1.0
145	62730	3172	downer	2.0
146	5302	210	depress	1.0
147	142070	7706	wast	0.5
148	97138	5079	nick	2.0
149	150838	8221	suspend	2.0
150	10468	441	claim	2.0
151	146634	7976	career	2.0
152	43492	2102	mindnumbingli	1.0
153	133572	7206	sort	2.0
154	55434	2766	entertain	3.0
155	106008	5597	absenc	2.0
156	154948	8476	notveryfunni	1.0
157	30877	1437	shot	2.0
158	41072	1969	fanat	2.0
159	155836	8529	speak	3.0
160	138935	7530	noth	2.0
161	69870	3552	leaki	2.0
162	3513	130	dark	1.5
163	26327	1205	stori	2.5
164	58756	2962	timeswitch	2.0
165	46970	2288	problem	2.0
166	17280	750	caddyshack	3.0
167	96263	5028	gear	2.0
168	93973	4903	intellig	3.0
169	69468	3531	pictur	2.0
170	48700	2377	buy	2.0
171	144167	7825	unfaith	1.0
172	25061	1144	grin	3.0
173	131888	7110	grace	2.5
174	116865	6235	explos	2.5
175	118456	6329	examin	2.0
176	7742	314	break	2.0
177	88714	4608	america	2.0
178	142989	7761	stableful	2.0
179	82115	4237	intent	2.0
180	36051	1700	gave	2.0
181	29341	1359	opera	2.0
182	44191	2143	sunshin	2.0
183	69633	3540	goodli	2.0
184	18888	828	obsess	2.0
185	35965	1697	want	2.0
186	15225	654	subtli	2.0
187	76652	3941	spooki	2.0
188	47286	2304	acut	2.0
189	65576	3321	selfpromot	1.5
190	149405	8131	scan	2.0
191	147502	8027	democraci	2.0
192	70543	3596	binoch	2.0
193	62305	3149	passion	2.0
194	26045	1191	bond	2.0
195	77243	3973	wa	2.0
196	102736	5412	work	2.0
197	84525	4373	princess	3.0
198	81679	4214	made	2.0
199	89220	4636	spell	2.0
200	93523	4876	madeformovi	2.0
201	49066	2396	lookin	2.0
202	66369	3365	mcdonald	2.0
203	114425	6086	think	2.0
204	17854	775	squander	2.0
205	19487	854	saga	2.0
206	26050	1191	laugh	3.0
207	21627	967	core	2.0
208	23172	1049	amc	2.0
209	216	8	import	3.0
210	20325	907	whimsi	3.0
211	133923	7226	gamesmanship	2.0
212	98767	5179	guitar	2.0
213	90653	4718	por	2.0
214	33673	1580	odd	3.0
215	27641	1269	mariah	2.0
216	1255	46	horrifi	1.0
217	10252	431	frustratingli	2.0
218	60061	3030	clever	3.0
219	153799	8400	light	2.0
220	130206	7010	slob	1.0
221	2230	84	violent	1.0
222	67899	3447	thrill	2.6666666666666665
223	80244	4136	storylin	2.0
224	525	19	bigscreen	2.0
225	77972	4013	come	2.0
226	56866	2859	perenni	2.0
227	87734	4555	pursu	2.0
228	71924	3672	recharg	2.0
229	107092	5657	rememb	2.0
230	143023	7763	wane	1.0
231	37302	1770	format	2.0
232	69510	3533	thi	2.0
233	41683	2005	adult	2.0
234	131494	7085	howler	2.5
235	28081	1290	ahnuld	1.0
236	66024	3349	shag	2.0
237	134649	7266	count	2.0
238	48219	2354	contain	2.0
239	20482	915	resoundingli	3.0
240	8203	340	direct	2.0
241	19670	865	puls	1.0
242	47919	2336	live	2.5
243	72344	3697	cram	2.0
244	112727	5986	gorgeous	3.3333333333333335
245	55131	2749	loung	2.0
246	20200	898	metaphor	2.5
247	123388	6624	stupid	1.0
248	18769	824	juic	2.0
249	53979	2680	campu	2.0
250	49234	2407	intellect	3.0
251	7066	283	dvd	2.0
252	77061	3964	bluster	1.0
253	147288	8014	titan	2.0
254	117727	6284	awkward	1.0
255	126095	6773	ruffl	2.0
256	79670	4101	invent	2.0
257	7367	300	reaction	2.0
258	28009	1286	chef	2.0
259	55499	2770	infus	3.0
260	93893	4898	septemb	2.0
261	147420	8021	join	2.0
262	104609	5524	surpris	2.6666666666666665
263	148137	8061	role	2.0
264	79816	4112	ryan	2.0
265	70091	3569	trip	3.0
266	97983	5132	collaps	2.0
267	146332	7957	soup	2.0
268	99164	5200	correct	2.0
269	118315	6320	ambival	1.0
270	45725	2223	worri	1.0
271	37145	1761	twofifth	2.0
272	49623	2431	show	2.0
273	117353	6261	worldclass	3.0
274	58001	2923	overwrought	1.0
275	30965	1443	bloodbath	1.0
276	150515	8202	whi	2.0
277	90387	4703	pastel	2.0
278	83498	4315	atmospher	2.0
279	41441	1991	adjust	1.0
280	33009	1546	splendidli	2.0
281	47773	2328	multitud	2.0
282	110202	5836	recycl	2.0
283	34807	1637	intergalact	2.0
284	84264	4354	18	2.0
285	37709	1793	beach	3.0
286	39228	1872	illumin	3.0
287	1412	52	down	2.0
288	22884	1036	earnhart	2.0
289	8433	350	copi	2.0
290	80163	4129	imperfect	2.0
291	120646	6451	grab	2.0
292	71717	3659	bestsustain	3.0
293	46840	2280	attack	2.0
294	117889	6297	wittier	3.0
295	26991	1240	snap	2.0
296	15369	658	far	2.0
297	120915	6471	glare	2.0
298	86172	4460	lapaglia	2.0
299	3323	125	honest	4.0
300	3398	127	eye	2.0
301	33898	1591	fabul	4.0
302	31862	1492	perki	3.0
303	7979	326	smackdown	2.0
304	144617	7850	album	2.0
305	123877	6652	educ	3.0
306	114671	6101	cultur	2.0
307	132355	7137	wimp	1.0
308	43630	2112	nonexploit	2.0
309	77461	3984	12	2.0
310	115311	6141	merrili	3.0
311	5997	240	presid	2.0
312	112010	5945	dog	2.0
313	36506	1726	possess	2.0
314	153703	8393	misfir	1.0
315	2609	100	furrow	2.0
316	30651	1425	excel	2.0
317	896	33	computergener	2.0
318	98472	5161	ving	2.0
319	76625	3940	encount	2.0
320	114215	6073	christma	2.0
321	34370	1613	sailor	2.0
322	58041	2924	complexli	2.0
323	90608	4716	placement	2.0
324	116602	6218	studi	2.0
325	8877	369	funniest	4.0
326	94734	4943	word	2.0
327	107430	5676	meatier	3.0
328	18820	826	yearn	2.0
329	95302	4974	incarn	2.0
330	4247	161	hole	2.0
331	69445	3530	relationship	2.0
332	33610	1577	grenobl	2.0
333	12917	554	kafka	3.0
334	90798	4724	lifeless	1.0
335	44346	2149	scripter	2.0
336	14583	628	care	2.0
337	93093	4851	sensual	2.0
338	45738	2223	frequent	2.0
339	140174	7605	notic	2.0
340	46564	2265	nofril	2.0
341	33410	1566	painterli	2.0
342	43483	2102	benigni	2.0
343	28467	1316	star	2.0
344	4626	175	hous	2.0
345	88468	4597	politess	2.0
346	69020	3506	manner	2.0
347	94918	4953	existenti	2.0
348	88434	4595	hermet	2.0
349	142750	7747	lick	2.0
350	131224	7072	rot	1.0
351	12815	551	roughag	2.0
352	79645	4100	especi	2.0
353	60829	3071	hjejl	2.0
354	21548	963	art	2.0
355	22202	995	lame	1.0
356	93442	4872	comedi	2.0
357	3799	144	expedi	3.0
358	108061	5717	trenchant	2.0
359	6807	273	franchis	2.0
360	34622	1626	jane	2.0
361	38140	1813	way	2.0
362	58982	2975	dishonor	1.0
363	120522	6444	engagingli	3.0
364	66276	3359	middleearth	2.0
365	20525	917	sorvino	3.0
366	107996	5713	instruct	3.0
367	136572	7383	stuff	2.0
368	38939	1857	mormon	2.0
369	33776	1588	2001	2.0
370	56238	2819	fullfront	2.0
371	140498	7624	novel	2.0
372	121007	6481	treasur	3.0
373	2207	83	connect	2.0
374	45974	2236	dunst	2.0
375	133570	7206	photograph	2.0
376	18161	792	baggag	2.0
377	106857	5643	zen	2.0
378	34271	1609	consequ	2.0
379	114306	6080	jarecki	2.0
380	3479	129	expens	2.0
381	148314	8070	manchild	2.0
382	17753	769	hitchcockian	3.0
383	78617	4046	dose	2.0
384	135533	7319	zucker	2.0
385	23315	1056	label	2.0
386	131133	7067	latesumm	3.0
387	143571	7793	oliveira	2.0
388	13458	578	gulzar	2.0
389	17112	743	sympathi	2.0
390	1696	63	lack	2.0
391	124121	6663	crusti	1.0
392	111086	5887	failur	2.0
393	13330	573	provid	2.0
394	4767	182	famili	2.6666666666666665
395	120450	6440	highest	2.0
396	117429	6266	braveheart	2.0
397	39763	1899	graffiti	2.0
398	91141	4741	irrepar	1.0
399	114165	6071	maci	3.0
400	40651	1945	fashion	2.0
401	26221	1201	similar	2.0
402	48007	2341	chaotic	1.0
403	114838	6114	miss	1.0
404	145024	7877	alabama	2.0
405	36544	1728	pleasur	3.0
406	34636	1627	tradit	2.0
407	7970	324	flaw	1.0
408	103121	5438	titl	2.0
409	153909	8409	fact	2.0
410	141997	7702	mushheart	2.0
411	108477	5740	languid	2.0
412	17127	743	enter	2.0
413	8548	353	mysteri	2.0
414	138596	7507	biblestudi	2.0
415	58007	2923	beg	2.0
416	23255	1054	crystal	2.0
417	67991	3451	lina	3.0
418	155056	8486	bad	0.5
419	122934	6596	offend	1.0
420	40505	1937	19thcenturi	2.0
421	52686	2608	locat	2.0
422	140285	7613	persuad	4.0
423	119284	6375	perform	2.0
424	107412	5675	surround	2.0
425	104695	5530	meet	2.0
426	70688	3603	oper	2.0
427	105900	5589	pornographi	2.0
428	129292	6952	verg	2.0
429	28676	1327	largerthanlif	2.0
430	29204	1351	codepend	2.0
431	31708	1486	poki	2.0
432	72012	3677	guy	2.0
433	2871	110	selfparodi	2.0
434	3558	133	kind	2.0
435	6070	242	strang	1.0
436	1221	45	option	2.0
437	32608	1529	chateau	2.0
438	66166	3355	spirit	3.0
439	26099	1194	move	2.0
440	89257	4639	destin	2.0
441	133716	7213	aristocrat	2.0
442	14120	609	russel	2.0
443	98916	5187	hangov	2.0
444	27794	1276	murder	2.0
445	97477	5098	surfaceobsess	2.0
446	137	4	betray	2.0
447	66525	3376	pie	2.0
448	21304	952	admir	3.0
449	30368	1410	drama	2.0
