	PhraseId	SentenceId	Phrase	Sentiment
0	73922	3779	barbershop	2.0
1	38592	1839	biopic	2.0
2	21958	983	moviemak	2.0
3	9559	398	southern	2.0
4	69434	3529	univers	2.0
5	122200	6551	fallibl	2.0
6	71640	3655	checklist	2.0
7	114792	6109	queen	2.0
8	81033	4175	stupid	1.0
9	65682	3329	subvers	2.0
10	65358	3309	sayl	2.0
11	146904	7993	edg	3.0
12	5207	206	reveng	2.0
13	6201	246	artist	2.0
14	9441	392	sonni	2.0
15	30508	1417	wonder	2.0
16	17923	780	1920	2.0
17	106753	5638	husband	2.0
18	71478	3645	weav	2.0
19	114195	6072	plain	2.0
20	133684	7211	smart	2.5
21	130622	7037	dani	3.0
22	37298	1770	commit	2.0
23	61027	3084	angela	2.0
24	51023	2511	aftertast	1.0
25	152387	8315	shoot	1.0
26	120215	6428	hi	2.0
27	144011	7816	rais	2.0
28	146208	7950	phocion	2.0
29	68783	3493	project	2.0
30	13393	576	fun	3.0
31	150499	8201	paxton	2.0
32	33229	1557	wellcontruct	3.0
33	43784	2122	ghost	2.0
34	35507	1671	fleetfoot	2.0
35	41737	2009	peopl	2.0
36	54699	2722	welt	2.0
37	95042	4957	popular	2.0
38	57827	2913	sweep	3.0
39	19940	884	unexpectedli	2.0
40	13163	565	brandnew	2.0
41	77122	3966	rollerbal	2.0
42	12471	535	question	2.0
43	133262	7189	handl	2.0
44	111636	5924	time	2.1666666666666665
45	143139	7769	fight	2.0
46	132820	7161	sullivan	2.0
47	4733	181	punch	2.0
48	36766	1742	tragedi	2.0
49	68302	3466	smile	3.0
50	3723	141	bluescreen	2.0
51	13861	596	spirit	2.5
52	3750	142	creat	2.0
53	104960	5544	fragmentari	1.0
54	42278	2036	highlight	2.0
55	44550	2158	fanci	3.0
56	105368	5564	30year	2.0
57	81240	4187	spark	3.0
58	29508	1367	wannab	1.0
59	2300	88	imax	2.0
60	29631	1373	suck	1.0
61	92294	4803	lactat	2.0
62	95953	5013	zippi	2.0
63	151377	8253	childhood	2.0
64	9818	409	soderbergh	2.0
65	154712	8461	watch	2.0
66	117332	6260	transpar	2.0
67	118915	6355	knockoff	1.0
68	56327	2824	saturday	2.0
69	45368	2205	bon	2.0
70	5748	227	2002	2.0
71	37494	1780	beyond	1.6666666666666667
72	90294	4700	tian	2.0
73	151621	8270	dismiss	1.0
74	142110	7709	amaz	3.0
75	65877	3341	figur	2.0
76	19391	851	soundtrack	2.0
77	141361	7668	invent	3.3333333333333335
78	83804	4332	trap	2.0
79	117676	6279	kurd	2.0
80	129893	6993	impish	1.0
81	26250	1202	ting	2.0
82	3248	121	last	2.0
83	819	30	show	2.0
84	19453	853	gift	2.0
85	78938	4061	breed	2.0
86	145396	7900	film	2.0
87	50179	2466	retrorefit	2.0
88	89079	4631	convers	2.0
89	126400	6795	special	2.0
90	67718	3439	bluster	1.0
91	41674	2005	wish	2.0
92	14526	625	cape	2.0
93	24225	1101	mother	2.0
94	16876	730	neg	1.0
95	56776	2853	kong	2.0
96	87435	4535	tempt	2.0
97	91855	4780	envelop	2.0
98	49323	2413	remind	2.0
99	48508	2370	color	2.0
100	135050	7290	ha	2.0
