	PhraseId	SentenceId	Phrase	Sentiment
0	4442	167	kid	2.0
1	8521	352	reduct	2.0
2	148304	8070	annoy	0.5
3	49693	2436	wheel	2.0
4	129699	6975	frenzi	2.0
5	3162	119	els	2.0
6	155232	8497	humor	3.0
7	44218	2144	tremor	2.0
8	54426	2704	packag	2.0
9	77410	3982	127	2.0
10	70408	3589	fun	3.0
11	13263	570	fine	3.0
12	13462	578	singh	2.0
13	108042	5716	documentarian	2.5
14	44354	2150	nonbritney	2.0
15	30505	1417	revis	2.0
16	43873	2125	lieuten	2.0
17	105418	5567	artner	2.0
18	31261	1460	jazzplay	2.0
19	27788	1276	gorefre	2.0
20	11275	486	pile	2.0
21	97835	5122	reduc	2.0
22	349	12	remain	2.0
23	123866	6651	blab	1.0
24	47795	2329	lunar	2.0
25	138313	7486	50	2.0
26	62198	3144	michel	2.0
27	115206	6136	lame	0.0
28	136225	7364	abc	2.0
29	1575	59	camera	2.0
30	56352	2825	head	2.0
31	88243	4583	virul	2.0
32	15699	674	starri	2.0
33	153372	8377	celebi	2.0
34	84993	4394	fan	2.5
35	27847	1278	junki	1.0
36	70634	3600	dilut	2.0
37	107320	5671	action	2.0
38	13235	570	nair	2.0
39	4577	173	wax	2.0
40	155209	8496	liber	2.5
41	15817	678	in	2.0
42	4582	173	tast	2.0
43	67717	3439	bluster	2.0
44	13958	601	squirminduc	2.0
45	80977	4173	sadli	1.0
46	92930	4841	tightli	2.0
47	80071	4125	set	2.0
48	132468	7143	accentu	3.0
49	4959	193	children	2.0
50	118449	6328	need	2.5
51	145827	7926	chan	2.0
52	9823	409	fat	3.0
53	153566	8386	grind	1.0
54	61991	3135	resist	1.5
55	87066	4514	flatter	2.0
56	62515	3162	ensur	2.0
57	24871	1134	endear	3.0
58	54000	2682	no	2.0
59	79876	4115	poetic	3.0
60	108455	5739	kibosh	2.0
61	26488	1214	foxworthi	2.0
62	74390	3811	simpson	2.0
63	117956	6300	bloodlet	2.0
64	56628	2844	one	2.0
65	93177	4855	dilemma	2.0
66	100969	5304	implic	2.0
67	16145	695	doa	1.0
68	93034	4847	fastpac	3.0
69	143058	7765	makin	2.0
70	125049	6720	reader	2.0
71	90305	4700	hiatu	2.0
72	63435	3210	ladi	2.0
73	145676	7919	hitandmiss	2.0
74	131954	7113	jag	2.0
75	68225	3463	wider	2.0
76	327	12	dream	3.0
77	2803	107	compromis	2.0
78	45933	2234	porki	2.0
79	8871	369	hand	2.0
80	84015	4340	soulstrip	1.0
81	142011	7704	chill	2.0
82	87195	4523	spice	2.5
83	49159	2402	divers	2.0
84	51208	2520	freewheel	2.0
85	96676	5049	categor	2.0
86	117331	6260	transpar	2.0
87	79187	4078	aircraft	2.0
88	43853	2124	threaten	2.0
89	20096	891	franc	2.0
90	123069	6606	sober	2.0
91	14396	620	kiss	2.0
92	3072	115	seem	2.0
93	74042	3787	muddl	1.0
94	20990	938	predict	1.0
95	152241	8306	sleazi	1.0
96	85178	4405	licens	2.0
97	121983	6539	fritter	2.0
98	3561	133	product	2.0
99	23754	1080	direct	2.0
100	25204	1152	witherspoon	2.0
101	98932	5189	disreput	2.0
102	28628	1324	clear	2.0
103	75343	3864	younggun	2.0
104	134868	7279	charact	2.0
105	144444	7843	accuraci	3.0
106	19325	849	gush	3.0
107	82921	4280	deal	2.0
108	89727	4668	despair	1.0
109	16846	729	sandler	2.0
110	88869	4617	hat	2.0
111	148780	8094	mortal	2.0
112	114257	6076	simmer	2.0
113	85404	4416	paranoid	2.0
114	46129	2244	audienc	2.0
115	2457	94	burr	2.0
116	19764	871	comedi	1.0
117	1194	43	shiverinduc	2.5
118	801	29	appropri	3.0
119	12713	547	downfal	1.0
120	13644	585	ell	2.0
121	124050	6659	idemoto	2.0
122	124704	6701	dreari	1.0
123	36334	1717	like	2.5
124	15910	683	year	2.0
125	78645	4047	viewer	2.0
126	56818	2855	qatsi	2.0
127	39890	1906	type	2.0
128	122384	6561	script	2.0
129	65539	3320	highspirit	3.0
130	27525	1264	belli	2.0
131	91221	4745	explor	2.0
132	1768	66	assault	1.0
133	17652	764	accomplish	3.0
134	11113	476	intellectu	2.0
135	67573	3429	clever	3.0
136	64521	3265	advic	2.0
137	145182	7888	nonexist	2.0
138	92448	4814	sa	2.0
139	46397	2256	derang	2.0
140	69500	3532	origin	2.6666666666666665
141	126958	6825	stultifi	2.0
142	21557	964	expect	2.0
143	132634	7152	approach	2.0
144	1123	41	writer	2.0
145	50062	2457	ear	2.0
146	45099	2190	revisionist	3.0
147	103750	5470	screenplay	2.5
148	59406	2996	strength	2.0
149	150309	8186	2day	2.0
150	132946	7170	farflung	1.0
151	5687	226	threw	2.0
152	14734	635	string	2.0
153	6463	256	muse	2.0
154	136630	7386	nt	2.0
155	103383	5451	improvis	2.0
156	152198	8303	unreliev	2.0
157	109595	5807	restor	3.0
158	26005	1190	unmemor	0.5
159	126201	6781	oliv	2.0
160	61236	3095	blood	2.0
161	125558	6745	scarc	2.0
162	10804	459	somber	2.0
163	49500	2422	selfinflict	2.0
164	2770	106	hold	2.0
165	80404	4142	giddi	2.0
166	113814	6049	shoplift	1.0
167	29459	1364	cabin	2.0
168	24932	1136	beginn	2.0
169	15422	661	dong	2.0
170	106518	5624	acr	2.0
171	147198	8008	joan	2.0
172	44625	2163	except	2.0
173	92047	4790	leroy	2.0
174	93549	4878	patienc	2.0
175	77128	3967	hardwood	2.0
176	24081	1094	lilo	2.0
177	46903	2285	bard	2.0
178	34167	1606	stand	2.0
179	18093	789	sparkl	4.0
180	31171	1455	hope	2.0
181	70627	3600	cadenc	2.0
182	135694	7332	painterli	1.5
183	14086	606	period	2.0
184	68492	3474	wreak	1.0
185	134508	7256	agewis	2.0
186	94733	4943	word	2.0
187	146185	7949	sophomor	2.0
188	44440	2154	preach	2.0
189	114620	6098	sweep	3.0
190	154546	8447	captor	2.0
191	9056	378	good	2.6666666666666665
192	102831	5419	72	2.0
193	15456	662	support	2.0
194	12024	516	remak	2.0
195	45594	2215	wisdom	3.0
196	16558	712	orwel	2.0
