	PhraseId	SentenceId	Phrase	Sentiment
0	117396	6264	raimi	2.0
1	121889	6531	thrill	2.5
2	146905	7993	edg	3.0
3	74801	3834	incorpor	2.0
4	86580	4483	oeuvr	2.0
5	40066	1919	fistfight	2.0
6	73140	3736	schwarzenegg	2.0
7	99196	5201	awe	3.0
8	119272	6374	movi	2.0
9	13719	590	age	2.0
10	108667	5751	slick	3.0
11	126129	6777	doov	2.0
12	154166	8424	stiller	2.0
13	107378	5674	sc2	2.0
14	41983	2019	frantic	2.0
15	18774	824	freshsqueez	2.0
16	154751	8465	strongli	3.0
17	27318	1255	chang	2.0
18	15289	655	cavort	2.0
19	121867	6530	shabbi	2.0
20	112050	5947	make	3.0
21	26816	1230	time	2.0
22	80994	4174	viterelli	2.0
23	12715	547	brought	2.0
24	25087	1147	wish	2.0
25	122505	6570	actori	2.0
26	5593	222	endeavor	2.0
27	88024	4572	metaphor	2.0
28	115228	6136	toddler	2.0
29	92292	4803	beard	2.0
30	116920	6238	oldfashion	1.0
31	53761	2669	juan	2.0
32	19470	853	rank	3.0
33	10055	423	case	2.0
34	147253	8012	loos	2.0
35	98071	5137	thing	2.0
36	43014	2076	shameless	1.0
37	33811	1589	move	2.0
38	49483	2422	frighteningli	2.0
39	102909	5422	lost	2.0
40	61753	3121	seen	2.0
41	415	15	moonlight	2.0
42	49798	2441	origin	4.0
43	153875	8405	thick	2.0
44	57461	2898	constant	2.0
45	9506	395	wellcraft	3.0
46	140467	7623	griffin	2.0
47	80514	4147	baio	2.0
48	80074	4125	struggl	1.5
49	63935	3235	happi	3.0
50	16785	725	coulda	2.0
51	89217	4636	ageinspir	2.0
52	45417	2207	much	2.0
53	98553	5165	fan	2.0
54	5577	221	boymeetsgirl	2.0
55	27719	1273	pedro	3.0
56	55103	2747	ream	2.0
57	113725	6044	develop	2.0
58	85467	4420	flick	2.0
59	27824	1277	involv	2.0
60	88057	4573	simplic	2.0
61	78075	4018	tooextremefortv	1.0
62	48528	2371	injok	2.0
63	116477	6210	playlist	2.0
64	7801	317	except	2.0
65	101891	5363	natter	1.0
66	86396	4472	impass	2.0
67	38073	1810	bruis	0.0
68	22442	1013	loco	2.0
69	136976	7408	narr	2.0
70	96979	5068	subcultur	2.0
71	92227	4799	success	2.5
72	52307	2586	sadli	1.0
73	15790	677	director	2.0
74	20965	936	liveli	2.0
75	34625	1626	june	2.0
76	84745	4383	contain	2.0
77	124139	6665	fuse	2.0
78	127529	6860	eponym	2.0
79	118419	6326	stand	2.0
80	149	4	tragedi	1.0
81	119784	6406	motherhood	2.0
82	27367	1257	homilet	2.0
83	5634	224	huge	2.0
84	14447	622	intellig	3.0
85	36111	1704	out	2.3333333333333335
86	33661	1580	israelipalestinian	2.0
87	61533	3110	stanza	2.0
88	137159	7418	import	2.0
89	151240	8245	fact	2.5
90	78918	4060	rememb	2.0
91	107636	5689	shanghai	2.0
92	106472	5623	hilari	3.0
93	121465	6507	duti	2.0
94	1764	66	script	2.0
95	69819	3549	better	2.5
96	49069	2396	americanstyl	2.0
97	35740	1686	up	2.0
98	90445	4707	push	2.0
99	145575	7913	fixat	2.0
100	9329	389	beauti	3.0
101	143060	7765	fool	2.0
102	56156	2813	celebstrewn	2.0
103	22444	1013	ridicul	1.0
104	22094	990	stomach	2.0
105	102243	5380	critiqu	2.0
106	140814	7638	onetrick	2.0
107	131654	7095	uniti	2.0
108	61485	3108	kev	2.0
109	71389	3641	unashamedli	2.0
110	67007	3401	point	2.0
111	32598	1528	reveal	2.0
112	17482	758	pamela	2.0
113	94783	4945	conclus	2.0
114	102088	5373	qualiti	2.0
115	40607	1944	analyt	2.0
116	17895	779	comedian	2.0
117	45119	2191	slobber	1.0
118	134654	7267	confound	1.0
119	22856	1034	margarita	2.0
120	41829	2013	drop	2.5
121	39194	1869	unorigin	1.0
122	102303	5384	packag	2.0
123	80354	4139	practic	2.0
124	29404	1362	fun	3.0
125	26771	1228	shelf	2.0
126	16586	714	demograph	3.0
127	149192	8118	virtual	2.0
128	142520	7736	thornberri	2.0
129	58275	2937	multicharact	2.0
130	63749	3227	enjoy	3.25
131	78348	4031	collect	2.0
132	30041	1394	crescendo	2.0
133	51699	2549	redeem	2.0
134	926	34	go	2.0
135	3777	143	emot	2.3333333333333335
136	140513	7625	focu	2.0
137	10558	446	award	2.0
138	80744	4159	x	2.5
139	122267	6554	ad	2.0
140	42351	2040	fresh	3.0
141	69489	3532	energi	2.0
142	125347	6735	20	2.0
143	70480	3594	boatload	2.0
144	114072	6065	cue	2.0
145	155545	8513	refuge	2.0
146	151872	8287	treatment	2.0
147	134126	7238	album	2.0
148	40874	1958	famuyiwa	2.0
149	80008	4122	often	2.0
150	8278	343	labour	1.6666666666666667
151	43852	2124	lrb	2.0
152	46353	2254	chanc	2.0
153	99498	5217	antisept	2.0
154	36874	1747	themat	2.0
155	18098	789	reparte	2.0
156	27425	1259	houseboat	2.0
157	33603	1577	frozen	2.0
158	105218	5555	everyon	2.0
159	34825	1638	twist	2.0
160	154471	8444	actorli	2.0
161	10379	437	assassin	2.0
162	17025	738	ident	2.0
163	135667	7329	togeth	2.0
164	123322	6619	credit	2.0
165	64594	3268	keel	2.0
166	81221	4185	lab	2.0
167	131849	7108	flibbertigibbet	2.0
168	9510	396	would	2.0
169	120944	6474	hate	0.0
170	114482	6090	tommi	2.0
171	19613	861	wornout	1.0
172	144939	7871	unremittingli	2.0
173	18028	786	arriv	2.0
174	150007	8169	flounder	0.0
175	15762	676	calori	2.0
176	153669	8391	pellmel	2.0
177	19599	861	lax	1.0
178	34158	1605	ha	2.0
179	28184	1296	satir	2.0
180	3053	114	swirl	3.0
181	7732	314	clariti	3.0
182	44809	2174	piec	2.0
183	19422	852	chelsea	2.0
184	146723	7981	mixtur	2.0
185	88602	4603	love	3.0
186	42656	2057	want	2.0
187	24083	1094	lilo	2.0
188	15152	651	lesson	2.0
189	17974	783	broomstick	2.0
190	80012	4122	too	2.0
191	137097	7415	decommiss	2.0
192	131572	7090	nonbeliev	2.0
193	104371	5506	confid	2.0
194	93317	4867	psychodramat	2.0
195	50487	2483	brat	2.0
196	54760	2726	man	1.0
197	16207	700	seven	2.0
198	152015	8294	dusti	2.0
199	65805	3335	flamboy	2.0
200	149399	8130	debat	2.0
201	84104	4344	word	3.0
202	2104	81	in	2.0
203	86975	4509	dumb	1.0
204	36772	1742	sourc	2.0
205	40844	1956	compani	2.0
206	23776	1080	chase	3.0
207	102499	5394	windinthehair	2.0
208	112	3	sit	1.5
209	91893	4782	schneider	2.0
210	88559	4600	peopl	2.0
211	146787	7986	detail	2.0
212	116479	6210	costum	2.0
213	76181	3908	elus	2.0
214	13075	562	cult	1.0
215	65555	3320	crime	1.5
216	43192	2086	button	3.0
217	129998	6999	masala	2.0
218	1275	47	airless	2.0
219	108110	5719	seami	2.0
220	150934	8227	interlock	2.0
221	149332	8126	conflict	2.0
222	114550	6093	well	2.0
223	145918	7933	histori	2.0
224	36460	1724	salvag	2.0
225	54697	2722	heal	2.0
226	70514	3595	bottom	2.0
227	81245	4188	excit	3.0
228	145709	7920	adult	2.0
229	75615	3876	infus	2.0
230	117215	6253	labyrinthin	2.0
231	46688	2272	menac	1.0
232	61882	3129	band	3.0
233	10892	464	improb	1.5
234	68304	3466	sneer	1.5
235	23206	1050	sequel	2.0
236	74961	3843	nada	2.0
237	37422	1777	brainless	1.0
238	58452	2945	prevent	2.0
239	154990	8479	abundantli	2.0
240	50374	2477	assault	1.5
241	105970	5594	cascad	2.0
242	12856	552	tortur	0.0
243	122242	6553	margaret	2.0
244	68669	3489	roster	2.0
245	90211	4695	scrap	1.0
246	25043	1142	discurs	2.0
247	53230	2641	rapt	2.0
248	107555	5683	sappi	2.0
249	112591	5979	unnatur	1.0
250	70898	3614	underdog	2.0
251	14798	636	ham	2.0
252	85116	4402	unfortun	2.0
253	43465	2101	joli	2.0
254	55496	2770	earth	2.0
255	127298	6846	believ	2.25
256	4892	190	rehash	1.0
257	84865	4388	deeper	2.0
258	93095	4851	sensual	2.0
259	152439	8318	highwattag	3.0
260	105940	5592	misogynist	1.0
261	88038	4573	conspiraci	2.0
262	76898	3954	warn	1.0
263	14163	610	face	2.0
264	101176	5317	zoe	2.0
265	17715	767	limp	2.0
266	88070	4574	friggin	2.0
267	45582	2215	vaniti	2.0
268	152134	8300	predict	2.0
269	488	18	wong	2.0
270	36464	1724	reput	2.0
271	72858	3720	delight	4.0
272	81303	4191	kafkaesqu	2.0
273	46057	2239	charm	2.5
274	14283	615	serv	3.0
275	5120	200	pretenti	1.0
276	41712	2007	overblown	1.0
277	7547	306	ruthless	2.0
278	47938	2338	mix	2.0
279	7632	309	momentum	2.0
280	57600	2905	hypocrit	1.0
281	1269	47	david	2.0
282	26945	1237	extravag	3.0
283	130193	7010	mall	2.0
284	145986	7939	whack	2.0
285	11539	497	schmidt	2.0
286	25891	1186	kirshner	2.0
287	27616	1268	adventur	2.0
288	144769	7857	goddammit	1.0
289	62337	3150	charad	2.0
290	46176	2247	situat	2.0
291	90923	4730	jar	2.0
292	133510	7203	member	2.0
293	9910	415	kouyat	2.0
294	75125	3852	ana	2.0
295	52021	2566	kind	2.0
296	18094	789	sparkl	3.0
297	107746	5694	ladl	2.0
298	10432	438	intimaci	2.0
299	38707	1844	aspir	2.0
300	42711	2062	cute	2.0
301	26110	1196	reckless	1.0
302	123497	6631	genesi	2.0
303	131082	7064	group	2.0
304	207	7	day	2.0
305	14246	614	stay	2.0
306	125942	6765	becaus	2.0
307	59493	3000	line	2.0
308	41939	2017	spent	2.0
309	114065	6064	somehow	2.0
310	84260	4354	skin	2.0
311	54856	2732	show	2.0
312	17784	771	musti	1.0
313	135576	7323	vampir	3.0
314	87681	4553	posit	2.0
315	81416	4197	hard	2.0
316	664	24	occur	2.0
317	28256	1301	truth	2.0
318	122814	6587	vietnames	2.0
319	106173	5607	affection	3.0
320	12749	549	follow	2.3333333333333335
321	124675	6699	starship	2.0
322	130086	7006	teensleaz	1.0
323	12931	555	rival	2.0
324	138998	7533	kouri	3.0
325	19828	875	surpris	2.0
326	18038	786	supersimpl	2.0
327	84047	4342	charisma	3.0
328	1490	54	relic	2.0
329	148554	8083	work	2.0
330	60587	3058	remark	3.0
331	118307	6320	addict	3.0
332	135974	7344	cooli	2.0
333	55385	2764	alongsid	2.0
334	51829	2556	graceland	2.0
335	1780	66	reek	1.5
336	63617	3220	stiff	1.0
337	9338	389	everyman	2.0
338	8113	334	cinema	2.0
339	77579	3990	manifesto	2.0
340	153335	8374	byron	2.0
341	71455	3644	bemus	2.0
342	8606	357	zip	2.0
343	128972	6935	nation	2.0
344	534	19	wild	2.5
345	138676	7515	uninspir	0.0
346	153076	8358	hold	3.0
347	152482	8320	subtl	2.0
348	124900	6711	author	2.0
349	106756	5638	kidnapp	2.0
350	1217	45	fortun	2.0
351	96064	5018	sharp	3.0
352	138164	7476	hype	2.0
353	62271	3148	weird	1.0
354	21569	965	novel	2.0
355	48293	2357	villeneuv	2.0
356	24527	1116	tradit	2.0
357	28819	1336	overbear	1.0
358	39466	1884	either	2.0
359	25600	1169	call	2.0
360	3614	135	danang	2.0
361	17278	750	get	2.0
362	7957	324	dread	0.0
363	9288	387	internet	2.0
364	2798	107	cost	2.0
365	142264	7718	monti	2.0
366	153531	8384	m16	2.0
367	34943	1644	openmind	2.0
368	5950	237	chest	2.0
369	93219	4860	document	2.0
370	100023	5248	plot	2.0
371	146486	7968	quirki	2.5
372	111837	5935	userfriendli	3.0
373	12560	538	fastpac	3.0
374	81098	4178	grew	2.0
375	17773	771	entertainingli	3.0
376	118659	6341	sneez	2.0
377	86895	4503	electr	4.0
378	30385	1410	15	2.0
379	81656	4212	bambi	2.0
380	47746	2327	bergman	2.0
381	61698	3117	unpersuas	1.0
382	121917	6534	kiddieori	2.0
383	85013	4395	bluff	2.0
384	143606	7794	wri	2.0
385	20347	909	display	2.0
386	52738	2612	gayton	2.0
387	74786	3833	lifetim	2.0
388	72893	3722	orlean	2.0
389	27291	1254	grave	1.0
390	97982	5132	boredom	0.0
391	279	11	littl	2.0
392	51897	2559	music	2.0
393	63113	3191	drunken	2.0
394	17631	763	ownership	2.0
395	109466	5797	bestial	2.0
396	14539	625	ahead	2.0
397	28393	1312	reflect	2.0
398	43786	2122	chicken	2.0
399	31787	1489	polish	4.0
400	124700	6701	updat	2.0
401	39288	1875	bore	0.0
402	143204	7774	optic	2.0
403	29478	1365	friend	3.0
404	1295	48	disagre	3.0
405	132271	7131	cooker	2.0
406	34164	1606	nailbit	2.0
407	82820	4277	paraphras	2.0
408	17165	744	ingest	2.0
409	77992	4014	hero	2.0
410	64435	3262	snappi	2.0
411	113975	6059	irwin	2.0
412	34171	1606	big	1.0
413	108417	5737	say	1.6666666666666667
414	67473	3425	vagina	2.0
415	26944	1237	seriocom	2.0
416	32418	1519	strain	2.0
417	23365	1059	elect	2.0
418	81419	4197	subject	2.0
419	149597	8142	clearey	2.5
420	75947	3896	trifl	2.0
421	120353	6434	sour	2.0
422	153344	8374	satisfact	3.0
423	97743	5117	pathosfil	2.0
424	113469	6031	expect	2.5
425	116242	6194	iconographi	2.0
426	9134	381	prejudic	1.0
427	19885	880	stretch	2.0
428	14271	614	properti	2.0
429	79374	4089	centuri	2.0
430	104459	5512	formalist	2.0
431	8943	373	frontload	2.0
432	154550	8448	bondinspir	2.0
433	92001	4787	law	2.0
434	121088	6484	passion	2.5
435	36211	1711	crippl	0.0
436	16359	704	longley	2.0
437	86896	4503	boogaloo	2.0
438	2391	91	solut	2.5
439	113378	6024	bang	2.0
440	154437	8441	best	3.0
441	147185	8008	bid	2.0
442	1838	67	monstrou	1.0
443	18150	792	wildest	2.0
444	151417	8255	deliveri	2.0
445	46482	2259	topic	2.0
446	70752	3606	come	2.0
447	19780	872	technolog	2.0
448	45748	2224	crass	1.0
449	24327	1106	see	2.0
450	146334	7957	humor	1.0
451	64606	3269	coal	2.0
452	151878	8287	dehuman	1.0
453	78058	4017	tension	2.0
454	70525	3595	purg	2.0
455	75549	3873	defec	1.0
456	7726	313	ticket	2.0
457	59371	2994	facad	2.0
458	70080	3568	gloom	2.0
459	140881	7641	vivid	3.0
460	134169	7241	far	2.0
461	76910	3954	blunt	2.0
462	46854	2281	punish	2.0
463	113101	6006	comedi	2.5
464	61243	3095	cut	2.0
465	40946	1963	gushi	2.0
466	117180	6252	expos	2.0
467	154579	8452	sword	2.0
468	122232	6553	hardscrabbl	2.0
469	17802	772	rich	2.0
470	138318	7487	nt	2.0
471	123957	6655	swashbuckl	2.0
472	6874	275	lector	2.0
473	18246	797	tumultu	2.0
474	8704	362	serious	2.0
475	5781	229	sizzl	2.0
476	144555	7847	peroxid	2.0
477	1254	46	horrifi	2.0
478	66173	3355	joke	2.0
479	131085	7064	nonconform	2.0
480	70311	3582	saigon	2.0
481	98818	5183	rapper	2.0
482	2523	97	analyz	2.0
483	42929	2073	gourmet	3.0
484	76866	3953	engin	2.0
485	62559	3164	window	2.0
486	41282	1981	repetit	1.0
487	23844	1083	rebellion	2.0
488	11783	507	opposit	2.0
489	82268	4245	yaya	2.0
490	41584	2001	squad	2.0
491	29715	1376	drain	1.5
492	4160	156	allenvelop	2.0
493	92321	4805	pratfal	2.0
494	39558	1888	terrif	3.0
495	59490	3000	crackl	2.0
496	30537	1419	wendigo	2.0
497	19845	876	defianc	3.0
498	16089	692	huski	2.0
499	94075	4908	notsofunni	0.0
500	112626	5980	warfar	2.0
501	52622	2606	women	2.0
502	52348	2588	angel	2.0
503	155079	8487	moment	2.0
504	56943	2865	unidimension	1.0
505	4513	170	hope	3.0
506	10185	427	exagger	2.0
507	4774	182	power	3.0
508	132543	7146	satyr	2.0
509	115778	6169	consist	3.0
510	53786	2670	mayhem	2.0
511	2981	113	sneaki	2.0
512	144569	7847	supermarket	2.0
513	52062	2570	technotrip	1.0
514	104855	5537	mai	2.0
515	103442	5455	disquietingli	1.0
516	30621	1423	fascin	4.0
517	46356	2254	put	2.0
518	123119	6607	insepar	2.0
519	128263	6901	ou	2.0
520	103077	5432	evad	1.0
521	35267	1658	live	2.0
522	65659	3327	inform	2.0
523	6997	280	actor	2.0
524	127200	6840	curtain	2.0
525	83296	4301	chosen	2.0
526	104953	5543	misbegotten	2.0
527	155249	8498	culmin	2.0
528	145508	7909	paranoia	2.0
529	121537	6511	compel	2.0
530	114326	6080	diplomat	2.0
531	78430	4033	interrog	2.0
532	50060	2457	dough	2.0
533	67437	3422	male	2.0
534	116943	6239	fenc	2.0
535	54839	2730	invent	2.0
536	98055	5136	superhero	3.0
